Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_97,-1722.125,726.85,7.4817,1536.352,-23.7568,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1536.36,-23.7416,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1536.368,-23.7352,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1536.376,-23.7361,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1536.384,-23.7526,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1536.392,-23.7818,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1536.4,-23.8158,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1536.408,-23.859,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1536.416,-23.9122,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1536.424,-23.9743,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1536.432,-24.0363,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1536.44,-24.1057,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1536.448,-24.194,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1536.456,-24.2769,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1536.464,-24.3514,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1536.472,-24.4276,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1536.48,-24.4971,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1536.488,-24.5427,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1536.496,-24.5899,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1536.504,-24.6258,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1536.512,-24.653,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1536.52,-24.6683,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1536.528,-24.6694,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1536.536,-24.6672,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1536.544,-24.6654,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1536.552,-24.649,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1536.56,-24.6309,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1536.568,-24.6146,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1536.576,-24.5882,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1536.584,-24.5521,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1536.592,-24.5152,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1536.6,-24.4802,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1536.608,-24.4476,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1536.616,-24.4244,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1536.624,-24.4169,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1536.632,-24.3987,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1536.64,-24.3901,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1536.648,-24.38,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1536.656,-24.3604,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1536.664,-24.3303,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1536.672,-24.3103,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1536.68,-24.2826,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1536.688,-24.2427,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1536.696,-24.1996,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1536.704,-24.1509,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1536.712,-24.0927,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1536.72,-24.0328,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1536.728,-23.9723,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1536.736,-23.9007,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1536.744,-23.8345,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1536.752,-23.7841,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1536.76,-23.7223,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1536.768,-23.6633,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1536.776,-23.6233,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1536.784,-23.5903,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1536.792,-23.5554,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1536.8,-23.5282,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1536.808,-23.5086,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1536.816,-23.4894,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1536.824,-23.4769,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1536.832,-23.4739,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1536.84,-23.4808,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1536.848,-23.4933,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1536.856,-23.5107,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1536.864,-23.5383,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1536.872,-23.57,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1536.88,-23.5948,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1536.888,-23.626,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1536.896,-23.6655,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1536.904,-23.7132,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1536.912,-23.7628,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1536.92,-23.8279,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1536.928,-23.8879,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1536.936,-23.9429,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1536.944,-24.0127,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1536.952,-24.0823,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1536.96,-24.1464,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1536.968,-24.2211,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1536.976,-24.3009,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1536.984,-24.3646,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1536.992,-24.425,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.0,-24.4829,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1537.008,-24.5223,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.016,-24.5482,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.024,-24.5698,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.032,-24.5698,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1537.04,-24.5649,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1537.048,-24.5599,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.056,-24.5493,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.064,-24.53,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1537.072,-24.5174,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.08,-24.4938,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1537.088,-24.4655,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1537.096,-24.4395,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1537.104,-24.4083,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.112,-24.3768,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.12,-24.3524,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1537.128,-24.325,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1537.136,-24.292,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1537.144,-24.2671,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1537.152,-24.252,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.16,-24.2304,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.168,-24.214,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.176,-24.1935,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.184,-24.157,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1537.192,-24.1077,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1537.2,-24.058,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1537.208,-23.9874,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.216,-23.9189,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1537.224,-23.8613,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1537.232,-23.8125,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1537.24,-23.7725,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.248,-23.7577,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.256,-23.7637,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.264,-23.7744,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.272,-23.7911,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1537.28,-23.813,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1537.288,-23.8293,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1537.296,-23.8368,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1537.304,-23.8524,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1537.312,-23.8793,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1537.32,-23.9084,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1537.328,-23.9366,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1537.336,-23.9772,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1537.344,-24.0314,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1537.352,-24.0902,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1537.36,-24.1534,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1537.368,-24.2278,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.376,-24.303,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1537.384,-24.3795,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1537.392,-24.4715,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1537.4,-24.5576,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.408,-24.6208,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.416,-24.6865,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1537.424,-24.733,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.432,-24.7649,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1537.44,-24.7888,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1537.448,-24.8111,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1537.456,-24.8246,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.464,-24.8305,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1537.472,-24.827,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.48,-24.817,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1537.488,-24.7988,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.496,-24.7783,-49.8985
MR3_100_97,-1722.125,726.85,7.4817,1537.504,-24.7348,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.512,-24.6968,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1537.52,-24.6609,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.528,-24.6095,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1537.536,-24.5632,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.544,-24.5229,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.552,-24.4791,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.56,-24.4454,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1537.568,-24.4266,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.576,-24.419,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1537.584,-24.4207,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1537.592,-24.4325,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1537.6,-24.4427,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.608,-24.4384,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.616,-24.4427,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.624,-24.4433,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.632,-24.4384,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.64,-24.4228,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1537.648,-24.4083,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.656,-24.3758,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.664,-24.3339,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.672,-24.2941,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.68,-24.2464,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.688,-24.2027,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.696,-24.1742,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1537.704,-24.1464,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1537.712,-24.1167,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.72,-24.1022,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1537.728,-24.0882,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1537.736,-24.0768,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1537.744,-24.0703,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1537.752,-24.0748,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1537.76,-24.0887,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1537.768,-24.1067,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1537.776,-24.1302,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1537.784,-24.1605,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1537.792,-24.1798,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1537.8,-24.1935,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1537.808,-24.2037,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1537.816,-24.2201,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1537.824,-24.2402,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1537.832,-24.2676,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1537.84,-24.3108,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1537.848,-24.3545,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1537.856,-24.3998,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1537.864,-24.4552,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1537.872,-24.4867,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.88,-24.5042,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1537.888,-24.5113,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1537.896,-24.502,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1537.904,-24.4867,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1537.912,-24.466,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.92,-24.4357,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.928,-24.4115,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1537.936,-24.3832,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.944,-24.3492,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1537.952,-24.3161,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1537.96,-24.2826,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1537.968,-24.2412,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1537.976,-24.1864,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1537.984,-24.1469,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1537.992,-24.1147,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.0,-24.0718,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.008,-24.0412,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.016,-24.022,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.024,-24.0035,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.032,-24.0005,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.04,-23.9976,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.048,-24.0103,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.056,-24.0269,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.064,-24.0447,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.072,-24.0619,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.08,-24.0699,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.088,-24.0723,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1538.096,-24.0728,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.104,-24.0624,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.112,-24.0373,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.12,-24.0103,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.128,-23.9767,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.136,-23.939,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.144,-23.9165,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1538.152,-23.8912,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1538.16,-23.8675,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.168,-23.8543,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.176,-23.8448,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.184,-23.8434,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.192,-23.8434,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1538.2,-23.8514,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1538.208,-23.8557,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1538.216,-23.8585,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1538.224,-23.8675,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1538.232,-23.8732,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1538.24,-23.8732,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.248,-23.8727,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1538.256,-23.8807,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1538.264,-23.8941,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1538.272,-23.9064,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.28,-23.9213,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1538.288,-23.9328,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1538.296,-23.9385,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1538.304,-23.9496,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1538.312,-23.9607,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1538.32,-23.9656,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1538.328,-23.9782,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1538.336,-23.9874,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1538.344,-23.9913,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1538.352,-23.9981,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.36,-24.0035,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.368,-24.002,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.376,-23.9932,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.384,-23.9864,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.392,-23.9675,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.4,-23.9458,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.408,-23.9261,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1538.416,-23.9031,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.424,-23.8765,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.432,-23.8599,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.44,-23.834,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.448,-23.8004,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.456,-23.7707,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1538.464,-23.743,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.472,-23.7014,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.48,-23.6574,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.488,-23.6184,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.496,-23.5762,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.504,-23.5365,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.512,-23.5081,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.52,-23.4894,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.528,-23.4795,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.536,-23.4838,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1538.544,-23.4933,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.552,-23.5029,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1538.56,-23.512,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.568,-23.5208,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1538.576,-23.5221,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.584,-23.5203,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1538.592,-23.5186,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.6,-23.5195,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.608,-23.5173,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1538.616,-23.5203,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1538.624,-23.5387,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1538.632,-23.5607,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.64,-23.5943,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1538.648,-23.6363,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1538.656,-23.6814,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1538.664,-23.7324,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1538.672,-23.7836,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.68,-23.8425,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.688,-23.8998,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.696,-23.9487,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1538.704,-24.0074,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1538.712,-24.0699,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.72,-24.1182,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1538.728,-24.1666,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1538.736,-24.2119,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1538.744,-24.2464,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1538.752,-24.2743,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.76,-24.3046,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1538.768,-24.3208,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.776,-24.3219,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1538.784,-24.3082,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.792,-24.2847,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.8,-24.2515,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1538.808,-24.2124,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1538.816,-24.1737,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1538.824,-24.1413,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1538.832,-24.1277,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.84,-24.1027,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.848,-24.0783,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.856,-24.059,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.864,-24.0324,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1538.872,-24.0015,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1538.88,-23.9714,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1538.888,-23.9328,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.896,-23.8831,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.904,-23.8472,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.912,-23.8125,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.92,-23.7651,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.928,-23.732,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1538.936,-23.7032,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1538.944,-23.6786,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1538.952,-23.652,-49.1993
MR3_100_97,-1722.125,726.85,7.4817,1538.96,-23.6381,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1538.968,-23.6269,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1538.976,-23.6153,-49.364
MR3_100_97,-1722.125,726.85,7.4817,1538.984,-23.6063,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1538.992,-23.6063,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1539.0,-23.6148,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1539.008,-23.6278,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1539.016,-23.643,-49.5349
MR3_100_97,-1722.125,726.85,7.4817,1539.024,-23.6606,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1539.032,-23.6687,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1539.04,-23.685,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1539.048,-23.7004,-49.041
MR3_100_97,-1722.125,726.85,7.4817,1539.056,-23.7169,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1539.064,-23.731,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1539.072,-23.7526,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1539.08,-23.773,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1539.088,-23.792,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1539.096,-23.8242,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1539.104,-23.8694,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1539.112,-23.9213,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1539.12,-23.984,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1539.128,-24.0644,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1539.136,-24.1438,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1539.144,-24.2094,-47.8268
