Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_12,-4459.875,313.65,6.401,1511.92,-32.8034,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1511.928,-32.981,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1511.936,-33.0785,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1511.944,-33.2107,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1511.952,-33.3386,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1511.96,-33.4446,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1511.968,-33.5488,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1511.976,-33.6421,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1511.984,-33.7055,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1511.992,-33.7237,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1512.0,-33.7192,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.008,-33.7192,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.016,-33.7146,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.024,-33.7009,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.032,-33.6918,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.04,-33.7146,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.048,-33.6828,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.056,-33.6918,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.064,-33.6376,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.072,-33.593,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.08,-33.4791,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.088,-33.3596,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.096,-33.2229,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.104,-33.0864,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.112,-32.9388,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.12,-32.7923,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.128,-32.7046,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1512.136,-32.5657,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1512.144,-32.4243,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1512.152,-32.3436,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.16,-32.2742,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.168,-32.2351,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.176,-32.2091,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1512.184,-32.161,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1512.192,-32.1483,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.2,-32.1197,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.208,-32.1102,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.216,-32.0756,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.224,-32.0694,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1512.232,-32.0506,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.24,-32.0475,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.248,-32.0196,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.256,-32.0196,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.264,-32.0382,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.272,-32.0756,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.28,-32.1007,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1512.288,-32.1419,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.296,-32.177,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.304,-32.2351,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.312,-32.271,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1512.32,-32.3636,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1512.328,-32.4209,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1512.336,-32.4413,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1512.344,-32.4824,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.352,-32.4961,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1512.36,-32.5552,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.368,-32.6292,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.376,-32.6901,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.384,-32.8034,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.392,-32.8856,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.4,-32.9541,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.408,-33.012,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.416,-33.0431,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.424,-33.0628,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.432,-33.1022,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.44,-33.1261,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.448,-33.1622,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.456,-33.2475,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1512.464,-33.2763,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.472,-33.3177,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.48,-33.347,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.488,-33.347,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.496,-33.3177,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.504,-33.2639,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1512.512,-33.1985,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1512.52,-33.1102,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1512.528,-33.0314,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.536,-32.9159,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1512.544,-32.8257,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.552,-32.7118,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.56,-32.5903,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1512.568,-32.4141,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.576,-32.2775,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.584,-32.1039,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.592,-31.9705,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1512.6,-31.8558,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.608,-31.7704,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1512.616,-31.7124,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.624,-31.6694,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.632,-31.6523,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.64,-31.6381,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.648,-31.6438,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.656,-31.6466,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.664,-31.6694,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1512.672,-31.6951,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.68,-31.75,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1512.688,-31.7996,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.696,-31.8917,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.704,-31.9827,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.712,-32.0787,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1512.72,-32.1834,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.728,-32.2677,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.736,-32.337,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.744,-32.3972,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.752,-32.4447,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.76,-32.4686,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.768,-32.4927,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.776,-32.503,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.784,-32.5238,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1512.792,-32.5412,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.8,-32.5482,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.808,-32.5552,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.816,-32.5447,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.824,-32.5273,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.832,-32.5447,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.84,-32.5727,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.848,-32.5868,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.856,-32.6044,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.864,-32.6186,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.872,-32.6435,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.88,-32.6757,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1512.888,-32.7227,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.896,-32.7556,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1512.904,-32.7997,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.912,-32.8331,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.92,-32.8932,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1512.928,-32.9236,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.936,-32.9159,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.944,-32.9464,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1512.952,-32.9503,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1512.96,-32.9121,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.968,-32.8668,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1512.976,-32.8145,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1512.984,-32.7191,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1512.992,-32.5727,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.0,-32.4175,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.008,-32.2546,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.016,-32.0444,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.024,-31.8707,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.032,-31.7095,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.04,-31.554,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.048,-31.3985,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.056,-31.3189,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.064,-31.2407,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.072,-31.1842,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.08,-31.197,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.088,-31.2226,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.096,-31.2874,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.104,-31.3638,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.112,-31.4362,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.12,-31.5263,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.128,-31.6099,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.136,-31.6923,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.144,-31.8173,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.152,-31.9491,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.16,-32.0819,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.168,-32.2351,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1513.176,-32.4277,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.184,-32.5797,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.192,-32.6829,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1513.2,-32.7373,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.208,-32.7665,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.216,-32.7813,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.224,-32.7445,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.232,-32.701,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1513.24,-32.6793,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1513.248,-32.6506,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.256,-32.6435,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.264,-32.6292,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.272,-32.6292,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.28,-32.6399,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.288,-32.6009,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.296,-32.5692,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.304,-32.5099,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.312,-32.4515,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.32,-32.4209,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.328,-32.404,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.336,-32.4074,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.344,-32.4243,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.352,-32.4311,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.36,-32.4618,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.368,-32.4927,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.376,-32.5099,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.384,-32.5273,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.392,-32.5342,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.4,-32.5238,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.408,-32.5204,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.416,-32.472,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.424,-32.4311,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1513.432,-32.3603,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.44,-32.2677,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.448,-32.145,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.456,-32.0073,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.464,-31.8144,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.472,-31.6155,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.48,-31.4552,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1513.488,-31.311,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.496,-31.1741,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.504,-31.0536,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.512,-30.9971,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.52,-30.9316,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.528,-30.9196,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1513.536,-30.9124,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.544,-30.9148,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.552,-30.9606,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.56,-30.9995,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1513.568,-31.071,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.576,-31.1894,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.584,-31.3137,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.592,-31.4497,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.6,-31.6523,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.608,-31.8767,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.616,-32.0538,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.624,-32.2124,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.632,-32.3503,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.64,-32.4447,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.648,-32.5134,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.656,-32.5657,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.664,-32.5797,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.672,-32.6009,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.68,-32.6221,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.688,-32.6044,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.696,-32.608,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.704,-32.5938,-50.0926
alignment_GC_12,-4459.875,313.65,6.401,1513.712,-32.5447,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1513.72,-32.4927,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.728,-32.4413,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.736,-32.3905,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.744,-32.337,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1513.752,-32.2841,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.76,-32.2351,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.768,-32.1802,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.776,-32.1228,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.784,-32.1007,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.792,-32.107,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.8,-32.1197,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1513.808,-32.1165,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.816,-32.1324,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.824,-32.1165,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.832,-32.0944,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.84,-32.0569,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.848,-32.0042,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1513.856,-31.9278,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1513.864,-31.8469,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.872,-31.75,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.88,-31.6353,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1513.888,-31.5208,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.896,-31.3772,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.904,-31.2356,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.912,-31.121,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.92,-30.98,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1513.928,-30.8411,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.936,-30.7479,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.944,-30.6611,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.952,-30.576,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1513.96,-30.5319,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1513.968,-30.5232,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1513.976,-30.5253,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1513.984,-30.565,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1513.992,-30.6206,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1514.0,-30.6997,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.008,-30.8059,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.016,-30.8957,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.024,-31.0289,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1514.032,-31.1741,-50.0926
alignment_GC_12,-4459.875,313.65,6.401,1514.04,-31.3084,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.048,-31.4254,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1514.056,-31.5959,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1514.064,-31.7384,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.072,-31.8827,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.08,-32.0413,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.088,-32.1674,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.096,-32.2416,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1514.104,-32.3138,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1514.112,-32.367,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.12,-32.4141,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.128,-32.4311,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.136,-32.4515,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.144,-32.4549,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.152,-32.4515,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1514.16,-32.4481,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1514.168,-32.4481,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.176,-32.4481,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.184,-32.4379,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1514.192,-32.4549,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1514.2,-32.4345,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.208,-32.4006,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1514.216,-32.2972,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1514.224,-32.2221,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.232,-32.1578,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1514.24,-32.0725,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.248,-32.0011,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.256,-31.9461,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.264,-31.8977,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.272,-31.8291,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.28,-31.75,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1514.288,-31.6808,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1514.296,-31.5931,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.304,-31.5457,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.312,-31.4879,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1514.32,-31.4444,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.328,-31.3825,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.336,-31.3215,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.344,-31.2278,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.352,-31.121,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.36,-31.0289,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1514.368,-30.9485,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1514.376,-30.8529,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.384,-30.771,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.392,-30.7088,-50.0926
alignment_GC_12,-4459.875,313.65,6.401,1514.4,-30.6566,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.408,-30.6206,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.416,-30.6049,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.424,-30.6049,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.432,-30.6341,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.44,-30.6634,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.448,-30.7318,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1514.456,-30.8294,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.464,-30.9437,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1514.472,-31.0363,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.48,-31.1563,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.488,-31.2823,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.496,-31.3772,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.504,-31.4988,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1514.512,-31.6268,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.52,-31.75,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.528,-31.8737,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1514.536,-32.0011,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.544,-32.0944,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1514.552,-32.1834,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1514.56,-32.2513,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1514.568,-32.3203,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.576,-32.367,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1514.584,-32.4277,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.592,-32.5169,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.6,-32.5587,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.608,-32.6221,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1514.616,-32.6721,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.624,-32.6901,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.632,-32.6685,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1514.64,-32.6363,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.648,-32.5868,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1514.656,-32.5377,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1514.664,-32.4652,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.672,-32.3603,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1514.68,-32.2579,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1514.688,-32.1546,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1514.696,-32.0134,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1514.704,-31.8618,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1514.712,-31.7268,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1514.72,-31.6015,-48.4591
