Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_7,-4459.875,-1752.35,6.401,1512.024,-33.0158,-47.8268
alignment_GC_7,-4459.875,-1752.35,6.401,1512.032,-32.935,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1512.04,-32.8819,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1512.048,-32.8593,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.056,-32.7997,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.064,-32.8108,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.072,-32.7886,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1512.08,-32.8034,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1512.088,-32.8108,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.096,-32.8145,-48.0688
alignment_GC_7,-4459.875,-1752.35,6.401,1512.104,-32.8406,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1512.112,-32.8443,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.12,-32.8631,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1512.128,-32.8894,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1512.136,-32.9273,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.144,-32.9426,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1512.152,-32.9579,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.16,-33.0042,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.168,-33.0549,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.176,-33.0983,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.184,-33.1501,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.192,-33.2147,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.2,-33.2886,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.208,-33.3765,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.216,-33.4791,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.224,-33.5665,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.232,-33.6556,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.24,-33.7146,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.248,-33.7513,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1512.256,-33.7513,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.264,-33.7009,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.272,-33.6064,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1512.28,-33.5008,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.288,-33.3596,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.296,-33.2066,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.304,-33.0354,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1512.312,-32.9273,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.32,-32.8108,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.328,-32.7592,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.336,-32.73,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.344,-32.7409,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1512.352,-32.8108,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.36,-32.9083,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.368,-33.0158,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1512.376,-33.1541,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.384,-33.2598,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.392,-33.3386,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.4,-33.4019,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1512.408,-33.4061,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.416,-33.3722,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.424,-33.3344,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.432,-33.2515,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.44,-33.1742,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.448,-33.0707,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.456,-32.9618,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.464,-32.7886,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.472,-32.7263,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1512.48,-32.6613,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.488,-32.6221,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.496,-32.5903,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.504,-32.5727,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.512,-32.5517,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1512.52,-32.5273,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1512.528,-32.5204,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1512.536,-32.5342,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1512.544,-32.5657,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.552,-32.5868,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.56,-32.6257,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.568,-32.665,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.576,-32.6865,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.584,-32.6793,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.592,-32.701,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.6,-32.701,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.608,-32.7445,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1512.616,-32.7665,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.624,-32.7775,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.632,-32.8108,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1512.64,-32.8781,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1512.648,-32.9887,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1512.656,-33.1102,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.664,-33.2556,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1512.672,-33.4104,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1512.68,-33.5313,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1512.688,-33.5753,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1512.696,-33.6602,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1512.704,-33.6421,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.712,-33.6153,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1512.72,-33.5357,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.728,-33.4446,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.736,-33.3807,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.744,-33.2515,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.752,-33.1221,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.76,-33.0471,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1512.768,-32.9541,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.776,-32.9121,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.784,-32.8257,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.792,-32.7997,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1512.8,-32.7702,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.808,-32.7813,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.816,-32.8145,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.824,-32.8743,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1512.832,-32.9503,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.84,-33.0042,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.848,-33.0667,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1512.856,-33.0983,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.864,-33.1141,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.872,-33.1341,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.88,-33.1102,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.888,-33.0198,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.896,-32.9541,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.904,-32.8369,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1512.912,-32.73,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.92,-32.6613,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1512.928,-32.5552,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1512.936,-32.4584,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1512.944,-32.4074,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1512.952,-32.3703,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.96,-32.3138,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.968,-32.2808,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.976,-32.2611,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1512.984,-32.2677,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1512.992,-32.2939,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1513.0,-32.3171,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.008,-32.3403,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.016,-32.3737,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.024,-32.3703,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.032,-32.3503,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.04,-32.3503,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.048,-32.347,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.056,-32.3569,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.064,-32.337,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.072,-32.367,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1513.08,-32.4006,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.088,-32.4209,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.096,-32.4447,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.104,-32.5377,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.112,-32.5868,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.12,-32.6901,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.128,-32.8108,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.136,-32.8856,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1513.144,-32.9733,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.152,-33.0431,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.16,-33.0825,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.168,-33.1181,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.176,-33.1341,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.184,-33.1341,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1513.192,-33.1301,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.2,-33.0825,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.208,-33.012,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.216,-32.9503,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1513.224,-32.8743,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.232,-32.7775,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1513.24,-32.7373,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.248,-32.6901,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.256,-32.6435,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.264,-32.608,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.272,-32.5973,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.28,-32.5657,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.288,-32.5797,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.296,-32.5903,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.304,-32.5903,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.312,-32.6363,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.32,-32.6506,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.328,-32.6506,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.336,-32.608,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.344,-32.5517,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.352,-32.4893,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1513.36,-32.3771,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.368,-32.2579,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.376,-32.1866,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.384,-32.1039,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.392,-32.0289,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.4,-31.9491,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.408,-31.9248,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.416,-31.9278,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.424,-31.9643,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1513.432,-32.0134,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.44,-32.0662,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1513.448,-32.1292,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.456,-32.1355,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.464,-32.1642,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1513.472,-32.161,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.48,-32.1546,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1513.488,-32.1355,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.496,-32.1419,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.504,-32.0913,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.512,-32.0662,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.52,-32.0289,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.528,-32.0103,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.536,-32.0165,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.544,-32.0569,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.552,-32.0913,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.56,-32.1546,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.568,-32.2059,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.576,-32.3104,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.584,-32.3905,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.592,-32.4927,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.6,-32.5973,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.608,-32.7336,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.616,-32.8257,-50.2954
alignment_GC_7,-4459.875,-1752.35,6.401,1513.624,-32.9121,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1513.632,-32.9694,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.64,-32.9887,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.648,-32.9503,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.656,-32.897,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.664,-32.8071,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.672,-32.7118,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.68,-32.608,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.688,-32.5065,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.696,-32.4345,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.704,-32.3703,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.712,-32.327,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.72,-32.2906,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.728,-32.3005,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.736,-32.3038,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1513.744,-32.3237,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.752,-32.3436,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.76,-32.3603,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.768,-32.3972,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.776,-32.3838,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.784,-32.3771,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.792,-32.347,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.8,-32.3138,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.808,-32.2416,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.816,-32.161,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.824,-32.0725,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.832,-32.0227,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.84,-31.9552,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.848,-31.9127,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.856,-31.9158,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1513.864,-31.943,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.872,-31.9919,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.88,-32.0506,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1513.888,-32.0787,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.896,-32.1514,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.904,-32.1578,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1513.912,-32.1642,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1513.92,-32.1546,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1513.928,-32.1228,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.936,-32.0913,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1513.944,-32.0073,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1513.952,-31.9127,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1513.96,-31.8439,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.968,-31.7938,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.976,-31.7529,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1513.984,-31.7066,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1513.992,-31.7066,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1514.0,-31.7268,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1514.008,-31.7704,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1514.016,-31.8351,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1514.024,-31.9098,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1514.032,-32.032,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1514.04,-32.1387,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.048,-32.2644,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1514.056,-32.4074,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1514.064,-32.5727,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1514.072,-32.6937,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.08,-32.7923,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1514.088,-32.8443,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.096,-32.8518,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.104,-32.8182,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1514.112,-32.7227,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1514.12,-32.6292,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1514.128,-32.5587,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.136,-32.4618,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.144,-32.3703,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1514.152,-32.2775,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1514.16,-32.1899,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.168,-32.1355,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.176,-32.0631,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1514.184,-32.06,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1514.192,-32.0787,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1514.2,-32.1165,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1514.208,-32.161,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.216,-32.1866,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1514.224,-32.1834,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.232,-32.1866,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1514.24,-32.1514,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1514.248,-32.107,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1514.256,-32.0725,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1514.264,-32.0444,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.272,-32.0011,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1514.28,-31.9766,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.288,-31.9461,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.296,-31.9158,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1514.304,-31.9127,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.312,-31.9552,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.32,-31.9888,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.328,-32.0258,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1514.336,-32.085,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1514.344,-32.1355,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.352,-32.2027,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.36,-32.2383,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1514.368,-32.2677,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1514.376,-32.2383,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1514.384,-32.1899,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1514.392,-32.1324,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1514.4,-32.0289,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1514.408,-31.9278,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1514.416,-31.8351,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1514.424,-31.7384,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1514.432,-31.6325,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1514.44,-31.5624,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.448,-31.5236,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.456,-31.5153,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1514.464,-31.5374,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1514.472,-31.6015,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1514.48,-31.7095,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1514.488,-31.8618,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.496,-31.9888,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.504,-32.1324,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1514.512,-32.2972,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.52,-32.4209,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.528,-32.5238,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.536,-32.5868,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.544,-32.5903,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1514.552,-32.5692,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.56,-32.503,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.568,-32.3603,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.576,-32.2221,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1514.584,-32.0913,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.592,-31.9705,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1514.6,-31.8917,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1514.608,-31.8351,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.616,-31.7821,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1514.624,-31.7239,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1514.632,-31.7008,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1514.64,-31.6523,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.648,-31.6127,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.656,-31.624,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1514.664,-31.6296,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.672,-31.6751,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1514.68,-31.7326,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1514.688,-31.7791,-49.5349
