Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_AP_34,3641.585,4484.15,7.4817,1530.976,-25.8569,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1530.984,-25.7922,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1530.992,-25.7446,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.0,-25.6774,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.008,-25.6196,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.016,-25.5739,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.024,-25.5216,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.032,-25.4638,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.04,-25.4251,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.048,-25.394,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.056,-25.3532,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.064,-25.324,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.072,-25.2983,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.08,-25.2642,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.088,-25.246,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.096,-25.2388,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.104,-25.2395,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.112,-25.2376,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.12,-25.244,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.128,-25.2525,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.136,-25.2558,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.144,-25.2603,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.152,-25.276,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.16,-25.3154,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.168,-25.3486,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.176,-25.3699,-50.0926
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.184,-25.3873,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.192,-25.3947,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.2,-25.3947,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.208,-25.3826,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.216,-25.3492,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.224,-25.3267,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.232,-25.3022,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.24,-25.2714,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.248,-25.2506,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.256,-25.2388,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.264,-25.233,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.272,-25.2272,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.28,-25.2388,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.288,-25.2662,-49.8985
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.296,-25.2904,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.304,-25.3194,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.312,-25.3419,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.32,-25.3719,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.328,-25.3988,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.336,-25.4264,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.344,-25.4604,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.352,-25.4905,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.36,-25.5216,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.368,-25.5577,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.376,-25.5731,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.384,-25.5858,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.392,-25.5971,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.4,-25.5984,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.408,-25.5928,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.416,-25.5774,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.424,-25.5494,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.432,-25.5258,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.44,-25.4995,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.448,-25.4734,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.456,-25.4522,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.464,-25.4393,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.472,-25.4373,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.48,-25.44,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.488,-25.4536,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.496,-25.4823,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.504,-25.505,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.512,-25.5175,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.52,-25.5216,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.528,-25.5175,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.536,-25.5023,-47.3798
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.544,-25.4858,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.552,-25.4488,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.56,-25.419,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.568,-25.3994,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.576,-25.3686,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.584,-25.3393,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.592,-25.3227,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.6,-25.3147,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.608,-25.3022,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.616,-25.2898,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.624,-25.293,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.632,-25.3036,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.64,-25.3161,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.648,-25.33,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.656,-25.3459,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.664,-25.3532,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.672,-25.3546,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.68,-25.3532,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.688,-25.3612,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.696,-25.3645,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.704,-25.3726,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.712,-25.3726,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.72,-25.3692,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.728,-25.3672,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.736,-25.3746,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.744,-25.3786,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.752,-25.3826,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.76,-25.3886,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.768,-25.3988,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.776,-25.3967,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.784,-25.4068,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.792,-25.4224,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.8,-25.442,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.808,-25.4604,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.816,-25.4995,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.824,-25.5382,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.832,-25.5668,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.84,-25.6105,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.848,-25.6416,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.856,-25.6623,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.864,-25.6817,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.872,-25.6867,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.88,-25.6846,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.888,-25.6802,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.896,-25.6774,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.904,-25.6638,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.912,-25.636,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.92,-25.5971,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.928,-25.5473,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.936,-25.5147,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.944,-25.4755,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.952,-25.4407,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.96,-25.421,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.968,-25.4028,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.976,-25.3806,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.984,-25.3539,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1531.992,-25.3333,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.0,-25.2937,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.008,-25.2467,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.016,-25.2098,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.024,-25.1757,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.032,-25.1375,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.04,-25.111,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.048,-25.0872,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.056,-25.0628,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.064,-25.0429,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.072,-25.033,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.08,-25.0237,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.088,-25.0133,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.096,-25.0034,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.104,-24.9856,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.112,-24.9442,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.12,-24.908,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.128,-24.8655,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.136,-24.8229,-49.8985
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.144,-24.7906,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.152,-24.7736,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.16,-24.7701,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.168,-24.7736,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.176,-24.7871,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.184,-24.8023,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.192,-24.8258,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.2,-24.8442,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.208,-24.8601,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.216,-24.881,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.224,-24.9002,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.232,-24.9291,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.24,-24.9588,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.248,-24.9801,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.256,-25.0077,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.264,-25.0342,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.272,-25.0466,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.28,-25.0385,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.288,-25.0274,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.296,-25.0009,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.304,-24.9777,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.312,-24.9527,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.32,-24.9176,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.328,-24.8828,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.336,-24.8435,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.344,-24.7888,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.352,-24.7255,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.36,-24.6785,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.368,-24.6213,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.376,-24.5615,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.384,-24.525,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.392,-24.4998,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.4,-24.4823,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.408,-24.4693,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.416,-24.4649,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.424,-24.4666,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.432,-24.466,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.44,-24.4725,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.448,-24.4791,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.456,-24.4851,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.464,-24.4938,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.472,-24.5135,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.48,-24.5245,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.488,-24.5339,-47.4874
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.496,-24.5383,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.504,-24.5339,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.512,-24.5185,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.52,-24.4927,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.528,-24.4514,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.536,-24.404,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.544,-24.3598,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.552,-24.315,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.56,-24.2769,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.568,-24.2505,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.576,-24.2283,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.584,-24.1956,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.592,-24.1803,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.6,-24.1732,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.608,-24.16,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.616,-24.1438,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.624,-24.1453,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.632,-24.1564,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.64,-24.1656,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.648,-24.1849,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.656,-24.2129,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.664,-24.2417,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.672,-24.2681,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.68,-24.2983,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.688,-24.3308,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.696,-24.3524,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.704,-24.3742,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.712,-24.4019,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.72,-24.4126,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.728,-24.4212,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.736,-24.4185,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.744,-24.403,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.752,-24.3923,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.76,-24.3747,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.768,-24.3535,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.776,-24.3334,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.784,-24.3129,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.792,-24.28,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.8,-24.2495,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.808,-24.2222,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.816,-24.1843,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.824,-24.1474,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.832,-24.1272,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.84,-24.1092,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.848,-24.0882,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.856,-24.0773,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.864,-24.0823,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.872,-24.0937,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.88,-24.1147,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.888,-24.1453,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.896,-24.193,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.904,-24.2314,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.912,-24.2598,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.92,-24.2967,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.928,-24.3245,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.936,-24.3519,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.944,-24.3779,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.952,-24.4083,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.96,-24.4303,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.968,-24.4546,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.976,-24.4606,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.984,-24.4465,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1532.992,-24.418,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.0,-24.3646,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.008,-24.2936,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.016,-24.2314,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.024,-24.1671,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.032,-24.1112,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.04,-24.0818,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.048,-24.0669,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.056,-24.0624,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.064,-24.0649,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.072,-24.0823,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.08,-24.1167,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.088,-24.1575,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.096,-24.2088,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.104,-24.2774,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.112,-24.3577,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.12,-24.432,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.128,-24.5102,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.136,-24.5827,-47.275
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.144,-24.6298,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.152,-24.6677,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.16,-24.698,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.168,-24.7152,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.176,-24.7181,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.184,-24.6968,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.192,-24.6547,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.2,-24.6213,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.208,-24.5894,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.216,-24.5488,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.224,-24.5146,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.232,-24.4829,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.24,-24.4411,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.248,-24.4008,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.256,-24.3641,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.264,-24.3166,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.272,-24.2624,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.28,-24.2227,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.288,-24.1854,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.296,-24.1559,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.304,-24.1453,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.312,-24.1509,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.32,-24.1681,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.328,-24.1889,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.336,-24.2247,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.344,-24.2671,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.352,-24.3009,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.36,-24.3287,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.368,-24.3551,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.376,-24.3774,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.384,-24.3998,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.392,-24.4223,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.4,-24.4438,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.408,-24.4525,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.416,-24.4611,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.424,-24.4568,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.432,-24.4368,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.44,-24.4094,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.448,-24.3736,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.456,-24.3271,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.464,-24.2858,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.472,-24.236,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.48,-24.1803,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.488,-24.1383,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.496,-24.0967,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.504,-24.055,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.512,-24.0319,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.52,-24.0176,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.528,-24.0176,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.536,-24.023,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.544,-24.0491,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.552,-24.0932,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.56,-24.1403,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.568,-24.1838,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1533.576,-24.2402,-48.7403
