Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_67,-1958.075,-2991.95,7.4817,1534.16,-46.2546,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1534.168,-46.5954,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.176,-46.2546,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.184,-46.2546,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.192,-46.1733,-46.6937
MR4_200_67,-1958.075,-2991.95,7.4817,1534.2,-46.0937,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1534.208,-45.9385,-46.43
MR4_200_67,-1958.075,-2991.95,7.4817,1534.216,-45.7887,-46.43
MR4_200_67,-1958.075,-2991.95,7.4817,1534.224,-46.0153,-46.3455
MR4_200_67,-1958.075,-2991.95,7.4817,1534.232,-45.9385,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1534.24,-46.2546,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1534.248,-46.1733,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.256,-46.5077,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.264,-46.0937,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1534.272,-46.4216,-46.6937
MR4_200_67,-1958.075,-2991.95,7.4817,1534.28,-46.3372,-46.6937
MR4_200_67,-1958.075,-2991.95,7.4817,1534.288,-46.4216,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.296,-46.5954,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.304,-46.5954,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1534.312,-46.3372,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.32,-46.5077,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.328,-46.5077,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1534.336,-46.9653,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.344,-46.5077,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.352,-46.7764,-46.6937
MR4_200_67,-1958.075,-2991.95,7.4817,1534.36,-46.9653,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1534.368,-46.5954,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1534.376,-46.685,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.384,-46.685,-46.516
MR4_200_67,-1958.075,-2991.95,7.4817,1534.392,-46.685,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.4,-47.063,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.408,-46.7764,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.416,-47.063,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.424,-47.2651,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.432,-46.7764,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1534.44,-46.8699,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.448,-47.1628,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1534.456,-47.063,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1534.464,-46.7764,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1534.472,-46.8699,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1534.48,-47.2651,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.488,-46.9653,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1534.496,-46.7764,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1534.504,-47.2651,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1534.512,-47.1628,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.52,-46.9653,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1534.528,-46.9653,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.536,-47.1628,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1534.544,-47.3696,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1534.552,-46.5954,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.56,-47.477,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.568,-47.063,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.576,-47.063,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.584,-46.8699,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.592,-46.685,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.6,-46.5077,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.608,-46.7764,-46.6937
MR4_200_67,-1958.075,-2991.95,7.4817,1534.616,-46.2546,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1534.624,-46.1733,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1534.632,-46.5954,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1534.64,-46.2546,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.648,-46.3372,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1534.656,-46.4216,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1534.664,-46.2546,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1534.672,-46.5954,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1534.68,-46.685,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.688,-46.5954,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1534.696,-46.1733,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1534.704,-46.8699,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.712,-46.685,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.72,-46.1733,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1534.728,-46.8699,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.736,-46.7764,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.744,-46.1733,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1534.752,-46.685,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.76,-46.7764,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.768,-47.063,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1534.776,-46.685,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1534.784,-46.8699,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.792,-46.8699,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1534.8,-46.685,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1534.808,-47.063,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.816,-46.685,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1534.824,-46.5954,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.832,-47.1628,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.84,-46.8699,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1534.848,-46.5954,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.856,-46.685,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.864,-46.8699,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1534.872,-46.8699,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1534.88,-46.8699,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1534.888,-47.477,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1534.896,-46.9653,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.904,-47.1628,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1534.912,-47.3696,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1534.92,-47.5869,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.928,-47.2651,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.936,-46.5077,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.944,-47.1628,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.952,-47.2651,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1534.96,-46.9653,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1534.968,-46.9653,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1534.976,-47.063,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1534.984,-47.1628,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1534.992,-47.1628,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.0,-47.063,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.008,-47.2651,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1535.016,-46.5954,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1535.024,-47.1628,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.032,-46.7764,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.04,-46.5954,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1535.048,-46.7764,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.056,-46.685,-46.6937
MR4_200_67,-1958.075,-2991.95,7.4817,1535.064,-46.685,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1535.072,-46.685,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1535.08,-46.4216,-46.1813
MR4_200_67,-1958.075,-2991.95,7.4817,1535.088,-46.7764,-46.6937
MR4_200_67,-1958.075,-2991.95,7.4817,1535.096,-46.8699,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.104,-46.5954,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1535.112,-46.3372,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1535.12,-46.685,-46.6041
MR4_200_67,-1958.075,-2991.95,7.4817,1535.128,-46.5954,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1535.136,-46.2546,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.144,-46.5954,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.152,-46.9653,-46.6937
MR4_200_67,-1958.075,-2991.95,7.4817,1535.16,-46.5077,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1535.168,-46.5954,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.176,-47.063,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.184,-46.4216,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.192,-46.7764,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.2,-47.2651,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1535.208,-46.9653,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.216,-47.063,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.224,-46.8699,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1535.232,-47.063,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.24,-46.5954,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.248,-46.7764,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.256,-47.063,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.264,-46.8699,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.272,-47.063,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.28,-47.1628,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.288,-47.2651,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.296,-47.2651,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1535.304,-46.9653,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.312,-47.1628,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.32,-47.3696,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.328,-47.1628,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1535.336,-47.063,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.344,-47.063,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.352,-46.9653,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.36,-47.5869,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.368,-47.3696,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.376,-47.2651,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1535.384,-47.063,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1535.392,-46.8699,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.4,-46.9653,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.408,-46.9653,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1535.416,-47.1628,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.424,-46.8699,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.432,-46.9653,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1535.44,-46.685,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.448,-46.8699,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.456,-46.7764,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.464,-47.2651,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.472,-46.5954,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1535.48,-46.3372,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1535.488,-46.5077,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1535.496,-46.8699,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1535.504,-46.5954,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.512,-46.5077,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.52,-46.5954,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1535.528,-46.3372,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1535.536,-46.3372,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1535.544,-46.4216,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1535.552,-46.3372,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.56,-46.685,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1535.568,-46.9653,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.576,-46.2546,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.584,-46.5077,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.592,-46.7764,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1535.6,-46.3372,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1535.608,-46.5077,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1535.616,-46.9653,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.624,-47.063,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.632,-47.063,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1535.64,-46.9653,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.648,-46.8699,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.656,-46.8699,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.664,-46.7764,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1535.672,-47.5869,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.68,-46.8699,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1535.688,-46.8699,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1535.696,-47.2651,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.704,-46.8699,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1535.712,-46.8699,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1535.72,-46.9653,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.728,-46.7764,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.736,-46.7764,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.744,-47.5869,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1535.752,-46.9653,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1535.76,-46.8699,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1535.768,-47.2651,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1535.776,-47.1628,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.784,-46.8699,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.792,-46.9653,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1535.8,-46.8699,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1535.808,-46.8699,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.816,-46.685,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.824,-47.1628,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.832,-46.7764,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.84,-46.7764,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.848,-47.063,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.856,-47.3696,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.864,-46.7764,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.872,-46.9653,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1535.88,-47.063,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1535.888,-46.685,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1535.896,-46.5954,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1535.904,-46.8699,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1535.912,-47.063,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.92,-46.4216,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.928,-47.063,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1535.936,-46.2546,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1535.944,-46.5954,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1535.952,-46.685,-46.6937
MR4_200_67,-1958.075,-2991.95,7.4817,1535.96,-46.4216,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1535.968,-46.2546,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1535.976,-46.4216,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1535.984,-46.5077,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1535.992,-46.4216,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1536.0,-46.5954,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1536.008,-46.7764,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1536.016,-47.1628,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1536.024,-46.685,-46.9747
MR4_200_67,-1958.075,-2991.95,7.4817,1536.032,-46.7764,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.04,-47.063,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.048,-46.5077,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.056,-46.8699,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.064,-46.7764,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.072,-46.8699,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1536.08,-46.8699,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.088,-47.2651,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.096,-46.8699,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1536.104,-47.1628,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1536.112,-46.685,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1536.12,-46.8699,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1536.128,-47.477,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.136,-46.3372,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1536.144,-47.3696,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1536.152,-47.3696,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.16,-46.7764,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.168,-46.5954,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1536.176,-46.685,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1536.184,-46.9653,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.192,-47.063,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1536.2,-46.7764,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1536.208,-47.2651,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.216,-46.8699,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.224,-47.1628,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.232,-47.1628,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.24,-47.2651,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1536.248,-47.8158,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1536.256,-47.3696,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.264,-46.685,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.272,-47.063,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.28,-46.9653,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1536.288,-46.8699,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.296,-46.9653,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.304,-47.2651,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.312,-46.5954,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.32,-46.7764,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1536.328,-46.7764,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1536.336,-46.5954,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.344,-46.5077,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1536.352,-46.7764,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1536.36,-46.7764,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.368,-46.685,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.376,-46.5954,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1536.384,-46.5954,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.392,-46.4216,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.4,-46.5954,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1536.408,-46.5954,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.416,-46.3372,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1536.424,-46.5077,-47.0724
MR4_200_67,-1958.075,-2991.95,7.4817,1536.432,-46.7764,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1536.44,-46.3372,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1536.448,-46.4216,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1536.456,-46.8699,-47.1726
MR4_200_67,-1958.075,-2991.95,7.4817,1536.464,-46.4216,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1536.472,-46.4216,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1536.48,-46.7764,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1536.488,-46.8699,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1536.496,-46.7764,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1536.504,-46.5954,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1536.512,-47.063,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1536.52,-47.477,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1536.528,-46.9653,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1536.536,-47.2651,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.544,-47.063,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1536.552,-47.2651,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1536.56,-47.1628,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1536.568,-47.2651,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1536.576,-47.1628,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1536.584,-47.063,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1536.592,-46.5954,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1536.6,-47.3696,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1536.608,-46.9653,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.616,-46.7764,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.624,-47.1628,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1536.632,-47.063,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.64,-46.9653,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1536.648,-46.685,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.656,-46.9653,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.664,-46.8699,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.672,-47.063,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1536.68,-47.1628,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1536.688,-47.063,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1536.696,-46.7764,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1536.704,-47.3696,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1536.712,-46.8699,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1536.72,-47.1628,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1536.728,-47.1628,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1536.736,-46.8699,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1536.744,-47.2651,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1536.752,-46.9653,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1536.76,-47.3696,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1536.768,-47.3696,-47.3798
MR4_200_67,-1958.075,-2991.95,7.4817,1536.776,-46.8699,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.784,-46.8699,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1536.792,-46.8699,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1536.8,-46.9653,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1536.808,-46.9653,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1536.816,-46.4216,-46.879
MR4_200_67,-1958.075,-2991.95,7.4817,1536.824,-46.5077,-46.7854
MR4_200_67,-1958.075,-2991.95,7.4817,1536.832,-46.5954,-46.9747
