Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_100,-1879.525,1966.45,6.401,1519.4,-31.1461,-41.7104
MR1_100_100,-1879.525,1966.45,6.401,1519.408,-31.1537,-41.7976
MR1_100_100,-1879.525,1966.45,6.401,1519.416,-31.1766,-41.9774
MR1_100_100,-1879.525,1966.45,6.401,1519.424,-31.1842,-41.8271
MR1_100_100,-1879.525,1966.45,6.401,1519.432,-31.197,-41.8866
MR1_100_100,-1879.525,1966.45,6.401,1519.44,-31.2252,-42.1971
MR1_100_100,-1879.525,1966.45,6.401,1519.448,-31.2485,-42.1332
MR1_100_100,-1879.525,1966.45,6.401,1519.456,-31.2979,-42.3947
MR1_100_100,-1879.525,1966.45,6.401,1519.464,-31.3189,-42.6017
MR1_100_100,-1879.525,1966.45,6.401,1519.472,-31.3453,-42.6372
MR1_100_100,-1879.525,1966.45,6.401,1519.48,-31.3798,-42.6372
MR1_100_100,-1879.525,1966.45,6.401,1519.488,-31.3745,-42.709
MR1_100_100,-1879.525,1966.45,6.401,1519.496,-31.3719,-42.8191
MR1_100_100,-1879.525,1966.45,6.401,1519.504,-31.3374,-42.673
MR1_100_100,-1879.525,1966.45,6.401,1519.512,-31.2927,-42.8191
MR1_100_100,-1879.525,1966.45,6.401,1519.52,-31.2201,-42.8191
MR1_100_100,-1879.525,1966.45,6.401,1519.528,-31.1436,-42.673
MR1_100_100,-1879.525,1966.45,6.401,1519.536,-31.0511,-42.497
MR1_100_100,-1879.525,1966.45,6.401,1519.544,-30.9509,-42.3279
MR1_100_100,-1879.525,1966.45,6.401,1519.552,-30.8482,-42.4626
MR1_100_100,-1879.525,1966.45,6.401,1519.56,-30.7479,-42.3279
MR1_100_100,-1879.525,1966.45,6.401,1519.568,-30.6476,-42.5666
MR1_100_100,-1879.525,1966.45,6.401,1519.576,-30.5672,-42.3947
MR1_100_100,-1879.525,1966.45,6.401,1519.584,-30.4991,-42.4626
MR1_100_100,-1879.525,1966.45,6.401,1519.592,-30.4407,-42.497
MR1_100_100,-1879.525,1966.45,6.401,1519.6,-30.3958,-42.497
MR1_100_100,-1879.525,1966.45,6.401,1519.608,-30.3916,-42.6017
MR1_100_100,-1879.525,1966.45,6.401,1519.616,-30.3788,-42.2948
MR1_100_100,-1879.525,1966.45,6.401,1519.624,-30.3767,-42.3279
MR1_100_100,-1879.525,1966.45,6.401,1519.632,-30.3831,-42.1016
MR1_100_100,-1879.525,1966.45,6.401,1519.64,-30.3937,-42.2948
MR1_100_100,-1879.525,1966.45,6.401,1519.648,-30.3958,-42.3947
MR1_100_100,-1879.525,1966.45,6.401,1519.656,-30.4214,-42.5316
MR1_100_100,-1879.525,1966.45,6.401,1519.664,-30.4257,-42.7821
MR1_100_100,-1879.525,1966.45,6.401,1519.672,-30.4429,-43.127
MR1_100_100,-1879.525,1966.45,6.401,1519.68,-30.4644,-43.009
MR1_100_100,-1879.525,1966.45,6.401,1519.688,-30.4861,-43.4155
MR1_100_100,-1879.525,1966.45,6.401,1519.696,-30.5166,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1519.704,-30.5473,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1519.712,-30.5738,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1519.72,-30.6027,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1519.728,-30.5983,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1519.736,-30.6139,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1519.744,-30.6498,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1519.752,-30.6656,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1519.76,-30.6747,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1519.768,-30.6929,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1519.776,-30.6952,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1519.784,-30.7157,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1519.792,-30.7618,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1519.8,-30.764,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1519.808,-30.7919,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1519.816,-30.7873,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1519.824,-30.7919,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1519.832,-30.778,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1519.84,-30.7733,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1519.848,-30.7548,-43.3311
MR1_100_100,-1879.525,1966.45,6.401,1519.856,-30.7387,-43.1671
MR1_100_100,-1879.525,1966.45,6.401,1519.864,-30.7249,-43.009
MR1_100_100,-1879.525,1966.45,6.401,1519.872,-30.7226,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1519.88,-30.718,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1519.888,-30.718,-42.7455
MR1_100_100,-1879.525,1966.45,6.401,1519.896,-30.7088,-42.894
MR1_100_100,-1879.525,1966.45,6.401,1519.904,-30.7295,-42.8191
MR1_100_100,-1879.525,1966.45,6.401,1519.912,-30.7387,-42.894
MR1_100_100,-1879.525,1966.45,6.401,1519.92,-30.7479,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1519.928,-30.7803,-42.894
MR1_100_100,-1879.525,1966.45,6.401,1519.936,-30.8036,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1519.944,-30.8083,-42.8564
MR1_100_100,-1879.525,1966.45,6.401,1519.952,-30.82,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1519.96,-30.778,-42.7821
MR1_100_100,-1879.525,1966.45,6.401,1519.968,-30.7387,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1519.976,-30.7203,-42.7821
MR1_100_100,-1879.525,1966.45,6.401,1519.984,-30.6656,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1519.992,-30.5872,-42.894
MR1_100_100,-1879.525,1966.45,6.401,1520.0,-30.5232,-43.0873
MR1_100_100,-1879.525,1966.45,6.401,1520.008,-30.4515,-43.0479
MR1_100_100,-1879.525,1966.45,6.401,1520.016,-30.3472,-43.0873
MR1_100_100,-1879.525,1966.45,6.401,1520.024,-30.2762,-43.127
MR1_100_100,-1879.525,1966.45,6.401,1520.032,-30.2228,-43.3731
MR1_100_100,-1879.525,1966.45,6.401,1520.04,-30.1679,-42.932
MR1_100_100,-1879.525,1966.45,6.401,1520.048,-30.1178,-43.0479
MR1_100_100,-1879.525,1966.45,6.401,1520.056,-30.0761,-43.009
MR1_100_100,-1879.525,1966.45,6.401,1520.064,-30.0387,-42.9703
MR1_100_100,-1879.525,1966.45,6.401,1520.072,-29.9881,-42.894
MR1_100_100,-1879.525,1966.45,6.401,1520.08,-29.9553,-42.709
MR1_100_100,-1879.525,1966.45,6.401,1520.088,-29.9323,-42.3947
MR1_100_100,-1879.525,1966.45,6.401,1520.096,-29.917,-42.4286
MR1_100_100,-1879.525,1966.45,6.401,1520.104,-29.9304,-42.3947
MR1_100_100,-1879.525,1966.45,6.401,1520.112,-29.9457,-42.2948
MR1_100_100,-1879.525,1966.45,6.401,1520.12,-29.9765,-42.1971
MR1_100_100,-1879.525,1966.45,6.401,1520.128,-30.0172,-42.0391
MR1_100_100,-1879.525,1966.45,6.401,1520.136,-30.0505,-42.0391
MR1_100_100,-1879.525,1966.45,6.401,1520.144,-30.0899,-42.0702
MR1_100_100,-1879.525,1966.45,6.401,1520.152,-30.1218,-42.262
MR1_100_100,-1879.525,1966.45,6.401,1520.16,-30.1559,-42.4286
MR1_100_100,-1879.525,1966.45,6.401,1520.168,-30.1882,-42.3947
MR1_100_100,-1879.525,1966.45,6.401,1520.176,-30.2207,-42.5666
MR1_100_100,-1879.525,1966.45,6.401,1520.184,-30.2556,-42.7455
MR1_100_100,-1879.525,1966.45,6.401,1520.192,-30.2721,-43.0479
MR1_100_100,-1879.525,1966.45,6.401,1520.2,-30.3262,-43.127
MR1_100_100,-1879.525,1966.45,6.401,1520.208,-30.3683,-43.3311
MR1_100_100,-1879.525,1966.45,6.401,1520.216,-30.4214,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1520.224,-30.4666,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1520.232,-30.5122,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1520.24,-30.5495,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1520.248,-30.5983,-44.4177
MR1_100_100,-1879.525,1966.45,6.401,1520.256,-30.6206,-44.4177
MR1_100_100,-1879.525,1966.45,6.401,1520.264,-30.6363,-44.5818
MR1_100_100,-1879.525,1966.45,6.401,1520.272,-30.6543,-44.5264
MR1_100_100,-1879.525,1966.45,6.401,1520.28,-30.6296,-44.638
MR1_100_100,-1879.525,1966.45,6.401,1520.288,-30.6184,-44.4177
MR1_100_100,-1879.525,1966.45,6.401,1520.296,-30.5916,-44.3644
MR1_100_100,-1879.525,1966.45,6.401,1520.304,-30.5517,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1520.312,-30.4774,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1520.32,-30.4235,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1520.328,-30.3767,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1520.336,-30.3199,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1520.344,-30.3137,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1520.352,-30.3116,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1520.36,-30.3283,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1520.368,-30.3367,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1520.376,-30.3577,-43.4155
MR1_100_100,-1879.525,1966.45,6.401,1520.384,-30.3704,-43.2483
MR1_100_100,-1879.525,1966.45,6.401,1520.392,-30.3746,-43.127
MR1_100_100,-1879.525,1966.45,6.401,1520.4,-30.3831,-43.009
MR1_100_100,-1879.525,1966.45,6.401,1520.408,-30.3661,-42.9703
MR1_100_100,-1879.525,1966.45,6.401,1520.416,-30.3746,-43.009
MR1_100_100,-1879.525,1966.45,6.401,1520.424,-30.3346,-43.0873
MR1_100_100,-1879.525,1966.45,6.401,1520.432,-30.3137,-43.2483
MR1_100_100,-1879.525,1966.45,6.401,1520.44,-30.2639,-43.0873
MR1_100_100,-1879.525,1966.45,6.401,1520.448,-30.2044,-43.0479
MR1_100_100,-1879.525,1966.45,6.401,1520.456,-30.176,-43.3731
MR1_100_100,-1879.525,1966.45,6.401,1520.464,-30.1218,-43.2895
MR1_100_100,-1879.525,1966.45,6.401,1520.472,-30.08,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1520.48,-30.0465,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1520.488,-30.0036,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1520.496,-29.9669,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1520.504,-29.9534,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1520.512,-29.9495,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1520.52,-29.9476,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1520.528,-29.9534,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1520.536,-29.9669,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1520.544,-29.9997,-43.4584
MR1_100_100,-1879.525,1966.45,6.401,1520.552,-30.0348,-43.1671
MR1_100_100,-1879.525,1966.45,6.401,1520.56,-30.0583,-43.127
MR1_100_100,-1879.525,1966.45,6.401,1520.568,-30.1018,-43.1671
MR1_100_100,-1879.525,1966.45,6.401,1520.576,-30.1418,-42.9703
MR1_100_100,-1879.525,1966.45,6.401,1520.584,-30.1559,-42.9703
MR1_100_100,-1879.525,1966.45,6.401,1520.592,-30.1679,-42.7455
MR1_100_100,-1879.525,1966.45,6.401,1520.6,-30.2105,-42.7821
MR1_100_100,-1879.525,1966.45,6.401,1520.608,-30.2105,-42.7821
MR1_100_100,-1879.525,1966.45,6.401,1520.616,-30.2371,-42.7455
MR1_100_100,-1879.525,1966.45,6.401,1520.624,-30.2783,-42.7455
MR1_100_100,-1879.525,1966.45,6.401,1520.632,-30.3304,-43.009
MR1_100_100,-1879.525,1966.45,6.401,1520.64,-30.3746,-43.0479
MR1_100_100,-1879.525,1966.45,6.401,1520.648,-30.4429,-43.3731
MR1_100_100,-1879.525,1966.45,6.401,1520.656,-30.5297,-43.4155
MR1_100_100,-1879.525,1966.45,6.401,1520.664,-30.5805,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1520.672,-30.6363,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1520.68,-30.6929,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1520.688,-30.7249,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1520.696,-30.7456,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1520.704,-30.7919,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1520.712,-30.7989,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1520.72,-30.8223,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1520.728,-30.8364,-44.3644
MR1_100_100,-1879.525,1966.45,6.401,1520.736,-30.8411,-44.4177
MR1_100_100,-1879.525,1966.45,6.401,1520.744,-30.8411,-44.5818
MR1_100_100,-1879.525,1966.45,6.401,1520.752,-30.8223,-44.7524
MR1_100_100,-1879.525,1966.45,6.401,1520.76,-30.7873,-44.87
MR1_100_100,-1879.525,1966.45,6.401,1520.768,-30.7295,-44.8107
MR1_100_100,-1879.525,1966.45,6.401,1520.776,-30.702,-44.7524
MR1_100_100,-1879.525,1966.45,6.401,1520.784,-30.6476,-44.9299
MR1_100_100,-1879.525,1966.45,6.401,1520.792,-30.5805,-44.87
MR1_100_100,-1879.525,1966.45,6.401,1520.8,-30.5495,-44.7524
MR1_100_100,-1879.525,1966.45,6.401,1520.808,-30.5079,-44.5818
MR1_100_100,-1879.525,1966.45,6.401,1520.816,-30.4688,-44.5264
MR1_100_100,-1879.525,1966.45,6.401,1520.824,-30.4407,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1520.832,-30.4193,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1520.84,-30.3809,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1520.848,-30.3577,-44.1573
MR1_100_100,-1879.525,1966.45,6.401,1520.856,-30.3325,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1520.864,-30.2991,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1520.872,-30.2804,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1520.88,-30.2597,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1520.888,-30.2269,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1520.896,-30.1983,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1520.904,-30.1619,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1520.912,-30.1297,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1520.92,-30.0879,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1520.928,-30.0662,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1520.936,-30.0387,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1520.944,-30.0055,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1520.952,-29.961,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1520.96,-29.9304,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1520.968,-29.9132,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1520.976,-29.8885,-44.3116
MR1_100_100,-1879.525,1966.45,6.401,1520.984,-29.8942,-44.1573
MR1_100_100,-1879.525,1966.45,6.401,1520.992,-29.9037,-44.3116
MR1_100_100,-1879.525,1966.45,6.401,1521.0,-29.9285,-44.2081
MR1_100_100,-1879.525,1966.45,6.401,1521.008,-29.9418,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1521.016,-29.9726,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1521.024,-30.0075,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1521.032,-30.0387,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1521.04,-30.084,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1521.048,-30.1478,-43.4584
MR1_100_100,-1879.525,1966.45,6.401,1521.056,-30.2187,-43.4155
MR1_100_100,-1879.525,1966.45,6.401,1521.064,-30.2908,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1521.072,-30.3958,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1521.08,-30.5057,-43.3731
MR1_100_100,-1879.525,1966.45,6.401,1521.088,-30.5694,-43.4584
MR1_100_100,-1879.525,1966.45,6.401,1521.096,-30.6273,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1521.104,-30.6702,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1521.112,-30.7157,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1521.12,-30.7387,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1521.128,-30.7594,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1521.136,-30.7966,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.144,-30.8153,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1521.152,-30.8294,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1521.16,-30.8459,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1521.168,-30.82,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1521.176,-30.7733,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1521.184,-30.7203,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1521.192,-30.6589,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1521.2,-30.5938,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1521.208,-30.5079,-44.2081
MR1_100_100,-1879.525,1966.45,6.401,1521.216,-30.4214,-44.2081
MR1_100_100,-1879.525,1966.45,6.401,1521.224,-30.3409,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1521.232,-30.2659,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1521.24,-30.1801,-44.5818
MR1_100_100,-1879.525,1966.45,6.401,1521.248,-30.1118,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1521.256,-30.0583,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1521.264,-29.9939,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1521.272,-29.9572,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1521.28,-29.9132,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.288,-29.8791,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.296,-29.8621,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1521.304,-29.8452,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.312,-29.8378,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1521.32,-29.8172,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.328,-29.8098,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.336,-29.8024,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.344,-29.806,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1521.352,-29.8191,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1521.36,-29.8246,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1521.368,-29.8303,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1521.376,-29.8209,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1521.384,-29.8098,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1521.392,-29.7968,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1521.4,-29.7691,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1521.408,-29.7562,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1521.416,-29.7397,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.424,-29.7361,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1521.432,-29.7379,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1521.44,-29.7507,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1521.448,-29.7562,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1521.456,-29.7636,-44.3116
MR1_100_100,-1879.525,1966.45,6.401,1521.464,-29.7894,-44.2081
MR1_100_100,-1879.525,1966.45,6.401,1521.472,-29.8172,-44.4177
MR1_100_100,-1879.525,1966.45,6.401,1521.48,-29.8602,-44.3116
MR1_100_100,-1879.525,1966.45,6.401,1521.488,-29.881,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1521.496,-29.917,-44.3116
MR1_100_100,-1879.525,1966.45,6.401,1521.504,-29.9495,-44.5264
MR1_100_100,-1879.525,1966.45,6.401,1521.512,-29.9997,-44.4718
MR1_100_100,-1879.525,1966.45,6.401,1521.52,-30.0328,-44.1573
MR1_100_100,-1879.525,1966.45,6.401,1521.528,-30.0899,-44.3644
MR1_100_100,-1879.525,1966.45,6.401,1521.536,-30.1458,-44.2081
MR1_100_100,-1879.525,1966.45,6.401,1521.544,-30.1902,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1521.552,-30.2474,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1521.56,-30.3137,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1521.568,-30.3367,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1521.576,-30.3916,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1521.584,-30.4558,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1521.592,-30.4883,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1521.6,-30.5407,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1521.608,-30.5805,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1521.616,-30.6005,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1521.624,-30.6184,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1521.632,-30.6296,-43.9116
MR1_100_100,-1879.525,1966.45,6.401,1521.64,-30.6184,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1521.648,-30.6094,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.656,-30.5738,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1521.664,-30.5276,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1521.672,-30.4601,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1521.68,-30.3831,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1521.688,-30.2639,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1521.696,-30.1559,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1521.704,-30.0603,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1521.712,-29.9649,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1521.72,-29.9094,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1521.728,-29.8734,-43.3731
MR1_100_100,-1879.525,1966.45,6.401,1521.736,-29.8378,-43.5452
MR1_100_100,-1879.525,1966.45,6.401,1521.744,-29.8098,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1521.752,-29.7949,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1521.76,-29.8024,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1521.768,-29.8246,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1521.776,-29.8471,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1521.784,-29.8678,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1521.792,-29.898,-43.9596
MR1_100_100,-1879.525,1966.45,6.401,1521.8,-29.9075,-44.1071
MR1_100_100,-1879.525,1966.45,6.401,1521.808,-29.917,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1521.816,-29.9247,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1521.824,-29.9227,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1521.832,-29.919,-43.5894
MR1_100_100,-1879.525,1966.45,6.401,1521.84,-29.9285,-43.4584
MR1_100_100,-1879.525,1966.45,6.401,1521.848,-29.9151,-43.2895
MR1_100_100,-1879.525,1966.45,6.401,1521.856,-29.9132,-43.3731
MR1_100_100,-1879.525,1966.45,6.401,1521.864,-29.9285,-43.3311
MR1_100_100,-1879.525,1966.45,6.401,1521.872,-29.9418,-43.3731
MR1_100_100,-1879.525,1966.45,6.401,1521.88,-29.9457,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1521.888,-29.9534,-43.5016
MR1_100_100,-1879.525,1966.45,6.401,1521.896,-29.9687,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1521.904,-29.9978,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1521.912,-30.0328,-44.3116
MR1_100_100,-1879.525,1966.45,6.401,1521.92,-30.0919,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1521.928,-30.1619,-44.5818
MR1_100_100,-1879.525,1966.45,6.401,1521.936,-30.2126,-44.4718
MR1_100_100,-1879.525,1966.45,6.401,1521.944,-30.2618,-44.8107
MR1_100_100,-1879.525,1966.45,6.401,1521.952,-30.2991,-44.638
MR1_100_100,-1879.525,1966.45,6.401,1521.96,-30.343,-44.9299
MR1_100_100,-1879.525,1966.45,6.401,1521.968,-30.3788,-44.5818
MR1_100_100,-1879.525,1966.45,6.401,1521.976,-30.415,-44.638
MR1_100_100,-1879.525,1966.45,6.401,1521.984,-30.4235,-44.4177
MR1_100_100,-1879.525,1966.45,6.401,1521.992,-30.4601,-44.1573
MR1_100_100,-1879.525,1966.45,6.401,1522.0,-30.4861,-44.3116
MR1_100_100,-1879.525,1966.45,6.401,1522.008,-30.521,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1522.016,-30.5429,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1522.024,-30.6005,-44.2081
MR1_100_100,-1879.525,1966.45,6.401,1522.032,-30.6634,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1522.04,-30.7066,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1522.048,-30.7387,-44.2081
MR1_100_100,-1879.525,1966.45,6.401,1522.056,-30.7803,-44.5264
MR1_100_100,-1879.525,1966.45,6.401,1522.064,-30.7896,-44.2596
MR1_100_100,-1879.525,1966.45,6.401,1522.072,-30.7989,-44.0573
MR1_100_100,-1879.525,1966.45,6.401,1522.08,-30.7849,-44.1573
MR1_100_100,-1879.525,1966.45,6.401,1522.088,-30.7849,-44.0082
MR1_100_100,-1879.525,1966.45,6.401,1522.096,-30.7733,-43.7706
MR1_100_100,-1879.525,1966.45,6.401,1522.104,-30.7664,-43.8171
MR1_100_100,-1879.525,1966.45,6.401,1522.112,-30.7203,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1522.12,-30.677,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1522.128,-30.6318,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1522.136,-30.5561,-43.864
MR1_100_100,-1879.525,1966.45,6.401,1522.144,-30.4883,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1522.152,-30.4214,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1522.16,-30.3514,-43.634
MR1_100_100,-1879.525,1966.45,6.401,1522.168,-30.2908,-43.7246
MR1_100_100,-1879.525,1966.45,6.401,1522.176,-30.2187,-43.3731
MR1_100_100,-1879.525,1966.45,6.401,1522.184,-30.1579,-43.6791
MR1_100_100,-1879.525,1966.45,6.401,1522.192,-30.1038,-43.5894
