Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_190,1628.275,-4231.55,7.4817,1532.48,-47.3696,-48.3251
MR4_100_190,1628.275,-4231.55,7.4817,1532.488,-47.5869,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1532.496,-47.2651,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1532.504,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.512,-47.063,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1532.52,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1532.528,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1532.536,-47.2651,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1532.544,-47.6998,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.552,-47.477,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1532.56,-47.2651,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1532.568,-47.477,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1532.576,-47.063,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1532.584,-47.6998,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1532.592,-47.2651,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1532.6,-47.1628,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.608,-47.3696,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1532.616,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1532.624,-47.063,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1532.632,-47.5869,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.64,-47.1628,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1532.648,-47.1628,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1532.656,-47.063,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1532.664,-47.063,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1532.672,-47.3696,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1532.68,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.688,-47.1628,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1532.696,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1532.704,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1532.712,-47.477,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1532.72,-47.063,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1532.728,-47.2651,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.736,-47.2651,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.744,-47.5869,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1532.752,-47.2651,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1532.76,-47.477,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1532.768,-47.3696,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1532.776,-47.6998,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1532.784,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1532.792,-47.5869,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1532.8,-47.2651,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.808,-47.2651,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1532.816,-47.477,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1532.824,-47.3696,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1532.832,-47.2651,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1532.84,-47.8158,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.848,-47.5869,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1532.856,-46.9653,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1532.864,-47.1628,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1532.872,-47.477,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1532.88,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1532.888,-47.1628,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1532.896,-47.6998,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1532.904,-47.477,-48.3251
MR4_100_190,1628.275,-4231.55,7.4817,1532.912,-47.8158,-48.1949
MR4_100_190,1628.275,-4231.55,7.4817,1532.92,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.928,-47.477,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.936,-47.6998,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1532.944,-47.1628,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1532.952,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1532.96,-47.477,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1532.968,-47.1628,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1532.976,-47.5869,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1532.984,-47.063,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1532.992,-47.1628,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.0,-46.9653,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.008,-47.477,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.016,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.024,-47.5869,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.032,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.04,-47.2651,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.048,-47.3696,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.056,-47.3696,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.064,-47.1628,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1533.072,-46.7764,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.08,-47.2651,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1533.088,-47.2651,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.096,-46.7764,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.104,-47.3696,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1533.112,-47.5869,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.12,-47.1628,-50.5081
MR4_100_190,1628.275,-4231.55,7.4817,1533.128,-46.7764,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1533.136,-47.063,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1533.144,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.152,-47.477,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.16,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.168,-47.2651,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.176,-47.3696,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.184,-47.477,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.192,-47.2651,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.2,-47.477,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.208,-47.1628,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.216,-47.6998,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.224,-47.063,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1533.232,-47.063,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.24,-47.477,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.248,-47.2651,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.256,-48.0572,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.264,-47.6998,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.272,-46.9653,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1533.28,-47.2651,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.288,-47.6998,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.296,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.304,-47.3696,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.312,-47.477,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.32,-47.063,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.328,-47.063,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.336,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.344,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.352,-47.477,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.36,-47.3696,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1533.368,-47.477,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.376,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.384,-47.477,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.392,-47.477,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.4,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.408,-47.477,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.416,-47.5869,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.424,-47.2651,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.432,-47.3696,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1533.44,-47.2651,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.448,-47.2651,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.456,-47.6998,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1533.464,-47.477,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.472,-47.5869,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.48,-47.1628,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.488,-47.6998,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.496,-47.477,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.504,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.512,-47.477,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.52,-47.3696,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.528,-47.8158,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1533.536,-47.477,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.544,-46.8699,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.552,-46.9653,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.56,-47.2651,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1533.568,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.576,-47.3696,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.584,-46.8699,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1533.592,-46.9653,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.6,-47.5869,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.608,-47.2651,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.616,-47.477,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1533.624,-46.9653,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1533.632,-47.5869,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.64,-47.477,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.648,-46.8699,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.656,-47.2651,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.664,-47.063,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.672,-47.477,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1533.68,-47.477,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1533.688,-46.8699,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.696,-47.1628,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1533.704,-47.3696,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1533.712,-47.2651,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1533.72,-47.9347,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.728,-47.1628,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1533.736,-47.2651,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1533.744,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.752,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.76,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.768,-46.9653,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1533.776,-47.6998,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1533.784,-47.6998,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1533.792,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.8,-47.5869,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.808,-47.477,-48.1949
MR4_100_190,1628.275,-4231.55,7.4817,1533.816,-47.477,-48.0688
MR4_100_190,1628.275,-4231.55,7.4817,1533.824,-47.3696,-48.3251
MR4_100_190,1628.275,-4231.55,7.4817,1533.832,-48.183,-47.9462
MR4_100_190,1628.275,-4231.55,7.4817,1533.84,-47.3696,-48.3251
MR4_100_190,1628.275,-4231.55,7.4817,1533.848,-47.2651,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.856,-46.9653,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.864,-47.6998,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.872,-47.5869,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1533.88,-47.8158,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1533.888,-47.1628,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.896,-47.063,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1533.904,-47.2651,-48.1949
MR4_100_190,1628.275,-4231.55,7.4817,1533.912,-47.2651,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1533.92,-46.7764,-48.3251
MR4_100_190,1628.275,-4231.55,7.4817,1533.928,-47.6998,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.936,-47.2651,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.944,-47.477,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1533.952,-47.3696,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1533.96,-46.8699,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.968,-47.2651,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.976,-46.5954,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1533.984,-46.7764,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1533.992,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.0,-47.2651,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.008,-46.9653,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.016,-47.477,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1534.024,-47.3696,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.032,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.04,-46.9653,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.048,-47.063,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.056,-47.3696,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.064,-47.063,-50.2954
MR4_100_190,1628.275,-4231.55,7.4817,1534.072,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.08,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.088,-47.3696,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.096,-47.2651,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.104,-47.063,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.112,-46.7764,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.12,-47.063,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.128,-46.9653,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1534.136,-47.2651,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.144,-47.3696,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.152,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.16,-47.477,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.168,-47.2651,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.176,-47.6998,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.184,-47.477,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.192,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.2,-47.6998,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.208,-47.6998,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.216,-47.1628,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.224,-47.3696,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1534.232,-47.5869,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.24,-47.3696,-48.1949
MR4_100_190,1628.275,-4231.55,7.4817,1534.248,-46.9653,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.256,-47.063,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.264,-47.477,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.272,-47.6998,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.28,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.288,-47.063,-48.3251
MR4_100_190,1628.275,-4231.55,7.4817,1534.296,-47.6998,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.304,-47.477,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.312,-46.8699,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.32,-47.5869,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.328,-47.6998,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.336,-46.9653,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.344,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.352,-47.5869,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.36,-47.3696,-48.0688
MR4_100_190,1628.275,-4231.55,7.4817,1534.368,-47.063,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.376,-47.1628,-48.1949
MR4_100_190,1628.275,-4231.55,7.4817,1534.384,-47.2651,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.392,-47.5869,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.4,-47.477,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.408,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.416,-47.477,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.424,-47.5869,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.432,-47.477,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.44,-47.3696,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.448,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.456,-47.5869,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.464,-46.9653,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.472,-47.2651,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.48,-47.063,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1534.488,-47.5869,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.496,-47.1628,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.504,-47.1628,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.512,-46.8699,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.52,-46.5954,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.528,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.536,-46.8699,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.544,-46.9653,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1534.552,-46.8699,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1534.56,-47.1628,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.568,-47.3696,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.576,-46.8699,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.584,-47.3696,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1534.592,-47.3696,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.6,-47.2651,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.608,-46.8699,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.616,-47.063,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.624,-47.5869,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1534.632,-47.5869,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.64,-47.3696,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.648,-47.3696,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.656,-46.9653,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.664,-47.063,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.672,-47.1628,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.68,-47.1628,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1534.688,-47.2651,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.696,-46.9653,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1534.704,-47.1628,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.712,-47.1628,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.72,-47.3696,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.728,-47.8158,-48.3251
MR4_100_190,1628.275,-4231.55,7.4817,1534.736,-47.3696,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.744,-47.2651,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1534.752,-47.8158,-48.1949
MR4_100_190,1628.275,-4231.55,7.4817,1534.76,-47.1628,-48.0688
MR4_100_190,1628.275,-4231.55,7.4817,1534.768,-47.3696,-48.1949
MR4_100_190,1628.275,-4231.55,7.4817,1534.776,-47.5869,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1534.784,-47.2651,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1534.792,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.8,-47.2651,-48.4591
MR4_100_190,1628.275,-4231.55,7.4817,1534.808,-46.9653,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.816,-47.477,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.824,-47.2651,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.832,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.84,-47.1628,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.848,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.856,-47.8158,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1534.864,-47.9347,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.872,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1534.88,-47.063,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1534.888,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.896,-47.1628,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.904,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.912,-47.477,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.92,-47.1628,-49.7131
MR4_100_190,1628.275,-4231.55,7.4817,1534.928,-47.063,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.936,-47.2651,-49.8985
MR4_100_190,1628.275,-4231.55,7.4817,1534.944,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1534.952,-46.9653,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.96,-46.8699,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1534.968,-46.5077,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1534.976,-46.5954,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1534.984,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1534.992,-47.063,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1535.0,-47.3696,-50.0926
MR4_100_190,1628.275,-4231.55,7.4817,1535.008,-47.063,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1535.016,-46.9653,-50.2954
MR4_100_190,1628.275,-4231.55,7.4817,1535.024,-47.1628,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1535.032,-47.3696,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1535.04,-47.3696,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1535.048,-46.9653,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1535.056,-46.9653,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1535.064,-46.7764,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1535.072,-47.2651,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1535.08,-47.1628,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1535.088,-47.477,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1535.096,-47.2651,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1535.104,-47.1628,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1535.112,-47.5869,-49.1993
MR4_100_190,1628.275,-4231.55,7.4817,1535.12,-47.8158,-49.364
MR4_100_190,1628.275,-4231.55,7.4817,1535.128,-47.1628,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1535.136,-47.2651,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1535.144,-47.3696,-48.7403
MR4_100_190,1628.275,-4231.55,7.4817,1535.152,-47.3696,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1535.16,-47.6998,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1535.168,-47.5869,-49.5349
MR4_100_190,1628.275,-4231.55,7.4817,1535.176,-47.063,-48.8882
MR4_100_190,1628.275,-4231.55,7.4817,1535.184,-47.2651,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1535.192,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1535.2,-48.0572,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1535.208,-47.1628,-48.5975
MR4_100_190,1628.275,-4231.55,7.4817,1535.216,-47.1628,-49.041
MR4_100_190,1628.275,-4231.55,7.4817,1535.224,-47.9347,-48.5975
