Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_186,936.675,2792.85,7.4817,1530.104,-27.5935,-46.1014
MR4_100_186,936.675,2792.85,7.4817,1530.112,-27.608,-46.516
MR4_100_186,936.675,2792.85,7.4817,1530.12,-27.6294,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1530.128,-27.6667,-46.516
MR4_100_186,936.675,2792.85,7.4817,1530.136,-27.6963,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1530.144,-27.7192,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1530.152,-27.7422,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1530.16,-27.7572,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1530.168,-27.7642,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1530.176,-27.7863,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1530.184,-27.7979,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1530.192,-27.8167,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1530.2,-27.8285,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1530.208,-27.8132,-46.43
MR4_100_186,936.675,2792.85,7.4817,1530.216,-27.8179,-46.43
MR4_100_186,936.675,2792.85,7.4817,1530.224,-27.8237,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1530.232,-27.8391,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1530.24,-27.8308,-46.0231
MR4_100_186,936.675,2792.85,7.4817,1530.248,-27.8332,-45.5107
MR4_100_186,936.675,2792.85,7.4817,1530.256,-27.8332,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1530.264,-27.8249,-45.651
MR4_100_186,936.675,2792.85,7.4817,1530.272,-27.8143,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1530.28,-27.7956,-45.0524
MR4_100_186,936.675,2792.85,7.4817,1530.288,-27.763,-44.7524
MR4_100_186,936.675,2792.85,7.4817,1530.296,-27.7192,-44.7524
MR4_100_186,936.675,2792.85,7.4817,1530.304,-27.7031,-44.7524
MR4_100_186,936.675,2792.85,7.4817,1530.312,-27.6814,-44.87
MR4_100_186,936.675,2792.85,7.4817,1530.32,-27.6576,-44.7524
MR4_100_186,936.675,2792.85,7.4817,1530.328,-27.644,-44.9299
MR4_100_186,936.675,2792.85,7.4817,1530.336,-27.6271,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1530.344,-27.6058,-44.87
MR4_100_186,936.675,2792.85,7.4817,1530.352,-27.598,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1530.36,-27.5991,-45.3084
MR4_100_186,936.675,2792.85,7.4817,1530.368,-27.5791,-45.1149
MR4_100_186,936.675,2792.85,7.4817,1530.376,-27.5646,-45.1149
MR4_100_186,936.675,2792.85,7.4817,1530.384,-27.5613,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1530.392,-27.5613,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1530.4,-27.5535,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1530.408,-27.558,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1530.416,-27.5724,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1530.424,-27.5791,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1530.432,-27.5969,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1530.44,-27.6092,-45.5107
MR4_100_186,936.675,2792.85,7.4817,1530.448,-27.6114,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1530.456,-27.6013,-46.2626
MR4_100_186,936.675,2792.85,7.4817,1530.464,-27.5846,-46.516
MR4_100_186,936.675,2792.85,7.4817,1530.472,-27.5469,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1530.48,-27.4921,-47.275
MR4_100_186,936.675,2792.85,7.4817,1530.488,-27.4628,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1530.496,-27.4304,-47.9462
MR4_100_186,936.675,2792.85,7.4817,1530.504,-27.3951,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1530.512,-27.3781,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1530.52,-27.3738,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1530.528,-27.3823,-46.516
MR4_100_186,936.675,2792.85,7.4817,1530.536,-27.3898,-46.1014
MR4_100_186,936.675,2792.85,7.4817,1530.544,-27.394,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1530.552,-27.3877,-45.5107
MR4_100_186,936.675,2792.85,7.4817,1530.56,-27.3696,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1530.568,-27.3654,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1530.576,-27.3601,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1530.584,-27.3558,-45.3084
MR4_100_186,936.675,2792.85,7.4817,1530.592,-27.3516,-45.1149
MR4_100_186,936.675,2792.85,7.4817,1530.6,-27.3664,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1530.608,-27.3791,-45.651
MR4_100_186,936.675,2792.85,7.4817,1530.616,-27.3812,-45.7229
MR4_100_186,936.675,2792.85,7.4817,1530.624,-27.3983,-46.2626
MR4_100_186,936.675,2792.85,7.4817,1530.632,-27.409,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1530.64,-27.4283,-46.43
MR4_100_186,936.675,2792.85,7.4817,1530.648,-27.4509,-46.879
MR4_100_186,936.675,2792.85,7.4817,1530.656,-27.4682,-46.43
MR4_100_186,936.675,2792.85,7.4817,1530.664,-27.4769,-46.2626
MR4_100_186,936.675,2792.85,7.4817,1530.672,-27.4921,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1530.68,-27.4932,-46.516
MR4_100_186,936.675,2792.85,7.4817,1530.688,-27.4845,-46.879
MR4_100_186,936.675,2792.85,7.4817,1530.696,-27.4682,-46.516
MR4_100_186,936.675,2792.85,7.4817,1530.704,-27.4465,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1530.712,-27.4058,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1530.72,-27.3781,-46.879
MR4_100_186,936.675,2792.85,7.4817,1530.728,-27.3611,-47.275
MR4_100_186,936.675,2792.85,7.4817,1530.736,-27.3243,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1530.744,-27.2815,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1530.752,-27.2474,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1530.76,-27.2115,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1530.768,-27.1637,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1530.776,-27.1224,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1530.784,-27.0816,-46.0231
MR4_100_186,936.675,2792.85,7.4817,1530.792,-27.0313,-46.0231
MR4_100_186,936.675,2792.85,7.4817,1530.8,-27.002,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1530.808,-26.9768,-45.7229
MR4_100_186,936.675,2792.85,7.4817,1530.816,-26.9584,-44.87
MR4_100_186,936.675,2792.85,7.4817,1530.824,-26.9459,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1530.832,-26.9421,-44.87
MR4_100_186,936.675,2792.85,7.4817,1530.84,-26.9459,-44.5264
MR4_100_186,936.675,2792.85,7.4817,1530.848,-26.9479,-44.6947
MR4_100_186,936.675,2792.85,7.4817,1530.856,-26.9613,-44.5264
MR4_100_186,936.675,2792.85,7.4817,1530.864,-26.972,-44.87
MR4_100_186,936.675,2792.85,7.4817,1530.872,-26.9797,-45.0524
MR4_100_186,936.675,2792.85,7.4817,1530.88,-26.9855,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1530.888,-26.9913,-44.87
MR4_100_186,936.675,2792.85,7.4817,1530.896,-26.9962,-45.0524
MR4_100_186,936.675,2792.85,7.4817,1530.904,-26.9933,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1530.912,-27.004,-45.5107
MR4_100_186,936.675,2792.85,7.4817,1530.92,-27.0157,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1530.928,-27.0167,-45.946
MR4_100_186,936.675,2792.85,7.4817,1530.936,-27.0118,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1530.944,-26.9846,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1530.952,-26.9459,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1530.96,-26.9182,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1530.968,-26.8877,-47.5975
MR4_100_186,936.675,2792.85,7.4817,1530.976,-26.8462,-48.0688
MR4_100_186,936.675,2792.85,7.4817,1530.984,-26.8218,-47.4874
MR4_100_186,936.675,2792.85,7.4817,1530.992,-26.7985,-47.275
MR4_100_186,936.675,2792.85,7.4817,1531.0,-26.7781,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1531.008,-26.756,-46.2626
MR4_100_186,936.675,2792.85,7.4817,1531.016,-26.7386,-46.1014
MR4_100_186,936.675,2792.85,7.4817,1531.024,-26.7303,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1531.032,-26.7121,-45.5802
MR4_100_186,936.675,2792.85,7.4817,1531.04,-26.7021,-45.0524
MR4_100_186,936.675,2792.85,7.4817,1531.048,-26.7012,-44.87
MR4_100_186,936.675,2792.85,7.4817,1531.056,-26.6975,-44.3116
MR4_100_186,936.675,2792.85,7.4817,1531.064,-26.703,-44.5264
MR4_100_186,936.675,2792.85,7.4817,1531.072,-26.7039,-44.3644
MR4_100_186,936.675,2792.85,7.4817,1531.08,-26.7148,-44.5818
MR4_100_186,936.675,2792.85,7.4817,1531.088,-26.7258,-44.3644
MR4_100_186,936.675,2792.85,7.4817,1531.096,-26.7331,-44.5818
MR4_100_186,936.675,2792.85,7.4817,1531.104,-26.7441,-44.3116
MR4_100_186,936.675,2792.85,7.4817,1531.112,-26.7422,-44.4718
MR4_100_186,936.675,2792.85,7.4817,1531.12,-26.7514,-44.5264
MR4_100_186,936.675,2792.85,7.4817,1531.128,-26.7634,-44.4177
MR4_100_186,936.675,2792.85,7.4817,1531.136,-26.7689,-44.4718
MR4_100_186,936.675,2792.85,7.4817,1531.144,-26.7625,-44.6947
MR4_100_186,936.675,2792.85,7.4817,1531.152,-26.7578,-44.8107
MR4_100_186,936.675,2792.85,7.4817,1531.16,-26.7422,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1531.168,-26.7185,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1531.176,-26.693,-45.5107
MR4_100_186,936.675,2792.85,7.4817,1531.184,-26.6479,-45.651
MR4_100_186,936.675,2792.85,7.4817,1531.192,-26.6006,-45.946
MR4_100_186,936.675,2792.85,7.4817,1531.2,-26.5697,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1531.208,-26.5381,-46.1014
MR4_100_186,936.675,2792.85,7.4817,1531.216,-26.5015,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1531.224,-26.4824,-46.516
MR4_100_186,936.675,2792.85,7.4817,1531.232,-26.4868,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1531.24,-26.4919,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1531.248,-26.4928,-46.43
MR4_100_186,936.675,2792.85,7.4817,1531.256,-26.4989,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1531.264,-26.5006,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1531.272,-26.5041,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1531.28,-26.5214,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1531.288,-26.5547,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1531.296,-26.59,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1531.304,-26.6211,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1531.312,-26.6677,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1531.32,-26.7267,-45.5802
MR4_100_186,936.675,2792.85,7.4817,1531.328,-26.7745,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1531.336,-26.8246,-45.1149
MR4_100_186,936.675,2792.85,7.4817,1531.344,-26.864,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1531.352,-26.882,-45.1149
MR4_100_186,936.675,2792.85,7.4817,1531.36,-26.8953,-44.9299
MR4_100_186,936.675,2792.85,7.4817,1531.368,-26.8972,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1531.376,-26.8659,-45.3084
MR4_100_186,936.675,2792.85,7.4817,1531.384,-26.848,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1531.392,-26.8209,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1531.4,-26.7921,-46.0231
MR4_100_186,936.675,2792.85,7.4817,1531.408,-26.7698,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1531.416,-26.7468,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1531.424,-26.7066,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1531.432,-26.6695,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1531.44,-26.6336,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1531.448,-26.5873,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1531.456,-26.5521,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1531.464,-26.525,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1531.472,-26.4876,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1531.48,-26.4523,-46.516
MR4_100_186,936.675,2792.85,7.4817,1531.488,-26.4334,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1531.496,-26.4232,-46.43
MR4_100_186,936.675,2792.85,7.4817,1531.504,-26.4088,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1531.512,-26.4079,-45.7229
MR4_100_186,936.675,2792.85,7.4817,1531.52,-26.4079,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1531.528,-26.4105,-45.7229
MR4_100_186,936.675,2792.85,7.4817,1531.536,-26.4156,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1531.544,-26.4266,-45.0524
MR4_100_186,936.675,2792.85,7.4817,1531.552,-26.4377,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1531.56,-26.4652,-44.6947
MR4_100_186,936.675,2792.85,7.4817,1531.568,-26.4876,-44.638
MR4_100_186,936.675,2792.85,7.4817,1531.576,-26.5171,-44.5264
MR4_100_186,936.675,2792.85,7.4817,1531.584,-26.5407,-44.3116
MR4_100_186,936.675,2792.85,7.4817,1531.592,-26.5635,-43.9116
MR4_100_186,936.675,2792.85,7.4817,1531.6,-26.5829,-44.0082
MR4_100_186,936.675,2792.85,7.4817,1531.608,-26.5935,-44.1071
MR4_100_186,936.675,2792.85,7.4817,1531.616,-26.6024,-44.0573
MR4_100_186,936.675,2792.85,7.4817,1531.624,-26.6086,-44.3116
MR4_100_186,936.675,2792.85,7.4817,1531.632,-26.6113,-44.2596
MR4_100_186,936.675,2792.85,7.4817,1531.64,-26.6033,-44.5264
MR4_100_186,936.675,2792.85,7.4817,1531.648,-26.6131,-44.3644
MR4_100_186,936.675,2792.85,7.4817,1531.656,-26.6139,-44.7524
MR4_100_186,936.675,2792.85,7.4817,1531.664,-26.6068,-44.87
MR4_100_186,936.675,2792.85,7.4817,1531.672,-26.5944,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1531.68,-26.5855,-45.3084
MR4_100_186,936.675,2792.85,7.4817,1531.688,-26.5741,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1531.696,-26.5644,-45.1149
MR4_100_186,936.675,2792.85,7.4817,1531.704,-26.5618,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1531.712,-26.5564,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1531.72,-26.5433,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1531.728,-26.5415,-45.5107
MR4_100_186,936.675,2792.85,7.4817,1531.736,-26.5363,-46.1014
MR4_100_186,936.675,2792.85,7.4817,1531.744,-26.5337,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1531.752,-26.5381,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1531.76,-26.5512,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1531.768,-26.5688,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1531.776,-26.5873,-47.3798
MR4_100_186,936.675,2792.85,7.4817,1531.784,-26.6175,-47.8268
MR4_100_186,936.675,2792.85,7.4817,1531.792,-26.6515,-47.7108
MR4_100_186,936.675,2792.85,7.4817,1531.8,-26.6903,-47.275
MR4_100_186,936.675,2792.85,7.4817,1531.808,-26.7093,-46.879
MR4_100_186,936.675,2792.85,7.4817,1531.816,-26.7404,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1531.824,-26.7578,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1531.832,-26.7652,-45.5802
MR4_100_186,936.675,2792.85,7.4817,1531.84,-26.7634,-45.651
MR4_100_186,936.675,2792.85,7.4817,1531.848,-26.7496,-45.7229
MR4_100_186,936.675,2792.85,7.4817,1531.856,-26.7331,-45.7229
MR4_100_186,936.675,2792.85,7.4817,1531.864,-26.7185,-45.5107
MR4_100_186,936.675,2792.85,7.4817,1531.872,-26.6985,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1531.88,-26.6641,-45.651
MR4_100_186,936.675,2792.85,7.4817,1531.888,-26.6479,-45.5802
MR4_100_186,936.675,2792.85,7.4817,1531.896,-26.6256,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1531.904,-26.6006,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1531.912,-26.5776,-46.2626
MR4_100_186,936.675,2792.85,7.4817,1531.92,-26.5363,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1531.928,-26.4997,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1531.936,-26.4721,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1531.944,-26.448,-47.1726
MR4_100_186,936.675,2792.85,7.4817,1531.952,-26.419,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1531.96,-26.3952,-47.0724
MR4_100_186,936.675,2792.85,7.4817,1531.968,-26.38,-46.7854
MR4_100_186,936.675,2792.85,7.4817,1531.976,-26.3615,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1531.984,-26.3514,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1531.992,-26.3514,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1532.0,-26.3413,-46.43
MR4_100_186,936.675,2792.85,7.4817,1532.008,-26.3305,-46.1014
MR4_100_186,936.675,2792.85,7.4817,1532.016,-26.3222,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1532.024,-26.3171,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1532.032,-26.3055,-45.1785
MR4_100_186,936.675,2792.85,7.4817,1532.04,-26.2997,-45.3084
MR4_100_186,936.675,2792.85,7.4817,1532.048,-26.2931,-44.9299
MR4_100_186,936.675,2792.85,7.4817,1532.056,-26.2906,-44.8107
MR4_100_186,936.675,2792.85,7.4817,1532.064,-26.2923,-44.638
MR4_100_186,936.675,2792.85,7.4817,1532.072,-26.2956,-44.638
MR4_100_186,936.675,2792.85,7.4817,1532.08,-26.2832,-44.6947
MR4_100_186,936.675,2792.85,7.4817,1532.088,-26.2593,-44.4718
MR4_100_186,936.675,2792.85,7.4817,1532.096,-26.2495,-44.1573
MR4_100_186,936.675,2792.85,7.4817,1532.104,-26.234,-44.1071
MR4_100_186,936.675,2792.85,7.4817,1532.112,-26.2153,-43.8171
MR4_100_186,936.675,2792.85,7.4817,1532.12,-26.2015,-43.5894
MR4_100_186,936.675,2792.85,7.4817,1532.128,-26.1942,-43.4155
MR4_100_186,936.675,2792.85,7.4817,1532.136,-26.1918,-43.4155
MR4_100_186,936.675,2792.85,7.4817,1532.144,-26.1893,-43.4155
MR4_100_186,936.675,2792.85,7.4817,1532.152,-26.1902,-43.4584
MR4_100_186,936.675,2792.85,7.4817,1532.16,-26.191,-43.634
MR4_100_186,936.675,2792.85,7.4817,1532.168,-26.1797,-43.864
MR4_100_186,936.675,2792.85,7.4817,1532.176,-26.1676,-44.1071
MR4_100_186,936.675,2792.85,7.4817,1532.184,-26.1588,-44.3644
MR4_100_186,936.675,2792.85,7.4817,1532.192,-26.1515,-44.5264
MR4_100_186,936.675,2792.85,7.4817,1532.2,-26.1428,-44.5818
MR4_100_186,936.675,2792.85,7.4817,1532.208,-26.1388,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1532.216,-26.1396,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1532.224,-26.1428,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1532.232,-26.1556,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1532.24,-26.1716,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1532.248,-26.1797,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1532.256,-26.1797,-46.9747
MR4_100_186,936.675,2792.85,7.4817,1532.264,-26.1805,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1532.272,-26.174,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1532.28,-26.17,-46.6041
MR4_100_186,936.675,2792.85,7.4817,1532.288,-26.158,-46.6937
MR4_100_186,936.675,2792.85,7.4817,1532.296,-26.142,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1532.304,-26.126,-46.0231
MR4_100_186,936.675,2792.85,7.4817,1532.312,-26.1117,-45.7229
MR4_100_186,936.675,2792.85,7.4817,1532.32,-26.0928,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1532.328,-26.0731,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1532.336,-26.055,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1532.344,-26.0277,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1532.352,-25.9975,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1532.36,-25.9782,-45.1149
MR4_100_186,936.675,2792.85,7.4817,1532.368,-25.9575,-45.3084
MR4_100_186,936.675,2792.85,7.4817,1532.376,-25.9239,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1532.384,-25.9012,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1532.392,-25.8884,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1532.4,-25.8763,-45.3084
MR4_100_186,936.675,2792.85,7.4817,1532.408,-25.8591,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1532.416,-25.8307,-45.0524
MR4_100_186,936.675,2792.85,7.4817,1532.424,-25.7959,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1532.432,-25.7614,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1532.44,-25.7323,-45.5802
MR4_100_186,936.675,2792.85,7.4817,1532.448,-25.6968,-45.651
MR4_100_186,936.675,2792.85,7.4817,1532.456,-25.6681,-46.1014
MR4_100_186,936.675,2792.85,7.4817,1532.464,-25.6488,-46.1813
MR4_100_186,936.675,2792.85,7.4817,1532.472,-25.636,-46.1014
MR4_100_186,936.675,2792.85,7.4817,1532.48,-25.6118,-46.0231
MR4_100_186,936.675,2792.85,7.4817,1532.488,-25.5942,-45.946
MR4_100_186,936.675,2792.85,7.4817,1532.496,-25.5704,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1532.504,-25.5313,-46.1014
MR4_100_186,936.675,2792.85,7.4817,1532.512,-25.4988,-46.3455
MR4_100_186,936.675,2792.85,7.4817,1532.52,-25.4666,-45.8704
MR4_100_186,936.675,2792.85,7.4817,1532.528,-25.4251,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1532.536,-25.3886,-46.2626
MR4_100_186,936.675,2792.85,7.4817,1532.544,-25.3612,-46.0231
MR4_100_186,936.675,2792.85,7.4817,1532.552,-25.3386,-45.946
MR4_100_186,936.675,2792.85,7.4817,1532.56,-25.3161,-45.5802
MR4_100_186,936.675,2792.85,7.4817,1532.568,-25.3062,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1532.576,-25.2884,-45.3084
MR4_100_186,936.675,2792.85,7.4817,1532.584,-25.2734,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1532.592,-25.2714,-45.0524
MR4_100_186,936.675,2792.85,7.4817,1532.6,-25.2826,-44.6947
MR4_100_186,936.675,2792.85,7.4817,1532.608,-25.3003,-44.4718
MR4_100_186,936.675,2792.85,7.4817,1532.616,-25.3069,-44.3644
MR4_100_186,936.675,2792.85,7.4817,1532.624,-25.3174,-44.1573
MR4_100_186,936.675,2792.85,7.4817,1532.632,-25.3287,-43.9116
MR4_100_186,936.675,2792.85,7.4817,1532.64,-25.3366,-43.7706
MR4_100_186,936.675,2792.85,7.4817,1532.648,-25.3439,-43.3311
MR4_100_186,936.675,2792.85,7.4817,1532.656,-25.3559,-43.2895
MR4_100_186,936.675,2792.85,7.4817,1532.664,-25.3739,-43.127
MR4_100_186,936.675,2792.85,7.4817,1532.672,-25.388,-42.9703
MR4_100_186,936.675,2792.85,7.4817,1532.68,-25.4116,-43.1671
MR4_100_186,936.675,2792.85,7.4817,1532.688,-25.4312,-43.1671
MR4_100_186,936.675,2792.85,7.4817,1532.696,-25.44,-43.3311
MR4_100_186,936.675,2792.85,7.4817,1532.704,-25.4502,-43.7706
MR4_100_186,936.675,2792.85,7.4817,1532.712,-25.4495,-44.2081
MR4_100_186,936.675,2792.85,7.4817,1532.72,-25.4543,-44.6947
MR4_100_186,936.675,2792.85,7.4817,1532.728,-25.4584,-45.2429
MR4_100_186,936.675,2792.85,7.4817,1532.736,-25.4659,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1532.744,-25.4638,-45.5802
MR4_100_186,936.675,2792.85,7.4817,1532.752,-25.4591,-45.7961
MR4_100_186,936.675,2792.85,7.4817,1532.76,-25.4509,-45.3747
MR4_100_186,936.675,2792.85,7.4817,1532.768,-25.4312,-45.4421
MR4_100_186,936.675,2792.85,7.4817,1532.776,-25.4122,-44.9907
MR4_100_186,936.675,2792.85,7.4817,1532.784,-25.386,-44.9299
MR4_100_186,936.675,2792.85,7.4817,1532.792,-25.3619,-44.7524
MR4_100_186,936.675,2792.85,7.4817,1532.8,-25.3532,-44.7524
MR4_100_186,936.675,2792.85,7.4817,1532.808,-25.3459,-44.4177
MR4_100_186,936.675,2792.85,7.4817,1532.816,-25.3406,-44.3116
MR4_100_186,936.675,2792.85,7.4817,1532.824,-25.33,-44.1071
MR4_100_186,936.675,2792.85,7.4817,1532.832,-25.3287,-44.1573
MR4_100_186,936.675,2792.85,7.4817,1532.84,-25.3306,-43.9116
MR4_100_186,936.675,2792.85,7.4817,1532.848,-25.3253,-43.9596
MR4_100_186,936.675,2792.85,7.4817,1532.856,-25.3293,-43.8171
MR4_100_186,936.675,2792.85,7.4817,1532.864,-25.3406,-43.9596
MR4_100_186,936.675,2792.85,7.4817,1532.872,-25.3472,-43.6791
MR4_100_186,936.675,2792.85,7.4817,1532.88,-25.3479,-44.0573
MR4_100_186,936.675,2792.85,7.4817,1532.888,-25.3546,-43.864
MR4_100_186,936.675,2792.85,7.4817,1532.896,-25.3499,-43.7706
MR4_100_186,936.675,2792.85,7.4817,1532.904,-25.332,-43.7706
MR4_100_186,936.675,2792.85,7.4817,1532.912,-25.324,-43.7706
MR4_100_186,936.675,2792.85,7.4817,1532.92,-25.3161,-43.864
MR4_100_186,936.675,2792.85,7.4817,1532.928,-25.3042,-43.864
MR4_100_186,936.675,2792.85,7.4817,1532.936,-25.2904,-43.9596
MR4_100_186,936.675,2792.85,7.4817,1532.944,-25.276,-44.2081
MR4_100_186,936.675,2792.85,7.4817,1532.952,-25.2525,-44.3644
MR4_100_186,936.675,2792.85,7.4817,1532.96,-25.2369,-44.5264
MR4_100_186,936.675,2792.85,7.4817,1532.968,-25.2317,-44.7524
