Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_8,-4397.725,-1339.15,6.401,1520.208,-31.4851,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1520.216,-31.5208,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1520.224,-31.5707,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1520.232,-31.6127,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1520.24,-31.6184,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1520.248,-31.6381,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1520.256,-31.6495,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1520.264,-31.6551,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1520.272,-31.6608,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1520.28,-31.658,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1520.288,-31.6751,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1520.296,-31.6637,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1520.304,-31.6722,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1520.312,-31.658,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1520.32,-31.6466,-43.3311
MR1_100_8,-4397.725,-1339.15,6.401,1520.328,-31.5987,-43.3311
MR1_100_8,-4397.725,-1339.15,6.401,1520.336,-31.5401,-43.5016
MR1_100_8,-4397.725,-1339.15,6.401,1520.344,-31.4606,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1520.352,-31.3825,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1520.36,-31.3006,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1520.368,-31.2175,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1520.376,-31.1664,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1520.384,-31.0984,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1520.392,-31.0561,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1520.4,-31.0437,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1520.408,-31.0437,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1520.416,-31.0265,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1520.424,-31.0216,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1520.432,-31.0044,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1520.44,-30.9776,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1520.448,-30.9654,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1520.456,-30.9678,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1520.464,-30.9606,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1520.472,-30.9606,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1520.48,-30.9703,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1520.488,-30.9678,-43.5894
MR1_100_8,-4397.725,-1339.15,6.401,1520.496,-30.98,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1520.504,-30.9873,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1520.512,-30.9922,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1520.52,-31.0044,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1520.528,-31.0462,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1520.536,-31.061,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1520.544,-31.1059,-43.5016
MR1_100_8,-4397.725,-1339.15,6.401,1520.552,-31.1235,-43.5894
MR1_100_8,-4397.725,-1339.15,6.401,1520.56,-31.1285,-43.4155
MR1_100_8,-4397.725,-1339.15,6.401,1520.568,-31.1285,-43.4584
MR1_100_8,-4397.725,-1339.15,6.401,1520.576,-31.126,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1520.584,-31.1159,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1520.592,-31.0884,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1520.6,-31.1034,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1520.608,-31.1034,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1520.616,-31.1009,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1520.624,-31.1009,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1520.632,-31.126,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1520.64,-31.136,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1520.648,-31.1512,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1520.656,-31.1588,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1520.664,-31.1817,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1520.672,-31.2201,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1520.68,-31.2433,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1520.688,-31.2796,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1520.696,-31.2979,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1520.704,-31.3268,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1520.712,-31.3612,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1520.72,-31.3878,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1520.728,-31.4013,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1520.736,-31.412,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1520.744,-31.4308,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1520.752,-31.447,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1520.76,-31.4389,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1520.768,-31.4444,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1520.776,-31.4335,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1520.784,-31.3852,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1520.792,-31.311,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1520.8,-31.2614,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1520.808,-31.1868,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1520.816,-31.0834,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1520.824,-31.0117,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1520.832,-30.9316,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1520.84,-30.8341,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1520.848,-30.7548,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1520.856,-30.6883,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1520.864,-30.6453,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1520.872,-30.6229,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1520.88,-30.6005,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1520.888,-30.5783,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1520.896,-30.576,-44.8107
MR1_100_8,-4397.725,-1339.15,6.401,1520.904,-30.5517,-44.7524
MR1_100_8,-4397.725,-1339.15,6.401,1520.912,-30.5385,-44.7524
MR1_100_8,-4397.725,-1339.15,6.401,1520.92,-30.5144,-44.5264
MR1_100_8,-4397.725,-1339.15,6.401,1520.928,-30.5057,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1520.936,-30.5079,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1520.944,-30.5188,-44.5818
MR1_100_8,-4397.725,-1339.15,6.401,1520.952,-30.521,-44.5818
MR1_100_8,-4397.725,-1339.15,6.401,1520.96,-30.5188,-44.5264
MR1_100_8,-4397.725,-1339.15,6.401,1520.968,-30.5495,-44.3644
MR1_100_8,-4397.725,-1339.15,6.401,1520.976,-30.596,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1520.984,-30.6229,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1520.992,-30.6589,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.0,-30.7043,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1521.008,-30.7249,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1521.016,-30.7364,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1521.024,-30.7433,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1521.032,-30.7157,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.04,-30.6974,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1521.048,-30.6747,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1521.056,-30.686,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1521.064,-30.6997,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1521.072,-30.741,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1521.08,-30.7664,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.088,-30.7803,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1521.096,-30.8153,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1521.104,-30.8341,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1521.112,-30.827,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1521.12,-30.8482,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1521.128,-30.8671,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1521.136,-30.8743,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1521.144,-30.8933,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.152,-30.9268,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.16,-30.9678,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1521.168,-31.0019,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1521.176,-31.0216,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1521.184,-31.0635,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1521.192,-31.0984,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.2,-31.1134,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1521.208,-31.1235,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1521.216,-31.0934,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1521.224,-31.0834,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.232,-31.0536,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1521.24,-30.9849,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.248,-30.9461,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1521.256,-30.9052,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1521.264,-30.86,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1521.272,-30.8129,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1521.28,-30.7966,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1521.288,-30.7456,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1521.296,-30.7088,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1521.304,-30.6679,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1521.312,-30.6273,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1521.32,-30.5938,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1521.328,-30.576,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.336,-30.5827,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1521.344,-30.565,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1521.352,-30.5605,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.36,-30.5539,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1521.368,-30.5188,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1521.376,-30.4861,-44.6947
MR1_100_8,-4397.725,-1339.15,6.401,1521.384,-30.4817,-44.6947
MR1_100_8,-4397.725,-1339.15,6.401,1521.392,-30.4774,-44.87
MR1_100_8,-4397.725,-1339.15,6.401,1521.4,-30.4817,-44.9299
MR1_100_8,-4397.725,-1339.15,6.401,1521.408,-30.5035,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1521.416,-30.5188,-44.9907
MR1_100_8,-4397.725,-1339.15,6.401,1521.424,-30.5517,-45.0524
MR1_100_8,-4397.725,-1339.15,6.401,1521.432,-30.565,-45.1149
MR1_100_8,-4397.725,-1339.15,6.401,1521.44,-30.5716,-45.1785
MR1_100_8,-4397.725,-1339.15,6.401,1521.448,-30.6005,-45.1149
MR1_100_8,-4397.725,-1339.15,6.401,1521.456,-30.6206,-44.8107
MR1_100_8,-4397.725,-1339.15,6.401,1521.464,-30.6251,-44.9907
MR1_100_8,-4397.725,-1339.15,6.401,1521.472,-30.6184,-44.6947
MR1_100_8,-4397.725,-1339.15,6.401,1521.48,-30.6027,-44.5264
MR1_100_8,-4397.725,-1339.15,6.401,1521.488,-30.6049,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1521.496,-30.6005,-44.5264
MR1_100_8,-4397.725,-1339.15,6.401,1521.504,-30.6408,-44.5818
MR1_100_8,-4397.725,-1339.15,6.401,1521.512,-30.6611,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1521.52,-30.6792,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1521.528,-30.7226,-44.3644
MR1_100_8,-4397.725,-1339.15,6.401,1521.536,-30.7387,-44.6947
MR1_100_8,-4397.725,-1339.15,6.401,1521.544,-30.7594,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1521.552,-30.7873,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1521.56,-30.7989,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1521.568,-30.8129,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.576,-30.8294,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1521.584,-30.8506,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.592,-30.8577,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1521.6,-30.8814,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1521.608,-30.898,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1521.616,-30.9364,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1521.624,-30.9485,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1521.632,-30.98,-44.5818
MR1_100_8,-4397.725,-1339.15,6.401,1521.64,-30.9946,-44.5264
MR1_100_8,-4397.725,-1339.15,6.401,1521.648,-31.0265,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1521.656,-31.0586,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1521.664,-31.1009,-44.3644
MR1_100_8,-4397.725,-1339.15,6.401,1521.672,-31.1134,-44.3644
MR1_100_8,-4397.725,-1339.15,6.401,1521.68,-31.1285,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1521.688,-31.1461,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.696,-31.1335,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1521.704,-31.1134,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1521.712,-31.0859,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1521.72,-31.0586,-43.5894
MR1_100_8,-4397.725,-1339.15,6.401,1521.728,-31.024,-43.5016
MR1_100_8,-4397.725,-1339.15,6.401,1521.736,-30.9824,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1521.744,-30.963,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1521.752,-30.9437,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1521.76,-30.9292,-43.3311
MR1_100_8,-4397.725,-1339.15,6.401,1521.768,-30.9292,-43.2895
MR1_100_8,-4397.725,-1339.15,6.401,1521.776,-30.922,-43.3731
MR1_100_8,-4397.725,-1339.15,6.401,1521.784,-30.9052,-43.4155
MR1_100_8,-4397.725,-1339.15,6.401,1521.792,-30.8933,-43.2483
MR1_100_8,-4397.725,-1339.15,6.401,1521.8,-30.8695,-43.3311
MR1_100_8,-4397.725,-1339.15,6.401,1521.808,-30.8459,-43.1671
MR1_100_8,-4397.725,-1339.15,6.401,1521.816,-30.8624,-43.5016
MR1_100_8,-4397.725,-1339.15,6.401,1521.824,-30.8506,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1521.832,-30.8364,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1521.84,-30.8153,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1521.848,-30.7873,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1521.856,-30.7548,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1521.864,-30.7387,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1521.872,-30.7111,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1521.88,-30.6997,-44.6947
MR1_100_8,-4397.725,-1339.15,6.401,1521.888,-30.6974,-44.87
MR1_100_8,-4397.725,-1339.15,6.401,1521.896,-30.702,-44.5818
MR1_100_8,-4397.725,-1339.15,6.401,1521.904,-30.6974,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1521.912,-30.7111,-44.87
MR1_100_8,-4397.725,-1339.15,6.401,1521.92,-30.7272,-45.3084
MR1_100_8,-4397.725,-1339.15,6.401,1521.928,-30.7249,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1521.936,-30.7203,-44.9907
MR1_100_8,-4397.725,-1339.15,6.401,1521.944,-30.7226,-44.6947
MR1_100_8,-4397.725,-1339.15,6.401,1521.952,-30.741,-44.8107
MR1_100_8,-4397.725,-1339.15,6.401,1521.96,-30.741,-44.8107
MR1_100_8,-4397.725,-1339.15,6.401,1521.968,-30.764,-44.6947
MR1_100_8,-4397.725,-1339.15,6.401,1521.976,-30.7966,-44.8107
MR1_100_8,-4397.725,-1339.15,6.401,1521.984,-30.8176,-44.8107
MR1_100_8,-4397.725,-1339.15,6.401,1521.992,-30.8529,-44.5818
MR1_100_8,-4397.725,-1339.15,6.401,1522.0,-30.8743,-44.5264
MR1_100_8,-4397.725,-1339.15,6.401,1522.008,-30.8957,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1522.016,-30.898,-44.3644
MR1_100_8,-4397.725,-1339.15,6.401,1522.024,-30.9028,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1522.032,-30.8957,-44.7524
MR1_100_8,-4397.725,-1339.15,6.401,1522.04,-30.8885,-44.7524
MR1_100_8,-4397.725,-1339.15,6.401,1522.048,-30.8838,-44.5264
MR1_100_8,-4397.725,-1339.15,6.401,1522.056,-30.8624,-44.6947
MR1_100_8,-4397.725,-1339.15,6.401,1522.064,-30.8341,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1522.072,-30.8247,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1522.08,-30.8223,-44.5818
MR1_100_8,-4397.725,-1339.15,6.401,1522.088,-30.8317,-44.87
MR1_100_8,-4397.725,-1339.15,6.401,1522.096,-30.8341,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1522.104,-30.8624,-44.5818
MR1_100_8,-4397.725,-1339.15,6.401,1522.112,-30.8909,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1522.12,-30.9052,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1522.128,-30.91,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1522.136,-30.9005,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1522.144,-30.8814,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1522.152,-30.8814,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1522.16,-30.8861,-44.5264
MR1_100_8,-4397.725,-1339.15,6.401,1522.168,-30.8861,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1522.176,-30.879,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1522.184,-30.8695,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1522.192,-30.8506,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1522.2,-30.8482,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1522.208,-30.8529,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1522.216,-30.8577,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1522.224,-30.8743,-43.4584
MR1_100_8,-4397.725,-1339.15,6.401,1522.232,-30.9005,-43.2895
MR1_100_8,-4397.725,-1339.15,6.401,1522.24,-30.9461,-43.2483
MR1_100_8,-4397.725,-1339.15,6.401,1522.248,-30.9509,-43.1671
MR1_100_8,-4397.725,-1339.15,6.401,1522.256,-30.9557,-43.0479
MR1_100_8,-4397.725,-1339.15,6.401,1522.264,-30.9364,-43.009
MR1_100_8,-4397.725,-1339.15,6.401,1522.272,-30.9052,-43.127
MR1_100_8,-4397.725,-1339.15,6.401,1522.28,-30.8648,-43.0873
MR1_100_8,-4397.725,-1339.15,6.401,1522.288,-30.8083,-43.1671
MR1_100_8,-4397.725,-1339.15,6.401,1522.296,-30.7479,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1522.304,-30.702,-43.4584
MR1_100_8,-4397.725,-1339.15,6.401,1522.312,-30.6431,-43.5016
MR1_100_8,-4397.725,-1339.15,6.401,1522.32,-30.6049,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1522.328,-30.565,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1522.336,-30.5319,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1522.344,-30.5057,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1522.352,-30.5013,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1522.36,-30.4904,-43.7246
MR1_100_8,-4397.725,-1339.15,6.401,1522.368,-30.4861,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1522.376,-30.5057,-43.9596
MR1_100_8,-4397.725,-1339.15,6.401,1522.384,-30.5319,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1522.392,-30.5694,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1522.4,-30.6161,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1522.408,-30.677,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1522.416,-30.7043,-43.8171
MR1_100_8,-4397.725,-1339.15,6.401,1522.424,-30.7433,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1522.432,-30.7803,-44.1071
MR1_100_8,-4397.725,-1339.15,6.401,1522.44,-30.7989,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1522.448,-30.8036,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1522.456,-30.8012,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1522.464,-30.7733,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1522.472,-30.7479,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1522.48,-30.7318,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1522.488,-30.7456,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1522.496,-30.7226,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1522.504,-30.702,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1522.512,-30.6566,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1522.52,-30.6251,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1522.528,-30.5672,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1522.536,-30.5276,-44.3116
MR1_100_8,-4397.725,-1339.15,6.401,1522.544,-30.5013,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1522.552,-30.4752,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1522.56,-30.445,-44.2596
MR1_100_8,-4397.725,-1339.15,6.401,1522.568,-30.4278,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1522.576,-30.4257,-44.3644
MR1_100_8,-4397.725,-1339.15,6.401,1522.584,-30.43,-44.3644
MR1_100_8,-4397.725,-1339.15,6.401,1522.592,-30.4364,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1522.6,-30.445,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1522.608,-30.4536,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1522.616,-30.4904,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1522.624,-30.5166,-44.2081
MR1_100_8,-4397.725,-1339.15,6.401,1522.632,-30.5341,-44.3644
MR1_100_8,-4397.725,-1339.15,6.401,1522.64,-30.5872,-44.4718
MR1_100_8,-4397.725,-1339.15,6.401,1522.648,-30.6251,-44.638
MR1_100_8,-4397.725,-1339.15,6.401,1522.656,-30.6611,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1522.664,-30.7157,-44.3644
MR1_100_8,-4397.725,-1339.15,6.401,1522.672,-30.771,-44.4177
MR1_100_8,-4397.725,-1339.15,6.401,1522.68,-30.8223,-44.0573
MR1_100_8,-4397.725,-1339.15,6.401,1522.688,-30.879,-44.1573
MR1_100_8,-4397.725,-1339.15,6.401,1522.696,-30.9196,-44.0082
MR1_100_8,-4397.725,-1339.15,6.401,1522.704,-30.9533,-43.864
MR1_100_8,-4397.725,-1339.15,6.401,1522.712,-30.98,-43.7706
MR1_100_8,-4397.725,-1339.15,6.401,1522.72,-30.9849,-43.9116
MR1_100_8,-4397.725,-1339.15,6.401,1522.728,-30.9727,-43.6791
MR1_100_8,-4397.725,-1339.15,6.401,1522.736,-30.9437,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1522.744,-30.8957,-43.634
MR1_100_8,-4397.725,-1339.15,6.401,1522.752,-30.8506,-43.4155
MR1_100_8,-4397.725,-1339.15,6.401,1522.76,-30.8083,-43.4584
MR1_100_8,-4397.725,-1339.15,6.401,1522.768,-30.7594,-43.5452
MR1_100_8,-4397.725,-1339.15,6.401,1522.776,-30.6906,-43.3731
MR1_100_8,-4397.725,-1339.15,6.401,1522.784,-30.6521,-43.2895
MR1_100_8,-4397.725,-1339.15,6.401,1522.792,-30.6027,-43.2895
MR1_100_8,-4397.725,-1339.15,6.401,1522.8,-30.5805,-43.2075
MR1_100_8,-4397.725,-1339.15,6.401,1522.808,-30.5716,-43.3731
MR1_100_8,-4397.725,-1339.15,6.401,1522.816,-30.5783,-43.3311
MR1_100_8,-4397.725,-1339.15,6.401,1522.824,-30.5738,-43.2895
MR1_100_8,-4397.725,-1339.15,6.401,1522.832,-30.596,-43.2075
MR1_100_8,-4397.725,-1339.15,6.401,1522.84,-30.6184,-43.1671
MR1_100_8,-4397.725,-1339.15,6.401,1522.848,-30.6724,-43.1671
MR1_100_8,-4397.725,-1339.15,6.401,1522.856,-30.702,-43.127
MR1_100_8,-4397.725,-1339.15,6.401,1522.864,-30.7456,-42.932
MR1_100_8,-4397.725,-1339.15,6.401,1522.872,-30.7826,-43.009
MR1_100_8,-4397.725,-1339.15,6.401,1522.88,-30.8506,-42.9703
MR1_100_8,-4397.725,-1339.15,6.401,1522.888,-30.8719,-42.8564
MR1_100_8,-4397.725,-1339.15,6.401,1522.896,-30.9196,-43.127
MR1_100_8,-4397.725,-1339.15,6.401,1522.904,-30.9557,-42.9703
MR1_100_8,-4397.725,-1339.15,6.401,1522.912,-30.963,-42.9703
MR1_100_8,-4397.725,-1339.15,6.401,1522.92,-30.9485,-43.0873
MR1_100_8,-4397.725,-1339.15,6.401,1522.928,-30.9244,-43.4155
MR1_100_8,-4397.725,-1339.15,6.401,1522.936,-30.8861,-43.1671
