Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_185,1173.125,2379.65,7.4817,1531.104,-26.9517,-46.2626
MR3_200_185,1173.125,2379.65,7.4817,1531.112,-26.9662,-45.7961
MR3_200_185,1173.125,2379.65,7.4817,1531.12,-26.9797,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1531.128,-27.0098,-46.1014
MR3_200_185,1173.125,2379.65,7.4817,1531.136,-27.0431,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1531.144,-27.0688,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1531.152,-27.1025,-45.8704
MR3_200_185,1173.125,2379.65,7.4817,1531.16,-27.1415,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1531.168,-27.1657,-45.651
MR3_200_185,1173.125,2379.65,7.4817,1531.176,-27.1789,-45.7229
MR3_200_185,1173.125,2379.65,7.4817,1531.184,-27.1951,-45.7229
MR3_200_185,1173.125,2379.65,7.4817,1531.192,-27.2013,-45.3747
MR3_200_185,1173.125,2379.65,7.4817,1531.2,-27.2064,-45.8704
MR3_200_185,1173.125,2379.65,7.4817,1531.208,-27.2258,-46.1014
MR3_200_185,1173.125,2379.65,7.4817,1531.216,-27.2484,-46.1014
MR3_200_185,1173.125,2379.65,7.4817,1531.224,-27.2649,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1531.232,-27.2794,-45.5802
MR3_200_185,1173.125,2379.65,7.4817,1531.24,-27.2836,-45.5107
MR3_200_185,1173.125,2379.65,7.4817,1531.248,-27.2846,-44.9907
MR3_200_185,1173.125,2379.65,7.4817,1531.256,-27.2815,-45.1149
MR3_200_185,1173.125,2379.65,7.4817,1531.264,-27.2784,-44.9907
MR3_200_185,1173.125,2379.65,7.4817,1531.272,-27.2649,-44.87
MR3_200_185,1173.125,2379.65,7.4817,1531.28,-27.2535,-44.638
MR3_200_185,1173.125,2379.65,7.4817,1531.288,-27.2515,-44.9907
MR3_200_185,1173.125,2379.65,7.4817,1531.296,-27.2412,-44.5818
MR3_200_185,1173.125,2379.65,7.4817,1531.304,-27.2371,-44.5818
MR3_200_185,1173.125,2379.65,7.4817,1531.312,-27.2371,-44.4177
MR3_200_185,1173.125,2379.65,7.4817,1531.32,-27.2309,-44.4177
MR3_200_185,1173.125,2379.65,7.4817,1531.328,-27.2227,-44.4718
MR3_200_185,1173.125,2379.65,7.4817,1531.336,-27.235,-44.5264
MR3_200_185,1173.125,2379.65,7.4817,1531.344,-27.2248,-44.5264
MR3_200_185,1173.125,2379.65,7.4817,1531.352,-27.2176,-44.4177
MR3_200_185,1173.125,2379.65,7.4817,1531.36,-27.2135,-44.5818
MR3_200_185,1173.125,2379.65,7.4817,1531.368,-27.2043,-44.3116
MR3_200_185,1173.125,2379.65,7.4817,1531.376,-27.1829,-44.4718
MR3_200_185,1173.125,2379.65,7.4817,1531.384,-27.1556,-44.0573
MR3_200_185,1173.125,2379.65,7.4817,1531.392,-27.1335,-44.0573
MR3_200_185,1173.125,2379.65,7.4817,1531.4,-27.0926,-43.7706
MR3_200_185,1173.125,2379.65,7.4817,1531.408,-27.0569,-43.6791
MR3_200_185,1173.125,2379.65,7.4817,1531.416,-27.0147,-43.5016
MR3_200_185,1173.125,2379.65,7.4817,1531.424,-26.9555,-43.2895
MR3_200_185,1173.125,2379.65,7.4817,1531.432,-26.9105,-42.932
MR3_200_185,1173.125,2379.65,7.4817,1531.44,-26.8669,-42.709
MR3_200_185,1173.125,2379.65,7.4817,1531.448,-26.819,-42.2948
MR3_200_185,1173.125,2379.65,7.4817,1531.456,-26.7846,-42.2294
MR3_200_185,1173.125,2379.65,7.4817,1531.464,-26.7662,-42.1016
MR3_200_185,1173.125,2379.65,7.4817,1531.472,-26.7459,-41.7976
MR3_200_185,1173.125,2379.65,7.4817,1531.48,-26.7258,-41.6249
MR3_200_185,1173.125,2379.65,7.4817,1531.488,-26.7203,-41.3251
MR3_200_185,1173.125,2379.65,7.4817,1531.496,-26.7239,-41.1953
MR3_200_185,1173.125,2379.65,7.4817,1531.504,-26.7248,-40.9955
MR3_200_185,1173.125,2379.65,7.4817,1531.512,-26.7248,-40.7812
MR3_200_185,1173.125,2379.65,7.4817,1531.52,-26.7294,-40.644
MR3_200_185,1173.125,2379.65,7.4817,1531.528,-26.7496,-40.4459
MR3_200_185,1173.125,2379.65,7.4817,1531.536,-26.7606,-40.1548
MR3_200_185,1173.125,2379.65,7.4817,1531.544,-26.7763,-39.9389
MR3_200_185,1173.125,2379.65,7.4817,1531.552,-26.8032,-39.6252
MR3_200_185,1173.125,2379.65,7.4817,1531.56,-26.8293,-39.3997
MR3_200_185,1173.125,2379.65,7.4817,1531.568,-26.8537,-39.2501
MR3_200_185,1173.125,2379.65,7.4817,1531.576,-26.8896,-38.8899
MR3_200_185,1173.125,2379.65,7.4817,1531.584,-26.9239,-38.6274
MR3_200_185,1173.125,2379.65,7.4817,1531.592,-26.9536,-38.4201
MR3_200_185,1173.125,2379.65,7.4817,1531.6,-26.9991,-38.1583
MR3_200_185,1173.125,2379.65,7.4817,1531.608,-27.051,-37.8165
MR3_200_185,1173.125,2379.65,7.4817,1531.616,-27.1015,-37.4669
MR3_200_185,1173.125,2379.65,7.4817,1531.624,-27.1506,-37.1839
MR3_200_185,1173.125,2379.65,7.4817,1531.632,-27.2166,-36.7588
MR3_200_185,1173.125,2379.65,7.4817,1531.64,-27.2742,-36.3801
MR3_200_185,1173.125,2379.65,7.4817,1531.648,-27.3285,-36.0085
MR3_200_185,1173.125,2379.65,7.4817,1531.656,-27.4132,-35.5254
MR3_200_185,1173.125,2379.65,7.4817,1531.664,-27.5139,-35.0781
MR3_200_185,1173.125,2379.65,7.4817,1531.672,-27.598,-34.65
MR3_200_185,1173.125,2379.65,7.4817,1531.68,-27.7226,-34.168
MR3_200_185,1173.125,2379.65,7.4817,1531.688,-27.9033,-33.5722
MR3_200_185,1173.125,2379.65,7.4817,1531.696,-28.0956,-33.0211
MR3_200_185,1173.125,2379.65,7.4817,1531.704,-28.3231,-32.546
MR3_200_185,1173.125,2379.65,7.4817,1531.712,-28.6905,-31.8601
MR3_200_185,1173.125,2379.65,7.4817,1531.72,-29.1347,-31.2575
MR3_200_185,1173.125,2379.65,7.4817,1531.728,-29.6012,-30.7792
MR3_200_185,1173.125,2379.65,7.4817,1531.736,-30.4022,-30.1671
MR3_200_185,1173.125,2379.65,7.4817,1531.744,-31.5291,-29.59
MR3_200_185,1173.125,2379.65,7.4817,1531.752,-32.7046,-29.1871
MR3_200_185,1173.125,2379.65,7.4817,1531.76,-34.4764,-28.7978
MR3_200_185,1173.125,2379.65,7.4817,1531.768,-37.2331,-28.4759
MR3_200_185,1173.125,2379.65,7.4817,1531.776,-40.0921,-28.2782
MR3_200_185,1173.125,2379.65,7.4817,1531.784,-42.7413,-28.1534
MR3_200_185,1173.125,2379.65,7.4817,1531.792,-41.9738,-28.0729
MR3_200_185,1173.125,2379.65,7.4817,1531.8,-39.1032,-28.0879
MR3_200_185,1173.125,2379.65,7.4817,1531.808,-36.648,-28.161
MR3_200_185,1173.125,2379.65,7.4817,1531.816,-34.192,-28.368
MR3_200_185,1173.125,2379.65,7.4817,1531.824,-32.4824,-28.6716
MR3_200_185,1173.125,2379.65,7.4817,1531.832,-31.4201,-28.9889
MR3_200_185,1173.125,2379.65,7.4817,1531.84,-30.398,-29.4372
MR3_200_185,1173.125,2379.65,7.4817,1531.848,-29.5291,-30.0145
MR3_200_185,1173.125,2379.65,7.4817,1531.856,-28.9893,-30.4981
MR3_200_185,1173.125,2379.65,7.4817,1531.864,-28.5298,-31.0449
MR3_200_185,1173.125,2379.65,7.4817,1531.872,-28.0781,-31.6906
MR3_200_185,1173.125,2379.65,7.4817,1531.88,-27.77,-32.2429
MR3_200_185,1173.125,2379.65,7.4817,1531.888,-27.5359,-32.7167
MR3_200_185,1173.125,2379.65,7.4817,1531.896,-27.295,-33.3191
MR3_200_185,1173.125,2379.65,7.4817,1531.904,-27.0995,-33.8458
MR3_200_185,1173.125,2379.65,7.4817,1531.912,-26.9604,-34.2603
MR3_200_185,1173.125,2379.65,7.4817,1531.92,-26.819,-34.7589
MR3_200_185,1173.125,2379.65,7.4817,1531.928,-26.6957,-35.1921
MR3_200_185,1173.125,2379.65,7.4817,1531.936,-26.6193,-35.5952
MR3_200_185,1173.125,2379.65,7.4817,1531.944,-26.5512,-36.0007
MR3_200_185,1173.125,2379.65,7.4817,1531.952,-26.4789,-36.431
MR3_200_185,1173.125,2379.65,7.4817,1531.96,-26.4352,-36.8425
MR3_200_185,1173.125,2379.65,7.4817,1531.968,-26.4011,-37.2144
MR3_200_185,1173.125,2379.65,7.4817,1531.976,-26.3648,-37.7236
MR3_200_185,1173.125,2379.65,7.4817,1531.984,-26.3305,-38.0828
MR3_200_185,1173.125,2379.65,7.4817,1531.992,-26.313,-38.3531
MR3_200_185,1173.125,2379.65,7.4817,1532.0,-26.2964,-38.6843
MR3_200_185,1173.125,2379.65,7.4817,1532.008,-26.2766,-39.0428
MR3_200_185,1173.125,2379.65,7.4817,1532.016,-26.2733,-39.2501
MR3_200_185,1173.125,2379.65,7.4817,1532.024,-26.2857,-39.5897
MR3_200_185,1173.125,2379.65,7.4817,1532.032,-26.3014,-39.8443
MR3_200_185,1173.125,2379.65,7.4817,1532.04,-26.3188,-39.9968
MR3_200_185,1173.125,2379.65,7.4817,1532.048,-26.3464,-40.2565
MR3_200_185,1173.125,2379.65,7.4817,1532.056,-26.3673,-40.4459
MR3_200_185,1173.125,2379.65,7.4817,1532.064,-26.3884,-40.577
MR3_200_185,1173.125,2379.65,7.4817,1532.072,-26.3952,-40.735
MR3_200_185,1173.125,2379.65,7.4817,1532.08,-26.3977,-41.1193
MR3_200_185,1173.125,2379.65,7.4817,1532.088,-26.3758,-41.1953
MR3_200_185,1173.125,2379.65,7.4817,1532.096,-26.3758,-41.4048
MR3_200_185,1173.125,2379.65,7.4817,1532.104,-26.364,-41.4048
MR3_200_185,1173.125,2379.65,7.4817,1532.112,-26.3581,-41.5134
MR3_200_185,1173.125,2379.65,7.4817,1532.12,-26.3455,-41.6249
MR3_200_185,1173.125,2379.65,7.4817,1532.128,-26.3422,-41.8866
MR3_200_185,1173.125,2379.65,7.4817,1532.136,-26.3297,-42.0702
MR3_200_185,1173.125,2379.65,7.4817,1532.144,-26.3113,-42.2294
MR3_200_185,1173.125,2379.65,7.4817,1532.152,-26.2914,-42.3947
MR3_200_185,1173.125,2379.65,7.4817,1532.16,-26.2659,-42.5666
MR3_200_185,1173.125,2379.65,7.4817,1532.168,-26.234,-42.6017
MR3_200_185,1173.125,2379.65,7.4817,1532.176,-26.2047,-42.5316
MR3_200_185,1173.125,2379.65,7.4817,1532.184,-26.1644,-42.709
MR3_200_185,1173.125,2379.65,7.4817,1532.192,-26.126,-43.0479
MR3_200_185,1173.125,2379.65,7.4817,1532.2,-26.103,-43.1671
MR3_200_185,1173.125,2379.65,7.4817,1532.208,-26.0809,-43.2895
MR3_200_185,1173.125,2379.65,7.4817,1532.216,-26.0566,-43.5016
MR3_200_185,1173.125,2379.65,7.4817,1532.224,-26.0417,-43.7246
MR3_200_185,1173.125,2379.65,7.4817,1532.232,-26.03,-44.0082
MR3_200_185,1173.125,2379.65,7.4817,1532.24,-26.0052,-43.9596
MR3_200_185,1173.125,2379.65,7.4817,1532.248,-25.9728,-44.0573
MR3_200_185,1173.125,2379.65,7.4817,1532.256,-25.9491,-44.3644
MR3_200_185,1173.125,2379.65,7.4817,1532.264,-25.9232,-44.2596
MR3_200_185,1173.125,2379.65,7.4817,1532.272,-25.9019,-44.1573
MR3_200_185,1173.125,2379.65,7.4817,1532.28,-25.8929,-44.2081
MR3_200_185,1173.125,2379.65,7.4817,1532.288,-25.8854,-44.1071
MR3_200_185,1173.125,2379.65,7.4817,1532.296,-25.8801,-44.0082
MR3_200_185,1173.125,2379.65,7.4817,1532.304,-25.8839,-44.2596
MR3_200_185,1173.125,2379.65,7.4817,1532.312,-25.8884,-44.3116
MR3_200_185,1173.125,2379.65,7.4817,1532.32,-25.8808,-44.4177
MR3_200_185,1173.125,2379.65,7.4817,1532.328,-25.8613,-44.3116
MR3_200_185,1173.125,2379.65,7.4817,1532.336,-25.8449,-44.1573
MR3_200_185,1173.125,2379.65,7.4817,1532.344,-25.813,-44.1573
MR3_200_185,1173.125,2379.65,7.4817,1532.352,-25.7724,-44.0573
MR3_200_185,1173.125,2379.65,7.4817,1532.36,-25.7548,-44.2081
MR3_200_185,1173.125,2379.65,7.4817,1532.368,-25.7257,-44.0082
MR3_200_185,1173.125,2379.65,7.4817,1532.376,-25.6982,-44.2596
MR3_200_185,1173.125,2379.65,7.4817,1532.384,-25.6831,-44.1573
MR3_200_185,1173.125,2379.65,7.4817,1532.392,-25.6717,-44.4718
MR3_200_185,1173.125,2379.65,7.4817,1532.4,-25.6681,-44.4177
MR3_200_185,1173.125,2379.65,7.4817,1532.408,-25.6566,-44.5264
MR3_200_185,1173.125,2379.65,7.4817,1532.416,-25.6424,-44.5264
MR3_200_185,1173.125,2379.65,7.4817,1532.424,-25.6225,-44.8107
MR3_200_185,1173.125,2379.65,7.4817,1532.432,-25.6005,-44.87
MR3_200_185,1173.125,2379.65,7.4817,1532.44,-25.5844,-44.9299
MR3_200_185,1173.125,2379.65,7.4817,1532.448,-25.5724,-44.9299
MR3_200_185,1173.125,2379.65,7.4817,1532.456,-25.5745,-45.0524
MR3_200_185,1173.125,2379.65,7.4817,1532.464,-25.5851,-45.3084
MR3_200_185,1173.125,2379.65,7.4817,1532.472,-25.6027,-45.3084
MR3_200_185,1173.125,2379.65,7.4817,1532.48,-25.6274,-45.3084
MR3_200_185,1173.125,2379.65,7.4817,1532.488,-25.6466,-45.5107
MR3_200_185,1173.125,2379.65,7.4817,1532.496,-25.6688,-45.5802
MR3_200_185,1173.125,2379.65,7.4817,1532.504,-25.6932,-45.7229
MR3_200_185,1173.125,2379.65,7.4817,1532.512,-25.7033,-45.7961
MR3_200_185,1173.125,2379.65,7.4817,1532.52,-25.7192,-45.8704
MR3_200_185,1173.125,2379.65,7.4817,1532.528,-25.7381,-45.946
MR3_200_185,1173.125,2379.65,7.4817,1532.536,-25.7527,-46.1014
MR3_200_185,1173.125,2379.65,7.4817,1532.544,-25.7695,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1532.552,-25.7937,-45.946
MR3_200_185,1173.125,2379.65,7.4817,1532.56,-25.8122,-46.2626
MR3_200_185,1173.125,2379.65,7.4817,1532.568,-25.8263,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1532.576,-25.8456,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1532.584,-25.8524,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1532.592,-25.8553,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1532.6,-25.8718,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1532.608,-25.8801,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1532.616,-25.8673,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1532.624,-25.8598,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1532.632,-25.8471,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1532.64,-25.8278,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1532.648,-25.8137,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1532.656,-25.7974,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1532.664,-25.7724,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1532.672,-25.7702,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1532.68,-25.7666,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1532.688,-25.7746,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1532.696,-25.7819,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1532.704,-25.7952,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1532.712,-25.8152,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1532.72,-25.8307,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1532.728,-25.8509,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1532.736,-25.8658,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1532.744,-25.8651,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1532.752,-25.8696,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1532.76,-25.8808,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1532.768,-25.8899,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1532.776,-25.8929,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1532.784,-25.8906,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1532.792,-25.8741,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1532.8,-25.8606,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1532.808,-25.8374,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1532.816,-25.8018,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1532.824,-25.7614,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1532.832,-25.7432,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1532.84,-25.7315,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1532.848,-25.7185,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1532.856,-25.7098,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1532.864,-25.7026,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1532.872,-25.6939,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1532.88,-25.681,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1532.888,-25.6767,-46.2626
MR3_200_185,1173.125,2379.65,7.4817,1532.896,-25.6781,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1532.904,-25.6673,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1532.912,-25.6688,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1532.92,-25.6745,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1532.928,-25.681,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1532.936,-25.6846,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1532.944,-25.6946,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1532.952,-25.6982,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1532.96,-25.7098,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1532.968,-25.7243,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1532.976,-25.7359,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1532.984,-25.7395,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1532.992,-25.7425,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1533.0,-25.7475,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1533.008,-25.7498,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.016,-25.7577,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.024,-25.771,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1533.032,-25.7783,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1533.04,-25.7908,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1533.048,-25.7989,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1533.056,-25.8011,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1533.064,-25.7945,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.072,-25.793,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.08,-25.7827,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1533.088,-25.7717,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.096,-25.7644,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1533.104,-25.7483,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1533.112,-25.7272,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1533.12,-25.7127,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1533.128,-25.6982,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1533.136,-25.6824,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1533.144,-25.663,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.152,-25.6452,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1533.16,-25.6204,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1533.168,-25.5865,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1533.176,-25.5683,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1533.184,-25.5445,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.192,-25.5182,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1533.2,-25.4981,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1533.208,-25.4858,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.216,-25.4837,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1533.224,-25.4796,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1533.232,-25.4775,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1533.24,-25.4707,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1533.248,-25.4584,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.256,-25.4543,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1533.264,-25.4455,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.272,-25.4298,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.28,-25.4156,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1533.288,-25.4021,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.296,-25.3866,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1533.304,-25.3746,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.312,-25.3612,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1533.32,-25.3472,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1533.328,-25.33,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.336,-25.3181,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.344,-25.3055,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.352,-25.2996,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1533.36,-25.2943,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1533.368,-25.295,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.376,-25.2832,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1533.384,-25.2806,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1533.392,-25.2747,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.4,-25.2642,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.408,-25.2597,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.416,-25.2642,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1533.424,-25.2754,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1533.432,-25.2714,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.44,-25.2766,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1533.448,-25.2708,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.456,-25.259,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.464,-25.2421,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1533.472,-25.2291,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1533.48,-25.2156,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.488,-25.2072,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.496,-25.202,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.504,-25.1918,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.512,-25.1809,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.52,-25.1725,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.528,-25.1585,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1533.536,-25.1319,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1533.544,-25.1142,-49.7131
MR3_200_185,1173.125,2379.65,7.4817,1533.552,-25.0966,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1533.56,-25.064,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.568,-25.0355,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1533.576,-25.0065,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1533.584,-24.9691,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1533.592,-24.9388,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.6,-24.9128,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1533.608,-24.8852,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.616,-24.8637,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1533.624,-24.8518,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1533.632,-24.8359,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1533.64,-24.8076,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.648,-24.7906,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.656,-24.7649,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.664,-24.7354,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1533.672,-24.7157,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1533.68,-24.706,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.688,-24.6957,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.696,-24.6877,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1533.704,-24.6911,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.712,-24.6928,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1533.72,-24.6865,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.728,-24.6888,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1533.736,-24.6877,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1533.744,-24.6877,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1533.752,-24.7037,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1533.76,-24.7175,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1533.768,-24.7313,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1533.776,-24.7417,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.784,-24.7632,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1533.792,-24.7871,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1533.8,-24.7988,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1533.808,-24.8105,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1533.816,-24.8246,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1533.824,-24.8288,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1533.832,-24.8376,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1533.84,-24.8489,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1533.848,-24.8619,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.856,-24.8709,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1533.864,-24.8786,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.872,-24.881,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1533.88,-24.8852,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.888,-24.884,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1533.896,-24.875,-48.4591
