Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_8,-4459.875,-1339.15,6.401,1507.16,-34.9291,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.168,-34.9231,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.176,-34.9231,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1507.184,-34.8811,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.192,-34.8871,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.2,-34.8395,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1507.208,-34.81,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.216,-34.717,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.224,-34.6203,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.232,-34.5422,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.24,-34.4764,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.248,-34.3849,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.256,-34.3004,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.264,-34.233,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1507.272,-34.1971,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.28,-34.1565,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.288,-34.1717,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1507.296,-34.1514,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1507.304,-34.1565,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1507.312,-34.2022,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1507.32,-34.2536,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.328,-34.2952,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.336,-34.3955,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1507.344,-34.4277,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1507.352,-34.5422,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1507.36,-34.6485,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.368,-34.7112,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.376,-34.7982,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1507.384,-34.8454,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1507.392,-34.8572,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.4,-34.8632,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1507.408,-34.8871,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1507.416,-34.8572,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.424,-34.893,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.432,-34.893,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.44,-34.9291,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.448,-34.9594,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.456,-34.9655,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1507.464,-34.9533,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.472,-34.9231,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.48,-34.911,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1507.488,-34.899,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1507.496,-34.8811,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1507.504,-34.8454,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.512,-34.7924,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1507.52,-34.7807,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1507.528,-34.769,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1507.536,-34.7458,-47.7108
alignment_GC_8,-4459.875,-1339.15,6.401,1507.544,-34.7516,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.552,-34.7516,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.56,-34.7516,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1507.568,-34.7285,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.576,-34.6883,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1507.584,-34.6371,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.592,-34.5477,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1507.6,-34.4927,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1507.608,-34.4385,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1507.616,-34.4169,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1507.624,-34.4116,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1507.632,-34.4438,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1507.64,-34.4818,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.648,-34.5257,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1507.656,-34.5312,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1507.664,-34.5532,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1507.672,-34.5147,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.68,-34.471,-49.8985
alignment_GC_8,-4459.875,-1339.15,6.401,1507.688,-34.4116,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1507.696,-34.3477,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1507.704,-34.2848,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.712,-34.2074,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.72,-34.1413,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.728,-34.0962,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.736,-34.0763,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1507.744,-34.027,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1507.752,-34.0221,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1507.76,-34.027,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1507.768,-34.0565,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.776,-34.1514,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.784,-34.2227,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.792,-34.3424,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.8,-34.4438,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.808,-34.5367,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1507.816,-34.6315,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1507.824,-34.6712,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1507.832,-34.7343,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1507.84,-34.7516,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1507.848,-34.8041,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1507.856,-34.8395,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1507.864,-34.9171,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1507.872,-34.9961,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1507.88,-35.0828,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1507.888,-35.1079,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1507.896,-35.1395,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1507.904,-35.1268,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1507.912,-35.1205,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1507.92,-35.0828,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1507.928,-35.0207,-47.7108
alignment_GC_8,-4459.875,-1339.15,6.401,1507.936,-34.99,-47.7108
alignment_GC_8,-4459.875,-1339.15,6.401,1507.944,-34.9413,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1507.952,-34.8751,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1507.96,-34.81,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1507.968,-34.8041,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1507.976,-34.7227,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1507.984,-34.6315,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1507.992,-34.5922,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.0,-34.5422,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.008,-34.471,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1508.016,-34.4277,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1508.024,-34.3583,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.032,-34.2848,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.04,-34.2074,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.048,-34.192,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.056,-34.1313,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.064,-34.1213,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.072,-34.1413,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.08,-34.1666,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.088,-34.1767,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.096,-34.1869,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1508.104,-34.2176,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.112,-34.2588,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.12,-34.2743,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1508.128,-34.2848,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.136,-34.3109,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.144,-34.3214,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1508.152,-34.29,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1508.16,-34.2433,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1508.168,-34.2381,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.176,-34.2227,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1508.184,-34.192,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.192,-34.1717,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.2,-34.1616,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.208,-34.1616,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.216,-34.192,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.224,-34.2485,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.232,-34.29,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.24,-34.3583,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.248,-34.4062,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.256,-34.4385,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.264,-34.4873,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1508.272,-34.5367,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.28,-34.5644,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.288,-34.5811,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.296,-34.6146,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.304,-34.6655,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.312,-34.717,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.32,-34.7632,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1508.328,-34.8041,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1508.336,-34.8632,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1508.344,-34.905,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.352,-34.9533,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1508.36,-34.9777,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1508.368,-34.9777,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.376,-34.9594,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.384,-34.899,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.392,-34.8454,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.4,-34.7866,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1508.408,-34.7343,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.416,-34.6712,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1508.424,-34.6146,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.432,-34.4982,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1508.44,-34.4331,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1508.448,-34.3319,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.456,-34.2536,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.464,-34.1213,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.472,-34.0516,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.48,-33.9928,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.488,-33.8774,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.496,-33.7837,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1508.504,-33.7698,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.512,-33.7559,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1508.52,-33.7513,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.528,-33.7976,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1508.536,-33.8444,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.544,-33.9108,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.552,-33.9685,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.56,-34.0417,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1508.568,-34.1112,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1508.576,-34.1869,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1508.584,-34.2074,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1508.592,-34.2485,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.6,-34.2433,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1508.608,-34.2433,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.616,-34.1971,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.624,-34.1767,-50.0926
alignment_GC_8,-4459.875,-1339.15,6.401,1508.632,-34.1413,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.64,-34.1313,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.648,-34.0714,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.656,-34.0714,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.664,-34.0565,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.672,-34.0565,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.68,-34.0319,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.688,-34.0319,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1508.696,-34.0813,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.704,-34.1112,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.712,-34.1413,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.72,-34.2074,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1508.728,-34.2536,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.736,-34.3372,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.744,-34.353,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.752,-34.471,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.76,-34.5312,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.768,-34.6034,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1508.776,-34.6769,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1508.784,-34.74,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.792,-34.74,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1508.8,-34.7343,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.808,-34.6712,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.816,-34.6371,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1508.824,-34.6203,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1508.832,-34.5811,-47.7108
alignment_GC_8,-4459.875,-1339.15,6.401,1508.84,-34.5532,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.848,-34.5532,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.856,-34.5202,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1508.864,-34.4927,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1508.872,-34.4438,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.88,-34.4062,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.888,-34.3109,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1508.896,-34.2176,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1508.904,-34.0912,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.912,-33.9012,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.92,-33.7237,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1508.928,-33.593,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1508.936,-33.5008,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1508.944,-33.4275,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1508.952,-33.3638,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1508.96,-33.347,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1508.968,-33.3596,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.976,-33.3976,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1508.984,-33.4232,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1508.992,-33.5313,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1509.0,-33.6376,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.008,-33.7146,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.016,-33.8397,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.024,-33.9733,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1509.032,-34.0664,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1509.04,-34.1262,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.048,-34.1616,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.056,-34.1818,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.064,-34.1616,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.072,-34.1262,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.08,-34.1012,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.088,-34.0863,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1509.096,-34.0417,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.104,-34.0172,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.112,-33.9733,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.12,-33.9782,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1509.128,-33.9685,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.136,-33.9588,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.144,-33.9782,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.152,-34.0074,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.16,-34.0516,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.168,-34.1062,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.176,-34.1514,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.184,-34.2536,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.192,-34.29,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.2,-34.3583,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.208,-34.4008,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.216,-34.4277,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.224,-34.4277,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.232,-34.4277,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.24,-34.4331,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.248,-34.4169,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.256,-34.4601,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1509.264,-34.4655,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.272,-34.4547,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.28,-34.4331,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.288,-34.3955,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.296,-34.3636,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1509.304,-34.3056,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.312,-34.2588,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.32,-34.1767,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.328,-34.0863,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.336,-33.9928,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1509.344,-33.8538,-50.2954
alignment_GC_8,-4459.875,-1339.15,6.401,1509.352,-33.7467,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1509.36,-33.6198,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.368,-33.4704,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.376,-33.3722,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.384,-33.2804,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1509.392,-33.2393,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.4,-33.1541,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.408,-33.1301,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.416,-33.1742,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.424,-33.2107,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1509.432,-33.2598,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1509.44,-33.3512,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.448,-33.5094,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1509.456,-33.6466,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.464,-33.7883,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1509.472,-33.9879,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1509.48,-34.1413,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1509.488,-34.192,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.496,-34.2588,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.504,-34.3161,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.512,-34.2952,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.52,-34.2485,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1509.528,-34.192,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.536,-34.1666,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1509.544,-34.1213,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1509.552,-34.1112,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.56,-34.0417,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.568,-34.0074,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.576,-34.0074,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.584,-33.983,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1509.592,-33.9588,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.6,-33.9492,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.608,-33.9492,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.616,-33.9928,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.624,-33.9782,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1509.632,-34.0025,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1509.64,-34.0123,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.648,-34.0417,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.656,-34.0466,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1509.664,-34.0615,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.672,-34.0962,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1509.68,-34.1262,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.688,-34.1313,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1509.696,-34.1514,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1509.704,-34.1767,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1509.712,-34.1666,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1509.72,-34.1971,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.728,-34.2022,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1509.736,-34.2227,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1509.744,-34.2227,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.752,-34.2125,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.76,-34.2176,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.768,-34.1162,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.776,-34.0565,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.784,-33.9588,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1509.792,-33.8256,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1509.8,-33.7009,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1509.808,-33.5842,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1509.816,-33.4618,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1509.824,-33.3554,-49.5349
