Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.688,-23.0955,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.696,-23.0612,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.704,-23.0143,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.712,-22.9525,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.72,-22.8962,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.728,-22.8552,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.736,-22.8101,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.744,-22.7768,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.752,-22.7632,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.76,-22.7687,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.768,-22.7901,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.776,-22.8275,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.784,-22.8815,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.792,-22.9537,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.8,-23.0279,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.808,-23.0943,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.816,-23.1569,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.824,-23.1997,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.832,-23.2372,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.84,-23.2663,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.848,-23.2737,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.856,-23.268,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.864,-23.2523,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.872,-23.2086,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.88,-23.1605,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.888,-23.1146,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.896,-23.0624,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.904,-23.0131,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.912,-22.9818,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.92,-22.9618,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.928,-22.9614,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.936,-22.9752,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.944,-23.0026,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.952,-23.0365,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.96,-23.0659,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.968,-23.0947,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.976,-23.1165,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.984,-23.1301,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1535.992,-23.1381,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.0,-23.1481,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.008,-23.1525,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.016,-23.1577,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.024,-23.1682,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.032,-23.1815,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.04,-23.1952,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.048,-23.2221,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.056,-23.2589,-46.6041
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.064,-23.2969,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.072,-23.3394,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.08,-23.3815,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.088,-23.4189,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.096,-23.4601,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.104,-23.4994,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.112,-23.5269,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.12,-23.5484,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.128,-23.5704,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.136,-23.5766,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.144,-23.5708,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.152,-23.562,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.16,-23.5374,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.168,-23.5068,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.176,-23.4812,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.184,-23.4467,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.192,-23.4121,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.2,-23.3904,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.208,-23.3718,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.216,-23.3575,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.224,-23.3541,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.232,-23.3659,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.24,-23.3836,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.248,-23.4053,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.256,-23.4373,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.264,-23.4825,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.272,-23.5321,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.28,-23.5753,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.288,-23.6202,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.296,-23.657,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.304,-23.6759,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.312,-23.6764,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.32,-23.6597,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.328,-23.634,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.336,-23.5979,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.344,-23.5374,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.352,-23.4734,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.36,-23.4202,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.368,-23.3562,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.376,-23.2977,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.384,-23.2606,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.392,-23.2302,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.4,-23.2054,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.408,-23.2034,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.416,-23.2233,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.424,-23.2544,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.432,-23.2861,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.44,-23.3281,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.448,-23.3815,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.456,-23.4253,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.464,-23.4613,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.472,-23.4951,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.48,-23.523,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.488,-23.544,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.496,-23.5655,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.504,-23.5828,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.512,-23.6001,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.52,-23.6161,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.528,-23.6246,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.536,-23.634,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.544,-23.643,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.552,-23.6403,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.56,-23.6197,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.568,-23.6005,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.576,-23.566,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.584,-23.5151,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.592,-23.4691,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.6,-23.4206,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.608,-23.3646,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.616,-23.3306,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.624,-23.3127,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.632,-23.3036,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.64,-23.2986,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.648,-23.3077,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.656,-23.3277,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.664,-23.3445,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.672,-23.3596,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.68,-23.3752,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.688,-23.3815,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.696,-23.3777,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.704,-23.3756,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.712,-23.3667,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.72,-23.3474,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.728,-23.3265,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.736,-23.2948,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.744,-23.2569,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.752,-23.229,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.76,-23.1888,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.768,-23.1421,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.776,-23.1007,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.784,-23.0577,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.792,-22.9961,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.8,-22.9426,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.808,-22.8985,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.816,-22.8458,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.824,-22.7982,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.832,-22.7658,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.84,-22.7336,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.848,-22.7129,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.856,-22.7165,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.864,-22.7365,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.872,-22.7765,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.88,-22.8175,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.888,-22.8645,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.896,-22.9114,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.904,-22.9472,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.912,-22.9768,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.92,-23.003,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.928,-23.0131,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.936,-23.0209,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.944,-23.0322,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.952,-23.0357,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.96,-23.0342,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.968,-23.0264,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.976,-23.0065,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.984,-22.9895,-47.0724
MR4_100_AP_32,2936.975,4484.15,7.4817,1536.992,-22.9764,-46.879
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.0,-22.9502,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.008,-22.9193,-46.9747
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.016,-22.8932,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.024,-22.8645,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.032,-22.8193,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.04,-22.7831,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.048,-22.7438,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.056,-22.697,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.064,-22.6574,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.072,-22.6292,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.08,-22.6012,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.088,-22.5846,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.096,-22.5818,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.104,-22.5825,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.112,-22.5903,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.12,-22.6065,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.128,-22.6267,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.136,-22.6438,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.144,-22.6606,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.152,-22.6851,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.16,-22.7038,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.168,-22.7107,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.176,-22.7169,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.184,-22.7154,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.192,-22.7096,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.2,-22.7064,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.208,-22.6923,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.216,-22.6692,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.224,-22.6499,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.232,-22.6264,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.24,-22.5924,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.248,-22.5657,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.256,-22.5402,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.264,-22.5003,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.272,-22.457,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.28,-22.4273,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.288,-22.4043,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.296,-22.3949,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.304,-22.4046,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.312,-22.4413,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.32,-22.4941,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.328,-22.5534,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.336,-22.6214,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.344,-22.697,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.352,-22.7603,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.36,-22.8156,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.368,-22.8657,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.376,-22.897,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.384,-22.9243,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.392,-22.9449,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.4,-22.9476,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.408,-22.9453,-47.1726
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.416,-22.9395,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.424,-22.9224,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.432,-22.9072,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.44,-22.8902,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.448,-22.857,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.456,-22.8335,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.464,-22.816,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.472,-22.7986,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.48,-22.7927,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.488,-22.7945,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.496,-22.7953,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.504,-22.7857,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.512,-22.7897,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.52,-22.7997,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.528,-22.822,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.536,-22.8488,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.544,-22.8879,-50.5081
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.552,-22.9422,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.56,-22.9895,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.568,-23.0334,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.576,-23.0817,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.584,-23.1237,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.592,-23.1654,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.6,-23.2127,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.608,-23.2639,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.616,-23.3006,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.624,-23.3311,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.632,-23.3457,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.64,-23.3302,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.648,-23.3044,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.656,-23.2577,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.664,-23.205,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.672,-23.1585,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.68,-23.1118,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.688,-23.0726,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.696,-23.0486,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.704,-23.0244,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.712,-22.9972,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.72,-22.9779,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.728,-22.9633,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.736,-22.9361,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.744,-22.9061,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.752,-22.8822,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.76,-22.8548,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.768,-22.8331,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.776,-22.8298,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.784,-22.8417,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.792,-22.8676,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.8,-22.9026,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.808,-22.9522,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.816,-23.0166,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.824,-23.0781,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.832,-23.1401,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.84,-23.2143,-47.275
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.848,-23.2808,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.856,-23.3365,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.864,-23.3891,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.872,-23.4202,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.88,-23.4257,-47.4874
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.888,-23.4163,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.896,-23.3887,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.904,-23.355,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.912,-23.3119,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.92,-23.2589,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.928,-23.2119,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.936,-23.1758,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.944,-23.1373,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.952,-23.1046,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.96,-23.0852,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.968,-23.069,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.976,-23.0565,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.984,-23.062,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1537.992,-23.0884,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.0,-23.1221,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.008,-23.165,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.016,-23.2172,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.024,-23.277,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.032,-23.3244,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.04,-23.3579,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.048,-23.3752,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.056,-23.3689,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.064,-23.3499,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.072,-23.3073,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.08,-23.2347,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.088,-23.1666,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.096,-23.1007,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.104,-23.031,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.112,-22.971,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.12,-22.93,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.128,-22.897,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.136,-22.8702,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.144,-22.8578,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.152,-22.8507,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.16,-22.8406,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.168,-22.8339,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.176,-22.8238,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.184,-22.8123,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.192,-22.8019,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.2,-22.7982,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.208,-22.7923,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.216,-22.7886,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.224,-22.7901,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.232,-22.7993,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.24,-22.8041,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.248,-22.813,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.256,-22.8324,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.264,-22.8604,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.272,-22.8803,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.28,-22.8989,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1538.288,-22.9136,-48.5975
