Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_200_50,-2745.175,-1339.15,7.4817,1529.984,-29.32,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1529.992,-29.3718,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.0,-29.431,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1530.008,-29.4463,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1530.016,-29.4566,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1530.024,-29.4617,-48.0688
MR2_200_50,-2745.175,-1339.15,7.4817,1530.032,-29.4755,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1530.04,-29.4755,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1530.048,-29.4927,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1530.056,-29.4996,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1530.064,-29.4962,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.072,-29.4824,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.08,-29.4686,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.088,-29.4463,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.096,-29.4106,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.104,-29.3516,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.112,-29.3017,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.12,-29.2476,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.128,-29.1876,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.136,-29.1316,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1530.144,-29.0778,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.152,-29.0217,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.16,-28.9586,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.168,-28.9009,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.176,-28.8425,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1530.184,-28.7952,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1530.192,-28.7601,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.2,-28.7266,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.208,-28.6862,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1530.216,-28.6605,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.224,-28.6448,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1530.232,-28.6349,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.24,-28.6165,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.248,-28.6236,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.256,-28.6377,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1530.264,-28.6562,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.272,-28.6619,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.28,-28.6691,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.288,-28.6891,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.296,-28.7021,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.304,-28.7367,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1530.312,-28.7923,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.32,-28.8425,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1530.328,-28.8829,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1530.336,-28.9251,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.344,-28.9678,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1530.352,-28.9923,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1530.36,-29.0263,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.368,-29.0763,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1530.376,-29.1284,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.384,-29.1844,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.392,-29.2606,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.4,-29.3283,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.408,-29.3886,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.416,-29.4515,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.424,-29.5239,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.432,-29.5641,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.44,-29.6171,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.448,-29.6349,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.456,-29.6242,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.464,-29.6278,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.472,-29.5905,-48.0688
MR2_200_50,-2745.175,-1339.15,7.4817,1530.48,-29.5588,-47.8268
MR2_200_50,-2745.175,-1339.15,7.4817,1530.488,-29.5606,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1530.496,-29.5449,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.504,-29.5239,-48.0688
MR2_200_50,-2745.175,-1339.15,7.4817,1530.512,-29.4945,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.52,-29.491,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.528,-29.4737,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.536,-29.4549,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.544,-29.4429,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.552,-29.4327,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.56,-29.4038,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.568,-29.3718,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.576,-29.3533,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.584,-29.51,-46.3455
MR2_200_50,-2745.175,-1339.15,7.4817,1530.592,-30.2187,-44.4177
MR2_200_50,-2745.175,-1339.15,7.4817,1530.6,-29.3583,-47.8268
MR2_200_50,-2745.175,-1339.15,7.4817,1530.608,-29.2476,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.616,-29.2476,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.624,-29.2574,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.632,-29.2476,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.64,-29.2166,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.648,-29.1956,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1530.656,-29.1571,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.664,-29.1189,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.672,-29.0936,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1530.68,-29.0528,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1530.688,-29.0108,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1530.696,-28.9847,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.704,-28.9617,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.712,-28.9266,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1530.72,-28.9236,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1530.728,-28.9145,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.736,-28.9054,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.744,-28.9025,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.752,-28.9175,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.76,-28.9464,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.768,-28.9632,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.776,-28.9755,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1530.784,-28.9893,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.792,-29.0078,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.8,-29.0403,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.808,-29.0747,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.816,-29.1491,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.824,-29.2021,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.832,-29.2623,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.84,-29.3167,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1530.848,-29.3785,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.856,-29.431,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.864,-29.4858,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1530.872,-29.5483,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.88,-29.5888,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1530.888,-29.6171,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.896,-29.6421,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1530.904,-29.6242,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.912,-29.6065,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1530.92,-29.5501,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1530.928,-29.4962,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.936,-29.4429,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.944,-29.3835,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1530.952,-29.3333,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1530.96,-29.315,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1530.968,-29.2886,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1530.976,-29.259,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.984,-29.2377,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1530.992,-29.2118,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.0,-29.1683,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1531.008,-29.13,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1531.016,-29.1125,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1531.024,-29.1078,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.032,-29.1062,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1531.04,-29.1252,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1531.048,-29.1443,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.056,-29.1635,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1531.064,-29.1779,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.072,-29.2102,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.08,-29.2134,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1531.088,-29.2005,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1531.096,-29.1795,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.104,-29.1475,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.112,-29.0825,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.12,-29.0481,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.128,-29.0078,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.136,-28.9662,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.144,-28.9145,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.152,-28.8799,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.16,-28.8321,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1531.168,-28.7893,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.176,-28.7542,-48.0688
MR2_200_50,-2745.175,-1339.15,7.4817,1531.184,-28.7223,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1531.192,-28.6905,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1531.2,-28.6748,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1531.208,-28.6491,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1531.216,-28.6236,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1531.224,-28.632,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.232,-28.6406,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.24,-28.6691,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.248,-28.7035,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.256,-28.7455,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1531.264,-28.7923,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.272,-28.8306,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1531.28,-28.8904,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1531.288,-28.9571,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1531.296,-29.0295,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.304,-29.0622,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.312,-29.122,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.32,-29.1651,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.328,-29.1892,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1531.336,-29.2118,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.344,-29.1972,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.352,-29.1715,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.36,-29.1411,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.368,-29.0794,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.376,-28.997,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.384,-28.9373,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.392,-28.853,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.4,-28.7615,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1531.408,-28.6848,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.416,-28.6208,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.424,-28.5493,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.432,-28.494,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.44,-28.4584,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.448,-28.4273,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.456,-28.4111,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.464,-28.4165,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.472,-28.4259,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.48,-28.4422,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.488,-28.4571,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1531.496,-28.4817,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.504,-28.5119,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1531.512,-28.5395,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.52,-28.5758,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1531.528,-28.6123,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1531.536,-28.6292,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1531.544,-28.632,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1531.552,-28.6193,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.56,-28.6066,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1531.568,-28.5884,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1531.576,-28.5618,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1531.584,-28.5229,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1531.592,-28.4981,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.6,-28.4653,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.608,-28.4191,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.616,-28.3789,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.624,-28.3536,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.632,-28.3244,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.64,-28.2915,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.648,-28.2758,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.656,-28.2602,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.664,-28.2472,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.672,-28.2472,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1531.68,-28.2524,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1531.688,-28.2706,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.696,-28.2968,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.704,-28.3244,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1531.712,-28.3682,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1531.72,-28.4246,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.728,-28.483,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.736,-28.5534,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1531.744,-28.6434,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1531.752,-28.7136,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.76,-28.7834,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.768,-28.8351,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.776,-28.8634,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.784,-28.8754,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.792,-28.8769,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.8,-28.85,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.808,-28.8188,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.816,-28.7513,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.824,-28.6719,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1531.832,-28.5982,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.84,-28.4981,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.848,-28.3949,-47.8268
MR2_200_50,-2745.175,-1339.15,7.4817,1531.856,-28.3297,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.864,-28.2602,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1531.872,-28.1841,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.88,-28.1245,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.888,-28.0893,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.896,-28.0644,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.904,-28.052,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.912,-28.0694,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.92,-28.0906,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.928,-28.1371,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.936,-28.1587,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1531.944,-28.1867,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.952,-28.2252,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.96,-28.2615,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1531.968,-28.302,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1531.976,-28.3562,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1531.984,-28.4017,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1531.992,-28.4354,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.0,-28.4517,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1532.008,-28.4612,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.016,-28.468,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.024,-28.4694,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.032,-28.4735,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1532.04,-28.4544,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.048,-28.4598,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.056,-28.4653,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.064,-28.483,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.072,-28.4789,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1532.08,-28.4625,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.088,-28.4476,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.096,-28.4205,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.104,-28.407,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1532.112,-28.3976,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1532.12,-28.4165,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.128,-28.4394,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.136,-28.4667,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1532.144,-28.4858,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1532.152,-28.516,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.16,-28.5479,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1532.168,-28.5813,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.176,-28.6151,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1532.184,-28.6719,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.192,-28.7411,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1532.2,-28.7952,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.208,-28.85,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.216,-28.8994,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.224,-28.9449,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.232,-28.9801,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.24,-28.9908,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.248,-28.9785,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.256,-28.9403,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.264,-28.8754,-47.7108
MR2_200_50,-2745.175,-1339.15,7.4817,1532.272,-28.7805,-48.0688
MR2_200_50,-2745.175,-1339.15,7.4817,1532.28,-28.7078,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.288,-28.6193,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1532.296,-28.5381,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1532.304,-28.468,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1532.312,-28.4219,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1532.32,-28.3509,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1532.328,-28.2981,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.336,-28.2472,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.344,-28.1739,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.352,-28.1182,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.36,-28.0843,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1532.368,-28.0582,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1532.376,-28.0433,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.384,-28.0458,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1532.392,-28.0606,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1532.4,-28.0768,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1532.408,-28.0818,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1532.416,-28.0856,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.424,-28.1031,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1532.432,-28.1257,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.44,-28.1599,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.448,-28.179,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.456,-28.1931,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.464,-28.2033,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1532.472,-28.2008,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1532.48,-28.2136,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.488,-28.2188,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1532.496,-28.2317,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1532.504,-28.2576,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1532.512,-28.2785,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1532.52,-28.3046,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.528,-28.3244,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1532.536,-28.3257,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.544,-28.3205,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.552,-28.3138,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1532.56,-28.306,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1532.568,-28.3099,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1532.576,-28.3152,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1532.584,-28.3165,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1532.592,-28.3443,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.6,-28.3815,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.608,-28.4191,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1532.616,-28.453,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1532.624,-28.483,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1532.632,-28.5215,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1532.64,-28.5507,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1532.648,-28.5715,-50.9681
MR2_200_50,-2745.175,-1339.15,7.4817,1532.656,-28.5968,-49.8985
