Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_30,-3689.625,-925.95,6.401,1520.496,-31.5568,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1520.504,-31.5596,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1520.512,-31.5735,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1520.52,-31.5485,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1520.528,-31.5485,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1520.536,-31.5485,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1520.544,-31.5429,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.552,-31.5098,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1520.56,-31.5181,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1520.568,-31.5126,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.576,-31.5043,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1520.584,-31.5181,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1520.592,-31.5181,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1520.6,-31.5346,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.608,-31.5568,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1520.616,-31.5791,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.624,-31.5903,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1520.632,-31.6212,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1520.64,-31.6212,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.648,-31.6155,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1520.656,-31.6071,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1520.664,-31.5679,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1520.672,-31.5679,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1520.68,-31.5401,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1520.688,-31.5208,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1520.696,-31.5126,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.704,-31.4688,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1520.712,-31.4715,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1520.72,-31.4634,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.728,-31.4742,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.736,-31.5126,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.744,-31.5374,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1520.752,-31.5429,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1520.76,-31.5291,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1520.768,-31.5126,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1520.776,-31.5126,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1520.784,-31.4634,-47.275
MR2_100_30,-3689.625,-925.95,6.401,1520.792,-31.4201,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1520.8,-31.4066,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1520.808,-31.4039,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1520.816,-31.3638,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1520.824,-31.3638,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1520.832,-31.3665,-47.0724
MR2_100_30,-3689.625,-925.95,6.401,1520.84,-31.3506,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1520.848,-31.3347,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1520.856,-31.3215,-47.0724
MR2_100_30,-3689.625,-925.95,6.401,1520.864,-31.3295,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.872,-31.3427,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1520.88,-31.3533,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.888,-31.3692,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1520.896,-31.3852,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1520.904,-31.3878,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1520.912,-31.3985,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1520.92,-31.412,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1520.928,-31.4201,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1520.936,-31.447,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1520.944,-31.4579,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1520.952,-31.4715,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1520.96,-31.4525,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1520.968,-31.4093,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1520.976,-31.3772,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1520.984,-31.3719,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1520.992,-31.3638,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.0,-31.3533,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.008,-31.3084,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.016,-31.2953,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.024,-31.2614,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1521.032,-31.264,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1521.04,-31.2744,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1521.048,-31.3058,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.056,-31.3268,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1521.064,-31.3585,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.072,-31.3798,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1521.08,-31.4039,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1521.088,-31.4201,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1521.096,-31.4362,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.104,-31.4497,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.112,-31.447,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.12,-31.4552,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.128,-31.4444,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.136,-31.4335,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.144,-31.4201,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.152,-31.3959,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.16,-31.4039,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.168,-31.4066,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.176,-31.412,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.184,-31.4552,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1521.192,-31.477,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.2,-31.4906,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.208,-31.5071,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.216,-31.4688,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.224,-31.4606,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.232,-31.4201,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1521.24,-31.3692,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.248,-31.3321,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.256,-31.2953,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.264,-31.2744,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.272,-31.2614,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.28,-31.2459,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.288,-31.2278,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1521.296,-31.2149,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.304,-31.1868,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.312,-31.1461,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.32,-31.126,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.328,-31.1034,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.336,-31.1084,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.344,-31.1159,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.352,-31.1109,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.36,-31.1235,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.368,-31.121,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.376,-31.1285,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.384,-31.1159,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1521.392,-31.1084,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.4,-31.131,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1521.408,-31.1109,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1521.416,-31.0984,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.424,-31.0934,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.432,-31.0487,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.44,-31.0265,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.448,-30.9824,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.456,-30.9606,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.464,-30.9461,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.472,-30.9244,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.48,-30.9172,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.488,-30.9124,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.496,-30.9292,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.504,-30.9437,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.512,-30.9557,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1521.52,-30.9654,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.528,-30.9897,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.536,-31.0117,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.544,-31.024,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.552,-31.0561,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1521.56,-31.1109,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1521.568,-31.1461,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.576,-31.197,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.584,-31.251,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.592,-31.3084,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.6,-31.3347,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.608,-31.3585,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.616,-31.3772,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.624,-31.3985,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.632,-31.4093,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.64,-31.4201,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.648,-31.4416,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.656,-31.4335,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1521.664,-31.4227,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.672,-31.3905,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.68,-31.34,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.688,-31.2692,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.696,-31.1996,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.704,-31.169,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1521.712,-31.1335,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.72,-31.1009,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.728,-31.0809,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.736,-31.0685,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1521.744,-31.0536,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1521.752,-31.0487,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.76,-31.0437,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.768,-31.0314,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.776,-31.0265,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.784,-31.0093,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1521.792,-31.0019,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.8,-31.0019,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.808,-30.98,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1521.816,-30.9922,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.824,-31.0142,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.832,-31.0437,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.84,-31.0809,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.848,-31.1084,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1521.856,-31.1335,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.864,-31.1563,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.872,-31.1817,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1521.88,-31.1537,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1521.888,-31.1386,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.896,-31.1009,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.904,-31.061,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.912,-31.0339,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.92,-31.0265,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1521.928,-31.0044,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.936,-30.9897,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1521.944,-30.9678,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.952,-30.9485,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1521.96,-30.9509,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1521.968,-30.9581,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1521.976,-30.9971,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1521.984,-31.0314,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1521.992,-31.0734,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1522.0,-31.1034,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.008,-31.1386,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.016,-31.169,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.024,-31.1996,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.032,-31.2459,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.04,-31.2823,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1522.048,-31.3215,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.056,-31.3665,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1522.064,-31.4013,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.072,-31.412,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.08,-31.4173,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1522.088,-31.4201,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.096,-31.4013,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.104,-31.3932,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.112,-31.3719,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.12,-31.3798,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.128,-31.3798,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.136,-31.3427,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.144,-31.3268,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.152,-31.3189,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.16,-31.3006,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.168,-31.2823,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.176,-31.2927,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1522.184,-31.3006,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.192,-31.3084,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.2,-31.3137,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.208,-31.3215,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1522.216,-31.311,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.224,-31.2953,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.232,-31.2927,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.24,-31.2796,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.248,-31.2953,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.256,-31.3215,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.264,-31.348,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.272,-31.3719,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.28,-31.3985,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.288,-31.4335,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.296,-31.4173,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1522.304,-31.412,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.312,-31.3985,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.32,-31.3878,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1522.328,-31.3852,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1522.336,-31.3825,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.344,-31.3638,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1522.352,-31.348,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.36,-31.3242,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1522.368,-31.2927,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.376,-31.2381,-47.1726
MR2_100_30,-3689.625,-925.95,6.401,1522.384,-31.197,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.392,-31.1664,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1522.4,-31.136,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1522.408,-31.131,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.416,-31.1285,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.424,-31.1537,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1522.432,-31.169,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.44,-31.2098,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.448,-31.2433,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.456,-31.2874,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.464,-31.3215,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.472,-31.3665,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1522.48,-31.3932,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.488,-31.4093,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.496,-31.4254,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1522.504,-31.4362,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1522.512,-31.4497,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.52,-31.477,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1522.528,-31.4879,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1522.536,-31.4797,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.544,-31.4797,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.552,-31.477,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1522.56,-31.4851,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.568,-31.4552,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1522.576,-31.447,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.584,-31.4389,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.592,-31.4362,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.6,-31.4661,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.608,-31.4824,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.616,-31.5043,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.624,-31.5236,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.632,-31.5291,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.64,-31.4934,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1522.648,-31.4879,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1522.656,-31.4851,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.664,-31.4606,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1522.672,-31.4254,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.68,-31.4201,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.688,-31.4147,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.696,-31.4066,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1522.704,-31.4039,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1522.712,-31.4201,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1522.72,-31.4362,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.728,-31.4444,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1522.736,-31.4579,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1522.744,-31.4606,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.752,-31.4552,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.76,-31.4254,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.768,-31.4173,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.776,-31.4173,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.784,-31.4254,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1522.792,-31.4066,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.8,-31.3825,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1522.808,-31.3719,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1522.816,-31.3215,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1522.824,-31.264,-47.275
MR2_100_30,-3689.625,-925.95,6.401,1522.832,-31.233,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1522.84,-31.197,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.848,-31.1868,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1522.856,-31.1842,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.864,-31.1919,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.872,-31.2175,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.88,-31.233,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.888,-31.2537,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.896,-31.2562,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.904,-31.2304,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.912,-31.2278,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.92,-31.2021,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1522.928,-31.2073,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1522.936,-31.1664,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.944,-31.1436,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1522.952,-31.1009,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.96,-31.1335,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1522.968,-31.1868,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1522.976,-31.1919,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1522.984,-31.1868,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1522.992,-31.1919,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1523.0,-31.197,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1523.008,-31.2226,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1523.016,-31.2252,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1523.024,-31.2407,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1523.032,-31.2614,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1523.04,-31.2666,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1523.048,-31.2614,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1523.056,-31.2588,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1523.064,-31.2381,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1523.072,-31.2252,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1523.08,-31.2175,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1523.088,-31.2485,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1523.096,-31.2692,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1523.104,-31.277,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1523.112,-31.2692,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1523.12,-31.2381,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1523.128,-31.2381,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1523.136,-31.2252,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1523.144,-31.233,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1523.152,-31.2537,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1523.16,-31.2666,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1523.168,-31.3084,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1523.176,-31.3321,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1523.184,-31.3585,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1523.192,-31.3798,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1523.2,-31.4039,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1523.208,-31.4201,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1523.216,-31.4254,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1523.224,-31.4254,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1523.232,-31.4173,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1523.24,-31.4147,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1523.248,-31.4013,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1523.256,-31.3959,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1523.264,-31.3905,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1523.272,-31.3692,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1523.28,-31.3638,-48.5975
