Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_286,4146.55,726.85,6.401,1512.552,-34.3056,-47.3798
MR1_200_286,4146.55,726.85,6.401,1512.56,-34.3004,-47.3798
MR1_200_286,4146.55,726.85,6.401,1512.568,-34.3689,-47.4874
MR1_200_286,4146.55,726.85,6.401,1512.576,-34.4008,-47.4874
MR1_200_286,4146.55,726.85,6.401,1512.584,-34.4223,-47.7108
MR1_200_286,4146.55,726.85,6.401,1512.592,-34.4062,-47.7108
MR1_200_286,4146.55,726.85,6.401,1512.6,-34.4331,-47.1726
MR1_200_286,4146.55,726.85,6.401,1512.608,-34.4223,-47.5975
MR1_200_286,4146.55,726.85,6.401,1512.616,-34.4277,-47.3798
MR1_200_286,4146.55,726.85,6.401,1512.624,-34.4438,-47.275
MR1_200_286,4146.55,726.85,6.401,1512.632,-34.4547,-47.1726
MR1_200_286,4146.55,726.85,6.401,1512.64,-34.4062,-46.9747
MR1_200_286,4146.55,726.85,6.401,1512.648,-34.3477,-47.5975
MR1_200_286,4146.55,726.85,6.401,1512.656,-34.2795,-47.4874
MR1_200_286,4146.55,726.85,6.401,1512.664,-34.192,-47.275
MR1_200_286,4146.55,726.85,6.401,1512.672,-34.0813,-47.0724
MR1_200_286,4146.55,726.85,6.401,1512.68,-33.954,-47.275
MR1_200_286,4146.55,726.85,6.401,1512.688,-33.8209,-47.3798
MR1_200_286,4146.55,726.85,6.401,1512.696,-33.7467,-47.7108
MR1_200_286,4146.55,726.85,6.401,1512.704,-33.6556,-47.4874
MR1_200_286,4146.55,726.85,6.401,1512.712,-33.6332,-47.275
MR1_200_286,4146.55,726.85,6.401,1512.72,-33.6064,-47.3798
MR1_200_286,4146.55,726.85,6.401,1512.728,-33.6198,-47.7108
MR1_200_286,4146.55,726.85,6.401,1512.736,-33.6556,-47.7108
MR1_200_286,4146.55,726.85,6.401,1512.744,-33.6918,-47.3798
MR1_200_286,4146.55,726.85,6.401,1512.752,-33.71,-47.7108
MR1_200_286,4146.55,726.85,6.401,1512.76,-33.7883,-47.7108
MR1_200_286,4146.55,726.85,6.401,1512.768,-33.8303,-47.9462
MR1_200_286,4146.55,726.85,6.401,1512.776,-33.868,-47.8268
MR1_200_286,4146.55,726.85,6.401,1512.784,-33.9299,-48.1949
MR1_200_286,4146.55,726.85,6.401,1512.792,-33.9733,-47.4874
MR1_200_286,4146.55,726.85,6.401,1512.8,-34.0074,-48.0688
MR1_200_286,4146.55,726.85,6.401,1512.808,-34.0466,-47.7108
MR1_200_286,4146.55,726.85,6.401,1512.816,-34.0664,-47.8268
MR1_200_286,4146.55,726.85,6.401,1512.824,-34.1112,-47.9462
MR1_200_286,4146.55,726.85,6.401,1512.832,-34.1413,-47.8268
MR1_200_286,4146.55,726.85,6.401,1512.84,-34.1363,-47.5975
MR1_200_286,4146.55,726.85,6.401,1512.848,-34.1363,-47.9462
MR1_200_286,4146.55,726.85,6.401,1512.856,-34.1213,-47.9462
MR1_200_286,4146.55,726.85,6.401,1512.864,-34.1464,-47.0724
MR1_200_286,4146.55,726.85,6.401,1512.872,-34.1213,-47.0724
MR1_200_286,4146.55,726.85,6.401,1512.88,-34.0813,-47.5975
MR1_200_286,4146.55,726.85,6.401,1512.888,-34.0763,-47.4874
MR1_200_286,4146.55,726.85,6.401,1512.896,-34.0025,-47.0724
MR1_200_286,4146.55,726.85,6.401,1512.904,-33.983,-47.275
MR1_200_286,4146.55,726.85,6.401,1512.912,-33.9444,-47.3798
MR1_200_286,4146.55,726.85,6.401,1512.92,-33.9299,-47.4874
MR1_200_286,4146.55,726.85,6.401,1512.928,-33.9395,-47.275
MR1_200_286,4146.55,726.85,6.401,1512.936,-33.9395,-47.1726
MR1_200_286,4146.55,726.85,6.401,1512.944,-33.9251,-47.275
MR1_200_286,4146.55,726.85,6.401,1512.952,-33.8774,-46.6041
MR1_200_286,4146.55,726.85,6.401,1512.96,-33.8491,-46.9747
MR1_200_286,4146.55,726.85,6.401,1512.968,-33.8022,-46.6937
MR1_200_286,4146.55,726.85,6.401,1512.976,-33.7837,-47.0724
MR1_200_286,4146.55,726.85,6.401,1512.984,-33.7559,-47.3798
MR1_200_286,4146.55,726.85,6.401,1512.992,-33.7283,-47.3798
MR1_200_286,4146.55,726.85,6.401,1513.0,-33.7192,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.008,-33.7192,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.016,-33.7605,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.024,-33.8069,-47.3798
MR1_200_286,4146.55,726.85,6.401,1513.032,-33.9347,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.04,-33.9976,-48.1949
MR1_200_286,4146.55,726.85,6.401,1513.048,-34.0813,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.056,-34.1363,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.064,-34.1565,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.072,-34.1818,-47.4874
MR1_200_286,4146.55,726.85,6.401,1513.08,-34.1767,-47.3798
MR1_200_286,4146.55,726.85,6.401,1513.088,-34.1767,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.096,-34.1313,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.104,-34.0813,-48.0688
MR1_200_286,4146.55,726.85,6.401,1513.112,-33.9636,-47.4874
MR1_200_286,4146.55,726.85,6.401,1513.12,-33.868,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.128,-33.7837,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.136,-33.7055,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.144,-33.5975,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.152,-33.5665,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.16,-33.4791,-48.3251
MR1_200_286,4146.55,726.85,6.401,1513.168,-33.4104,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.176,-33.4019,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.184,-33.3934,-48.3251
MR1_200_286,4146.55,726.85,6.401,1513.192,-33.4147,-48.3251
MR1_200_286,4146.55,726.85,6.401,1513.2,-33.4489,-48.1949
MR1_200_286,4146.55,726.85,6.401,1513.208,-33.4791,-48.0688
MR1_200_286,4146.55,726.85,6.401,1513.216,-33.5401,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.224,-33.593,-48.3251
MR1_200_286,4146.55,726.85,6.401,1513.232,-33.6466,-48.5975
MR1_200_286,4146.55,726.85,6.401,1513.24,-33.6737,-48.3251
MR1_200_286,4146.55,726.85,6.401,1513.248,-33.7513,-48.5975
MR1_200_286,4146.55,726.85,6.401,1513.256,-33.8116,-48.5975
MR1_200_286,4146.55,726.85,6.401,1513.264,-33.8303,-48.0688
MR1_200_286,4146.55,726.85,6.401,1513.272,-33.8774,-48.3251
MR1_200_286,4146.55,726.85,6.401,1513.28,-33.8633,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.288,-33.8774,-47.5975
MR1_200_286,4146.55,726.85,6.401,1513.296,-33.835,-47.5975
MR1_200_286,4146.55,726.85,6.401,1513.304,-33.8116,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.312,-33.8163,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.32,-33.8022,-47.0724
MR1_200_286,4146.55,726.85,6.401,1513.328,-33.7929,-47.0724
MR1_200_286,4146.55,726.85,6.401,1513.336,-33.7929,-46.6041
MR1_200_286,4146.55,726.85,6.401,1513.344,-33.8116,-46.879
MR1_200_286,4146.55,726.85,6.401,1513.352,-33.7883,-46.3455
MR1_200_286,4146.55,726.85,6.401,1513.36,-33.7605,-46.6041
MR1_200_286,4146.55,726.85,6.401,1513.368,-33.7009,-46.6937
MR1_200_286,4146.55,726.85,6.401,1513.376,-33.6647,-46.6041
MR1_200_286,4146.55,726.85,6.401,1513.384,-33.5709,-47.0724
MR1_200_286,4146.55,726.85,6.401,1513.392,-33.5357,-46.879
MR1_200_286,4146.55,726.85,6.401,1513.4,-33.436,-46.879
MR1_200_286,4146.55,726.85,6.401,1513.408,-33.3807,-46.9747
MR1_200_286,4146.55,726.85,6.401,1513.416,-33.3302,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.424,-33.3512,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.432,-33.347,-47.275
MR1_200_286,4146.55,726.85,6.401,1513.44,-33.3934,-47.5975
MR1_200_286,4146.55,726.85,6.401,1513.448,-33.4704,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.456,-33.5313,-47.0724
MR1_200_286,4146.55,726.85,6.401,1513.464,-33.6376,-47.4874
MR1_200_286,4146.55,726.85,6.401,1513.472,-33.6918,-47.5975
MR1_200_286,4146.55,726.85,6.401,1513.48,-33.7837,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.488,-33.8822,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.496,-33.9685,-47.3798
MR1_200_286,4146.55,726.85,6.401,1513.504,-34.0714,-46.7854
MR1_200_286,4146.55,726.85,6.401,1513.512,-34.0912,-47.0724
MR1_200_286,4146.55,726.85,6.401,1513.52,-34.0962,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.528,-34.0664,-47.3798
MR1_200_286,4146.55,726.85,6.401,1513.536,-33.9685,-47.4874
MR1_200_286,4146.55,726.85,6.401,1513.544,-33.8585,-47.5975
MR1_200_286,4146.55,726.85,6.401,1513.552,-33.7698,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.56,-33.6692,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.568,-33.5225,-47.4874
MR1_200_286,4146.55,726.85,6.401,1513.576,-33.4446,-47.5975
MR1_200_286,4146.55,726.85,6.401,1513.584,-33.3765,-47.4874
MR1_200_286,4146.55,726.85,6.401,1513.592,-33.3011,-48.0688
MR1_200_286,4146.55,726.85,6.401,1513.6,-33.2763,-48.0688
MR1_200_286,4146.55,726.85,6.401,1513.608,-33.2515,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.616,-33.2393,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.624,-33.2147,-48.4591
MR1_200_286,4146.55,726.85,6.401,1513.632,-33.2393,-48.4591
MR1_200_286,4146.55,726.85,6.401,1513.64,-33.2515,-48.3251
MR1_200_286,4146.55,726.85,6.401,1513.648,-33.2804,-48.1949
MR1_200_286,4146.55,726.85,6.401,1513.656,-33.3554,-48.7403
MR1_200_286,4146.55,726.85,6.401,1513.664,-33.4104,-48.4591
MR1_200_286,4146.55,726.85,6.401,1513.672,-33.4921,-48.1949
MR1_200_286,4146.55,726.85,6.401,1513.68,-33.5576,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.688,-33.5797,-48.4591
MR1_200_286,4146.55,726.85,6.401,1513.696,-33.6376,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.704,-33.6692,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.712,-33.7009,-47.9462
MR1_200_286,4146.55,726.85,6.401,1513.72,-33.6964,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.728,-33.7009,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.736,-33.6737,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.744,-33.6692,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.752,-33.6108,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.76,-33.6198,-47.275
MR1_200_286,4146.55,726.85,6.401,1513.768,-33.5709,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.776,-33.5753,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.784,-33.5753,-46.9747
MR1_200_286,4146.55,726.85,6.401,1513.792,-33.5797,-46.516
MR1_200_286,4146.55,726.85,6.401,1513.8,-33.6108,-47.4874
MR1_200_286,4146.55,726.85,6.401,1513.808,-33.5753,-46.6937
MR1_200_286,4146.55,726.85,6.401,1513.816,-33.5182,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.824,-33.4704,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.832,-33.3892,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.84,-33.3554,-47.275
MR1_200_286,4146.55,726.85,6.401,1513.848,-33.2969,-47.5975
MR1_200_286,4146.55,726.85,6.401,1513.856,-33.2639,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.864,-33.2066,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.872,-33.1742,-47.7108
MR1_200_286,4146.55,726.85,6.401,1513.88,-33.1421,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.888,-33.1062,-48.4591
MR1_200_286,4146.55,726.85,6.401,1513.896,-33.1261,-47.8268
MR1_200_286,4146.55,726.85,6.401,1513.904,-33.1381,-47.0724
MR1_200_286,4146.55,726.85,6.401,1513.912,-33.1702,-47.4874
MR1_200_286,4146.55,726.85,6.401,1513.92,-33.2188,-47.275
MR1_200_286,4146.55,726.85,6.401,1513.928,-33.268,-46.9747
MR1_200_286,4146.55,726.85,6.401,1513.936,-33.3386,-46.7854
MR1_200_286,4146.55,726.85,6.401,1513.944,-33.4019,-46.6041
MR1_200_286,4146.55,726.85,6.401,1513.952,-33.4318,-46.879
MR1_200_286,4146.55,726.85,6.401,1513.96,-33.5008,-46.6937
MR1_200_286,4146.55,726.85,6.401,1513.968,-33.5357,-47.1726
MR1_200_286,4146.55,726.85,6.401,1513.976,-33.5797,-47.0724
MR1_200_286,4146.55,726.85,6.401,1513.984,-33.6019,-47.3798
MR1_200_286,4146.55,726.85,6.401,1513.992,-33.5842,-47.1726
MR1_200_286,4146.55,726.85,6.401,1514.0,-33.4834,-47.8268
MR1_200_286,4146.55,726.85,6.401,1514.008,-33.3765,-47.275
MR1_200_286,4146.55,726.85,6.401,1514.016,-33.2721,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.024,-33.1501,-47.4874
MR1_200_286,4146.55,726.85,6.401,1514.032,-33.0746,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.04,-33.0354,-47.8268
MR1_200_286,4146.55,726.85,6.401,1514.048,-33.012,-47.7108
MR1_200_286,4146.55,726.85,6.401,1514.056,-33.012,-48.0688
MR1_200_286,4146.55,726.85,6.401,1514.064,-33.0158,-47.7108
MR1_200_286,4146.55,726.85,6.401,1514.072,-33.0471,-47.8268
MR1_200_286,4146.55,726.85,6.401,1514.08,-33.0904,-47.9462
MR1_200_286,4146.55,726.85,6.401,1514.088,-33.1181,-48.1949
MR1_200_286,4146.55,726.85,6.401,1514.096,-33.1742,-48.0688
MR1_200_286,4146.55,726.85,6.401,1514.104,-33.2311,-47.8268
MR1_200_286,4146.55,726.85,6.401,1514.112,-33.2598,-47.8268
MR1_200_286,4146.55,726.85,6.401,1514.12,-33.2969,-47.4874
MR1_200_286,4146.55,726.85,6.401,1514.128,-33.3261,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.136,-33.3554,-47.7108
MR1_200_286,4146.55,726.85,6.401,1514.144,-33.3934,-47.7108
MR1_200_286,4146.55,726.85,6.401,1514.152,-33.4019,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.16,-33.368,-46.6041
MR1_200_286,4146.55,726.85,6.401,1514.168,-33.4147,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.176,-33.3976,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.184,-33.4061,-46.3455
MR1_200_286,4146.55,726.85,6.401,1514.192,-33.3934,-46.516
MR1_200_286,4146.55,726.85,6.401,1514.2,-33.3765,-46.43
MR1_200_286,4146.55,726.85,6.401,1514.208,-33.3261,-46.2626
MR1_200_286,4146.55,726.85,6.401,1514.216,-33.3052,-46.43
MR1_200_286,4146.55,726.85,6.401,1514.224,-33.2763,-46.1813
MR1_200_286,4146.55,726.85,6.401,1514.232,-33.2639,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.24,-33.2763,-46.1813
MR1_200_286,4146.55,726.85,6.401,1514.248,-33.2434,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.256,-33.227,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.264,-33.1541,-46.516
MR1_200_286,4146.55,726.85,6.401,1514.272,-33.1261,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.28,-33.0943,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.288,-33.0393,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.296,-32.981,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.304,-32.9273,-46.516
MR1_200_286,4146.55,726.85,6.401,1514.312,-32.8556,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.32,-32.796,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.328,-32.7373,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.336,-32.6829,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.344,-32.6613,-46.1813
MR1_200_286,4146.55,726.85,6.401,1514.352,-32.647,-46.2626
MR1_200_286,4146.55,726.85,6.401,1514.36,-32.6757,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.368,-32.701,-46.516
MR1_200_286,4146.55,726.85,6.401,1514.376,-32.7629,-46.43
MR1_200_286,4146.55,726.85,6.401,1514.384,-32.7775,-46.516
MR1_200_286,4146.55,726.85,6.401,1514.392,-32.8406,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.4,-32.8668,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.408,-32.9197,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.416,-32.9426,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.424,-32.9964,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.432,-33.0431,-46.516
MR1_200_286,4146.55,726.85,6.401,1514.44,-33.0628,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.448,-33.0667,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.456,-33.0628,-47.0724
MR1_200_286,4146.55,726.85,6.401,1514.464,-33.0393,-47.1726
MR1_200_286,4146.55,726.85,6.401,1514.472,-33.012,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.48,-32.9733,-47.0724
MR1_200_286,4146.55,726.85,6.401,1514.488,-32.9312,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.496,-32.8819,-47.7108
MR1_200_286,4146.55,726.85,6.401,1514.504,-32.8481,-47.7108
MR1_200_286,4146.55,726.85,6.401,1514.512,-32.8856,-47.4874
MR1_200_286,4146.55,726.85,6.401,1514.52,-32.8819,-47.5975
MR1_200_286,4146.55,726.85,6.401,1514.528,-32.9426,-47.7108
MR1_200_286,4146.55,726.85,6.401,1514.536,-32.981,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.544,-33.0431,-47.5975
MR1_200_286,4146.55,726.85,6.401,1514.552,-33.0707,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.56,-33.1221,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.568,-33.1421,-48.0688
MR1_200_286,4146.55,726.85,6.401,1514.576,-33.1662,-47.9462
MR1_200_286,4146.55,726.85,6.401,1514.584,-33.1662,-47.5975
MR1_200_286,4146.55,726.85,6.401,1514.592,-33.1662,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.6,-33.1944,-47.275
MR1_200_286,4146.55,726.85,6.401,1514.608,-33.1461,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.616,-33.1261,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.624,-33.0943,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.632,-33.0588,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.64,-33.0471,-46.43
MR1_200_286,4146.55,726.85,6.401,1514.648,-33.0236,-46.516
MR1_200_286,4146.55,726.85,6.401,1514.656,-33.0158,-46.2626
MR1_200_286,4146.55,726.85,6.401,1514.664,-33.0042,-46.0231
MR1_200_286,4146.55,726.85,6.401,1514.672,-33.0314,-46.3455
MR1_200_286,4146.55,726.85,6.401,1514.68,-33.0667,-46.516
MR1_200_286,4146.55,726.85,6.401,1514.688,-33.0983,-46.516
MR1_200_286,4146.55,726.85,6.401,1514.696,-33.1102,-46.6041
MR1_200_286,4146.55,726.85,6.401,1514.704,-33.0943,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.712,-33.1421,-47.0724
MR1_200_286,4146.55,726.85,6.401,1514.72,-33.1581,-46.6041
MR1_200_286,4146.55,726.85,6.401,1514.728,-33.1341,-46.6041
MR1_200_286,4146.55,726.85,6.401,1514.736,-33.0904,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.744,-33.0354,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.752,-32.9579,-47.0724
MR1_200_286,4146.55,726.85,6.401,1514.76,-32.8932,-46.3455
MR1_200_286,4146.55,726.85,6.401,1514.768,-32.7997,-46.2626
MR1_200_286,4146.55,726.85,6.401,1514.776,-32.7592,-46.3455
MR1_200_286,4146.55,726.85,6.401,1514.784,-32.7082,-46.6041
MR1_200_286,4146.55,726.85,6.401,1514.792,-32.6613,-46.6041
MR1_200_286,4146.55,726.85,6.401,1514.8,-32.6292,-46.43
MR1_200_286,4146.55,726.85,6.401,1514.808,-32.6186,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.816,-32.5868,-46.43
MR1_200_286,4146.55,726.85,6.401,1514.824,-32.5727,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.832,-32.6186,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.84,-32.665,-47.0724
MR1_200_286,4146.55,726.85,6.401,1514.848,-32.7373,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.856,-32.7629,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.864,-32.8145,-47.0724
MR1_200_286,4146.55,726.85,6.401,1514.872,-32.822,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.88,-32.8518,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.888,-32.8668,-46.6937
MR1_200_286,4146.55,726.85,6.401,1514.896,-32.9083,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.904,-32.9236,-46.9747
MR1_200_286,4146.55,726.85,6.401,1514.912,-32.9618,-46.7854
MR1_200_286,4146.55,726.85,6.401,1514.92,-32.9694,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.928,-32.9733,-47.1726
MR1_200_286,4146.55,726.85,6.401,1514.936,-33.0004,-47.0724
MR1_200_286,4146.55,726.85,6.401,1514.944,-33.0314,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.952,-33.0471,-47.0724
MR1_200_286,4146.55,726.85,6.401,1514.96,-33.0825,-47.0724
MR1_200_286,4146.55,726.85,6.401,1514.968,-33.1141,-47.3798
MR1_200_286,4146.55,726.85,6.401,1514.976,-33.1381,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.984,-33.1581,-46.879
MR1_200_286,4146.55,726.85,6.401,1514.992,-33.1823,-46.9747
MR1_200_286,4146.55,726.85,6.401,1515.0,-33.1944,-46.516
MR1_200_286,4146.55,726.85,6.401,1515.008,-33.1702,-46.2626
MR1_200_286,4146.55,726.85,6.401,1515.016,-33.1301,-46.7854
MR1_200_286,4146.55,726.85,6.401,1515.024,-33.0943,-46.43
MR1_200_286,4146.55,726.85,6.401,1515.032,-33.0588,-46.6041
MR1_200_286,4146.55,726.85,6.401,1515.04,-32.9926,-46.2626
MR1_200_286,4146.55,726.85,6.401,1515.048,-32.981,-46.1813
MR1_200_286,4146.55,726.85,6.401,1515.056,-32.9503,-46.516
MR1_200_286,4146.55,726.85,6.401,1515.064,-32.9733,-46.1014
MR1_200_286,4146.55,726.85,6.401,1515.072,-32.9656,-46.0231
MR1_200_286,4146.55,726.85,6.401,1515.08,-32.9541,-46.1813
MR1_200_286,4146.55,726.85,6.401,1515.088,-32.9503,-45.946
MR1_200_286,4146.55,726.85,6.401,1515.096,-32.9388,-45.946
MR1_200_286,4146.55,726.85,6.401,1515.104,-32.9618,-45.946
MR1_200_286,4146.55,726.85,6.401,1515.112,-32.9426,-46.2626
MR1_200_286,4146.55,726.85,6.401,1515.12,-32.9733,-46.1813
MR1_200_286,4146.55,726.85,6.401,1515.128,-32.9849,-46.43
MR1_200_286,4146.55,726.85,6.401,1515.136,-33.0393,-46.6041
MR1_200_286,4146.55,726.85,6.401,1515.144,-33.1062,-46.43
MR1_200_286,4146.55,726.85,6.401,1515.152,-33.1261,-46.6041
MR1_200_286,4146.55,726.85,6.401,1515.16,-33.1702,-46.3455
MR1_200_286,4146.55,726.85,6.401,1515.168,-33.1702,-46.3455
MR1_200_286,4146.55,726.85,6.401,1515.176,-33.1985,-46.1813
MR1_200_286,4146.55,726.85,6.401,1515.184,-33.1823,-46.2626
MR1_200_286,4146.55,726.85,6.401,1515.192,-33.1742,-46.3455
MR1_200_286,4146.55,726.85,6.401,1515.2,-33.1381,-46.1014
MR1_200_286,4146.55,726.85,6.401,1515.208,-33.1102,-46.1813
MR1_200_286,4146.55,726.85,6.401,1515.216,-33.0471,-45.8704
MR1_200_286,4146.55,726.85,6.401,1515.224,-32.9656,-45.5107
MR1_200_286,4146.55,726.85,6.401,1515.232,-32.8856,-46.0231
MR1_200_286,4146.55,726.85,6.401,1515.24,-32.7336,-45.651
MR1_200_286,4146.55,726.85,6.401,1515.248,-32.6221,-45.8704
MR1_200_286,4146.55,726.85,6.401,1515.256,-32.5587,-45.946
MR1_200_286,4146.55,726.85,6.401,1515.264,-32.5134,-46.0231
MR1_200_286,4146.55,726.85,6.401,1515.272,-32.4824,-46.3455
MR1_200_286,4146.55,726.85,6.401,1515.28,-32.4481,-46.6041
MR1_200_286,4146.55,726.85,6.401,1515.288,-32.4515,-46.9747
MR1_200_286,4146.55,726.85,6.401,1515.296,-32.4447,-47.1726
MR1_200_286,4146.55,726.85,6.401,1515.304,-32.4686,-46.9747
MR1_200_286,4146.55,726.85,6.401,1515.312,-32.4824,-46.9747
MR1_200_286,4146.55,726.85,6.401,1515.32,-32.4858,-47.5975
MR1_200_286,4146.55,726.85,6.401,1515.328,-32.5308,-47.7108
MR1_200_286,4146.55,726.85,6.401,1515.336,-32.5657,-47.8268
MR1_200_286,4146.55,726.85,6.401,1515.344,-32.615,-48.1949
MR1_200_286,4146.55,726.85,6.401,1515.352,-32.6974,-47.0724
MR1_200_286,4146.55,726.85,6.401,1515.36,-32.7592,-48.0688
MR1_200_286,4146.55,726.85,6.401,1515.368,-32.8369,-47.7108
MR1_200_286,4146.55,726.85,6.401,1515.376,-32.8668,-47.3798
MR1_200_286,4146.55,726.85,6.401,1515.384,-32.9197,-47.3798
MR1_200_286,4146.55,726.85,6.401,1515.392,-32.9733,-47.9462
MR1_200_286,4146.55,726.85,6.401,1515.4,-32.9772,-47.3798
MR1_200_286,4146.55,726.85,6.401,1515.408,-32.981,-47.4874
MR1_200_286,4146.55,726.85,6.401,1515.416,-32.9772,-47.275
MR1_200_286,4146.55,726.85,6.401,1515.424,-32.9887,-46.6937
MR1_200_286,4146.55,726.85,6.401,1515.432,-33.0158,-46.7854
MR1_200_286,4146.55,726.85,6.401,1515.44,-33.012,-46.7854
MR1_200_286,4146.55,726.85,6.401,1515.448,-33.012,-46.9747
MR1_200_286,4146.55,726.85,6.401,1515.456,-33.0081,-46.6041
MR1_200_286,4146.55,726.85,6.401,1515.464,-32.9887,-46.7854
MR1_200_286,4146.55,726.85,6.401,1515.472,-32.9618,-46.1014
MR1_200_286,4146.55,726.85,6.401,1515.48,-32.9197,-46.0231
MR1_200_286,4146.55,726.85,6.401,1515.488,-32.8556,-45.946
MR1_200_286,4146.55,726.85,6.401,1515.496,-32.8145,-46.0231
