Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_AP_18,-350.715,4484.15,7.4817,1533.968,-24.4573,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1533.976,-24.4271,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1533.984,-24.4089,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1533.992,-24.3955,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.0,-24.3816,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.008,-24.3699,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.016,-24.372,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.024,-24.3816,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.032,-24.396,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.04,-24.4105,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.048,-24.426,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.056,-24.4379,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.064,-24.4427,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.072,-24.4503,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.08,-24.4606,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.088,-24.4704,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.096,-24.4796,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.104,-24.49,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.112,-24.502,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.12,-24.5113,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.128,-24.5229,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.136,-24.5206,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.144,-24.5162,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.152,-24.5075,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.16,-24.4905,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.168,-24.4655,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.176,-24.4563,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.184,-24.4433,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.192,-24.4341,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.2,-24.4244,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.208,-24.4099,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.216,-24.4078,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.224,-24.4078,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.232,-24.4148,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.24,-24.4287,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.248,-24.4417,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.256,-24.4471,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.264,-24.4476,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.272,-24.4509,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.28,-24.4471,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.288,-24.4444,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.296,-24.4406,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.304,-24.4346,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.312,-24.4309,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.32,-24.4217,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.328,-24.4153,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.336,-24.403,-48.0688
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.344,-24.3869,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.352,-24.3699,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.36,-24.3561,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.368,-24.3334,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.376,-24.3004,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.384,-24.2733,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.392,-24.2314,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.4,-24.1691,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.408,-24.1062,-48.0688
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.416,-24.0417,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.424,-23.966,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.432,-23.895,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.44,-23.8425,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.448,-23.7864,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.456,-23.7324,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.464,-23.6923,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.472,-23.6525,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.48,-23.6184,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.488,-23.6014,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.496,-23.5877,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.504,-23.5815,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.512,-23.5832,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.52,-23.5983,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.528,-23.6206,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.536,-23.6403,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.544,-23.6597,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.552,-23.6968,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.56,-23.7237,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.568,-23.7522,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.576,-23.7855,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.584,-23.8134,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.592,-23.8298,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.6,-23.8359,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.608,-23.8392,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.616,-23.8406,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.624,-23.8491,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.632,-23.8651,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.64,-23.8836,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.648,-23.9127,-50.2954
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.656,-23.9409,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.664,-23.9656,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.672,-23.9845,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.68,-24.0035,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.688,-24.0299,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.696,-24.0501,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.704,-24.0614,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.712,-24.0694,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.72,-24.0818,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.728,-24.0947,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.736,-24.1207,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.744,-24.1448,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.752,-24.1651,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.76,-24.1777,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.768,-24.1752,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.776,-24.1651,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.784,-24.1479,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.792,-24.1167,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.8,-24.0743,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.808,-24.0358,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.816,-23.9957,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.824,-23.9438,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.832,-23.896,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.84,-23.8415,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.848,-23.7883,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.856,-23.7503,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.864,-23.7173,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.872,-23.6719,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.88,-23.6381,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.888,-23.6175,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.896,-23.5881,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.904,-23.5563,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.912,-23.5409,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.92,-23.5343,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.928,-23.533,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.936,-23.5422,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.944,-23.5545,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.952,-23.5731,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.96,-23.5877,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.968,-23.6103,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.976,-23.6462,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.984,-23.6841,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1534.992,-23.7393,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.0,-23.8022,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.008,-23.8642,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.016,-23.927,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.024,-23.9908,-50.0926
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.032,-24.0397,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.04,-24.0813,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.048,-24.1247,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.056,-24.1701,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.064,-24.2007,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.072,-24.2227,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.08,-24.2479,-50.0926
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.088,-24.2743,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.096,-24.2972,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.104,-24.3213,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.112,-24.3397,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.12,-24.3582,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.128,-24.372,-50.2954
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.136,-24.3768,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.144,-24.3768,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.152,-24.3731,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.16,-24.3662,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.168,-24.3651,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.176,-24.3646,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.184,-24.3646,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.192,-24.3604,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.2,-24.3556,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.208,-24.3482,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.216,-24.3429,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.224,-24.3456,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.232,-24.3466,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.24,-24.3424,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.248,-24.3461,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.256,-24.3535,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.264,-24.3688,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.272,-24.3641,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.28,-24.3556,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.288,-24.3245,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.296,-24.2733,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.304,-24.2222,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.312,-24.1559,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.32,-24.0758,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.328,-24.0132,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.336,-23.9665,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.344,-23.9198,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.352,-23.886,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.36,-23.8632,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.368,-23.8383,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.376,-23.8237,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.384,-23.8293,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.392,-23.8467,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.4,-23.8779,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.408,-23.9112,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.416,-23.9544,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.424,-24.0025,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.432,-24.0387,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.44,-24.0733,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.448,-24.1077,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.456,-24.1378,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.464,-24.1711,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.472,-24.2078,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.48,-24.2371,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.488,-24.2608,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.496,-24.2894,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.504,-24.304,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.512,-24.3093,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.52,-24.315,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.528,-24.3224,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.536,-24.3234,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.544,-24.3271,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.552,-24.324,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.56,-24.303,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.568,-24.28,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.576,-24.2464,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.584,-24.2042,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.592,-24.1777,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.6,-24.1484,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.608,-24.1162,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.616,-24.0867,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.624,-24.0694,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.632,-24.0501,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.64,-24.0343,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.648,-24.0343,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.656,-24.0328,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.664,-24.024,-47.9462
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.672,-24.0147,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.68,-24.0005,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.688,-23.983,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.696,-23.9646,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.704,-23.9443,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.712,-23.9237,-47.8268
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.72,-23.9079,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.728,-23.8993,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.736,-23.8893,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.744,-23.8689,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.752,-23.8505,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.76,-23.8279,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.768,-23.7929,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.776,-23.7651,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.784,-23.7338,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.792,-23.6995,-48.0688
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.8,-23.6719,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.808,-23.6435,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.816,-23.6032,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.824,-23.5704,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.832,-23.5484,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.84,-23.5265,-48.0688
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.848,-23.5007,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.856,-23.4886,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.864,-23.4795,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.872,-23.4682,-48.0688
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.88,-23.4592,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.888,-23.4592,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.896,-23.4601,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.904,-23.4566,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.912,-23.4648,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.92,-23.4786,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.928,-23.489,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.936,-23.4968,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.944,-23.5116,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.952,-23.5313,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.96,-23.5572,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.968,-23.5801,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.976,-23.6086,-50.2954
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.984,-23.6327,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1535.992,-23.6547,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.0,-23.6741,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.008,-23.6841,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.016,-23.6886,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.024,-23.6859,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.032,-23.6755,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.04,-23.6565,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.048,-23.6367,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.056,-23.6103,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.064,-23.589,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.072,-23.5722,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.08,-23.5514,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.088,-23.5396,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.096,-23.5378,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.104,-23.5365,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.112,-23.5313,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.12,-23.5321,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.128,-23.5356,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.136,-23.5352,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.144,-23.5356,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.152,-23.5251,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.16,-23.5025,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.168,-23.4648,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.176,-23.4262,-47.9462
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.184,-23.3828,-47.7108
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.192,-23.3428,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.2,-23.3244,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.208,-23.3148,-48.0688
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.216,-23.306,-47.9462
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.224,-23.3015,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.232,-23.3031,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.24,-23.3023,-47.9462
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.248,-23.3019,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.256,-23.3077,-48.1949
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.264,-23.3202,-47.9462
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.272,-23.3327,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.28,-23.3508,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.288,-23.3781,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.296,-23.4061,-48.4591
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.304,-23.4334,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.312,-23.4665,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.32,-23.5003,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.328,-23.5304,-50.2954
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.336,-23.5603,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.344,-23.5961,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.352,-23.622,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.36,-23.6466,-48.7403
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.368,-23.6791,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.376,-23.71,-49.5349
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.384,-23.7398,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.392,-23.7794,-49.7131
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.4,-23.8181,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.408,-23.8477,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.416,-23.8793,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.424,-23.9084,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.432,-23.9208,-48.5975
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.44,-23.9434,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.448,-23.9636,-49.8985
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.456,-23.9849,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.464,-24.002,-49.041
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.472,-24.0196,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.48,-24.0279,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.488,-24.0397,-50.0926
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.496,-24.0412,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.504,-24.0343,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.512,-24.0274,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.52,-24.0245,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.528,-24.0167,-49.1993
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.536,-24.0088,-48.3251
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.544,-24.0093,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.552,-24.003,-48.8882
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.56,-23.9849,-49.364
MR1_200_AP_18,-350.715,4484.15,7.4817,1536.568,-23.9694,-48.5975
