Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.304,-23.7674,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.312,-23.7697,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.32,-23.7711,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.328,-23.785,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.336,-23.8027,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.344,-23.8256,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.352,-23.8411,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.36,-23.8604,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.368,-23.8831,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.376,-23.9088,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.384,-23.9309,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.392,-23.9612,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.4,-23.9845,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.408,-24.003,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.416,-24.0245,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.424,-24.0437,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.432,-24.059,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.44,-24.0649,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.448,-24.0674,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.456,-24.0525,-50.2954
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.464,-24.0338,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.472,-24.0108,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.48,-23.9888,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.488,-23.9777,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.496,-23.9733,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.504,-23.9714,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.512,-23.9748,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.52,-23.9835,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.528,-23.9927,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.536,-24.001,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.544,-24.0142,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.552,-24.0289,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.56,-24.0363,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.568,-24.0461,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.576,-24.058,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.584,-24.0768,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.592,-24.0997,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.6,-24.1272,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.608,-24.1479,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.616,-24.1595,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.624,-24.1686,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.632,-24.163,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.64,-24.1469,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.648,-24.1338,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.656,-24.1127,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.664,-24.0882,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.672,-24.0679,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.68,-24.0481,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.688,-24.0157,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.696,-23.9893,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.704,-23.9626,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.712,-23.9313,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.72,-23.9093,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.728,-23.8969,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.736,-23.876,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.744,-23.8618,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.752,-23.8495,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.76,-23.8415,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.768,-23.8204,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.776,-23.805,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.784,-23.7929,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.792,-23.7683,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.8,-23.7494,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.808,-23.7361,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.816,-23.7219,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.824,-23.7064,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.832,-23.6968,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.84,-23.6891,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.848,-23.6832,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.856,-23.6823,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.864,-23.6836,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.872,-23.6737,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.88,-23.6601,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.888,-23.6525,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.896,-23.6296,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.904,-23.609,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.912,-23.5908,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.92,-23.5678,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.928,-23.5409,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.936,-23.5221,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.944,-23.5051,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.952,-23.4925,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.96,-23.4769,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.968,-23.4631,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.976,-23.4459,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.984,-23.4369,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1536.992,-23.4364,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.0,-23.4364,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.008,-23.4326,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.016,-23.4403,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.024,-23.4536,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.032,-23.4648,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.04,-23.4795,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.048,-23.5016,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.056,-23.526,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.064,-23.5413,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.072,-23.5576,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.08,-23.5686,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.088,-23.5757,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.096,-23.577,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.104,-23.5717,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.112,-23.5572,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.12,-23.5453,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.128,-23.5238,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.136,-23.4933,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.144,-23.4713,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.152,-23.4476,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.16,-23.4125,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.168,-23.3705,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.176,-23.3332,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.184,-23.2866,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.192,-23.2487,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.2,-23.2217,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.208,-23.1932,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.216,-23.169,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.224,-23.1529,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.232,-23.1385,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.24,-23.1233,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.248,-23.1205,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.256,-23.1321,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.264,-23.1365,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.272,-23.1369,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.28,-23.1393,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.288,-23.1361,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.296,-23.1233,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.304,-23.113,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.312,-23.1022,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.32,-23.0911,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.328,-23.0797,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.336,-23.0694,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.344,-23.051,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.352,-23.0408,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.36,-23.0365,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.368,-23.0248,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.376,-23.0229,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.384,-23.0275,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.392,-23.0357,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.4,-23.0424,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.408,-23.0494,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.416,-23.0592,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.424,-23.0683,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.432,-23.0801,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.44,-23.0939,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.448,-23.1146,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.456,-23.1397,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.464,-23.167,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.472,-23.19,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.48,-23.2119,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.488,-23.2351,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.496,-23.254,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.504,-23.2626,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.512,-23.2676,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.52,-23.2845,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.528,-23.2994,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.536,-23.3127,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.544,-23.334,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.552,-23.3524,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.56,-23.3634,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.568,-23.3693,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.576,-23.3697,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.584,-23.3634,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.592,-23.3604,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.6,-23.36,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.608,-23.3583,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.616,-23.3579,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.624,-23.3642,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.632,-23.3735,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.64,-23.3769,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.648,-23.3815,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.656,-23.3866,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.664,-23.3849,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.672,-23.3866,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.68,-23.3887,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.688,-23.398,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.696,-23.4048,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.704,-23.4112,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.712,-23.4155,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.72,-23.4155,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.728,-23.4202,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.736,-23.4223,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.744,-23.4198,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.752,-23.4249,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.76,-23.4262,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.768,-23.4087,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.776,-23.3862,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.784,-23.355,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.792,-23.3123,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.8,-23.2779,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.808,-23.2503,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.816,-23.2213,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.824,-23.2107,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.832,-23.209,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.84,-23.2103,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.848,-23.2176,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.856,-23.2388,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.864,-23.2659,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.872,-23.2936,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.88,-23.3248,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.888,-23.3621,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.896,-23.4002,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.904,-23.4321,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.912,-23.4553,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.92,-23.4756,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.928,-23.4946,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.936,-23.5094,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.944,-23.5251,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.952,-23.5387,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.96,-23.5594,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.968,-23.5735,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.976,-23.5841,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.984,-23.5952,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1537.992,-23.6086,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.0,-23.6166,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.008,-23.6153,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.016,-23.622,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.024,-23.6322,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.032,-23.6372,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.04,-23.643,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.048,-23.6502,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.056,-23.6525,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.064,-23.6624,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.072,-23.6755,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.08,-23.6864,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.088,-23.6945,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.096,-23.7064,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.104,-23.7077,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.112,-23.6963,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.12,-23.6877,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.128,-23.68,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.136,-23.661,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.144,-23.6507,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.152,-23.648,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.16,-23.6439,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.168,-23.6394,-50.5081
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.176,-23.639,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.184,-23.6202,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.192,-23.5979,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.2,-23.5669,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.208,-23.5234,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.216,-23.4752,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.224,-23.4317,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.232,-23.3798,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.24,-23.321,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.248,-23.2671,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.256,-23.2156,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.264,-23.1686,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.272,-23.1341,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.28,-23.1074,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.288,-23.0785,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.296,-23.06,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.304,-23.0545,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.312,-23.0522,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.32,-23.049,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.328,-23.0569,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.336,-23.0757,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.344,-23.0947,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.352,-23.1066,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.36,-23.1289,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.368,-23.1477,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.376,-23.1557,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.384,-23.1662,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.392,-23.1754,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.4,-23.1803,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.408,-23.194,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.416,-23.2029,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.424,-23.2078,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.432,-23.2139,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.44,-23.2115,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.448,-23.1936,-48.3251
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.456,-23.1762,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.464,-23.1642,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.472,-23.1385,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.48,-23.1098,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.488,-23.0915,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.496,-23.0773,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.504,-23.0604,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.512,-23.0455,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.52,-23.0303,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.528,-23.0077,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.536,-22.9968,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.544,-22.9852,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.552,-22.9675,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.56,-22.9579,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.568,-22.9552,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.576,-22.9506,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.584,-22.946,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.592,-22.9468,-48.4591
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.6,-22.9518,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.608,-22.9506,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.616,-22.9518,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.624,-22.9525,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.632,-22.9407,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.64,-22.9239,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.648,-22.8909,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.656,-22.8395,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.664,-22.7934,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.672,-22.7552,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.68,-22.7038,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.688,-22.6574,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.696,-22.6225,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.704,-22.6019,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.712,-22.5839,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.72,-22.5755,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.728,-22.5727,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.736,-22.5681,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.744,-22.5639,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.752,-22.5622,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.76,-22.5639,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.768,-22.5737,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.776,-22.5882,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.784,-22.6065,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.792,-22.6264,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.8,-22.6453,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.808,-22.6664,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.816,-22.6725,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.824,-22.6689,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.832,-22.6657,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.84,-22.6528,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.848,-22.6445,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.856,-22.6356,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.864,-22.626,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.872,-22.6125,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.88,-22.6062,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.888,-22.5945,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.896,-22.5765,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.904,-22.5594,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1538.912,-22.5485,-48.7403
