Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_100,-1643.525,1966.45,6.401,1508.368,-36.657,-42.262
MR4_100_100,-1643.525,1966.45,6.401,1508.376,-36.5768,-42.0702
MR4_100_100,-1643.525,1966.45,6.401,1508.384,-36.4293,-41.9166
MR4_100_100,-1643.525,1966.45,6.401,1508.392,-36.3784,-41.8567
MR4_100_100,-1643.525,1966.45,6.401,1508.4,-36.3032,-41.8866
MR4_100_100,-1643.525,1966.45,6.401,1508.408,-36.1967,-41.8866
MR4_100_100,-1643.525,1966.45,6.401,1508.416,-36.1565,-42.1016
MR4_100_100,-1643.525,1966.45,6.401,1508.424,-36.1086,-42.3279
MR4_100_100,-1643.525,1966.45,6.401,1508.432,-36.0457,-42.2948
MR4_100_100,-1643.525,1966.45,6.401,1508.44,-36.0068,-42.3279
MR4_100_100,-1643.525,1966.45,6.401,1508.448,-35.9682,-42.894
MR4_100_100,-1643.525,1966.45,6.401,1508.456,-35.9453,-42.9703
MR4_100_100,-1643.525,1966.45,6.401,1508.464,-35.9836,-43.2895
MR4_100_100,-1643.525,1966.45,6.401,1508.472,-35.9914,-43.3311
MR4_100_100,-1643.525,1966.45,6.401,1508.48,-35.9991,-43.9116
MR4_100_100,-1643.525,1966.45,6.401,1508.488,-35.9914,-43.9596
MR4_100_100,-1643.525,1966.45,6.401,1508.496,-35.9682,-44.0082
MR4_100_100,-1643.525,1966.45,6.401,1508.504,-35.9991,-44.3116
MR4_100_100,-1643.525,1966.45,6.401,1508.512,-36.0068,-44.6947
MR4_100_100,-1643.525,1966.45,6.401,1508.52,-35.9759,-44.87
MR4_100_100,-1643.525,1966.45,6.401,1508.528,-35.9914,-44.87
MR4_100_100,-1643.525,1966.45,6.401,1508.536,-36.0613,-45.1785
MR4_100_100,-1643.525,1966.45,6.401,1508.544,-36.0613,-44.8107
MR4_100_100,-1643.525,1966.45,6.401,1508.552,-36.0928,-44.7524
MR4_100_100,-1643.525,1966.45,6.401,1508.56,-36.1405,-44.9299
MR4_100_100,-1643.525,1966.45,6.401,1508.568,-36.1405,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1508.576,-36.0928,-45.4421
MR4_100_100,-1643.525,1966.45,6.401,1508.584,-36.0535,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1508.592,-36.0301,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1508.6,-35.9991,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1508.608,-35.9377,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1508.616,-35.9073,-45.4421
MR4_100_100,-1643.525,1966.45,6.401,1508.624,-35.8847,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1508.632,-35.8697,-44.9907
MR4_100_100,-1643.525,1966.45,6.401,1508.64,-35.8472,-44.9907
MR4_100_100,-1643.525,1966.45,6.401,1508.648,-35.8101,-44.6947
MR4_100_100,-1643.525,1966.45,6.401,1508.656,-35.7953,-44.6947
MR4_100_100,-1643.525,1966.45,6.401,1508.664,-35.7659,-44.3644
MR4_100_100,-1643.525,1966.45,6.401,1508.672,-35.7513,-44.4718
MR4_100_100,-1643.525,1966.45,6.401,1508.68,-35.7659,-44.2081
MR4_100_100,-1643.525,1966.45,6.401,1508.688,-35.7513,-44.4177
MR4_100_100,-1643.525,1966.45,6.401,1508.696,-35.744,-44.1071
MR4_100_100,-1643.525,1966.45,6.401,1508.704,-35.7586,-44.3116
MR4_100_100,-1643.525,1966.45,6.401,1508.712,-35.7513,-44.3644
MR4_100_100,-1643.525,1966.45,6.401,1508.72,-35.7513,-44.7524
MR4_100_100,-1643.525,1966.45,6.401,1508.728,-35.7659,-44.5818
MR4_100_100,-1643.525,1966.45,6.401,1508.736,-35.7805,-44.8107
MR4_100_100,-1643.525,1966.45,6.401,1508.744,-35.8027,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1508.752,-35.8027,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1508.76,-35.8622,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1508.768,-35.9301,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1508.776,-35.9914,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1508.784,-36.0849,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1508.792,-36.1405,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1508.8,-36.1565,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1508.808,-36.1325,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1508.816,-36.1405,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1508.824,-36.1644,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1508.832,-36.1325,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1508.84,-36.1086,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1508.848,-36.0771,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1508.856,-36.0379,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1508.864,-36.0068,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1508.872,-35.8697,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1508.88,-35.8323,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1508.888,-35.7222,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1508.896,-35.6645,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1508.904,-35.5795,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1508.912,-35.5099,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1508.92,-35.4755,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1508.928,-35.4143,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1508.936,-35.3606,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1508.944,-35.3473,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1508.952,-35.3874,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1508.96,-35.4143,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1508.968,-35.4076,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1508.976,-35.4755,-45.1785
MR4_100_100,-1643.525,1966.45,6.401,1508.984,-35.5865,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1508.992,-35.6645,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1509.0,-35.7149,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1509.008,-35.8027,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1509.016,-35.7953,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1509.024,-35.8547,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1509.032,-35.8622,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1509.04,-35.8547,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1509.048,-35.8997,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1509.056,-35.8697,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1509.064,-35.8697,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1509.072,-35.8175,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1509.08,-35.8547,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1509.088,-35.7953,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1509.096,-35.7222,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1509.104,-35.7149,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1509.112,-35.6502,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1509.12,-35.5655,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1509.128,-35.5865,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1509.136,-35.5307,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1509.144,-35.5307,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1509.152,-35.5237,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1509.16,-35.5655,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1509.168,-35.5865,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1509.176,-35.6218,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1509.184,-35.6431,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1509.192,-35.7659,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1509.2,-35.8697,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1509.208,-35.9301,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1509.216,-36.0535,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1509.224,-36.1725,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1509.232,-36.2129,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1509.24,-36.2866,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1509.248,-36.3032,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1509.256,-36.37,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1509.264,-36.3784,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1509.272,-36.3531,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1509.28,-36.3197,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1509.288,-36.2701,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1509.296,-36.2129,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1509.304,-36.1245,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1509.312,-36.0613,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1509.32,-36.0146,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1509.328,-35.953,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1509.336,-35.8697,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1509.344,-35.8249,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1509.352,-35.7879,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1509.36,-35.7367,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1509.368,-35.7077,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1509.376,-35.7077,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1509.384,-35.6933,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1509.392,-35.6574,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1509.4,-35.6645,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1509.408,-35.6289,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1509.416,-35.6502,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1509.424,-35.6574,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1509.432,-35.7222,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1509.44,-35.744,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1509.448,-35.8175,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1509.456,-35.8547,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1509.464,-35.9377,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1509.472,-35.9836,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1509.48,-36.0457,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1509.488,-36.0692,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1509.496,-36.0771,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1509.504,-36.1086,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1509.512,-36.0613,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1509.52,-35.9836,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1509.528,-35.9453,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1509.536,-35.9606,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1509.544,-35.9606,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1509.552,-35.9453,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1509.56,-35.9149,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1509.568,-35.9225,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1509.576,-35.8772,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1509.584,-35.8175,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1509.592,-35.7294,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1509.6,-35.6502,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1509.608,-35.6148,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1509.616,-35.5376,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1509.624,-35.503,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1509.632,-35.4961,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1509.64,-35.5168,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1509.648,-35.5725,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1509.656,-35.6933,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1509.664,-35.7367,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1509.672,-35.8397,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1509.68,-35.9377,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1509.688,-35.9914,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1509.696,-36.0457,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1509.704,-36.1886,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1509.712,-36.2866,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1509.72,-36.3784,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1509.728,-36.455,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1509.736,-36.4894,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1509.744,-36.4981,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1509.752,-36.4721,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1509.76,-36.4038,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1509.768,-36.3531,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1509.776,-36.2866,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1509.784,-36.1565,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1509.792,-36.0535,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1509.8,-35.9453,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1509.808,-35.8472,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1509.816,-35.7805,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1509.824,-35.7222,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1509.832,-35.7077,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1509.84,-35.6789,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1509.848,-35.636,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1509.856,-35.6861,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1509.864,-35.7513,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1509.872,-35.8175,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1509.88,-35.9149,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1509.888,-35.9073,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1509.896,-35.953,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1509.904,-35.9759,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1509.912,-35.9914,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1509.92,-36.0223,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1509.928,-36.0301,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1509.936,-36.0379,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1509.944,-35.9991,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1509.952,-36.0223,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1509.96,-35.9836,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1509.968,-35.9606,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1509.976,-35.9301,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1509.984,-35.8847,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1509.992,-35.9225,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1510.0,-35.8622,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1510.008,-35.8249,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.016,-35.8101,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1510.024,-35.744,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1510.032,-35.7004,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1510.04,-35.6006,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1510.048,-35.5446,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1510.056,-35.4687,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1510.064,-35.4755,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.072,-35.4143,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1510.08,-35.3941,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1510.088,-35.4008,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1510.096,-35.3606,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1510.104,-35.4414,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1510.112,-35.4824,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1510.12,-35.5725,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.128,-35.6574,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.136,-35.7586,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1510.144,-35.8323,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.152,-35.9377,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1510.16,-36.0535,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.168,-36.1245,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1510.176,-36.2129,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1510.184,-36.3032,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1510.192,-36.4207,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1510.2,-36.4464,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1510.208,-36.455,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1510.216,-36.3615,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.224,-36.3114,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.232,-36.2292,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1510.24,-36.2129,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1510.248,-36.1086,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1510.256,-36.0379,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.264,-35.9453,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1510.272,-35.8772,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1510.28,-35.8397,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1510.288,-35.8101,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.296,-35.8027,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1510.304,-35.7879,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1510.312,-35.7659,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1510.32,-35.7805,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1510.328,-35.7953,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.336,-35.8472,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1510.344,-35.8847,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1510.352,-35.9682,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1510.36,-35.9606,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1510.368,-36.0613,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1510.376,-36.0692,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1510.384,-36.1007,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.392,-36.1725,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1510.4,-36.1565,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1510.408,-36.1405,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1510.416,-36.1405,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1510.424,-36.1007,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1510.432,-36.0613,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1510.44,-36.0068,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1510.448,-36.0223,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1510.456,-35.953,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1510.464,-35.9301,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1510.472,-35.8847,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1510.48,-35.7805,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.488,-35.7659,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.496,-35.6933,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1510.504,-35.5795,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1510.512,-35.5376,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1510.52,-35.455,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1510.528,-35.4414,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1510.536,-35.4414,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1510.544,-35.5099,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1510.552,-35.5376,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1510.56,-35.6861,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1510.568,-35.6933,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1510.576,-35.7879,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1510.584,-35.8697,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1510.592,-35.9377,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1510.6,-36.0379,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1510.608,-36.1725,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1510.616,-36.3197,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1510.624,-36.3364,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1510.632,-36.4293,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.64,-36.4293,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1510.648,-36.4293,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1510.656,-36.37,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1510.664,-36.3032,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1510.672,-36.2619,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1510.68,-36.1805,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1510.688,-36.1565,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1510.696,-36.1325,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1510.704,-36.1007,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.712,-36.0535,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1510.72,-36.0771,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1510.728,-36.0849,-49.1993
MR4_100_100,-1643.525,1966.45,6.401,1510.736,-36.0849,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1510.744,-36.0692,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1510.752,-36.0849,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.76,-36.0849,-49.7131
MR4_100_100,-1643.525,1966.45,6.401,1510.768,-36.1485,-49.5349
MR4_100_100,-1643.525,1966.45,6.401,1510.776,-36.1805,-49.5349
MR4_100_100,-1643.525,1966.45,6.401,1510.784,-36.2048,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1510.792,-36.1805,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1510.8,-36.221,-49.364
MR4_100_100,-1643.525,1966.45,6.401,1510.808,-36.2292,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1510.816,-36.2866,-49.364
MR4_100_100,-1643.525,1966.45,6.401,1510.824,-36.3032,-48.7403
MR4_100_100,-1643.525,1966.45,6.401,1510.832,-36.2783,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1510.84,-36.2619,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1510.848,-36.2537,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1510.856,-36.2129,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1510.864,-36.1805,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1510.872,-36.1485,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.88,-36.1485,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.888,-36.0771,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1510.896,-36.1405,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1510.904,-36.1725,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1510.912,-36.1644,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1510.92,-36.1405,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1510.928,-36.1325,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1510.936,-36.0849,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1510.944,-36.0068,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1510.952,-35.9073,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1510.96,-35.8027,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1510.968,-35.744,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1510.976,-35.6502,-47.8268
MR4_100_100,-1643.525,1966.45,6.401,1510.984,-35.5725,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1510.992,-35.5099,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1511.0,-35.5237,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1511.008,-35.5446,-48.3251
MR4_100_100,-1643.525,1966.45,6.401,1511.016,-35.5446,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1511.024,-35.5865,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1511.032,-35.6789,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1511.04,-35.7805,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1511.048,-35.8397,-48.8882
MR4_100_100,-1643.525,1966.45,6.401,1511.056,-35.9225,-49.041
MR4_100_100,-1643.525,1966.45,6.401,1511.064,-36.0146,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1511.072,-36.0379,-48.5975
MR4_100_100,-1643.525,1966.45,6.401,1511.08,-36.1245,-48.1949
MR4_100_100,-1643.525,1966.45,6.401,1511.088,-36.1725,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1511.096,-36.2292,-48.4591
MR4_100_100,-1643.525,1966.45,6.401,1511.104,-36.2292,-48.0688
MR4_100_100,-1643.525,1966.45,6.401,1511.112,-36.2866,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1511.12,-36.2866,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1511.128,-36.2455,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1511.136,-36.2866,-47.7108
MR4_100_100,-1643.525,1966.45,6.401,1511.144,-36.2129,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1511.152,-36.1405,-47.9462
MR4_100_100,-1643.525,1966.45,6.401,1511.16,-36.1007,-47.7108
