Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_73,-1958.075,-512.75,7.4817,1530.184,-28.9282,-42.2294
MR4_200_73,-1958.075,-512.75,7.4817,1530.192,-28.9418,-42.1332
MR4_200_73,-1958.075,-512.75,7.4817,1530.2,-28.9632,-42.262
MR4_200_73,-1958.075,-512.75,7.4817,1530.208,-28.9985,-42.4286
MR4_200_73,-1958.075,-512.75,7.4817,1530.216,-29.0325,-42.5666
MR4_200_73,-1958.075,-512.75,7.4817,1530.224,-29.0794,-42.8191
MR4_200_73,-1958.075,-512.75,7.4817,1530.232,-29.1379,-43.0873
MR4_200_73,-1958.075,-512.75,7.4817,1530.24,-29.1827,-43.127
MR4_200_73,-1958.075,-512.75,7.4817,1530.248,-29.2053,-43.4584
MR4_200_73,-1958.075,-512.75,7.4817,1530.256,-29.2492,-43.6791
MR4_200_73,-1958.075,-512.75,7.4817,1530.264,-29.2853,-44.0082
MR4_200_73,-1958.075,-512.75,7.4817,1530.272,-29.3283,-44.3116
MR4_200_73,-1958.075,-512.75,7.4817,1530.28,-29.3768,-44.3644
MR4_200_73,-1958.075,-512.75,7.4817,1530.288,-29.4669,-44.2081
MR4_200_73,-1958.075,-512.75,7.4817,1530.296,-29.5361,-44.2596
MR4_200_73,-1958.075,-512.75,7.4817,1530.304,-29.5817,-44.1071
MR4_200_73,-1958.075,-512.75,7.4817,1530.312,-29.6403,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1530.32,-29.6852,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1530.328,-29.7069,-43.7246
MR4_200_73,-1958.075,-512.75,7.4817,1530.336,-29.7342,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1530.344,-29.7452,-43.1671
MR4_200_73,-1958.075,-512.75,7.4817,1530.352,-29.7544,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1530.36,-29.758,-42.7821
MR4_200_73,-1958.075,-512.75,7.4817,1530.368,-29.7379,-42.673
MR4_200_73,-1958.075,-512.75,7.4817,1530.376,-29.7342,-42.8191
MR4_200_73,-1958.075,-512.75,7.4817,1530.384,-29.7215,-42.673
MR4_200_73,-1958.075,-512.75,7.4817,1530.392,-29.6834,-42.894
MR4_200_73,-1958.075,-512.75,7.4817,1530.4,-29.6136,-42.932
MR4_200_73,-1958.075,-512.75,7.4817,1530.408,-29.5554,-43.2483
MR4_200_73,-1958.075,-512.75,7.4817,1530.416,-29.4772,-43.3311
MR4_200_73,-1958.075,-512.75,7.4817,1530.424,-29.4089,-43.4584
MR4_200_73,-1958.075,-512.75,7.4817,1530.432,-29.3433,-43.4584
MR4_200_73,-1958.075,-512.75,7.4817,1530.44,-29.259,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1530.448,-29.1603,-44.0573
MR4_200_73,-1958.075,-512.75,7.4817,1530.456,-29.0857,-44.0573
MR4_200_73,-1958.075,-512.75,7.4817,1530.464,-29.0078,-44.2081
MR4_200_73,-1958.075,-512.75,7.4817,1530.472,-28.9175,-44.4718
MR4_200_73,-1958.075,-512.75,7.4817,1530.48,-28.8277,-44.5264
MR4_200_73,-1958.075,-512.75,7.4817,1530.488,-28.7615,-44.7524
MR4_200_73,-1958.075,-512.75,7.4817,1530.496,-28.6934,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1530.504,-28.6024,-44.87
MR4_200_73,-1958.075,-512.75,7.4817,1530.512,-28.5507,-44.9299
MR4_200_73,-1958.075,-512.75,7.4817,1530.52,-28.5064,-45.1785
MR4_200_73,-1958.075,-512.75,7.4817,1530.528,-28.4489,-44.9907
MR4_200_73,-1958.075,-512.75,7.4817,1530.536,-28.4017,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1530.544,-28.3815,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1530.552,-28.3615,-45.0524
MR4_200_73,-1958.075,-512.75,7.4817,1530.56,-28.3695,-44.87
MR4_200_73,-1958.075,-512.75,7.4817,1530.568,-28.3869,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1530.576,-28.4435,-45.1785
MR4_200_73,-1958.075,-512.75,7.4817,1530.584,-28.5009,-45.4421
MR4_200_73,-1958.075,-512.75,7.4817,1530.592,-28.5451,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1530.6,-28.601,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1530.608,-28.6576,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1530.616,-28.7064,-44.87
MR4_200_73,-1958.075,-512.75,7.4817,1530.624,-28.7469,-44.87
MR4_200_73,-1958.075,-512.75,7.4817,1530.632,-28.7996,-44.4177
MR4_200_73,-1958.075,-512.75,7.4817,1530.64,-28.8336,-44.3116
MR4_200_73,-1958.075,-512.75,7.4817,1530.648,-28.8604,-44.2596
MR4_200_73,-1958.075,-512.75,7.4817,1530.656,-28.8949,-44.0573
MR4_200_73,-1958.075,-512.75,7.4817,1530.664,-28.9145,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1530.672,-28.9221,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1530.68,-28.9525,-43.5016
MR4_200_73,-1958.075,-512.75,7.4817,1530.688,-28.9877,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1530.696,-29.0341,-43.2483
MR4_200_73,-1958.075,-512.75,7.4817,1530.704,-29.0999,-43.2483
MR4_200_73,-1958.075,-512.75,7.4817,1530.712,-29.1779,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1530.72,-29.2557,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1530.728,-29.3184,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1530.736,-29.3651,-43.9116
MR4_200_73,-1958.075,-512.75,7.4817,1530.744,-29.3954,-44.2081
MR4_200_73,-1958.075,-512.75,7.4817,1530.752,-29.4055,-44.6947
MR4_200_73,-1958.075,-512.75,7.4817,1530.76,-29.4072,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1530.768,-29.3987,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1530.776,-29.3954,-45.4421
MR4_200_73,-1958.075,-512.75,7.4817,1530.784,-29.4021,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1530.792,-29.3937,-45.651
MR4_200_73,-1958.075,-512.75,7.4817,1530.8,-29.3651,-45.5802
MR4_200_73,-1958.075,-512.75,7.4817,1530.808,-29.335,-45.5802
MR4_200_73,-1958.075,-512.75,7.4817,1530.816,-29.2935,-45.3084
MR4_200_73,-1958.075,-512.75,7.4817,1530.824,-29.2492,-45.7961
MR4_200_73,-1958.075,-512.75,7.4817,1530.832,-29.1924,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1530.84,-29.1331,-45.651
MR4_200_73,-1958.075,-512.75,7.4817,1530.848,-29.0763,-45.5802
MR4_200_73,-1958.075,-512.75,7.4817,1530.856,-29.0263,-45.7961
MR4_200_73,-1958.075,-512.75,7.4817,1530.864,-28.9601,-45.8704
MR4_200_73,-1958.075,-512.75,7.4817,1530.872,-28.8739,-46.0231
MR4_200_73,-1958.075,-512.75,7.4817,1530.88,-28.8099,-45.7961
MR4_200_73,-1958.075,-512.75,7.4817,1530.888,-28.7397,-46.1014
MR4_200_73,-1958.075,-512.75,7.4817,1530.896,-28.6491,-46.1813
MR4_200_73,-1958.075,-512.75,7.4817,1530.904,-28.5534,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1530.912,-28.4885,-46.1813
MR4_200_73,-1958.075,-512.75,7.4817,1530.92,-28.4057,-46.6937
MR4_200_73,-1958.075,-512.75,7.4817,1530.928,-28.3376,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1530.936,-28.2746,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1530.944,-28.2098,-46.43
MR4_200_73,-1958.075,-512.75,7.4817,1530.952,-28.1396,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1530.96,-28.0968,-46.1014
MR4_200_73,-1958.075,-512.75,7.4817,1530.968,-28.047,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1530.976,-27.999,-46.7854
MR4_200_73,-1958.075,-512.75,7.4817,1530.984,-27.9721,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1530.992,-27.9575,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1531.0,-27.9551,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1531.008,-27.9527,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1531.016,-27.96,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1531.024,-27.9831,-46.43
MR4_200_73,-1958.075,-512.75,7.4817,1531.032,-28.0174,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1531.04,-28.0756,-46.43
MR4_200_73,-1958.075,-512.75,7.4817,1531.048,-28.1536,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1531.056,-28.2472,-46.7854
MR4_200_73,-1958.075,-512.75,7.4817,1531.064,-28.3034,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1531.072,-28.3575,-46.6041
MR4_200_73,-1958.075,-512.75,7.4817,1531.08,-28.3923,-46.6041
MR4_200_73,-1958.075,-512.75,7.4817,1531.088,-28.4232,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1531.096,-28.4462,-46.43
MR4_200_73,-1958.075,-512.75,7.4817,1531.104,-28.4667,-45.7229
MR4_200_73,-1958.075,-512.75,7.4817,1531.112,-28.4913,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1531.12,-28.5285,-44.9299
MR4_200_73,-1958.075,-512.75,7.4817,1531.128,-28.5562,-44.638
MR4_200_73,-1958.075,-512.75,7.4817,1531.136,-28.5813,-44.3644
MR4_200_73,-1958.075,-512.75,7.4817,1531.144,-28.6066,-44.1071
MR4_200_73,-1958.075,-512.75,7.4817,1531.152,-28.642,-43.6791
MR4_200_73,-1958.075,-512.75,7.4817,1531.16,-28.6934,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1531.168,-28.7382,-43.0479
MR4_200_73,-1958.075,-512.75,7.4817,1531.176,-28.7923,-42.932
MR4_200_73,-1958.075,-512.75,7.4817,1531.184,-28.853,-42.7821
MR4_200_73,-1958.075,-512.75,7.4817,1531.192,-28.9175,-42.5666
MR4_200_73,-1958.075,-512.75,7.4817,1531.2,-28.9617,-42.6017
MR4_200_73,-1958.075,-512.75,7.4817,1531.208,-29.0155,-42.6372
MR4_200_73,-1958.075,-512.75,7.4817,1531.216,-29.0575,-42.894
MR4_200_73,-1958.075,-512.75,7.4817,1531.224,-29.081,-43.2075
MR4_200_73,-1958.075,-512.75,7.4817,1531.232,-29.0888,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1531.24,-29.0716,-44.1071
MR4_200_73,-1958.075,-512.75,7.4817,1531.248,-29.0497,-44.5264
MR4_200_73,-1958.075,-512.75,7.4817,1531.256,-29.031,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1531.264,-28.9939,-45.7961
MR4_200_73,-1958.075,-512.75,7.4817,1531.272,-28.9494,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1531.28,-28.91,-46.43
MR4_200_73,-1958.075,-512.75,7.4817,1531.288,-28.8589,-46.6937
MR4_200_73,-1958.075,-512.75,7.4817,1531.296,-28.8055,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1531.304,-28.7499,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1531.312,-28.682,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1531.32,-28.6052,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1531.328,-28.5562,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1531.336,-28.4926,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1531.344,-28.3976,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1531.352,-28.3244,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1531.36,-28.2693,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1531.368,-28.211,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1531.376,-28.165,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1531.384,-28.1282,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1531.392,-28.0943,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1531.4,-28.0359,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1531.408,-27.9953,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1531.416,-27.9515,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1531.424,-27.9081,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1531.432,-27.8794,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1531.44,-27.8687,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1531.448,-27.8675,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1531.456,-27.883,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1531.464,-27.9045,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1531.472,-27.9225,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1531.48,-27.9563,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1531.488,-27.9978,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1531.496,-28.0569,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1531.504,-28.1182,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1531.512,-28.1663,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1531.52,-28.2188,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1531.528,-28.2929,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1531.536,-28.3496,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1531.544,-28.3936,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1531.552,-28.4517,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1531.56,-28.5009,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1531.568,-28.5632,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1531.576,-28.601,-46.9747
MR4_200_73,-1958.075,-512.75,7.4817,1531.584,-28.6619,-45.946
MR4_200_73,-1958.075,-512.75,7.4817,1531.592,-28.7136,-45.5802
MR4_200_73,-1958.075,-512.75,7.4817,1531.6,-28.7659,-45.1785
MR4_200_73,-1958.075,-512.75,7.4817,1531.608,-28.8396,-44.5818
MR4_200_73,-1958.075,-512.75,7.4817,1531.616,-28.8979,-44.4177
MR4_200_73,-1958.075,-512.75,7.4817,1531.624,-28.9555,-44.0082
MR4_200_73,-1958.075,-512.75,7.4817,1531.632,-29.0341,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1531.64,-29.0888,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1531.648,-29.1331,-43.3311
MR4_200_73,-1958.075,-512.75,7.4817,1531.656,-29.1763,-43.5016
MR4_200_73,-1958.075,-512.75,7.4817,1531.664,-29.1876,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1531.672,-29.1892,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1531.68,-29.1779,-43.9116
MR4_200_73,-1958.075,-512.75,7.4817,1531.688,-29.1379,-44.2081
MR4_200_73,-1958.075,-512.75,7.4817,1531.696,-29.1252,-44.4718
MR4_200_73,-1958.075,-512.75,7.4817,1531.704,-29.081,-44.7524
MR4_200_73,-1958.075,-512.75,7.4817,1531.712,-29.0186,-45.0524
MR4_200_73,-1958.075,-512.75,7.4817,1531.72,-28.954,-45.7229
MR4_200_73,-1958.075,-512.75,7.4817,1531.728,-28.8949,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1531.736,-28.8144,-46.43
MR4_200_73,-1958.075,-512.75,7.4817,1531.744,-28.7208,-46.7854
MR4_200_73,-1958.075,-512.75,7.4817,1531.752,-28.6491,-46.6937
MR4_200_73,-1958.075,-512.75,7.4817,1531.76,-28.5604,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1531.768,-28.468,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1531.776,-28.3923,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1531.784,-28.3416,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1531.792,-28.2837,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1531.8,-28.2421,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1531.808,-28.2008,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1531.816,-28.1727,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1531.824,-28.1409,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1531.832,-28.1245,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1531.84,-28.1044,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1531.848,-28.0793,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1531.856,-28.0644,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1531.864,-28.0384,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1531.872,-28.0002,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1531.88,-27.9588,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1531.888,-27.9309,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1531.896,-27.9129,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1531.904,-27.8889,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1531.912,-27.8806,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1531.92,-27.8842,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1531.928,-27.9105,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1531.936,-27.9309,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1531.944,-27.9648,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1531.952,-28.0027,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1531.96,-28.0371,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1531.968,-28.0781,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1531.976,-28.1245,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1531.984,-28.1688,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1531.992,-28.2227,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1532.0,-28.2758,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1532.008,-28.3416,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1532.016,-28.3949,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1532.024,-28.4707,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1532.032,-28.534,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1532.04,-28.573,-46.6041
MR4_200_73,-1958.075,-512.75,7.4817,1532.048,-28.6123,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1532.056,-28.6648,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1532.064,-28.7092,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1532.072,-28.7542,-45.651
MR4_200_73,-1958.075,-512.75,7.4817,1532.08,-28.7893,-45.4421
MR4_200_73,-1958.075,-512.75,7.4817,1532.088,-28.8203,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1532.096,-28.85,-45.0524
MR4_200_73,-1958.075,-512.75,7.4817,1532.104,-28.8784,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1532.112,-28.9206,-44.638
MR4_200_73,-1958.075,-512.75,7.4817,1532.12,-28.9418,-44.6947
MR4_200_73,-1958.075,-512.75,7.4817,1532.128,-28.954,-44.87
MR4_200_73,-1958.075,-512.75,7.4817,1532.136,-28.9586,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1532.144,-28.9312,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1532.152,-28.8649,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1532.16,-28.7601,-45.7229
MR4_200_73,-1958.075,-512.75,7.4817,1532.168,-28.6278,-46.0231
MR4_200_73,-1958.075,-512.75,7.4817,1532.176,-28.5243,-46.1014
MR4_200_73,-1958.075,-512.75,7.4817,1532.184,-28.3909,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1532.192,-28.2719,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1532.2,-28.1816,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1532.208,-28.0731,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1532.216,-27.9807,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1532.224,-27.9225,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1532.232,-27.8818,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1532.24,-27.8179,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.248,-27.7746,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.256,-27.7353,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1532.264,-27.6917,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1532.272,-27.6678,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.28,-27.6451,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.288,-27.6215,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.296,-27.6047,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1532.304,-27.6058,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1532.312,-27.6092,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.32,-27.6036,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.328,-27.5913,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1532.336,-27.5824,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1532.344,-27.5624,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1532.352,-27.5425,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1532.36,-27.5282,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1532.368,-27.5194,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1532.376,-27.4965,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.384,-27.4932,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.392,-27.5063,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.4,-27.5392,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.408,-27.5757,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1532.416,-27.6148,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1532.424,-27.6712,-46.6041
MR4_200_73,-1958.075,-512.75,7.4817,1532.432,-27.7157,-46.1813
MR4_200_73,-1958.075,-512.75,7.4817,1532.44,-27.748,-46.3455
MR4_200_73,-1958.075,-512.75,7.4817,1532.448,-27.7909,-46.0231
MR4_200_73,-1958.075,-512.75,7.4817,1532.456,-27.8237,-45.946
MR4_200_73,-1958.075,-512.75,7.4817,1532.464,-27.8521,-45.7961
MR4_200_73,-1958.075,-512.75,7.4817,1532.472,-27.8901,-45.946
MR4_200_73,-1958.075,-512.75,7.4817,1532.48,-27.9333,-45.5802
MR4_200_73,-1958.075,-512.75,7.4817,1532.488,-27.9794,-45.4421
MR4_200_73,-1958.075,-512.75,7.4817,1532.496,-28.0211,-45.3084
MR4_200_73,-1958.075,-512.75,7.4817,1532.504,-28.0631,-45.1785
MR4_200_73,-1958.075,-512.75,7.4817,1532.512,-28.0981,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1532.52,-28.1346,-45.3084
MR4_200_73,-1958.075,-512.75,7.4817,1532.528,-28.1701,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1532.536,-28.1969,-45.1785
MR4_200_73,-1958.075,-512.75,7.4817,1532.544,-28.2136,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1532.552,-28.2369,-45.3084
MR4_200_73,-1958.075,-512.75,7.4817,1532.56,-28.2472,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1532.568,-28.2576,-45.7229
MR4_200_73,-1958.075,-512.75,7.4817,1532.576,-28.255,-46.1813
MR4_200_73,-1958.075,-512.75,7.4817,1532.584,-28.2511,-46.2626
MR4_200_73,-1958.075,-512.75,7.4817,1532.592,-28.2421,-46.6041
MR4_200_73,-1958.075,-512.75,7.4817,1532.6,-28.2304,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1532.608,-28.1918,-46.879
MR4_200_73,-1958.075,-512.75,7.4817,1532.616,-28.1257,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1532.624,-28.0482,-47.9462
MR4_200_73,-1958.075,-512.75,7.4817,1532.632,-27.9454,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.64,-27.8237,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.648,-27.7215,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1532.656,-27.608,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1532.664,-27.4834,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1532.672,-27.3951,-48.1949
MR4_200_73,-1958.075,-512.75,7.4817,1532.68,-27.3075,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.688,-27.2176,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.696,-27.1465,-48.3251
MR4_200_73,-1958.075,-512.75,7.4817,1532.704,-27.0915,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1532.712,-27.0313,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1532.72,-27.0079,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.728,-26.9894,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1532.736,-27.0011,-47.0724
MR4_200_73,-1958.075,-512.75,7.4817,1532.744,-27.0127,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1532.752,-27.0372,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1532.76,-27.0678,-47.8268
MR4_200_73,-1958.075,-512.75,7.4817,1532.768,-27.0926,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1532.776,-27.0935,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.784,-27.0926,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.792,-27.0767,-47.275
MR4_200_73,-1958.075,-512.75,7.4817,1532.8,-27.0876,-47.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.808,-27.0965,-47.4874
MR4_200_73,-1958.075,-512.75,7.4817,1532.816,-27.1114,-48.0688
MR4_200_73,-1958.075,-512.75,7.4817,1532.824,-27.1175,-48.5975
MR4_200_73,-1958.075,-512.75,7.4817,1532.832,-27.1205,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1532.84,-27.1254,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1532.848,-27.1105,-48.4591
MR4_200_73,-1958.075,-512.75,7.4817,1532.856,-27.0945,-47.7108
MR4_200_73,-1958.075,-512.75,7.4817,1532.864,-27.0945,-47.3798
MR4_200_73,-1958.075,-512.75,7.4817,1532.872,-27.1005,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1532.88,-27.1215,-46.6937
MR4_200_73,-1958.075,-512.75,7.4817,1532.888,-27.1657,-47.1726
MR4_200_73,-1958.075,-512.75,7.4817,1532.896,-27.2474,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1532.904,-27.318,-46.516
MR4_200_73,-1958.075,-512.75,7.4817,1532.912,-27.3887,-46.1014
