Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_9,-4459.875,-925.95,6.401,1524.4,-27.1215,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.408,-27.1055,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1524.416,-27.0747,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1524.424,-27.0471,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1524.432,-27.0274,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1524.44,-26.9923,-47.7108
alignment_GC_9,-4459.875,-925.95,6.401,1524.448,-26.9498,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1524.456,-26.9029,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1524.464,-26.8424,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1524.472,-26.7698,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1524.48,-26.7021,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1524.488,-26.6434,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1524.496,-26.5847,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1524.504,-26.5556,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1524.512,-26.5485,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1524.52,-26.5618,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1524.528,-26.5935,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1524.536,-26.6336,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1524.544,-26.6713,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1524.552,-26.7175,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1524.56,-26.7652,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1524.568,-26.8106,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.576,-26.864,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.584,-26.9134,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1524.592,-26.97,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1524.6,-27.0353,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1524.608,-27.0926,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1524.616,-27.1355,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1524.624,-27.1799,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1524.632,-27.2186,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1524.64,-27.2494,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1524.648,-27.2608,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.656,-27.2587,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1524.664,-27.2567,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1524.672,-27.2505,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.68,-27.2371,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1524.688,-27.2258,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1524.696,-27.2074,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.704,-27.1829,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1524.712,-27.1475,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1524.72,-27.1145,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1524.728,-27.0727,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1524.736,-27.0225,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1524.744,-26.9788,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.752,-26.9507,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1524.76,-26.9306,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1524.768,-26.9134,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1524.776,-26.901,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1524.784,-26.8924,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1524.792,-26.9039,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1524.8,-26.922,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1524.808,-26.9469,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1524.816,-26.973,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1524.824,-26.9952,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1524.832,-27.0157,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1524.84,-27.0225,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1524.848,-27.0255,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.856,-27.0196,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.864,-27.0069,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.872,-26.9884,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1524.88,-26.9642,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1524.888,-26.921,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1524.896,-26.8575,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1524.904,-26.7772,-47.8268
alignment_GC_9,-4459.875,-925.95,6.401,1524.912,-26.7021,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1524.92,-26.6238,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1524.928,-26.5582,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1524.936,-26.4963,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1524.944,-26.4369,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1524.952,-26.4172,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1524.96,-26.4266,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1524.968,-26.4678,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1524.976,-26.5214,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1524.984,-26.5802,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1524.992,-26.6677,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.0,-26.78,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.008,-26.8773,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.016,-26.9662,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.024,-27.0688,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.032,-27.1375,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1525.04,-27.1829,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.048,-27.2299,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.056,-27.2598,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.064,-27.2898,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.072,-27.3034,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.08,-27.318,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.088,-27.318,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.096,-27.3201,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1525.104,-27.3023,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.112,-27.2784,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.12,-27.2535,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1525.128,-27.2227,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.136,-27.1839,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1525.144,-27.1435,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.152,-27.1015,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.16,-27.0678,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.168,-27.0412,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1525.176,-27.0127,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.184,-26.9952,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1525.192,-26.9855,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1525.2,-26.9797,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1525.208,-26.9797,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.216,-26.971,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1525.224,-26.971,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1525.232,-26.9623,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1525.24,-26.9575,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.248,-26.9584,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1525.256,-26.9739,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.264,-26.9855,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.272,-26.9942,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.28,-26.9923,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.288,-26.9942,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.296,-26.9797,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.304,-26.9652,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.312,-26.9239,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.32,-26.883,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.328,-26.8405,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.336,-26.78,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.344,-26.7048,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.352,-26.6371,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.36,-26.5705,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.368,-26.4781,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1525.376,-26.4011,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.384,-26.3405,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.392,-26.2824,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1525.4,-26.2422,-47.8268
alignment_GC_9,-4459.875,-925.95,6.401,1525.408,-26.2291,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.416,-26.2332,-47.8268
alignment_GC_9,-4459.875,-925.95,6.401,1525.424,-26.2659,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.432,-26.3097,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.44,-26.3783,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.448,-26.4789,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.456,-26.5794,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.464,-26.6858,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.472,-26.8069,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.48,-26.9115,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.488,-26.9923,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1525.496,-27.0599,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.504,-27.1005,-47.8268
alignment_GC_9,-4459.875,-925.95,6.401,1525.512,-27.1105,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.52,-27.1055,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.528,-27.0796,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1525.536,-27.048,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.544,-27.004,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.552,-26.9421,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.56,-26.882,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.568,-26.8331,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.576,-26.7643,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.584,-26.7121,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.592,-26.6704,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.6,-26.6363,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1525.608,-26.5953,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.616,-26.5767,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.624,-26.5573,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1525.632,-26.5441,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.64,-26.5407,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1525.648,-26.5433,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.656,-26.5495,-50.0926
alignment_GC_9,-4459.875,-925.95,6.401,1525.664,-26.5521,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1525.672,-26.5485,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.68,-26.5459,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.688,-26.5398,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.696,-26.5345,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1525.704,-26.5145,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.712,-26.4755,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.72,-26.4428,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.728,-26.4105,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.736,-26.3774,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.744,-26.338,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1525.752,-26.3047,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.76,-26.2643,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.768,-26.2128,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1525.776,-26.174,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.784,-26.1324,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.792,-26.0809,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.8,-26.0331,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.808,-25.989,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.816,-25.9353,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.824,-25.8794,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.832,-25.8352,-47.7108
alignment_GC_9,-4459.875,-925.95,6.401,1525.84,-25.7981,-47.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.848,-25.7753,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.856,-25.7864,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.864,-25.8203,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.872,-25.8756,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.88,-25.9414,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.888,-26.023,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.896,-26.1396,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.904,-26.2471,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1525.912,-26.3313,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.92,-26.4505,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.928,-26.5556,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1525.936,-26.6238,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1525.944,-26.6713,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.952,-26.6985,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1525.96,-26.6794,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1525.968,-26.6443,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.976,-26.5688,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1525.984,-26.5093,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1525.992,-26.4463,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.0,-26.3808,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1526.008,-26.3288,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.016,-26.2989,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1526.024,-26.2643,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.032,-26.2299,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1526.04,-26.1999,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1526.048,-26.1837,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.056,-26.1692,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1526.064,-26.162,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.072,-26.1532,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.08,-26.158,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1526.088,-26.174,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.096,-26.1918,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1526.104,-26.2307,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.112,-26.2626,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1526.12,-26.289,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.128,-26.3122,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1526.136,-26.328,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.144,-26.323,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1526.152,-26.3113,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1526.16,-26.2824,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.168,-26.2364,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1526.176,-26.1902,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.184,-26.1332,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.192,-26.0762,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.2,-26.0246,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1526.208,-25.9874,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.216,-25.9644,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.224,-25.9468,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.232,-25.9292,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.24,-25.8997,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1526.248,-25.8711,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.256,-25.8404,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.264,-25.8041,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.272,-25.7746,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1526.28,-25.7461,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.288,-25.7293,-47.5975
alignment_GC_9,-4459.875,-925.95,6.401,1526.296,-25.7127,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1526.304,-25.7192,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.312,-25.7395,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1526.32,-25.79,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.328,-25.8538,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.336,-25.9346,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.344,-26.0511,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.352,-26.1789,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.36,-26.2848,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.368,-26.3986,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.376,-26.491,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.384,-26.5521,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.392,-26.5749,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.4,-26.5705,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1526.408,-26.5433,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1526.416,-26.5136,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1526.424,-26.4712,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.432,-26.4266,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.44,-26.3909,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.448,-26.3598,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.456,-26.3288,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.464,-26.308,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.472,-26.2865,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.48,-26.2684,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.488,-26.2593,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.496,-26.2791,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1526.504,-26.3113,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.512,-26.3422,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.52,-26.3665,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1526.528,-26.3918,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1526.536,-26.4172,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1526.544,-26.4334,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1526.552,-26.4548,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1526.56,-26.4807,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.568,-26.4876,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1526.576,-26.4884,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.584,-26.4773,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1526.592,-26.4548,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.6,-26.4198,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1526.608,-26.3766,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1526.616,-26.3205,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.624,-26.2643,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1526.632,-26.1958,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1526.64,-26.1173,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1526.648,-26.0566,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.656,-26.0021,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.664,-25.9361,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.672,-25.8959,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.68,-25.8666,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.688,-25.8464,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.696,-25.8374,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.704,-25.8412,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1526.712,-25.8486,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.72,-25.8613,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.728,-25.8778,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.736,-25.8997,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1526.744,-25.9315,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.752,-25.9659,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.76,-25.9982,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1526.768,-26.0401,-47.7108
alignment_GC_9,-4459.875,-925.95,6.401,1526.776,-26.0841,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.784,-26.1276,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.792,-26.1764,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1526.8,-26.2462,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1526.808,-26.3022,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.816,-26.3656,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1526.824,-26.4326,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1526.832,-26.4824,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1526.84,-26.5188,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1526.848,-26.5345,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.856,-26.5337,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.864,-26.5223,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1526.872,-26.5023,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.88,-26.4695,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.888,-26.4326,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1526.896,-26.3944,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.904,-26.3464,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1526.912,-26.3039,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.92,-26.2651,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1526.928,-26.2185,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1526.936,-26.1829,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1526.944,-26.1539,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1526.952,-26.1213,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1526.96,-26.0959,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.968,-26.0778,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1526.976,-26.0628,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1526.984,-26.0519,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1526.992,-26.0573,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1527.0,-26.0793,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1527.008,-26.1062,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1527.016,-26.1205,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1527.024,-26.1252,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1527.032,-26.126,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1527.04,-26.1086,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1527.048,-26.0809,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1527.056,-26.0363,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1527.064,-25.9751,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1527.072,-25.9126,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1527.08,-25.8442,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1527.088,-25.7651,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1527.096,-25.6903,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1527.104,-25.6338,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1527.112,-25.5851,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1527.12,-25.5557,-47.8268
