Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_5,-4459.875,-2578.75,6.401,1524.008,-26.901,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.016,-26.9134,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.024,-26.9258,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.032,-26.9344,-47.0724
alignment_GC_5,-4459.875,-2578.75,6.401,1524.04,-26.944,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1524.048,-26.9555,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.056,-26.9642,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.064,-26.9748,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.072,-26.9933,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1524.08,-26.9933,-46.879
alignment_GC_5,-4459.875,-2578.75,6.401,1524.088,-27.0079,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.096,-27.0304,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.104,-27.0569,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.112,-27.0856,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.12,-27.1084,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.128,-27.1445,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.136,-27.1688,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.144,-27.1901,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1524.152,-27.2074,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.16,-27.2278,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1524.168,-27.233,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1524.176,-27.2453,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1524.184,-27.2484,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.192,-27.2453,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1524.2,-27.233,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1524.208,-27.2002,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.216,-27.1738,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.224,-27.1425,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1524.232,-27.0995,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.24,-27.0668,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.248,-27.0401,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.256,-27.0157,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.264,-27.0127,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1524.272,-27.002,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.28,-27.003,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.288,-26.9952,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1524.296,-26.9875,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1524.304,-26.9777,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.312,-26.9633,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1524.32,-26.9479,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.328,-26.9287,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.336,-26.9144,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1524.344,-26.8953,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.352,-26.8754,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.36,-26.8584,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.368,-26.8293,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.376,-26.8116,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.384,-26.8013,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.392,-26.8023,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.4,-26.8079,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.408,-26.8143,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.416,-26.8143,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.424,-26.8293,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.432,-26.8556,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.44,-26.8981,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.448,-26.9488,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1524.456,-26.9933,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.464,-27.0539,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1524.472,-27.1175,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.48,-27.1616,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1524.488,-27.1972,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.496,-27.2309,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.504,-27.2402,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.512,-27.2319,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1524.52,-27.2135,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.528,-27.1789,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.536,-27.1405,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.544,-27.0935,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1524.552,-27.048,-47.0724
alignment_GC_5,-4459.875,-2578.75,6.401,1524.56,-27.0186,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.568,-27.0001,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.576,-26.9816,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.584,-26.9836,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.592,-26.9942,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.6,-27.0176,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.608,-27.0294,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1524.616,-27.0372,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1524.624,-27.049,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1524.632,-27.0401,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.64,-27.0274,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1524.648,-26.9865,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.656,-26.9373,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.664,-26.8887,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.672,-26.8368,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1524.68,-26.7865,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.688,-26.7477,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.696,-26.7367,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1524.704,-26.7285,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1524.712,-26.734,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.72,-26.745,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1524.728,-26.7634,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1524.736,-26.7763,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.744,-26.7865,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1524.752,-26.7948,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1524.76,-26.8125,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1524.768,-26.8162,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.776,-26.8143,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1524.784,-26.8116,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.792,-26.8097,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.8,-26.7902,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1524.808,-26.7616,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1524.816,-26.7248,-46.7854
alignment_GC_5,-4459.875,-2578.75,6.401,1524.824,-26.6948,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1524.832,-26.6668,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.84,-26.6363,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1524.848,-26.6157,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.856,-26.6077,-47.0724
alignment_GC_5,-4459.875,-2578.75,6.401,1524.864,-26.6122,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.872,-26.6318,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.88,-26.6614,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1524.888,-26.7175,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.896,-26.7921,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1524.904,-26.8659,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1524.912,-26.943,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.92,-27.0421,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1524.928,-27.1315,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1524.936,-27.1992,-47.0724
alignment_GC_5,-4459.875,-2578.75,6.401,1524.944,-27.269,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1524.952,-27.3075,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1524.96,-27.3075,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1524.968,-27.2815,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1524.976,-27.2135,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1524.984,-27.1415,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1524.992,-27.0638,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1525.0,-26.9894,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1525.008,-26.9287,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1525.016,-26.8839,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1525.024,-26.8218,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1525.032,-26.7781,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.04,-26.7386,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1525.048,-26.6903,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.056,-26.6407,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.064,-26.6015,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.072,-26.5626,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1525.08,-26.5363,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1525.088,-26.5241,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.096,-26.511,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1525.104,-26.4738,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1525.112,-26.4232,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1525.12,-26.3716,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.128,-26.3138,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.136,-26.2479,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1525.144,-26.191,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.152,-26.1475,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1525.16,-26.1316,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1525.168,-26.1348,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.176,-26.1515,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.184,-26.1902,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1525.192,-26.2323,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.2,-26.27,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.208,-26.3205,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1525.216,-26.364,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1525.224,-26.3969,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1525.232,-26.413,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.24,-26.4096,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.248,-26.3927,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.256,-26.3598,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.264,-26.3155,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.272,-26.2692,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.28,-26.2267,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1525.288,-26.1918,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.296,-26.1652,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1525.304,-26.1604,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.312,-26.1708,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.32,-26.2161,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1525.328,-26.2643,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.336,-26.3272,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.344,-26.4062,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.352,-26.4876,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.36,-26.5714,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1525.368,-26.6812,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1525.376,-26.768,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.384,-26.8528,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1525.392,-26.9536,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1525.4,-27.0294,-47.0724
alignment_GC_5,-4459.875,-2578.75,6.401,1525.408,-27.0678,-46.9747
alignment_GC_5,-4459.875,-2578.75,6.401,1525.416,-27.0806,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1525.424,-27.0588,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1525.432,-27.0216,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1525.44,-26.9662,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1525.448,-26.8915,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.456,-26.8237,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1525.464,-26.7441,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.472,-26.6497,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.48,-26.567,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.488,-26.5084,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.496,-26.4446,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1525.504,-26.3876,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.512,-26.3506,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.52,-26.3213,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1525.528,-26.2857,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.536,-26.2503,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1525.544,-26.2023,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.552,-26.1548,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.56,-26.0999,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.568,-26.0433,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.576,-25.9767,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.584,-25.9133,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.592,-25.8726,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.6,-25.8322,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.608,-25.8048,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1525.616,-25.8004,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1525.624,-25.8018,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1525.632,-25.8085,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.64,-25.8203,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.648,-25.8404,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1525.656,-25.8696,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.664,-25.8997,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.672,-25.9224,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.68,-25.9536,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.688,-25.9828,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1525.696,-25.999,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.704,-25.999,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.712,-25.9774,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.72,-25.9628,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.728,-25.9399,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.736,-25.9171,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.744,-25.9027,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.752,-25.9005,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.76,-25.9141,-49.041
alignment_GC_5,-4459.875,-2578.75,6.401,1525.768,-25.9575,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.776,-26.0091,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1525.784,-26.0856,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.792,-26.1877,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1525.8,-26.2799,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1525.808,-26.3707,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.816,-26.485,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1525.824,-26.5935,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.832,-26.6831,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1525.84,-26.7772,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1525.848,-26.8726,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.856,-26.945,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.864,-26.9991,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.872,-27.0264,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1525.88,-27.0186,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.888,-26.9972,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1525.896,-26.9344,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1525.904,-26.8528,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.912,-26.7856,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1525.92,-26.6966,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1525.928,-26.6211,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1525.936,-26.5714,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.944,-26.5328,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1525.952,-26.498,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1525.96,-26.4669,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1525.968,-26.4334,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1525.976,-26.3884,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1525.984,-26.3522,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1525.992,-26.3105,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1526.0,-26.2634,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1526.008,-26.2177,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.016,-26.17,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.024,-26.1133,-48.7403
alignment_GC_5,-4459.875,-2578.75,6.401,1526.032,-26.0449,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.04,-25.9759,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1526.048,-25.9163,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1526.056,-25.8681,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.064,-25.836,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1526.072,-25.8115,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1526.08,-25.7981,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1526.088,-25.7952,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1526.096,-25.7974,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.104,-25.8026,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1526.112,-25.8196,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1526.12,-25.833,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1526.128,-25.8479,-48.4591
alignment_GC_5,-4459.875,-2578.75,6.401,1526.136,-25.8584,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.144,-25.8621,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1526.152,-25.8584,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.16,-25.8524,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1526.168,-25.8501,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1526.176,-25.8538,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1526.184,-25.8651,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1526.192,-25.8756,-48.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.2,-25.8861,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.208,-25.9005,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1526.216,-25.9315,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1526.224,-25.9751,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.232,-26.0199,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1526.24,-26.0983,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.248,-26.1853,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.256,-26.2667,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1526.264,-26.3707,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.272,-26.4669,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1526.28,-26.5415,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1526.288,-26.6291,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1526.296,-26.7021,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1526.304,-26.7588,-46.6937
alignment_GC_5,-4459.875,-2578.75,6.401,1526.312,-26.806,-46.879
alignment_GC_5,-4459.875,-2578.75,6.401,1526.32,-26.8359,-47.0724
alignment_GC_5,-4459.875,-2578.75,6.401,1526.328,-26.8509,-47.0724
alignment_GC_5,-4459.875,-2578.75,6.401,1526.336,-26.8443,-47.0724
alignment_GC_5,-4459.875,-2578.75,6.401,1526.344,-26.8143,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1526.352,-26.78,-46.879
alignment_GC_5,-4459.875,-2578.75,6.401,1526.36,-26.7487,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1526.368,-26.6912,-47.0724
alignment_GC_5,-4459.875,-2578.75,6.401,1526.376,-26.6282,-46.879
alignment_GC_5,-4459.875,-2578.75,6.401,1526.384,-26.5723,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1526.392,-26.5145,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1526.4,-26.4412,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1526.408,-26.3783,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1526.416,-26.3338,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.424,-26.2832,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1526.432,-26.243,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1526.44,-26.2088,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1526.448,-26.1781,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1526.456,-26.1348,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1526.464,-26.0943,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1526.472,-26.0449,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.48,-25.9867,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.488,-25.9292,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.496,-25.8801,-48.3251
alignment_GC_5,-4459.875,-2578.75,6.401,1526.504,-25.8233,-47.275
alignment_GC_5,-4459.875,-2578.75,6.401,1526.512,-25.76,-47.1726
alignment_GC_5,-4459.875,-2578.75,6.401,1526.52,-25.7127,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1526.528,-25.6516,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1526.536,-25.5935,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.544,-25.5529,-47.8268
alignment_GC_5,-4459.875,-2578.75,6.401,1526.552,-25.5133,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1526.56,-25.4858,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1526.568,-25.4707,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.576,-25.4775,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1526.584,-25.4933,-47.5975
alignment_GC_5,-4459.875,-2578.75,6.401,1526.592,-25.5202,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1526.6,-25.5438,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1526.608,-25.5752,-47.7108
alignment_GC_5,-4459.875,-2578.75,6.401,1526.616,-25.6041,-47.4874
alignment_GC_5,-4459.875,-2578.75,6.401,1526.624,-25.6126,-47.3798
alignment_GC_5,-4459.875,-2578.75,6.401,1526.632,-25.6239,-48.1949
alignment_GC_5,-4459.875,-2578.75,6.401,1526.64,-25.6338,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1526.648,-25.6509,-48.0688
alignment_GC_5,-4459.875,-2578.75,6.401,1526.656,-25.676,-47.9462
alignment_GC_5,-4459.875,-2578.75,6.401,1526.664,-25.7214,-48.7403
