Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_6,-4459.875,-2165.55,6.401,1510.56,-34.4655,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1510.568,-34.4655,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1510.576,-34.4873,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1510.584,-34.5257,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1510.592,-34.5312,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1510.6,-34.5477,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1510.608,-34.5092,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1510.616,-34.4764,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1510.624,-34.4169,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1510.632,-34.3266,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1510.64,-34.2074,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1510.648,-34.0763,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1510.656,-33.9782,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1510.664,-33.9251,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1510.672,-33.8633,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1510.68,-33.868,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1510.688,-33.8585,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1510.696,-33.8444,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1510.704,-33.8397,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1510.712,-33.8491,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1510.72,-33.8491,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1510.728,-33.8397,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1510.736,-33.8116,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1510.744,-33.7976,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1510.752,-33.7698,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1510.76,-33.7192,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1510.768,-33.6647,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1510.776,-33.6376,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1510.784,-33.6108,-49.7131
alignment_GC_6,-4459.875,-2165.55,6.401,1510.792,-33.5488,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1510.8,-33.5182,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1510.808,-33.4618,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1510.816,-33.4403,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1510.824,-33.4019,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1510.832,-33.3892,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1510.84,-33.3807,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1510.848,-33.3596,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1510.856,-33.3934,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1510.864,-33.4575,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1510.872,-33.562,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1510.88,-33.7009,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1510.888,-33.8303,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1510.896,-33.9299,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1510.904,-33.9879,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1510.912,-34.0664,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1510.92,-34.0763,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1510.928,-34.1062,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1510.936,-34.1062,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1510.944,-34.1363,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1510.952,-34.1616,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1510.96,-34.1666,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1510.968,-34.192,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1510.976,-34.1767,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1510.984,-34.1616,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1510.992,-34.1666,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1511.0,-34.1112,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.008,-34.0962,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.016,-34.1162,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1511.024,-34.1363,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1511.032,-34.1818,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1511.04,-34.1971,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1511.048,-34.2125,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1511.056,-34.2125,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1511.064,-34.2074,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1511.072,-34.2022,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1511.08,-34.192,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1511.088,-34.1413,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1511.096,-34.1162,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1511.104,-34.0714,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1511.112,-34.0172,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1511.12,-33.9492,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1511.128,-33.9108,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1511.136,-33.9251,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.144,-33.906,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1511.152,-33.9347,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1511.16,-33.9492,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1511.168,-33.954,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1511.176,-34.0172,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1511.184,-34.0123,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1511.192,-33.9733,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1511.2,-33.9733,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1511.208,-33.9155,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1511.216,-33.868,-49.8985
alignment_GC_6,-4459.875,-2165.55,6.401,1511.224,-33.8444,-49.5349
alignment_GC_6,-4459.875,-2165.55,6.401,1511.232,-33.7837,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.24,-33.7467,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1511.248,-33.6737,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1511.256,-33.6421,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1511.264,-33.5357,-49.7131
alignment_GC_6,-4459.875,-2165.55,6.401,1511.272,-33.4877,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.28,-33.4661,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.288,-33.4403,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.296,-33.4019,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.304,-33.3892,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.312,-33.4061,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.32,-33.4275,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.328,-33.4532,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.336,-33.4921,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1511.344,-33.5357,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.352,-33.5842,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1511.36,-33.6064,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1511.368,-33.6737,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1511.376,-33.6556,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1511.384,-33.6511,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1511.392,-33.6287,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1511.4,-33.5753,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.408,-33.5709,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1511.416,-33.5269,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1511.424,-33.5051,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1511.432,-33.4964,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1511.44,-33.4921,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.448,-33.5138,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1511.456,-33.5665,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1511.464,-33.5842,-46.9747
alignment_GC_6,-4459.875,-2165.55,6.401,1511.472,-33.6198,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1511.48,-33.6602,-46.9747
alignment_GC_6,-4459.875,-2165.55,6.401,1511.488,-33.6692,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.496,-33.71,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.504,-33.7192,-46.9747
alignment_GC_6,-4459.875,-2165.55,6.401,1511.512,-33.7375,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.52,-33.7421,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1511.528,-33.779,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.536,-33.8022,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1511.544,-33.8209,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1511.552,-33.7883,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1511.56,-33.8303,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1511.568,-33.8256,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.576,-33.8397,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1511.584,-33.8303,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1511.592,-33.835,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1511.6,-33.8491,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1511.608,-33.8585,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1511.616,-33.8869,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1511.624,-33.8965,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1511.632,-33.9299,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1511.64,-33.954,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1511.648,-33.9733,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1511.656,-33.9782,-49.8985
alignment_GC_6,-4459.875,-2165.55,6.401,1511.664,-33.9733,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.672,-33.9733,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.68,-33.9636,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1511.688,-33.8585,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1511.696,-33.8116,-49.5349
alignment_GC_6,-4459.875,-2165.55,6.401,1511.704,-33.6964,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.712,-33.5797,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1511.72,-33.4232,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.728,-33.3554,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1511.736,-33.2556,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1511.744,-33.2147,-49.7131
alignment_GC_6,-4459.875,-2165.55,6.401,1511.752,-33.1622,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1511.76,-33.1301,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1511.768,-33.1301,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1511.776,-33.1261,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1511.784,-33.1381,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1511.792,-33.1461,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1511.8,-33.1461,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1511.808,-33.1261,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1511.816,-33.1301,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1511.824,-33.1062,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1511.832,-33.0943,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1511.84,-33.0825,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.848,-33.0549,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.856,-33.0236,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1511.864,-32.9964,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.872,-32.9464,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1511.88,-32.9273,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.888,-32.9121,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1511.896,-32.9236,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1511.904,-32.9007,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1511.912,-32.9083,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1511.92,-32.9388,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1511.928,-32.9733,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1511.936,-33.0042,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1511.944,-33.0588,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1511.952,-33.1181,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1511.96,-33.1702,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1511.968,-33.1944,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1511.976,-33.2434,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1511.984,-33.2969,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1511.992,-33.3094,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1512.0,-33.3177,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1512.008,-33.368,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1512.016,-33.3596,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.024,-33.3934,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.032,-33.4575,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.04,-33.4877,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.048,-33.5138,-49.5349
alignment_GC_6,-4459.875,-2165.55,6.401,1512.056,-33.5665,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1512.064,-33.6511,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1512.072,-33.6828,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1512.08,-33.7467,-49.5349
alignment_GC_6,-4459.875,-2165.55,6.401,1512.088,-33.8209,-50.0926
alignment_GC_6,-4459.875,-2165.55,6.401,1512.096,-33.8444,-49.5349
alignment_GC_6,-4459.875,-2165.55,6.401,1512.104,-33.9155,-49.7131
alignment_GC_6,-4459.875,-2165.55,6.401,1512.112,-33.9251,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1512.12,-33.9347,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1512.128,-33.9251,-49.7131
alignment_GC_6,-4459.875,-2165.55,6.401,1512.136,-33.906,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.144,-33.7976,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1512.152,-33.7192,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.16,-33.6602,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.168,-33.5357,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1512.176,-33.4704,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.184,-33.3807,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.192,-33.2969,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.2,-33.2188,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1512.208,-33.1461,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1512.216,-33.0628,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.224,-33.0158,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1512.232,-32.9772,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1512.24,-32.9541,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1512.248,-32.9426,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1512.256,-32.9579,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1512.264,-32.9579,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.272,-32.9388,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1512.28,-32.9007,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1512.288,-32.8369,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1512.296,-32.7739,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1512.304,-32.6901,-47.9462
alignment_GC_6,-4459.875,-2165.55,6.401,1512.312,-32.6292,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.32,-32.5692,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.328,-32.5065,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1512.336,-32.4515,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1512.344,-32.4345,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1512.352,-32.4447,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1512.36,-32.4824,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.368,-32.4961,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.376,-32.5447,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.384,-32.5692,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1512.392,-32.5868,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1512.4,-32.6292,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1512.408,-32.6829,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1512.416,-32.701,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1512.424,-32.7702,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.432,-32.8481,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1512.44,-32.9083,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1512.448,-32.9579,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1512.456,-33.0004,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1512.464,-33.0276,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.472,-33.0588,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.48,-33.0825,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1512.488,-33.1102,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1512.496,-33.1581,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1512.504,-33.1985,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1512.512,-33.2639,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1512.52,-33.3554,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1512.528,-33.4189,-49.7131
alignment_GC_6,-4459.875,-2165.55,6.401,1512.536,-33.5051,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1512.544,-33.593,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1512.552,-33.6511,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.56,-33.7375,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.568,-33.8069,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1512.576,-33.8917,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.584,-33.9395,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.592,-33.9444,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.6,-33.8917,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.608,-33.868,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.616,-33.7698,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.624,-33.6647,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1512.632,-33.5445,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.64,-33.4232,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1512.648,-33.2928,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.656,-33.2188,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.664,-33.1742,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1512.672,-33.1381,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1512.68,-33.1261,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1512.688,-33.1022,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1512.696,-33.051,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1512.704,-32.9849,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1512.712,-32.9197,-48.0688
alignment_GC_6,-4459.875,-2165.55,6.401,1512.72,-32.8145,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1512.728,-32.7155,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1512.736,-32.6435,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1512.744,-32.5938,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1512.752,-32.5342,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1512.76,-32.4893,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1512.768,-32.4584,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1512.776,-32.4074,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1512.784,-32.3536,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1512.792,-32.3072,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1512.8,-32.2611,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1512.808,-32.2448,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1512.816,-32.2416,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1512.824,-32.2318,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.832,-32.2416,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1512.84,-32.2546,-47.8268
alignment_GC_6,-4459.875,-2165.55,6.401,1512.848,-32.2775,-47.7108
alignment_GC_6,-4459.875,-2165.55,6.401,1512.856,-32.2939,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1512.864,-32.3336,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.872,-32.367,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.88,-32.4379,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.888,-32.5099,-49.041
alignment_GC_6,-4459.875,-2165.55,6.401,1512.896,-32.5587,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1512.904,-32.615,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.912,-32.6578,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.92,-32.6793,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.928,-32.6865,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1512.936,-32.7118,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1512.944,-32.7409,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1512.952,-32.7702,-49.5349
alignment_GC_6,-4459.875,-2165.55,6.401,1512.96,-32.8182,-49.7131
alignment_GC_6,-4459.875,-2165.55,6.401,1512.968,-32.8932,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.976,-32.9618,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1512.984,-33.051,-48.8882
alignment_GC_6,-4459.875,-2165.55,6.401,1512.992,-33.1823,-49.7131
alignment_GC_6,-4459.875,-2165.55,6.401,1513.0,-33.2928,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1513.008,-33.3765,-49.364
alignment_GC_6,-4459.875,-2165.55,6.401,1513.016,-33.4877,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1513.024,-33.5665,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1513.032,-33.6153,-49.1993
alignment_GC_6,-4459.875,-2165.55,6.401,1513.04,-33.6737,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1513.048,-33.71,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1513.056,-33.7009,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1513.064,-33.6421,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1513.072,-33.5665,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1513.08,-33.4532,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1513.088,-33.3596,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1513.096,-33.1904,-48.7403
alignment_GC_6,-4459.875,-2165.55,6.401,1513.104,-33.0983,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1513.112,-33.0276,-48.4591
alignment_GC_6,-4459.875,-2165.55,6.401,1513.12,-32.9656,-48.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1513.128,-32.9236,-48.3251
alignment_GC_6,-4459.875,-2165.55,6.401,1513.136,-32.8706,-48.1949
alignment_GC_6,-4459.875,-2165.55,6.401,1513.144,-32.8369,-47.4874
alignment_GC_6,-4459.875,-2165.55,6.401,1513.152,-32.7739,-47.3798
alignment_GC_6,-4459.875,-2165.55,6.401,1513.16,-32.7445,-47.1726
alignment_GC_6,-4459.875,-2165.55,6.401,1513.168,-32.7118,-47.5975
alignment_GC_6,-4459.875,-2165.55,6.401,1513.176,-32.6399,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1513.184,-32.5727,-46.516
alignment_GC_6,-4459.875,-2165.55,6.401,1513.192,-32.5273,-46.879
alignment_GC_6,-4459.875,-2165.55,6.401,1513.2,-32.4686,-46.7854
alignment_GC_6,-4459.875,-2165.55,6.401,1513.208,-32.3905,-47.0724
alignment_GC_6,-4459.875,-2165.55,6.401,1513.216,-32.3771,-47.275
alignment_GC_6,-4459.875,-2165.55,6.401,1513.224,-32.327,-47.4874
