Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_239,2966.005,-1339.15,7.4817,1531.176,-27.4465,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1531.184,-27.452,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1531.192,-27.4552,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1531.2,-27.4595,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1531.208,-27.4401,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1531.216,-27.4111,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1531.224,-27.393,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1531.232,-27.3823,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1531.24,-27.3855,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1531.248,-27.394,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1531.256,-27.4068,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1531.264,-27.4004,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1531.272,-27.393,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1531.28,-27.3791,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1531.288,-27.3506,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1531.296,-27.3054,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1531.304,-27.2721,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1531.312,-27.2309,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1531.32,-27.1809,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1531.328,-27.1405,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1531.336,-27.1114,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1531.344,-27.0461,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1531.352,-26.9894,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1531.36,-26.9507,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1531.368,-26.9029,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1531.376,-26.8546,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1531.384,-26.8246,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1531.392,-26.7911,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1531.4,-26.7533,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1531.408,-26.723,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1531.416,-26.6839,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1531.424,-26.647,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1531.432,-26.6327,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1531.44,-26.6282,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1531.448,-26.6336,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1531.456,-26.647,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1531.464,-26.6641,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1531.472,-26.6821,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1531.48,-26.7012,-45.7961
MR1_200_239,2966.005,-1339.15,7.4817,1531.488,-26.7166,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1531.496,-26.7313,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1531.504,-26.734,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1531.512,-26.7367,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1531.52,-26.745,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1531.528,-26.7597,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1531.536,-26.7597,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1531.544,-26.7745,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1531.552,-26.7791,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1531.56,-26.7957,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1531.568,-26.8013,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1531.576,-26.8097,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1531.584,-26.8088,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1531.592,-26.8162,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1531.6,-26.8274,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1531.608,-26.8424,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1531.616,-26.8518,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1531.624,-26.8622,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1531.632,-26.865,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1531.64,-26.8537,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1531.648,-26.8452,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1531.656,-26.8433,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1531.664,-26.8462,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1531.672,-26.8546,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1531.68,-26.8839,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1531.688,-26.9249,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1531.696,-26.9565,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1531.704,-26.9855,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1531.712,-26.9962,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1531.72,-26.9894,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1531.728,-26.9846,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1531.736,-26.9594,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1531.744,-26.9144,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1531.752,-26.8811,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1531.76,-26.8443,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1531.768,-26.8041,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1531.776,-26.7634,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1531.784,-26.7276,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1531.792,-26.6659,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1531.8,-26.606,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1531.808,-26.56,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1531.816,-26.5032,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1531.824,-26.4548,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1531.832,-26.4232,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1531.84,-26.3842,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1531.848,-26.3522,-48.5975
MR1_200_239,2966.005,-1339.15,7.4817,1531.856,-26.3413,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1531.864,-26.3405,-48.7403
MR1_200_239,2966.005,-1339.15,7.4817,1531.872,-26.338,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1531.88,-26.3347,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1531.888,-26.3388,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1531.896,-26.348,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1531.904,-26.3573,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1531.912,-26.3631,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1531.92,-26.369,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1531.928,-26.3867,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1531.936,-26.407,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1531.944,-26.4266,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1531.952,-26.4428,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1531.96,-26.4609,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1531.968,-26.4858,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1531.976,-26.518,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1531.984,-26.5363,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1531.992,-26.5608,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1532.0,-26.5723,-44.87
MR1_200_239,2966.005,-1339.15,7.4817,1532.008,-26.5882,-44.87
MR1_200_239,2966.005,-1339.15,7.4817,1532.016,-26.5917,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1532.024,-26.6024,-45.2429
MR1_200_239,2966.005,-1339.15,7.4817,1532.032,-26.6068,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1532.04,-26.6024,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1532.048,-26.5988,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1532.056,-26.5935,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1532.064,-26.5953,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1532.072,-26.5935,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1532.08,-26.6068,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1532.088,-26.6095,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1532.096,-26.6318,-45.7961
MR1_200_239,2966.005,-1339.15,7.4817,1532.104,-26.6596,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1532.112,-26.6767,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1532.12,-26.6903,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1532.128,-26.7212,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1532.136,-26.7514,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1532.144,-26.768,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1532.152,-26.7902,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1532.16,-26.8143,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1532.168,-26.8265,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1532.176,-26.8396,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1532.184,-26.8499,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1532.192,-26.848,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1532.2,-26.8415,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1532.208,-26.8088,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1532.216,-26.7616,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1532.224,-26.7185,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1532.232,-26.6668,-48.4591
MR1_200_239,2966.005,-1339.15,7.4817,1532.24,-26.5962,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1532.248,-26.5381,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1532.256,-26.4919,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1532.264,-26.4437,-48.5975
MR1_200_239,2966.005,-1339.15,7.4817,1532.272,-26.3944,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1532.28,-26.3556,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1532.288,-26.3105,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1532.296,-26.2742,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1532.304,-26.2544,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1532.312,-26.2381,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1532.32,-26.2177,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1532.328,-26.2128,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1532.336,-26.2201,-48.8882
MR1_200_239,2966.005,-1339.15,7.4817,1532.344,-26.2307,-47.9462
MR1_200_239,2966.005,-1339.15,7.4817,1532.352,-26.2503,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1532.36,-26.2667,-48.1949
MR1_200_239,2966.005,-1339.15,7.4817,1532.368,-26.2973,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1532.376,-26.3163,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1532.384,-26.3405,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1532.392,-26.3733,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1532.4,-26.4028,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1532.408,-26.4062,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1532.416,-26.4105,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1532.424,-26.4062,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1532.432,-26.3935,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1532.44,-26.3909,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1532.448,-26.3909,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1532.456,-26.3834,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1532.464,-26.3783,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1532.472,-26.3741,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1532.48,-26.3548,-44.9907
MR1_200_239,2966.005,-1339.15,7.4817,1532.488,-26.3355,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1532.496,-26.3205,-44.9907
MR1_200_239,2966.005,-1339.15,7.4817,1532.504,-26.2923,-44.9907
MR1_200_239,2966.005,-1339.15,7.4817,1532.512,-26.2692,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1532.52,-26.2593,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1532.528,-26.2528,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1532.536,-26.2446,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1532.544,-26.2471,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1532.552,-26.2585,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1532.56,-26.2766,-45.7961
MR1_200_239,2966.005,-1339.15,7.4817,1532.568,-26.2964,-45.7961
MR1_200_239,2966.005,-1339.15,7.4817,1532.576,-26.3288,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1532.584,-26.3615,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1532.592,-26.3952,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1532.6,-26.43,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1532.608,-26.4454,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1532.616,-26.4437,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1532.624,-26.4394,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1532.632,-26.4292,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1532.64,-26.4113,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1532.648,-26.3986,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1532.656,-26.3733,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1532.664,-26.3363,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1532.672,-26.3097,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1532.68,-26.2799,-47.5975
MR1_200_239,2966.005,-1339.15,7.4817,1532.688,-26.2389,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1532.696,-26.2006,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1532.704,-26.1644,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1532.712,-26.1117,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1532.72,-26.0636,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1532.728,-26.0316,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1532.736,-25.9843,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1532.744,-25.9384,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1532.752,-25.9103,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1532.76,-25.8778,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1532.768,-25.8501,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1532.776,-25.8211,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1532.784,-25.793,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1532.792,-25.7688,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1532.8,-25.7644,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1532.808,-25.768,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1532.816,-25.7753,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1532.824,-25.7849,-47.3798
MR1_200_239,2966.005,-1339.15,7.4817,1532.832,-25.8018,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1532.84,-25.81,-47.4874
MR1_200_239,2966.005,-1339.15,7.4817,1532.848,-25.8211,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1532.856,-25.8263,-47.8268
MR1_200_239,2966.005,-1339.15,7.4817,1532.864,-25.8412,-47.7108
MR1_200_239,2966.005,-1339.15,7.4817,1532.872,-25.8419,-48.0688
MR1_200_239,2966.005,-1339.15,7.4817,1532.88,-25.8412,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1532.888,-25.8382,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1532.896,-25.8203,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1532.904,-25.7981,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1532.912,-25.771,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1532.92,-25.7403,-45.2429
MR1_200_239,2966.005,-1339.15,7.4817,1532.928,-25.7083,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1532.936,-25.6839,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1532.944,-25.6681,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1532.952,-25.6488,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1532.96,-25.6352,-44.9299
MR1_200_239,2966.005,-1339.15,7.4817,1532.968,-25.6289,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1532.976,-25.6267,-44.9907
MR1_200_239,2966.005,-1339.15,7.4817,1532.984,-25.6253,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1532.992,-25.6303,-44.7524
MR1_200_239,2966.005,-1339.15,7.4817,1533.0,-25.6488,-44.7524
MR1_200_239,2966.005,-1339.15,7.4817,1533.008,-25.6659,-44.7524
MR1_200_239,2966.005,-1339.15,7.4817,1533.016,-25.6767,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1533.024,-25.6867,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1533.032,-25.6997,-44.9907
MR1_200_239,2966.005,-1339.15,7.4817,1533.04,-25.712,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1533.048,-25.7351,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1533.056,-25.7651,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1533.064,-25.7834,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1533.072,-25.8018,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1533.08,-25.8137,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1533.088,-25.8174,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1533.096,-25.8115,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1533.104,-25.7959,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1533.112,-25.7592,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1533.12,-25.7293,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.128,-25.7011,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1533.136,-25.6595,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1533.144,-25.626,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1533.152,-25.5949,-47.1726
MR1_200_239,2966.005,-1339.15,7.4817,1533.16,-25.562,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1533.168,-25.5431,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.176,-25.5168,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1533.184,-25.4919,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.192,-25.457,-46.43
MR1_200_239,2966.005,-1339.15,7.4817,1533.2,-25.4352,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1533.208,-25.4129,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1533.216,-25.3954,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1533.224,-25.3873,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1533.232,-25.3833,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1533.24,-25.3873,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1533.248,-25.3988,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1533.256,-25.4122,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1533.264,-25.4251,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1533.272,-25.4325,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1533.28,-25.4488,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.288,-25.4659,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1533.296,-25.4816,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1533.304,-25.4899,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1533.312,-25.4974,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1533.32,-25.5036,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1533.328,-25.5133,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.336,-25.5237,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1533.344,-25.5341,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1533.352,-25.5396,-46.9747
MR1_200_239,2966.005,-1339.15,7.4817,1533.36,-25.5334,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1533.368,-25.5279,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.376,-25.5175,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1533.384,-25.5057,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1533.392,-25.4961,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1533.4,-25.4905,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1533.408,-25.4864,-46.2626
MR1_200_239,2966.005,-1339.15,7.4817,1533.416,-25.4885,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1533.424,-25.4933,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1533.432,-25.4871,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1533.44,-25.4858,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1533.448,-25.4871,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1533.456,-25.4885,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1533.464,-25.4974,-44.9907
MR1_200_239,2966.005,-1339.15,7.4817,1533.472,-25.5154,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1533.48,-25.5306,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1533.488,-25.5473,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1533.496,-25.5641,-44.6947
MR1_200_239,2966.005,-1339.15,7.4817,1533.504,-25.5739,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1533.512,-25.5787,-45.2429
MR1_200_239,2966.005,-1339.15,7.4817,1533.52,-25.5823,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1533.528,-25.5802,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1533.536,-25.5745,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1533.544,-25.5745,-45.8704
MR1_200_239,2966.005,-1339.15,7.4817,1533.552,-25.5689,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1533.56,-25.5529,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.568,-25.5445,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1533.576,-25.5369,-47.0724
MR1_200_239,2966.005,-1339.15,7.4817,1533.584,-25.523,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1533.592,-25.5057,-46.879
MR1_200_239,2966.005,-1339.15,7.4817,1533.6,-25.4885,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.608,-25.4584,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1533.616,-25.4386,-47.275
MR1_200_239,2966.005,-1339.15,7.4817,1533.624,-25.421,-46.7854
MR1_200_239,2966.005,-1339.15,7.4817,1533.632,-25.3981,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.64,-25.3813,-46.6041
MR1_200_239,2966.005,-1339.15,7.4817,1533.648,-25.3806,-46.6937
MR1_200_239,2966.005,-1339.15,7.4817,1533.656,-25.3853,-46.516
MR1_200_239,2966.005,-1339.15,7.4817,1533.664,-25.3994,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1533.672,-25.4109,-45.946
MR1_200_239,2966.005,-1339.15,7.4817,1533.68,-25.4366,-46.3455
MR1_200_239,2966.005,-1339.15,7.4817,1533.688,-25.4584,-46.1813
MR1_200_239,2966.005,-1339.15,7.4817,1533.696,-25.4741,-46.1014
MR1_200_239,2966.005,-1339.15,7.4817,1533.704,-25.4988,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1533.712,-25.5251,-46.0231
MR1_200_239,2966.005,-1339.15,7.4817,1533.72,-25.5445,-45.7961
MR1_200_239,2966.005,-1339.15,7.4817,1533.728,-25.5612,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1533.736,-25.5795,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1533.744,-25.5956,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1533.752,-25.6133,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1533.76,-25.6282,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1533.768,-25.6402,-45.2429
MR1_200_239,2966.005,-1339.15,7.4817,1533.776,-25.6481,-44.9907
MR1_200_239,2966.005,-1339.15,7.4817,1533.784,-25.6581,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1533.792,-25.6495,-44.9907
MR1_200_239,2966.005,-1339.15,7.4817,1533.8,-25.631,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1533.808,-25.6062,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1533.816,-25.5752,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1533.824,-25.5376,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1533.832,-25.5085,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1533.84,-25.4871,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1533.848,-25.4741,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1533.856,-25.4727,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1533.864,-25.4734,-45.651
MR1_200_239,2966.005,-1339.15,7.4817,1533.872,-25.4796,-45.5107
MR1_200_239,2966.005,-1339.15,7.4817,1533.88,-25.4775,-45.5802
MR1_200_239,2966.005,-1339.15,7.4817,1533.888,-25.4727,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1533.896,-25.4611,-45.3747
MR1_200_239,2966.005,-1339.15,7.4817,1533.904,-25.4468,-45.3747
