Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_287,4146.555,1140.05,6.401,1524.528,-29.1316,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1524.536,-29.092,-46.43
MR1_200_287,4146.555,1140.05,6.401,1524.544,-29.0606,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1524.552,-29.0512,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1524.56,-29.0419,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1524.568,-29.0512,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1524.576,-29.0606,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1524.584,-29.0794,-45.946
MR1_200_287,4146.555,1140.05,6.401,1524.592,-29.0731,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1524.6,-29.0763,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1524.608,-29.1031,-45.651
MR1_200_287,4146.555,1140.05,6.401,1524.616,-29.1031,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1524.624,-29.1125,-45.651
MR1_200_287,4146.555,1140.05,6.401,1524.632,-29.1078,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1524.64,-29.1062,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1524.648,-29.0888,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1524.656,-29.0638,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1524.664,-29.0388,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1524.672,-28.9954,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1524.68,-28.9724,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1524.688,-28.9571,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1524.696,-28.9525,-45.651
MR1_200_287,4146.555,1140.05,6.401,1524.704,-28.9662,-45.651
MR1_200_287,4146.555,1140.05,6.401,1524.712,-28.9893,-45.651
MR1_200_287,4146.555,1140.05,6.401,1524.72,-29.0093,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1524.728,-29.0497,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1524.736,-29.0888,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1524.744,-29.1603,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1524.752,-29.2329,-46.43
MR1_200_287,4146.555,1140.05,6.401,1524.76,-29.2721,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1524.768,-29.34,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1524.776,-29.3987,-46.516
MR1_200_287,4146.555,1140.05,6.401,1524.784,-29.4327,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1524.792,-29.4583,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1524.8,-29.4686,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1524.808,-29.4531,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1524.816,-29.4327,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1524.824,-29.3971,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1524.832,-29.3516,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1524.84,-29.3068,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1524.848,-29.259,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1524.856,-29.2102,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1524.864,-29.1972,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1524.872,-29.1924,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1524.88,-29.2021,-44.5818
MR1_200_287,4146.555,1140.05,6.401,1524.888,-29.2166,-44.4177
MR1_200_287,4146.555,1140.05,6.401,1524.896,-29.2329,-44.4177
MR1_200_287,4146.555,1140.05,6.401,1524.904,-29.2459,-44.5264
MR1_200_287,4146.555,1140.05,6.401,1524.912,-29.2508,-44.4177
MR1_200_287,4146.555,1140.05,6.401,1524.92,-29.2525,-44.4177
MR1_200_287,4146.555,1140.05,6.401,1524.928,-29.2541,-44.3644
MR1_200_287,4146.555,1140.05,6.401,1524.936,-29.2639,-44.4718
MR1_200_287,4146.555,1140.05,6.401,1524.944,-29.2639,-44.2081
MR1_200_287,4146.555,1140.05,6.401,1524.952,-29.2492,-44.2596
MR1_200_287,4146.555,1140.05,6.401,1524.96,-29.215,-44.0573
MR1_200_287,4146.555,1140.05,6.401,1524.968,-29.1747,-44.0573
MR1_200_287,4146.555,1140.05,6.401,1524.976,-29.1491,-44.1071
MR1_200_287,4146.555,1140.05,6.401,1524.984,-29.1331,-43.864
MR1_200_287,4146.555,1140.05,6.401,1524.992,-29.1205,-43.9116
MR1_200_287,4146.555,1140.05,6.401,1525.0,-29.1268,-43.7706
MR1_200_287,4146.555,1140.05,6.401,1525.008,-29.1555,-43.864
MR1_200_287,4146.555,1140.05,6.401,1525.016,-29.1924,-44.0082
MR1_200_287,4146.555,1140.05,6.401,1525.024,-29.2118,-43.7706
MR1_200_287,4146.555,1140.05,6.401,1525.032,-29.2329,-43.5016
MR1_200_287,4146.555,1140.05,6.401,1525.04,-29.2443,-43.864
MR1_200_287,4146.555,1140.05,6.401,1525.048,-29.2492,-43.634
MR1_200_287,4146.555,1140.05,6.401,1525.056,-29.2623,-43.6791
MR1_200_287,4146.555,1140.05,6.401,1525.064,-29.2737,-43.4584
MR1_200_287,4146.555,1140.05,6.401,1525.072,-29.2688,-43.2075
MR1_200_287,4146.555,1140.05,6.401,1525.08,-29.2574,-43.2483
MR1_200_287,4146.555,1140.05,6.401,1525.088,-29.2312,-43.127
MR1_200_287,4146.555,1140.05,6.401,1525.096,-29.1908,-42.9703
MR1_200_287,4146.555,1140.05,6.401,1525.104,-29.1731,-43.0873
MR1_200_287,4146.555,1140.05,6.401,1525.112,-29.1587,-42.932
MR1_200_287,4146.555,1140.05,6.401,1525.12,-29.1523,-42.9703
MR1_200_287,4146.555,1140.05,6.401,1525.128,-29.1763,-42.932
MR1_200_287,4146.555,1140.05,6.401,1525.136,-29.2021,-42.6017
MR1_200_287,4146.555,1140.05,6.401,1525.144,-29.241,-42.5316
MR1_200_287,4146.555,1140.05,6.401,1525.152,-29.2688,-42.497
MR1_200_287,4146.555,1140.05,6.401,1525.16,-29.3017,-42.3612
MR1_200_287,4146.555,1140.05,6.401,1525.168,-29.3533,-42.2294
MR1_200_287,4146.555,1140.05,6.401,1525.176,-29.431,-42.1971
MR1_200_287,4146.555,1140.05,6.401,1525.184,-29.4893,-42.262
MR1_200_287,4146.555,1140.05,6.401,1525.192,-29.5606,-42.3279
MR1_200_287,4146.555,1140.05,6.401,1525.2,-29.6242,-42.165
MR1_200_287,4146.555,1140.05,6.401,1525.208,-29.669,-42.2948
MR1_200_287,4146.555,1140.05,6.401,1525.216,-29.7015,-42.3612
MR1_200_287,4146.555,1140.05,6.401,1525.224,-29.7306,-42.3612
MR1_200_287,4146.555,1140.05,6.401,1525.232,-29.7434,-42.6372
MR1_200_287,4146.555,1140.05,6.401,1525.24,-29.7452,-42.6372
MR1_200_287,4146.555,1140.05,6.401,1525.248,-29.7434,-42.673
MR1_200_287,4146.555,1140.05,6.401,1525.256,-29.7196,-42.497
MR1_200_287,4146.555,1140.05,6.401,1525.264,-29.6997,-42.2948
MR1_200_287,4146.555,1140.05,6.401,1525.272,-29.6798,-42.3279
MR1_200_287,4146.555,1140.05,6.401,1525.28,-29.6618,-41.9469
MR1_200_287,4146.555,1140.05,6.401,1525.288,-29.6189,-41.7683
MR1_200_287,4146.555,1140.05,6.401,1525.296,-29.5852,-41.7104
MR1_200_287,4146.555,1140.05,6.401,1525.304,-29.5606,-41.4588
MR1_200_287,4146.555,1140.05,6.401,1525.312,-29.5152,-41.2988
MR1_200_287,4146.555,1140.05,6.401,1525.32,-29.4841,-41.1445
MR1_200_287,4146.555,1140.05,6.401,1525.328,-29.448,-40.899
MR1_200_287,4146.555,1140.05,6.401,1525.336,-29.4378,-40.6215
MR1_200_287,4146.555,1140.05,6.401,1525.344,-29.4208,-40.5992
MR1_200_287,4146.555,1140.05,6.401,1525.352,-29.4123,-40.5992
MR1_200_287,4146.555,1140.05,6.401,1525.36,-29.4038,-40.2979
MR1_200_287,4146.555,1140.05,6.401,1525.368,-29.4021,-40.236
MR1_200_287,4146.555,1140.05,6.401,1525.376,-29.4173,-39.9968
MR1_200_287,4146.555,1140.05,6.401,1525.384,-29.4361,-39.8256
MR1_200_287,4146.555,1140.05,6.401,1525.392,-29.448,-39.6252
MR1_200_287,4146.555,1140.05,6.401,1525.4,-29.46,-39.3326
MR1_200_287,4146.555,1140.05,6.401,1525.408,-29.472,-39.1373
MR1_200_287,4146.555,1140.05,6.401,1525.416,-29.4772,-38.8599
MR1_200_287,4146.555,1140.05,6.401,1525.424,-29.4806,-38.67
MR1_200_287,4146.555,1140.05,6.401,1525.432,-29.4875,-38.4881
MR1_200_287,4146.555,1140.05,6.401,1525.44,-29.4841,-38.2094
MR1_200_287,4146.555,1140.05,6.401,1525.448,-29.4841,-37.9719
MR1_200_287,4146.555,1140.05,6.401,1525.456,-29.4875,-37.6552
MR1_200_287,4146.555,1140.05,6.401,1525.464,-29.5066,-37.3812
MR1_200_287,4146.555,1140.05,6.401,1525.472,-29.5344,-37.1234
MR1_200_287,4146.555,1140.05,6.401,1525.48,-29.5817,-36.8896
MR1_200_287,4146.555,1140.05,6.401,1525.488,-29.6492,-36.5609
MR1_200_287,4146.555,1140.05,6.401,1525.496,-29.7106,-36.3886
MR1_200_287,4146.555,1140.05,6.401,1525.504,-29.7801,-36.1903
MR1_200_287,4146.555,1140.05,6.401,1525.512,-29.8772,-35.9469
MR1_200_287,4146.555,1140.05,6.401,1525.52,-29.9765,-35.7969
MR1_200_287,4146.555,1140.05,6.401,1525.528,-30.0623,-35.6164
MR1_200_287,4146.555,1140.05,6.401,1525.536,-30.1659,-35.3689
MR1_200_287,4146.555,1140.05,6.401,1525.544,-30.2991,-35.0844
MR1_200_287,4146.555,1140.05,6.401,1525.552,-30.4065,-34.8946
MR1_200_287,4146.555,1140.05,6.401,1525.56,-30.5297,-34.6161
MR1_200_287,4146.555,1140.05,6.401,1525.568,-30.6883,-34.2966
MR1_200_287,4146.555,1140.05,6.401,1525.576,-30.8317,-34.0284
MR1_200_287,4146.555,1140.05,6.401,1525.584,-30.9703,-33.7758
MR1_200_287,4146.555,1140.05,6.401,1525.592,-31.126,-33.4675
MR1_200_287,4146.555,1140.05,6.401,1525.6,-31.3163,-33.2529
MR1_200_287,4146.555,1140.05,6.401,1525.608,-31.4879,-33.0367
MR1_200_287,4146.555,1140.05,6.401,1525.616,-31.7268,-32.8233
MR1_200_287,4146.555,1140.05,6.401,1525.624,-32.0073,-32.6092
MR1_200_287,4146.555,1140.05,6.401,1525.632,-32.2808,-32.412
MR1_200_287,4146.555,1140.05,6.401,1525.64,-32.6578,-32.2105
MR1_200_287,4146.555,1140.05,6.401,1525.648,-33.1461,-31.9595
MR1_200_287,4146.555,1140.05,6.401,1525.656,-33.5445,-31.7892
MR1_200_287,4146.555,1140.05,6.401,1525.664,-34.0172,-31.6394
MR1_200_287,4146.555,1140.05,6.401,1525.672,-34.6485,-31.451
MR1_200_287,4146.555,1140.05,6.401,1525.68,-35.3142,-31.3096
MR1_200_287,4146.555,1140.05,6.401,1525.688,-35.9759,-31.2136
MR1_200_287,4146.555,1140.05,6.401,1525.696,-36.85,-31.1146
MR1_200_287,4146.555,1140.05,6.401,1525.704,-37.8028,-31.0252
MR1_200_287,4146.555,1140.05,6.401,1525.712,-38.7109,-30.9449
MR1_200_287,4146.555,1140.05,6.401,1525.72,-39.7491,-30.8683
MR1_200_287,4146.555,1140.05,6.401,1525.728,-40.8959,-30.763
MR1_200_287,4146.555,1140.05,6.401,1525.736,-41.8235,-30.6804
MR1_200_287,4146.555,1140.05,6.401,1525.744,-42.7413,-30.6195
MR1_200_287,4146.555,1140.05,6.401,1525.752,-43.6291,-30.5134
MR1_200_287,4146.555,1140.05,6.401,1525.76,-43.5405,-30.4333
MR1_200_287,4146.555,1140.05,6.401,1525.768,-43.4968,-30.4077
MR1_200_287,4146.555,1140.05,6.401,1525.776,-42.493,-30.3737
MR1_200_287,4146.555,1140.05,6.401,1525.784,-41.1413,-30.3864
MR1_200_287,4146.555,1140.05,6.401,1525.792,-39.9747,-30.4162
MR1_200_287,4146.555,1140.05,6.401,1525.8,-38.6677,-30.4786
MR1_200_287,4146.555,1140.05,6.401,1525.808,-37.2536,-30.5883
MR1_200_287,4146.555,1140.05,6.401,1525.816,-36.3114,-30.6895
MR1_200_287,4146.555,1140.05,6.401,1525.824,-35.4618,-30.8471
MR1_200_287,4146.555,1140.05,6.401,1525.832,-34.5477,-31.0449
MR1_200_287,4146.555,1140.05,6.401,1525.84,-33.8256,-31.2601
MR1_200_287,4146.555,1140.05,6.401,1525.848,-33.2804,-31.4782
MR1_200_287,4146.555,1140.05,6.401,1525.856,-32.6974,-31.7687
MR1_200_287,4146.555,1140.05,6.401,1525.864,-32.2091,-32.0612
MR1_200_287,4146.555,1140.05,6.401,1525.872,-31.9007,-32.3216
MR1_200_287,4146.555,1140.05,6.401,1525.88,-31.5401,-32.6484
MR1_200_287,4146.555,1140.05,6.401,1525.888,-31.2175,-32.9939
MR1_200_287,4146.555,1140.05,6.401,1525.896,-30.9995,-33.2776
MR1_200_287,4146.555,1140.05,6.401,1525.904,-30.8106,-33.5722
MR1_200_287,4146.555,1140.05,6.401,1525.912,-30.6296,-33.9074
MR1_200_287,4146.555,1140.05,6.401,1525.92,-30.51,-34.1731
MR1_200_287,4146.555,1140.05,6.401,1525.928,-30.4129,-34.4399
MR1_200_287,4146.555,1140.05,6.401,1525.936,-30.297,-34.7069
MR1_200_287,4146.555,1140.05,6.401,1525.944,-30.1963,-34.9671
MR1_200_287,4146.555,1140.05,6.401,1525.952,-30.1138,-35.1665
MR1_200_287,4146.555,1140.05,6.401,1525.96,-30.025,-35.4227
MR1_200_287,4146.555,1140.05,6.401,1525.968,-29.9285,-35.6305
MR1_200_287,4146.555,1140.05,6.401,1525.976,-29.8678,-35.8339
MR1_200_287,4146.555,1140.05,6.401,1525.984,-29.7949,-35.9776
MR1_200_287,4146.555,1140.05,6.401,1525.992,-29.7306,-36.2065
MR1_200_287,4146.555,1140.05,6.401,1526.0,-29.6672,-36.3381
MR1_200_287,4146.555,1140.05,6.401,1526.008,-29.6012,-36.5347
MR1_200_287,4146.555,1140.05,6.401,1526.016,-29.5205,-36.6858
MR1_200_287,4146.555,1140.05,6.401,1526.024,-29.4276,-36.9565
MR1_200_287,4146.555,1140.05,6.401,1526.032,-29.355,-37.1435
MR1_200_287,4146.555,1140.05,6.401,1526.04,-29.2771,-37.3705
MR1_200_287,4146.555,1140.05,6.401,1526.048,-29.1972,-37.6892
MR1_200_287,4146.555,1140.05,6.401,1526.056,-29.1395,-37.9114
MR1_200_287,4146.555,1140.05,6.401,1526.064,-29.0983,-38.1456
MR1_200_287,4146.555,1140.05,6.401,1526.072,-29.0684,-38.4066
MR1_200_287,4146.555,1140.05,6.401,1526.08,-29.0606,-38.7276
MR1_200_287,4146.555,1140.05,6.401,1526.088,-29.0669,-38.9656
MR1_200_287,4146.555,1140.05,6.401,1526.096,-29.0606,-39.2176
MR1_200_287,4146.555,1140.05,6.401,1526.104,-29.0622,-39.5023
MR1_200_287,4146.555,1140.05,6.401,1526.112,-29.07,-39.643
MR1_200_287,4146.555,1140.05,6.401,1526.12,-29.0763,-39.9774
MR1_200_287,4146.555,1140.05,6.401,1526.128,-29.081,-39.9968
MR1_200_287,4146.555,1140.05,6.401,1526.136,-29.081,-40.1147
MR1_200_287,4146.555,1140.05,6.401,1526.144,-29.0731,-40.2772
MR1_200_287,4146.555,1140.05,6.401,1526.152,-29.0512,-40.3187
MR1_200_287,4146.555,1140.05,6.401,1526.16,-29.0372,-40.3819
MR1_200_287,4146.555,1140.05,6.401,1526.168,-29.0062,-40.4892
MR1_200_287,4146.555,1140.05,6.401,1526.176,-28.9847,-40.2979
MR1_200_287,4146.555,1140.05,6.401,1526.184,-28.9464,-40.236
MR1_200_287,4146.555,1140.05,6.401,1526.192,-28.9206,-40.236
MR1_200_287,4146.555,1140.05,6.401,1526.2,-28.8769,-40.2565
MR1_200_287,4146.555,1140.05,6.401,1526.208,-28.8292,-40.3397
MR1_200_287,4146.555,1140.05,6.401,1526.216,-28.7717,-40.2979
MR1_200_287,4146.555,1140.05,6.401,1526.224,-28.7092,-40.3607
MR1_200_287,4146.555,1140.05,6.401,1526.232,-28.6406,-40.644
MR1_200_287,4146.555,1140.05,6.401,1526.24,-28.6052,-40.6665
MR1_200_287,4146.555,1140.05,6.401,1526.248,-28.5842,-40.8279
MR1_200_287,4146.555,1140.05,6.401,1526.256,-28.5715,-40.9955
MR1_200_287,4146.555,1140.05,6.401,1526.264,-28.5758,-40.9229
MR1_200_287,4146.555,1140.05,6.401,1526.272,-28.5898,-41.0694
MR1_200_287,4146.555,1140.05,6.401,1526.28,-28.5968,-41.1193
MR1_200_287,4146.555,1140.05,6.401,1526.288,-28.5898,-41.1698
MR1_200_287,4146.555,1140.05,6.401,1526.296,-28.58,-41.1953
MR1_200_287,4146.555,1140.05,6.401,1526.304,-28.5632,-41.221
MR1_200_287,4146.555,1140.05,6.401,1526.312,-28.5298,-41.2988
MR1_200_287,4146.555,1140.05,6.401,1526.32,-28.494,-41.4317
MR1_200_287,4146.555,1140.05,6.401,1526.328,-28.4748,-41.2988
MR1_200_287,4146.555,1140.05,6.401,1526.336,-28.4503,-41.4861
MR1_200_287,4146.555,1140.05,6.401,1526.344,-28.43,-41.5967
MR1_200_287,4146.555,1140.05,6.401,1526.352,-28.4178,-41.4861
MR1_200_287,4146.555,1140.05,6.401,1526.36,-28.3976,-41.4861
MR1_200_287,4146.555,1140.05,6.401,1526.368,-28.3936,-41.7392
MR1_200_287,4146.555,1140.05,6.401,1526.376,-28.4003,-41.9166
MR1_200_287,4146.555,1140.05,6.401,1526.384,-28.4097,-42.1971
MR1_200_287,4146.555,1140.05,6.401,1526.392,-28.4165,-42.165
MR1_200_287,4146.555,1140.05,6.401,1526.4,-28.4327,-42.2294
MR1_200_287,4146.555,1140.05,6.401,1526.408,-28.4476,-42.6017
MR1_200_287,4146.555,1140.05,6.401,1526.416,-28.4707,-42.5666
MR1_200_287,4146.555,1140.05,6.401,1526.424,-28.4817,-42.673
MR1_200_287,4146.555,1140.05,6.401,1526.432,-28.4995,-42.5666
MR1_200_287,4146.555,1140.05,6.401,1526.44,-28.5133,-42.673
MR1_200_287,4146.555,1140.05,6.401,1526.448,-28.534,-42.894
MR1_200_287,4146.555,1140.05,6.401,1526.456,-28.5465,-43.009
MR1_200_287,4146.555,1140.05,6.401,1526.464,-28.5771,-42.8564
MR1_200_287,4146.555,1140.05,6.401,1526.472,-28.5954,-43.4155
MR1_200_287,4146.555,1140.05,6.401,1526.48,-28.6109,-43.2483
MR1_200_287,4146.555,1140.05,6.401,1526.488,-28.6278,-43.2895
MR1_200_287,4146.555,1140.05,6.401,1526.496,-28.6221,-43.3731
MR1_200_287,4146.555,1140.05,6.401,1526.504,-28.6137,-43.634
MR1_200_287,4146.555,1140.05,6.401,1526.512,-28.5926,-43.6791
MR1_200_287,4146.555,1140.05,6.401,1526.52,-28.58,-43.8171
MR1_200_287,4146.555,1140.05,6.401,1526.528,-28.5898,-43.9116
MR1_200_287,4146.555,1140.05,6.401,1526.536,-28.6151,-43.7706
MR1_200_287,4146.555,1140.05,6.401,1526.544,-28.6505,-44.1071
MR1_200_287,4146.555,1140.05,6.401,1526.552,-28.7006,-44.5264
MR1_200_287,4146.555,1140.05,6.401,1526.56,-28.7397,-44.5818
MR1_200_287,4146.555,1140.05,6.401,1526.568,-28.7834,-44.6947
MR1_200_287,4146.555,1140.05,6.401,1526.576,-28.8173,-45.0524
MR1_200_287,4146.555,1140.05,6.401,1526.584,-28.8247,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1526.592,-28.8321,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1526.6,-28.8218,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1526.608,-28.8026,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1526.616,-28.7908,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1526.624,-28.7542,-45.1149
MR1_200_287,4146.555,1140.05,6.401,1526.632,-28.7165,-44.7524
MR1_200_287,4146.555,1140.05,6.401,1526.64,-28.6992,-44.8107
MR1_200_287,4146.555,1140.05,6.401,1526.648,-28.6848,-44.7524
MR1_200_287,4146.555,1140.05,6.401,1526.656,-28.6605,-44.8107
MR1_200_287,4146.555,1140.05,6.401,1526.664,-28.6491,-44.8107
MR1_200_287,4146.555,1140.05,6.401,1526.672,-28.6165,-44.5818
MR1_200_287,4146.555,1140.05,6.401,1526.68,-28.5827,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1526.688,-28.5618,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1526.696,-28.5409,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1526.704,-28.5146,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1526.712,-28.4926,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1526.72,-28.4817,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1526.728,-28.4775,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1526.736,-28.4803,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1526.744,-28.4899,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1526.752,-28.4885,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1526.76,-28.4967,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1526.768,-28.4926,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1526.776,-28.4967,-45.0524
MR1_200_287,4146.555,1140.05,6.401,1526.784,-28.4981,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1526.792,-28.4926,-44.7524
MR1_200_287,4146.555,1140.05,6.401,1526.8,-28.4899,-44.7524
MR1_200_287,4146.555,1140.05,6.401,1526.808,-28.4926,-44.87
MR1_200_287,4146.555,1140.05,6.401,1526.816,-28.4871,-44.5264
MR1_200_287,4146.555,1140.05,6.401,1526.824,-28.4775,-44.5818
MR1_200_287,4146.555,1140.05,6.401,1526.832,-28.468,-44.4718
MR1_200_287,4146.555,1140.05,6.401,1526.84,-28.4544,-44.8107
MR1_200_287,4146.555,1140.05,6.401,1526.848,-28.4394,-44.7524
MR1_200_287,4146.555,1140.05,6.401,1526.856,-28.4462,-44.7524
MR1_200_287,4146.555,1140.05,6.401,1526.864,-28.468,-44.87
MR1_200_287,4146.555,1140.05,6.401,1526.872,-28.4858,-45.1149
MR1_200_287,4146.555,1140.05,6.401,1526.88,-28.5146,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1526.888,-28.552,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1526.896,-28.6095,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1526.904,-28.6505,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1526.912,-28.7078,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1526.92,-28.7673,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1526.928,-28.8055,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1526.936,-28.8381,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1526.944,-28.8679,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1526.952,-28.8754,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1526.96,-28.8724,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1526.968,-28.853,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1526.976,-28.85,-45.7961
MR1_200_287,4146.555,1140.05,6.401,1526.984,-28.8277,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1526.992,-28.7952,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1527.0,-28.7703,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1527.008,-28.7601,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1527.016,-28.7469,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1527.024,-28.7411,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1527.032,-28.7295,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1527.04,-28.7223,-45.651
MR1_200_287,4146.555,1140.05,6.401,1527.048,-28.7266,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1527.056,-28.7281,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1527.064,-28.7251,-46.516
MR1_200_287,4146.555,1140.05,6.401,1527.072,-28.7136,-46.9747
MR1_200_287,4146.555,1140.05,6.401,1527.08,-28.6848,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1527.088,-28.6605,-46.9747
MR1_200_287,4146.555,1140.05,6.401,1527.096,-28.6363,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1527.104,-28.5968,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1527.112,-28.5688,-47.1726
MR1_200_287,4146.555,1140.05,6.401,1527.12,-28.534,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1527.128,-28.494,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1527.136,-28.4517,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1527.144,-28.4259,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1527.152,-28.3869,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1527.16,-28.3589,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1527.168,-28.3456,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1527.176,-28.3403,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1527.184,-28.3456,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1527.192,-28.339,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1527.2,-28.3469,-47.5975
MR1_200_287,4146.555,1140.05,6.401,1527.208,-28.3323,-47.8268
MR1_200_287,4146.555,1140.05,6.401,1527.216,-28.3178,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1527.224,-28.2968,-47.7108
MR1_200_287,4146.555,1140.05,6.401,1527.232,-28.2798,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1527.24,-28.2628,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1527.248,-28.2472,-46.9747
MR1_200_287,4146.555,1140.05,6.401,1527.256,-28.2291,-47.3798
MR1_200_287,4146.555,1140.05,6.401,1527.264,-28.2136,-47.4874
MR1_200_287,4146.555,1140.05,6.401,1527.272,-28.2188,-46.9747
MR1_200_287,4146.555,1140.05,6.401,1527.28,-28.2317,-46.879
MR1_200_287,4146.555,1140.05,6.401,1527.288,-28.2485,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1527.296,-28.2693,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1527.304,-28.2929,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1527.312,-28.3231,-46.9747
MR1_200_287,4146.555,1140.05,6.401,1527.32,-28.3456,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1527.328,-28.3708,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1527.336,-28.4084,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1527.344,-28.4422,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1527.352,-28.4721,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1527.36,-28.5091,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1527.368,-28.5354,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1527.376,-28.559,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1527.384,-28.5842,-46.43
MR1_200_287,4146.555,1140.05,6.401,1527.392,-28.5926,-46.43
