Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_36,-3453.625,1553.25,7.4817,1528.576,-28.7049,-36.0552
MR1_200_36,-3453.625,1553.25,7.4817,1528.584,-28.6862,-36.2146
MR1_200_36,-3453.625,1553.25,7.4817,1528.592,-28.652,-36.4396
MR1_200_36,-3453.625,1553.25,7.4817,1528.6,-28.6292,-36.6229
MR1_200_36,-3453.625,1553.25,7.4817,1528.608,-28.6109,-36.8707
MR1_200_36,-3453.625,1553.25,7.4817,1528.616,-28.5912,-37.1234
MR1_200_36,-3453.625,1553.25,7.4817,1528.624,-28.58,-37.4887
MR1_200_36,-3453.625,1553.25,7.4817,1528.632,-28.5632,-37.8165
MR1_200_36,-3453.625,1553.25,7.4817,1528.64,-28.559,-38.1204
MR1_200_36,-3453.625,1553.25,7.4817,1528.648,-28.559,-38.5156
MR1_200_36,-3453.625,1553.25,7.4817,1528.656,-28.552,-38.6987
MR1_200_36,-3453.625,1553.25,7.4817,1528.664,-28.5576,-38.9049
MR1_200_36,-3453.625,1553.25,7.4817,1528.672,-28.559,-39.1853
MR1_200_36,-3453.625,1553.25,7.4817,1528.68,-28.5576,-39.3997
MR1_200_36,-3453.625,1553.25,7.4817,1528.688,-28.5534,-39.485
MR1_200_36,-3453.625,1553.25,7.4817,1528.696,-28.5354,-39.485
MR1_200_36,-3453.625,1553.25,7.4817,1528.704,-28.5077,-39.697
MR1_200_36,-3453.625,1553.25,7.4817,1528.712,-28.4899,-39.77
MR1_200_36,-3453.625,1553.25,7.4817,1528.72,-28.4571,-39.6252
MR1_200_36,-3453.625,1553.25,7.4817,1528.728,-28.4246,-39.5196
MR1_200_36,-3453.625,1553.25,7.4817,1528.736,-28.3896,-39.5545
MR1_200_36,-3453.625,1553.25,7.4817,1528.744,-28.3615,-39.2994
MR1_200_36,-3453.625,1553.25,7.4817,1528.752,-28.3376,-39.2501
MR1_200_36,-3453.625,1553.25,7.4817,1528.76,-28.3126,-39.1532
MR1_200_36,-3453.625,1553.25,7.4817,1528.768,-28.2968,-39.1214
MR1_200_36,-3453.625,1553.25,7.4817,1528.776,-28.2929,-39.2176
MR1_200_36,-3453.625,1553.25,7.4817,1528.784,-28.2824,-39.3159
MR1_200_36,-3453.625,1553.25,7.4817,1528.792,-28.2706,-39.3997
MR1_200_36,-3453.625,1553.25,7.4817,1528.8,-28.2421,-39.643
MR1_200_36,-3453.625,1553.25,7.4817,1528.808,-28.2059,-39.9008
MR1_200_36,-3453.625,1553.25,7.4817,1528.816,-28.1676,-40.0949
MR1_200_36,-3453.625,1553.25,7.4817,1528.824,-28.1333,-40.3187
MR1_200_36,-3453.625,1553.25,7.4817,1528.832,-28.0831,-40.5328
MR1_200_36,-3453.625,1553.25,7.4817,1528.84,-28.0507,-40.899
MR1_200_36,-3453.625,1553.25,7.4817,1528.848,-28.0248,-41.1193
MR1_200_36,-3453.625,1553.25,7.4817,1528.856,-28.0002,-41.4861
MR1_200_36,-3453.625,1553.25,7.4817,1528.864,-27.9746,-41.8271
MR1_200_36,-3453.625,1553.25,7.4817,1528.872,-27.966,-42.0702
MR1_200_36,-3453.625,1553.25,7.4817,1528.88,-27.9685,-42.4626
MR1_200_36,-3453.625,1553.25,7.4817,1528.888,-27.9721,-42.709
MR1_200_36,-3453.625,1553.25,7.4817,1528.896,-27.9721,-42.8564
MR1_200_36,-3453.625,1553.25,7.4817,1528.904,-27.9807,-42.932
MR1_200_36,-3453.625,1553.25,7.4817,1528.912,-27.9965,-42.894
MR1_200_36,-3453.625,1553.25,7.4817,1528.92,-28.0014,-42.7821
MR1_200_36,-3453.625,1553.25,7.4817,1528.928,-28.0027,-42.7821
MR1_200_36,-3453.625,1553.25,7.4817,1528.936,-27.9978,-43.009
MR1_200_36,-3453.625,1553.25,7.4817,1528.944,-27.9721,-43.009
MR1_200_36,-3453.625,1553.25,7.4817,1528.952,-27.9466,-43.0479
MR1_200_36,-3453.625,1553.25,7.4817,1528.96,-27.8973,-42.9703
MR1_200_36,-3453.625,1553.25,7.4817,1528.968,-27.8462,-42.894
MR1_200_36,-3453.625,1553.25,7.4817,1528.976,-27.805,-42.5666
MR1_200_36,-3453.625,1553.25,7.4817,1528.984,-27.7607,-42.6372
MR1_200_36,-3453.625,1553.25,7.4817,1528.992,-27.7272,-42.3279
MR1_200_36,-3453.625,1553.25,7.4817,1529.0,-27.7065,-42.165
MR1_200_36,-3453.625,1553.25,7.4817,1529.008,-27.7123,-41.9774
MR1_200_36,-3453.625,1553.25,7.4817,1529.016,-27.7295,-41.9469
MR1_200_36,-3453.625,1553.25,7.4817,1529.024,-27.7341,-41.8271
MR1_200_36,-3453.625,1553.25,7.4817,1529.032,-27.7376,-41.6249
MR1_200_36,-3453.625,1553.25,7.4817,1529.04,-27.7526,-41.4861
MR1_200_36,-3453.625,1553.25,7.4817,1529.048,-27.7526,-41.4048
MR1_200_36,-3453.625,1553.25,7.4817,1529.056,-27.7607,-41.4588
MR1_200_36,-3453.625,1553.25,7.4817,1529.064,-27.7793,-41.4048
MR1_200_36,-3453.625,1553.25,7.4817,1529.072,-27.8014,-41.541
MR1_200_36,-3453.625,1553.25,7.4817,1529.08,-27.8308,-41.7683
MR1_200_36,-3453.625,1553.25,7.4817,1529.088,-27.8782,-41.9166
MR1_200_36,-3453.625,1553.25,7.4817,1529.096,-27.9539,-42.1971
MR1_200_36,-3453.625,1553.25,7.4817,1529.104,-28.0223,-42.6372
MR1_200_36,-3453.625,1553.25,7.4817,1529.112,-28.0893,-42.894
MR1_200_36,-3453.625,1553.25,7.4817,1529.12,-28.1612,-43.5894
MR1_200_36,-3453.625,1553.25,7.4817,1529.128,-28.2046,-43.7246
MR1_200_36,-3453.625,1553.25,7.4817,1529.136,-28.2343,-44.2081
MR1_200_36,-3453.625,1553.25,7.4817,1529.144,-28.2615,-44.1071
MR1_200_36,-3453.625,1553.25,7.4817,1529.152,-28.2824,-44.4718
MR1_200_36,-3453.625,1553.25,7.4817,1529.16,-28.2981,-44.5264
MR1_200_36,-3453.625,1553.25,7.4817,1529.168,-28.3152,-44.5264
MR1_200_36,-3453.625,1553.25,7.4817,1529.176,-28.3363,-44.3116
MR1_200_36,-3453.625,1553.25,7.4817,1529.184,-28.3429,-44.2596
MR1_200_36,-3453.625,1553.25,7.4817,1529.192,-28.3602,-44.0573
MR1_200_36,-3453.625,1553.25,7.4817,1529.2,-28.3869,-44.2596
MR1_200_36,-3453.625,1553.25,7.4817,1529.208,-28.4003,-43.864
MR1_200_36,-3453.625,1553.25,7.4817,1529.216,-28.4003,-44.0573
MR1_200_36,-3453.625,1553.25,7.4817,1529.224,-28.3909,-43.9116
MR1_200_36,-3453.625,1553.25,7.4817,1529.232,-28.3562,-43.6791
MR1_200_36,-3453.625,1553.25,7.4817,1529.24,-28.3244,-43.5016
MR1_200_36,-3453.625,1553.25,7.4817,1529.248,-28.2824,-43.3731
MR1_200_36,-3453.625,1553.25,7.4817,1529.256,-28.2433,-43.2895
MR1_200_36,-3453.625,1553.25,7.4817,1529.264,-28.2175,-43.3311
MR1_200_36,-3453.625,1553.25,7.4817,1529.272,-28.1969,-43.2895
MR1_200_36,-3453.625,1553.25,7.4817,1529.28,-28.165,-43.3311
MR1_200_36,-3453.625,1553.25,7.4817,1529.288,-28.1333,-43.2895
MR1_200_36,-3453.625,1553.25,7.4817,1529.296,-28.1056,-43.4155
MR1_200_36,-3453.625,1553.25,7.4817,1529.304,-28.0644,-43.3731
MR1_200_36,-3453.625,1553.25,7.4817,1529.312,-28.0495,-43.864
MR1_200_36,-3453.625,1553.25,7.4817,1529.32,-28.0408,-43.8171
MR1_200_36,-3453.625,1553.25,7.4817,1529.328,-28.0346,-44.2081
MR1_200_36,-3453.625,1553.25,7.4817,1529.336,-28.0421,-44.638
MR1_200_36,-3453.625,1553.25,7.4817,1529.344,-28.0557,-44.638
MR1_200_36,-3453.625,1553.25,7.4817,1529.352,-28.0545,-44.9907
MR1_200_36,-3453.625,1553.25,7.4817,1529.36,-28.0433,-45.1149
MR1_200_36,-3453.625,1553.25,7.4817,1529.368,-28.0285,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1529.376,-28.0174,-45.1785
MR1_200_36,-3453.625,1553.25,7.4817,1529.384,-28.0051,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1529.392,-27.9916,-45.3747
MR1_200_36,-3453.625,1553.25,7.4817,1529.4,-27.9855,-45.651
MR1_200_36,-3453.625,1553.25,7.4817,1529.408,-27.9721,-45.3747
MR1_200_36,-3453.625,1553.25,7.4817,1529.416,-27.9503,-45.4421
MR1_200_36,-3453.625,1553.25,7.4817,1529.424,-27.9189,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1529.432,-27.9033,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1529.44,-27.8889,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1529.448,-27.8675,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1529.456,-27.8521,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1529.464,-27.8426,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1529.472,-27.8297,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1529.48,-27.819,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1529.488,-27.8155,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1529.496,-27.8108,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1529.504,-27.8167,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1529.512,-27.8438,-45.8704
MR1_200_36,-3453.625,1553.25,7.4817,1529.52,-27.8746,-45.4421
MR1_200_36,-3453.625,1553.25,7.4817,1529.528,-27.9141,-45.1785
MR1_200_36,-3453.625,1553.25,7.4817,1529.536,-27.9527,-44.9299
MR1_200_36,-3453.625,1553.25,7.4817,1529.544,-28.0064,-44.4177
MR1_200_36,-3453.625,1553.25,7.4817,1529.552,-28.0594,-44.4718
MR1_200_36,-3453.625,1553.25,7.4817,1529.56,-28.1132,-44.4718
MR1_200_36,-3453.625,1553.25,7.4817,1529.568,-28.1752,-44.3644
MR1_200_36,-3453.625,1553.25,7.4817,1529.576,-28.2537,-44.3116
MR1_200_36,-3453.625,1553.25,7.4817,1529.584,-28.3046,-44.4718
MR1_200_36,-3453.625,1553.25,7.4817,1529.592,-28.3589,-44.7524
MR1_200_36,-3453.625,1553.25,7.4817,1529.6,-28.4057,-44.9299
MR1_200_36,-3453.625,1553.25,7.4817,1529.608,-28.4517,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1529.616,-28.4817,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1529.624,-28.5119,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1529.632,-28.5381,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1529.64,-28.5451,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1529.648,-28.552,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1529.656,-28.5576,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1529.664,-28.5618,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1529.672,-28.5688,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1529.68,-28.5758,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1529.688,-28.573,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1529.696,-28.5771,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1529.704,-28.5451,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1529.712,-28.4981,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1529.72,-28.4435,-45.4421
MR1_200_36,-3453.625,1553.25,7.4817,1529.728,-28.3735,-45.3747
MR1_200_36,-3453.625,1553.25,7.4817,1529.736,-28.2942,-45.1785
MR1_200_36,-3453.625,1553.25,7.4817,1529.744,-28.2433,-45.1785
MR1_200_36,-3453.625,1553.25,7.4817,1529.752,-28.1982,-45.1785
MR1_200_36,-3453.625,1553.25,7.4817,1529.76,-28.1561,-45.0524
MR1_200_36,-3453.625,1553.25,7.4817,1529.768,-28.1282,-45.1149
MR1_200_36,-3453.625,1553.25,7.4817,1529.776,-28.1081,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1529.784,-28.0756,-45.1785
MR1_200_36,-3453.625,1553.25,7.4817,1529.792,-28.0359,-45.3747
MR1_200_36,-3453.625,1553.25,7.4817,1529.8,-28.0075,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1529.808,-27.96,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1529.816,-27.9117,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1529.824,-27.8818,-45.8704
MR1_200_36,-3453.625,1553.25,7.4817,1529.832,-27.8604,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1529.84,-27.8297,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1529.848,-27.7921,-45.3747
MR1_200_36,-3453.625,1553.25,7.4817,1529.856,-27.7723,-45.3747
MR1_200_36,-3453.625,1553.25,7.4817,1529.864,-27.7364,-45.3747
MR1_200_36,-3453.625,1553.25,7.4817,1529.872,-27.7043,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1529.88,-27.6894,-45.3747
MR1_200_36,-3453.625,1553.25,7.4817,1529.888,-27.6826,-45.651
MR1_200_36,-3453.625,1553.25,7.4817,1529.896,-27.6701,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1529.904,-27.6758,-45.651
MR1_200_36,-3453.625,1553.25,7.4817,1529.912,-27.6826,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1529.92,-27.6837,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1529.928,-27.6826,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1529.936,-27.6883,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1529.944,-27.6849,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1529.952,-27.6826,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1529.96,-27.6883,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1529.968,-27.6974,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1529.976,-27.6928,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1529.984,-27.6928,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1529.992,-27.6997,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1530.0,-27.7054,-45.946
MR1_200_36,-3453.625,1553.25,7.4817,1530.008,-27.726,-45.651
MR1_200_36,-3453.625,1553.25,7.4817,1530.016,-27.7422,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1530.024,-27.7898,-45.4421
MR1_200_36,-3453.625,1553.25,7.4817,1530.032,-27.832,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1530.04,-27.8711,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1530.048,-27.9297,-45.3084
MR1_200_36,-3453.625,1553.25,7.4817,1530.056,-27.9782,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1530.064,-28.0137,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1530.072,-28.0532,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1530.08,-28.0793,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1530.088,-28.0993,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1530.096,-28.1018,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1530.104,-28.1031,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1530.112,-28.1031,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1530.12,-28.1069,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1530.128,-28.1169,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1530.136,-28.1144,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1530.144,-28.1207,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1530.152,-28.1232,-48.3251
MR1_200_36,-3453.625,1553.25,7.4817,1530.16,-28.1044,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1530.168,-28.0756,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1530.176,-28.0346,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1530.184,-27.9758,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1530.192,-27.9249,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1530.2,-27.8842,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1530.208,-27.8285,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1530.216,-27.7793,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1530.224,-27.7642,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1530.232,-27.7364,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1530.24,-27.71,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1530.248,-27.6849,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1530.256,-27.6667,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1530.264,-27.6125,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1530.272,-27.5668,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1530.28,-27.5205,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1530.288,-27.4649,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1530.296,-27.4165,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1530.304,-27.3812,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1530.312,-27.3442,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1530.32,-27.3054,-45.5107
MR1_200_36,-3453.625,1553.25,7.4817,1530.328,-27.2908,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1530.336,-27.2794,-45.1785
MR1_200_36,-3453.625,1553.25,7.4817,1530.344,-27.2794,-44.9907
MR1_200_36,-3453.625,1553.25,7.4817,1530.352,-27.2846,-44.8107
MR1_200_36,-3453.625,1553.25,7.4817,1530.36,-27.294,-44.9299
MR1_200_36,-3453.625,1553.25,7.4817,1530.368,-27.3023,-44.9299
MR1_200_36,-3453.625,1553.25,7.4817,1530.376,-27.2992,-45.4421
MR1_200_36,-3453.625,1553.25,7.4817,1530.384,-27.3002,-45.4421
MR1_200_36,-3453.625,1553.25,7.4817,1530.392,-27.294,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1530.4,-27.2784,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1530.408,-27.2815,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1530.416,-27.2992,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1530.424,-27.3086,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1530.432,-27.3211,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1530.44,-27.3432,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1530.448,-27.3654,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1530.456,-27.3877,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1530.464,-27.4143,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1530.472,-27.453,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1530.48,-27.5008,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1530.488,-27.5348,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1530.496,-27.569,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1530.504,-27.6036,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1530.512,-27.6238,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1530.52,-27.653,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1530.528,-27.6905,-45.7961
MR1_200_36,-3453.625,1553.25,7.4817,1530.536,-27.7157,-45.8704
MR1_200_36,-3453.625,1553.25,7.4817,1530.544,-27.7387,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1530.552,-27.7781,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1530.56,-27.812,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1530.568,-27.8332,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1530.576,-27.8604,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1530.584,-27.8794,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1530.592,-27.8925,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1530.6,-27.8937,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1530.608,-27.9033,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1530.616,-27.9093,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1530.624,-27.9153,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1530.632,-27.9093,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1530.64,-27.8913,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1530.648,-27.8854,-48.8882
MR1_200_36,-3453.625,1553.25,7.4817,1530.656,-27.8639,-48.3251
MR1_200_36,-3453.625,1553.25,7.4817,1530.664,-27.8391,-49.1993
MR1_200_36,-3453.625,1553.25,7.4817,1530.672,-27.8202,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1530.68,-27.7979,-49.041
MR1_200_36,-3453.625,1553.25,7.4817,1530.688,-27.7619,-48.3251
MR1_200_36,-3453.625,1553.25,7.4817,1530.696,-27.733,-48.4591
MR1_200_36,-3453.625,1553.25,7.4817,1530.704,-27.6803,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1530.712,-27.6238,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1530.72,-27.5813,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1530.728,-27.5524,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1530.736,-27.5205,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1530.744,-27.5041,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1530.752,-27.4997,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1530.76,-27.5019,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1530.768,-27.4932,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1530.776,-27.4779,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1530.784,-27.4714,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1530.792,-27.4574,-46.2626
MR1_200_36,-3453.625,1553.25,7.4817,1530.8,-27.4487,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1530.808,-27.4412,-46.1014
MR1_200_36,-3453.625,1553.25,7.4817,1530.816,-27.4358,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1530.824,-27.4422,-45.7229
MR1_200_36,-3453.625,1553.25,7.4817,1530.832,-27.4574,-45.1785
MR1_200_36,-3453.625,1553.25,7.4817,1530.84,-27.4703,-45.2429
MR1_200_36,-3453.625,1553.25,7.4817,1530.848,-27.4834,-45.2429
MR1_200_36,-3453.625,1553.25,7.4817,1530.856,-27.5052,-45.651
MR1_200_36,-3453.625,1553.25,7.4817,1530.864,-27.5216,-45.5802
MR1_200_36,-3453.625,1553.25,7.4817,1530.872,-27.5514,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1530.88,-27.5713,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1530.888,-27.5924,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1530.896,-27.6125,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1530.904,-27.6181,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1530.912,-27.6271,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1530.92,-27.6519,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1530.928,-27.6792,-47.7108
MR1_200_36,-3453.625,1553.25,7.4817,1530.936,-27.7008,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1530.944,-27.7341,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1530.952,-27.7688,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1530.96,-27.7968,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1530.968,-27.8214,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1530.976,-27.8391,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1530.984,-27.8367,-46.7854
MR1_200_36,-3453.625,1553.25,7.4817,1530.992,-27.8308,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1531.0,-27.8143,-46.6041
MR1_200_36,-3453.625,1553.25,7.4817,1531.008,-27.7875,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1531.016,-27.7863,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1531.024,-27.7933,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1531.032,-27.8038,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1531.04,-27.8214,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1531.048,-27.8474,-46.6937
MR1_200_36,-3453.625,1553.25,7.4817,1531.056,-27.8842,-46.516
MR1_200_36,-3453.625,1553.25,7.4817,1531.064,-27.9117,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1531.072,-27.9358,-47.0724
MR1_200_36,-3453.625,1553.25,7.4817,1531.08,-27.96,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1531.088,-27.9733,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1531.096,-27.9758,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1531.104,-27.96,-48.0688
MR1_200_36,-3453.625,1553.25,7.4817,1531.112,-27.9382,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1531.12,-27.9261,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1531.128,-27.9045,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1531.136,-27.8639,-47.9462
MR1_200_36,-3453.625,1553.25,7.4817,1531.144,-27.8237,-48.1949
MR1_200_36,-3453.625,1553.25,7.4817,1531.152,-27.7909,-47.8268
MR1_200_36,-3453.625,1553.25,7.4817,1531.16,-27.7642,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1531.168,-27.7272,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1531.176,-27.694,-47.3798
MR1_200_36,-3453.625,1553.25,7.4817,1531.184,-27.6384,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1531.192,-27.5857,-47.5975
MR1_200_36,-3453.625,1553.25,7.4817,1531.2,-27.5447,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1531.208,-27.5128,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1531.216,-27.4823,-47.275
MR1_200_36,-3453.625,1553.25,7.4817,1531.224,-27.4801,-47.4874
MR1_200_36,-3453.625,1553.25,7.4817,1531.232,-27.4932,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1531.24,-27.5041,-47.1726
MR1_200_36,-3453.625,1553.25,7.4817,1531.248,-27.5052,-46.9747
MR1_200_36,-3453.625,1553.25,7.4817,1531.256,-27.503,-46.3455
MR1_200_36,-3453.625,1553.25,7.4817,1531.264,-27.4932,-46.879
MR1_200_36,-3453.625,1553.25,7.4817,1531.272,-27.4932,-46.1813
MR1_200_36,-3453.625,1553.25,7.4817,1531.28,-27.5041,-46.43
MR1_200_36,-3453.625,1553.25,7.4817,1531.288,-27.5282,-46.0231
MR1_200_36,-3453.625,1553.25,7.4817,1531.296,-27.5491,-45.8704
MR1_200_36,-3453.625,1553.25,7.4817,1531.304,-27.5635,-45.946
