Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_37,-3453.625,1966.45,7.4817,1529.56,-27.6372,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1529.568,-27.6339,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.576,-27.6103,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.584,-27.5702,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1529.592,-27.5216,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.6,-27.4736,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.608,-27.4358,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1529.616,-27.4154,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1529.624,-27.4036,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1529.632,-27.4026,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.64,-27.3961,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.648,-27.394,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.656,-27.3823,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1529.664,-27.3781,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.672,-27.3855,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.68,-27.3994,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1529.688,-27.4444,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1529.696,-27.503,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1529.704,-27.598,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1529.712,-27.6928,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.72,-27.763,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1529.728,-27.858,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1529.736,-27.9333,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1529.744,-27.9697,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1529.752,-28.01,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1529.76,-28.0199,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1529.768,-28.0088,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1529.776,-27.977,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1529.784,-27.9117,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1529.792,-27.832,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1529.8,-27.7433,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1529.808,-27.6361,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1529.816,-27.5128,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1529.824,-27.4229,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1529.832,-27.3222,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1529.84,-27.2186,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1529.848,-27.1315,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1529.856,-27.0668,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1529.864,-27.002,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1529.872,-26.9604,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1529.88,-26.945,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1529.888,-26.9623,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1529.896,-27.0049,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1529.904,-27.0569,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1529.912,-27.1254,-46.6937
MR1_200_37,-3453.625,1966.45,7.4817,1529.92,-27.2197,-46.7854
MR1_200_37,-3453.625,1966.45,7.4817,1529.928,-27.2908,-46.516
MR1_200_37,-3453.625,1966.45,7.4817,1529.936,-27.3632,-46.516
MR1_200_37,-3453.625,1966.45,7.4817,1529.944,-27.4465,-46.0231
MR1_200_37,-3453.625,1966.45,7.4817,1529.952,-27.5019,-45.946
MR1_200_37,-3453.625,1966.45,7.4817,1529.96,-27.5524,-46.3455
MR1_200_37,-3453.625,1966.45,7.4817,1529.968,-27.6047,-46.6041
MR1_200_37,-3453.625,1966.45,7.4817,1529.976,-27.6497,-46.3455
MR1_200_37,-3453.625,1966.45,7.4817,1529.984,-27.6928,-46.516
MR1_200_37,-3453.625,1966.45,7.4817,1529.992,-27.7249,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1530.0,-27.7561,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1530.008,-27.7723,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1530.016,-27.7746,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1530.024,-27.7735,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.032,-27.77,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1530.04,-27.7595,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1530.048,-27.7387,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1530.056,-27.7077,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1530.064,-27.6803,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1530.072,-27.6599,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1530.08,-27.6361,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.088,-27.644,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1530.096,-27.653,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.104,-27.6814,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1530.112,-27.7192,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.12,-27.7572,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1530.128,-27.8132,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1530.136,-27.8568,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1530.144,-27.9045,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.152,-27.96,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1530.16,-28.0433,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1530.168,-28.0881,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.176,-28.1447,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1530.184,-28.1841,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1530.192,-28.2021,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1530.2,-28.2188,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1530.208,-28.2188,-49.364
MR1_200_37,-3453.625,1966.45,7.4817,1530.216,-28.2021,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1530.224,-28.1828,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1530.232,-28.1358,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1530.24,-28.0719,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1530.248,-28.0346,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1530.256,-27.9794,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1530.264,-27.9021,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1530.272,-27.8332,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1530.28,-27.763,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1530.288,-27.6689,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1530.296,-27.5713,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1530.304,-27.5041,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.312,-27.4304,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1530.32,-27.3717,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1530.328,-27.339,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1530.336,-27.318,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.344,-27.3148,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1530.352,-27.3243,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1530.36,-27.3453,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1530.368,-27.3866,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1530.376,-27.4455,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.384,-27.5096,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.392,-27.5891,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1530.4,-27.6553,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1530.408,-27.7065,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1530.416,-27.7572,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1530.424,-27.7886,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1530.432,-27.812,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1530.44,-27.8179,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1530.448,-27.8226,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1530.456,-27.8202,-46.7854
MR1_200_37,-3453.625,1966.45,7.4817,1530.464,-27.8167,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1530.472,-27.805,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1530.48,-27.7898,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1530.488,-27.7746,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1530.496,-27.7584,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1530.504,-27.7341,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1530.512,-27.7077,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.52,-27.7008,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1530.528,-27.6928,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1530.536,-27.6997,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.544,-27.6985,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1530.552,-27.7203,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1530.56,-27.7353,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1530.568,-27.7665,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.576,-27.8014,-49.364
MR1_200_37,-3453.625,1966.45,7.4817,1530.584,-27.8462,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1530.592,-27.8854,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1530.6,-27.9285,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1530.608,-27.9575,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.616,-27.9819,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1530.624,-27.9929,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1530.632,-27.9819,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1530.64,-27.9588,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1530.648,-27.943,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1530.656,-27.9201,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1530.664,-27.8865,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.672,-27.8497,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1530.68,-27.7991,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1530.688,-27.7306,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1530.696,-27.6689,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1530.704,-27.5958,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1530.712,-27.5052,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1530.72,-27.4283,-46.516
MR1_200_37,-3453.625,1966.45,7.4817,1530.728,-27.3601,-46.6937
MR1_200_37,-3453.625,1966.45,7.4817,1530.736,-27.2721,-45.8704
MR1_200_37,-3453.625,1966.45,7.4817,1530.744,-27.1982,-46.516
MR1_200_37,-3453.625,1966.45,7.4817,1530.752,-27.1567,-46.43
MR1_200_37,-3453.625,1966.45,7.4817,1530.76,-27.1185,-46.6041
MR1_200_37,-3453.625,1966.45,7.4817,1530.768,-27.0886,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1530.776,-27.0826,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1530.784,-27.1015,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1530.792,-27.1496,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1530.8,-27.1931,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1530.808,-27.2402,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1530.816,-27.3107,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1530.824,-27.3643,-49.1993
MR1_200_37,-3453.625,1966.45,7.4817,1530.832,-27.3877,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1530.84,-27.4111,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.848,-27.41,-48.8882
MR1_200_37,-3453.625,1966.45,7.4817,1530.856,-27.409,-49.364
MR1_200_37,-3453.625,1966.45,7.4817,1530.864,-27.3898,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1530.872,-27.3643,-49.041
MR1_200_37,-3453.625,1966.45,7.4817,1530.88,-27.3432,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1530.888,-27.319,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1530.896,-27.2908,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1530.904,-27.2525,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1530.912,-27.2145,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1530.92,-27.1728,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1530.928,-27.1405,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1530.936,-27.1224,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1530.944,-27.1035,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1530.952,-27.1035,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1530.96,-27.1045,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1530.968,-27.1254,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1530.976,-27.1475,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1530.984,-27.1738,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1530.992,-27.2135,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1531.0,-27.2659,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1531.008,-27.3211,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.016,-27.3643,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1531.024,-27.4058,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1531.032,-27.4541,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.04,-27.4714,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1531.048,-27.4834,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.056,-27.4954,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1531.064,-27.4823,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1531.072,-27.4671,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1531.08,-27.4358,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1531.088,-27.4058,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1531.096,-27.3887,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1531.104,-27.3548,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1531.112,-27.3107,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.12,-27.2857,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1531.128,-27.2567,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1531.136,-27.2094,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.144,-27.1647,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1531.152,-27.1275,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1531.16,-27.0906,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1531.168,-27.052,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1531.176,-27.0186,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.184,-26.9788,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.192,-26.9153,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1531.2,-26.8659,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1531.208,-26.8079,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1531.216,-26.7441,-46.6041
MR1_200_37,-3453.625,1966.45,7.4817,1531.224,-26.7075,-46.7854
MR1_200_37,-3453.625,1966.45,7.4817,1531.232,-26.6839,-46.1813
MR1_200_37,-3453.625,1966.45,7.4817,1531.24,-26.6686,-46.2626
MR1_200_37,-3453.625,1966.45,7.4817,1531.248,-26.6921,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1531.256,-26.7221,-46.2626
MR1_200_37,-3453.625,1966.45,7.4817,1531.264,-26.7828,-46.0231
MR1_200_37,-3453.625,1966.45,7.4817,1531.272,-26.8462,-45.651
MR1_200_37,-3453.625,1966.45,7.4817,1531.28,-26.9134,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1531.288,-26.9865,-45.946
MR1_200_37,-3453.625,1966.45,7.4817,1531.296,-27.0333,-46.3455
MR1_200_37,-3453.625,1966.45,7.4817,1531.304,-27.0648,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1531.312,-27.0678,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1531.32,-27.0599,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.328,-27.048,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1531.336,-27.0245,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.344,-26.9739,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.352,-26.9239,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1531.36,-26.8887,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1531.368,-26.8396,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.376,-26.8032,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.384,-26.8023,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1531.392,-26.8284,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1531.4,-26.8877,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1531.408,-26.9488,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1531.416,-27.0225,-46.7854
MR1_200_37,-3453.625,1966.45,7.4817,1531.424,-27.1254,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1531.432,-27.1992,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1531.44,-27.2628,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.448,-27.34,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.456,-27.3908,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1531.464,-27.4336,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1531.472,-27.4747,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1531.48,-27.4965,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1531.488,-27.5118,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1531.496,-27.5183,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1531.504,-27.4954,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.512,-27.466,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1531.52,-27.4336,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1531.528,-27.3834,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1531.536,-27.3148,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1531.544,-27.269,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1531.552,-27.2094,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1531.56,-27.1708,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1531.568,-27.1415,-46.6937
MR1_200_37,-3453.625,1966.45,7.4817,1531.576,-27.1245,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1531.584,-27.1005,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.592,-27.0697,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.6,-27.0323,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.608,-26.9846,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.616,-26.9412,-48.7403
MR1_200_37,-3453.625,1966.45,7.4817,1531.624,-26.9086,-48.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.632,-26.8744,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1531.64,-26.8565,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1531.648,-26.8603,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1531.656,-26.8659,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1531.664,-26.8716,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.672,-26.8773,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1531.68,-26.8839,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1531.688,-26.9115,-46.516
MR1_200_37,-3453.625,1966.45,7.4817,1531.696,-26.944,-46.3455
MR1_200_37,-3453.625,1966.45,7.4817,1531.704,-26.9865,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1531.712,-27.0471,-46.2626
MR1_200_37,-3453.625,1966.45,7.4817,1531.72,-27.1125,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1531.728,-27.1688,-45.946
MR1_200_37,-3453.625,1966.45,7.4817,1531.736,-27.2525,-46.2626
MR1_200_37,-3453.625,1966.45,7.4817,1531.744,-27.3169,-46.2626
MR1_200_37,-3453.625,1966.45,7.4817,1531.752,-27.3611,-46.0231
MR1_200_37,-3453.625,1966.45,7.4817,1531.76,-27.393,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1531.768,-27.4058,-46.3455
MR1_200_37,-3453.625,1966.45,7.4817,1531.776,-27.3972,-46.6041
MR1_200_37,-3453.625,1966.45,7.4817,1531.784,-27.3675,-46.43
MR1_200_37,-3453.625,1966.45,7.4817,1531.792,-27.3148,-46.6937
MR1_200_37,-3453.625,1966.45,7.4817,1531.8,-27.2546,-47.0724
MR1_200_37,-3453.625,1966.45,7.4817,1531.808,-27.1972,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1531.816,-27.1254,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.824,-27.0608,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.832,-27.0089,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.84,-26.9623,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.848,-26.922,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.856,-26.9105,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1531.864,-26.9162,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.872,-26.9344,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1531.88,-26.9748,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1531.888,-27.0323,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.896,-27.1245,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.904,-27.2227,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.912,-27.3107,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1531.92,-27.4143,-47.275
MR1_200_37,-3453.625,1966.45,7.4817,1531.928,-27.5118,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1531.936,-27.5613,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1531.944,-27.6013,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1531.952,-27.6226,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1531.96,-27.617,-48.3251
MR1_200_37,-3453.625,1966.45,7.4817,1531.968,-27.5824,-48.4591
MR1_200_37,-3453.625,1966.45,7.4817,1531.976,-27.515,-47.9462
MR1_200_37,-3453.625,1966.45,7.4817,1531.984,-27.4272,-47.7108
MR1_200_37,-3453.625,1966.45,7.4817,1531.992,-27.3421,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1532.0,-27.2443,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1532.008,-27.1415,-46.6041
MR1_200_37,-3453.625,1966.45,7.4817,1532.016,-27.0638,-46.6937
MR1_200_37,-3453.625,1966.45,7.4817,1532.024,-26.9855,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1532.032,-26.8944,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1532.04,-26.8274,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1532.048,-26.7698,-46.0231
MR1_200_37,-3453.625,1966.45,7.4817,1532.056,-26.7158,-46.3455
MR1_200_37,-3453.625,1966.45,7.4817,1532.064,-26.6821,-46.0231
MR1_200_37,-3453.625,1966.45,7.4817,1532.072,-26.6677,-46.43
MR1_200_37,-3453.625,1966.45,7.4817,1532.08,-26.6596,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1532.088,-26.6623,-47.4874
MR1_200_37,-3453.625,1966.45,7.4817,1532.096,-26.6831,-47.3798
MR1_200_37,-3453.625,1966.45,7.4817,1532.104,-26.7057,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1532.112,-26.7359,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1532.12,-26.7652,-47.5975
MR1_200_37,-3453.625,1966.45,7.4817,1532.128,-26.8079,-48.1949
MR1_200_37,-3453.625,1966.45,7.4817,1532.136,-26.8584,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1532.144,-26.8924,-48.0688
MR1_200_37,-3453.625,1966.45,7.4817,1532.152,-26.944,-47.8268
MR1_200_37,-3453.625,1966.45,7.4817,1532.16,-27.0089,-47.1726
MR1_200_37,-3453.625,1966.45,7.4817,1532.168,-27.0549,-46.9747
MR1_200_37,-3453.625,1966.45,7.4817,1532.176,-27.0826,-46.2626
MR1_200_37,-3453.625,1966.45,7.4817,1532.184,-27.1045,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1532.192,-27.0975,-45.7961
MR1_200_37,-3453.625,1966.45,7.4817,1532.2,-27.0717,-45.5107
MR1_200_37,-3453.625,1966.45,7.4817,1532.208,-27.0294,-45.7961
MR1_200_37,-3453.625,1966.45,7.4817,1532.216,-26.9739,-45.8704
MR1_200_37,-3453.625,1966.45,7.4817,1532.224,-26.9258,-46.0231
MR1_200_37,-3453.625,1966.45,7.4817,1532.232,-26.8697,-45.8704
MR1_200_37,-3453.625,1966.45,7.4817,1532.24,-26.8004,-46.0231
MR1_200_37,-3453.625,1966.45,7.4817,1532.248,-26.7404,-45.946
MR1_200_37,-3453.625,1966.45,7.4817,1532.256,-26.6867,-46.1014
MR1_200_37,-3453.625,1966.45,7.4817,1532.264,-26.6336,-46.879
MR1_200_37,-3453.625,1966.45,7.4817,1532.272,-26.5891,-46.6937
MR1_200_37,-3453.625,1966.45,7.4817,1532.28,-26.5626,-46.6937
MR1_200_37,-3453.625,1966.45,7.4817,1532.288,-26.5433,-46.6937
