Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_184,1173.125,1966.45,7.4817,1527.976,-28.2304,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1527.984,-28.2227,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1527.992,-28.2072,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.0,-28.1854,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.008,-28.1701,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.016,-28.1561,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.024,-28.151,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.032,-28.1447,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.04,-28.1472,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.048,-28.1485,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.056,-28.1447,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.064,-28.1561,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.072,-28.146,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.08,-28.1625,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1528.088,-28.1701,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.096,-28.1739,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.104,-28.1841,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1528.112,-28.2072,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.12,-28.2382,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.128,-28.2706,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1528.136,-28.2942,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.144,-28.3376,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.152,-28.3869,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.16,-28.4205,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.168,-28.4598,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1528.176,-28.4885,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.184,-28.5105,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.192,-28.5312,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.2,-28.5437,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.208,-28.552,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.216,-28.5646,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.224,-28.566,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1528.232,-28.5534,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.24,-28.5465,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1528.248,-28.5257,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.256,-28.4926,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.264,-28.4598,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1528.272,-28.4313,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1528.28,-28.399,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1528.288,-28.3669,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1528.296,-28.3549,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.304,-28.335,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.312,-28.3271,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.32,-28.3231,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.328,-28.3112,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.336,-28.3007,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.344,-28.2889,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.352,-28.2968,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.36,-28.2955,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.368,-28.2981,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.376,-28.2994,-50.0926
MR3_200_184,1173.125,1966.45,7.4817,1528.384,-28.3046,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.392,-28.306,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1528.4,-28.2942,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.408,-28.2968,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.416,-28.3034,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1528.424,-28.3099,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.432,-28.3284,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.44,-28.3323,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.448,-28.3456,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.456,-28.3642,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.464,-28.3722,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.472,-28.3829,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.48,-28.3976,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.488,-28.4084,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.496,-28.4138,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.504,-28.4327,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1528.512,-28.4435,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.52,-28.4571,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.528,-28.4598,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.536,-28.4721,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.544,-28.4885,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1528.552,-28.4967,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.56,-28.5064,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.568,-28.5229,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.576,-28.5326,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1528.584,-28.5395,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.592,-28.5674,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.6,-28.5856,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.608,-28.5926,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.616,-28.6193,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1528.624,-28.6292,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1528.632,-28.6392,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.64,-28.6477,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1528.648,-28.6605,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.656,-28.6648,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1528.664,-28.6762,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.672,-28.6848,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.68,-28.6805,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.688,-28.6934,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1528.696,-28.682,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.704,-28.6748,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.712,-28.6591,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.72,-28.6534,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1528.728,-28.625,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.736,-28.5954,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.744,-28.5869,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1528.752,-28.5604,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.76,-28.5451,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.768,-28.5257,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.776,-28.5064,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.784,-28.4844,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.792,-28.4639,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1528.8,-28.4435,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.808,-28.4246,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.816,-28.4124,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.824,-28.399,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.832,-28.3829,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.84,-28.3655,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1528.848,-28.3496,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1528.856,-28.339,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.864,-28.3191,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1528.872,-28.3112,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.88,-28.3073,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1528.888,-28.3046,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1528.896,-28.3073,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1528.904,-28.3178,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1528.912,-28.3363,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.92,-28.3536,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.928,-28.3669,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.936,-28.3775,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.944,-28.3882,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1528.952,-28.4003,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.96,-28.4124,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1528.968,-28.4111,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1528.976,-28.4111,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1528.984,-28.4084,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1528.992,-28.399,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.0,-28.3949,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.008,-28.3896,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1529.016,-28.3909,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.024,-28.399,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.032,-28.4043,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.04,-28.4191,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.048,-28.4286,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.056,-28.4462,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.064,-28.4557,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.072,-28.4625,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.08,-28.4789,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1529.088,-28.4858,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.096,-28.4885,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.104,-28.4844,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1529.112,-28.4803,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1529.12,-28.4789,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.128,-28.4748,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.136,-28.4598,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.144,-28.4571,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1529.152,-28.4408,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1529.16,-28.4191,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1529.168,-28.4057,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.176,-28.3762,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1529.184,-28.3496,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.192,-28.3231,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.2,-28.2863,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1529.208,-28.2524,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.216,-28.2265,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.224,-28.188,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.232,-28.1396,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1529.24,-28.1018,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.248,-28.0756,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.256,-28.0495,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1529.264,-28.0272,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.272,-28.0137,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.28,-27.9953,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.288,-27.9807,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.296,-27.9709,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.304,-27.9624,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1529.312,-27.9588,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1529.32,-27.96,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.328,-27.9478,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.336,-27.9466,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.344,-27.9478,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.352,-27.9491,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.36,-27.9491,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.368,-27.9418,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1529.376,-27.943,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.384,-27.9418,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1529.392,-27.9442,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.4,-27.9491,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1529.408,-27.9624,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1529.416,-27.9904,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1529.424,-28.0027,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.432,-28.0236,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.44,-28.0421,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1529.448,-28.0619,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.456,-28.0743,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.464,-28.0719,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.472,-28.0656,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.48,-28.0606,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.488,-28.0557,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.496,-28.0359,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.504,-28.0359,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.512,-28.0371,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.52,-28.0445,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.528,-28.0545,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.536,-28.0743,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1529.544,-28.0931,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.552,-28.1144,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.56,-28.1257,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.568,-28.1409,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.576,-28.1447,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1529.584,-28.1676,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1529.592,-28.1701,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.6,-28.1612,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1529.608,-28.1599,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.616,-28.1523,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.624,-28.1333,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1529.632,-28.1106,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1529.64,-28.0981,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.648,-28.0545,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1529.656,-28.0322,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1529.664,-28.0014,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.672,-27.9892,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.68,-27.9588,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.688,-27.9454,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1529.696,-27.9165,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1529.704,-27.8925,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1529.712,-27.8628,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1529.72,-27.8367,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.728,-27.8214,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.736,-27.8038,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1529.744,-27.7956,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1529.752,-27.8003,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.76,-27.8014,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.768,-27.7991,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.776,-27.8132,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1529.784,-27.8155,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1529.792,-27.8179,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.8,-27.8132,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.808,-27.8179,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1529.816,-27.8226,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.824,-27.8308,-49.8985
MR3_200_184,1173.125,1966.45,7.4817,1529.832,-27.8485,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.84,-27.8782,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.848,-27.8997,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1529.856,-27.9406,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1529.864,-27.9819,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1529.872,-28.0236,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1529.88,-28.0507,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.888,-28.0868,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.896,-28.1119,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.904,-28.146,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.912,-28.165,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1529.92,-28.1841,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.928,-28.1982,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1529.936,-28.2098,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1529.944,-28.2291,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1529.952,-28.2382,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1529.96,-28.2472,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1529.968,-28.2369,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.976,-28.2188,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1529.984,-28.2008,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1529.992,-28.1905,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.0,-28.1739,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1530.008,-28.1701,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1530.016,-28.179,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.024,-28.1918,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1530.032,-28.2021,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1530.04,-28.2149,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.048,-28.2214,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1530.056,-28.2317,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.064,-28.2214,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.072,-28.2227,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1530.08,-28.2085,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.088,-28.1982,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.096,-28.1905,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.104,-28.1727,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.112,-28.1638,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1530.12,-28.1561,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.128,-28.1638,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.136,-28.1549,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.144,-28.1561,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1530.152,-28.1574,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1530.16,-28.1485,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.168,-28.1447,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1530.176,-28.1308,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.184,-28.1006,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1530.192,-28.0631,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1530.2,-28.0359,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.208,-28.0002,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.216,-27.9685,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.224,-27.9624,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.232,-27.943,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1530.24,-27.9309,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.248,-27.9225,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.256,-27.9345,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.264,-27.937,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.272,-27.9478,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.28,-27.9624,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1530.288,-27.9782,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.296,-27.9904,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.304,-28.0088,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.312,-28.0297,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1530.32,-28.047,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1530.328,-28.0644,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1530.336,-28.0956,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.344,-28.1132,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.352,-28.1333,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1530.36,-28.146,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1530.368,-28.1701,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1530.376,-28.179,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.384,-28.1944,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.392,-28.2072,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1530.4,-28.2175,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1530.408,-28.2201,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1530.416,-28.2343,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.424,-28.2317,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.432,-28.2252,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.44,-28.2265,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1530.448,-28.2021,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1530.456,-28.1727,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.464,-28.1612,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1530.472,-28.1157,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.48,-28.0756,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.488,-28.0557,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1530.496,-28.026,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.504,-27.9929,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.512,-27.96,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.52,-27.9466,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1530.528,-27.9213,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.536,-27.9069,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1530.544,-27.8901,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1530.552,-27.8734,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.56,-27.8758,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.568,-27.8711,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.576,-27.8616,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.584,-27.8414,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.592,-27.832,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.6,-27.8297,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.608,-27.8202,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1530.616,-27.7898,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.624,-27.7607,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1530.632,-27.7203,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.64,-27.6803,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.648,-27.6508,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.656,-27.6282,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.664,-27.5991,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1530.672,-27.5813,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.68,-27.5591,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.688,-27.548,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1530.696,-27.5447,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.704,-27.5414,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1530.712,-27.537,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1530.72,-27.5403,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1530.728,-27.5524,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.736,-27.5613,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1530.744,-27.5602,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.752,-27.5646,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1530.76,-27.5724,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1530.768,-27.5679,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1530.776,-27.5746,-48.8882
