Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_31,-3689.625,-512.75,6.401,1524.16,-31.7938,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.168,-31.7558,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.176,-31.7037,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1524.184,-31.6608,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1524.192,-31.6495,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.2,-31.5903,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.208,-31.5513,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1524.216,-31.5043,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.224,-31.4579,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.232,-31.4335,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.24,-31.3745,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1524.248,-31.3585,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.256,-31.3772,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1524.264,-31.3852,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.272,-31.4039,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.28,-31.4201,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1524.288,-31.412,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1524.296,-31.4066,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1524.304,-31.3852,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.312,-31.3745,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1524.32,-31.3745,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.328,-31.3242,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1524.336,-31.3032,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.344,-31.2718,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1524.352,-31.2433,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1524.36,-31.2149,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.368,-31.2175,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1524.376,-31.2149,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1524.384,-31.2304,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1524.392,-31.2407,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.4,-31.2175,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.408,-31.2073,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.416,-31.1614,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.424,-31.1335,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.432,-31.1134,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.44,-31.1009,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.448,-31.1134,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.456,-31.1386,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.464,-31.1537,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1524.472,-31.169,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1524.48,-31.1945,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1524.488,-31.2278,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.496,-31.2614,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.504,-31.2848,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1524.512,-31.3347,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.52,-31.3692,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.528,-31.4039,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.536,-31.4308,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.544,-31.4606,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.552,-31.4797,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1524.56,-31.4661,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1524.568,-31.4579,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.576,-31.4227,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.584,-31.3772,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1524.592,-31.3295,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1524.6,-31.2692,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.608,-31.2073,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.616,-31.1639,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.624,-31.1034,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.632,-31.0586,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1524.64,-31.0093,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1524.648,-30.98,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1524.656,-30.9557,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.664,-30.922,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.672,-30.9437,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.68,-30.9776,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1524.688,-31.0093,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1524.696,-31.0561,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1524.704,-31.0984,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1524.712,-31.136,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1524.72,-31.1588,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.728,-31.1766,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1524.736,-31.1639,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1524.744,-31.1563,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.752,-31.1386,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.76,-31.1335,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.768,-31.1159,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.776,-31.1059,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.784,-31.0959,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.792,-31.066,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.8,-31.0289,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.808,-30.98,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.816,-30.9148,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.824,-30.8743,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.832,-30.8317,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.84,-30.7919,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.848,-30.778,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.856,-30.7826,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1524.864,-30.7873,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1524.872,-30.7896,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.88,-30.8106,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.888,-30.8364,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.896,-30.8506,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1524.904,-30.8933,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1524.912,-30.934,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1524.92,-30.9897,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1524.928,-31.0166,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1524.936,-31.0339,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.944,-31.0685,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1524.952,-31.0834,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1524.96,-31.1034,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.968,-31.1059,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.976,-31.0984,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1524.984,-31.1034,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1524.992,-31.1084,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.0,-31.1034,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.008,-31.0959,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.016,-31.0784,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.024,-31.0561,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.032,-31.0166,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.04,-30.9922,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.048,-30.9412,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.056,-30.8743,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.064,-30.8388,-50.0926
MR2_100_31,-3689.625,-512.75,6.401,1525.072,-30.7919,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1525.08,-30.7664,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1525.088,-30.7618,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1525.096,-30.771,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1525.104,-30.7849,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.112,-30.8036,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.12,-30.8294,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1525.128,-30.8766,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.136,-30.9076,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1525.144,-30.9509,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1525.152,-31.0142,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.16,-31.0685,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1525.168,-31.1134,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1525.176,-31.1563,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.184,-31.197,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.192,-31.2226,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.2,-31.2252,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.208,-31.2175,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.216,-31.1894,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.224,-31.1537,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.232,-31.0884,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.24,-31.0462,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.248,-31.0142,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.256,-30.9752,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1525.264,-30.9268,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.272,-30.898,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1525.28,-30.8743,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.288,-30.827,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.296,-30.7989,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.304,-30.7873,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.312,-30.7803,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.32,-30.7826,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1525.328,-30.8106,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.336,-30.8459,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.344,-30.898,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1525.352,-30.922,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.36,-30.98,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.368,-31.0339,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.376,-31.0909,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.384,-31.1537,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.392,-31.2304,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.4,-31.2588,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.408,-31.2874,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.416,-31.2874,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.424,-31.2304,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.432,-31.1945,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.44,-31.1614,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1525.448,-31.1386,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1525.456,-31.0884,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.464,-31.0734,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1525.472,-31.0437,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.48,-31.0166,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.488,-30.9752,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.496,-30.9412,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1525.504,-30.898,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1525.512,-30.8648,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.52,-30.8553,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.528,-30.8247,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1525.536,-30.8106,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.544,-30.8083,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.552,-30.8059,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1525.56,-30.8153,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.568,-30.8411,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.576,-30.8695,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.584,-30.8933,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.592,-30.9148,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1525.6,-30.963,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.608,-31.0044,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.616,-31.024,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1525.624,-31.061,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1525.632,-31.0586,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.64,-31.0586,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.648,-31.0388,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.656,-30.9971,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.664,-30.922,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.672,-30.8861,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1525.68,-30.8247,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.688,-30.7664,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.696,-30.7226,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.704,-30.7134,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.712,-30.6906,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.72,-30.6883,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.728,-30.702,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.736,-30.7318,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.744,-30.7548,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.752,-30.7849,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.76,-30.8106,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.768,-30.8624,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.776,-30.9076,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.784,-30.9654,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.792,-31.0314,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1525.8,-31.061,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1525.808,-31.0934,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.816,-31.1184,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.824,-31.1285,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.832,-31.121,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.84,-31.121,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.848,-31.1134,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.856,-31.0934,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.864,-31.0561,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.872,-31.0044,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1525.88,-30.9485,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.888,-30.8861,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.896,-30.8294,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.904,-30.7966,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.912,-30.764,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.92,-30.7295,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.928,-30.7066,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1525.936,-30.6838,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.944,-30.6589,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.952,-30.6049,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1525.96,-30.5319,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1525.968,-30.4666,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1525.976,-30.3958,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1525.984,-30.3283,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1525.992,-30.2928,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.0,-30.2453,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.008,-30.233,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.016,-30.2351,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.024,-30.2474,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.032,-30.2556,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1526.04,-30.2762,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.048,-30.3116,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.056,-30.3451,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.064,-30.3831,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1526.072,-30.4278,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.08,-30.4622,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1526.088,-30.4666,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.096,-30.4861,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.104,-30.4969,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.112,-30.4817,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.12,-30.445,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1526.128,-30.4235,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.136,-30.3852,-50.0926
MR2_100_31,-3689.625,-512.75,6.401,1526.144,-30.3661,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.152,-30.3304,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1526.16,-30.3074,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1526.168,-30.297,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.176,-30.297,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.184,-30.3012,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.192,-30.3116,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.2,-30.3199,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.208,-30.3577,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.216,-30.3831,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.224,-30.4065,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.232,-30.4386,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.24,-30.5013,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.248,-30.5473,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.256,-30.596,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.264,-30.6431,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.272,-30.6498,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.28,-30.6296,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1526.288,-30.6005,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.296,-30.5628,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.304,-30.5319,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.312,-30.5057,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.32,-30.4752,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.328,-30.4407,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.336,-30.3894,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1526.344,-30.3409,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.352,-30.2597,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.36,-30.2004,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.368,-30.1418,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1526.376,-30.0643,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.384,-30.0192,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.392,-29.992,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.4,-29.9476,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.408,-29.9265,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1526.416,-29.9113,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.424,-29.8923,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.432,-29.8791,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.44,-29.8734,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1526.448,-29.8848,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.456,-29.8772,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.464,-29.8923,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.472,-29.9113,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.48,-29.9399,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.488,-29.961,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.496,-29.9861,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.504,-30.0075,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.512,-30.0231,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.52,-30.029,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.528,-30.0544,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.536,-30.0603,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1526.544,-30.0702,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.552,-30.086,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.56,-30.0999,-49.8985
MR2_100_31,-3689.625,-512.75,6.401,1526.568,-30.1178,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.576,-30.1178,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.584,-30.082,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.592,-30.0407,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.6,-30.025,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.608,-29.9978,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.616,-29.9861,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.624,-29.9939,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.632,-30.0036,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.64,-30.0055,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1526.648,-30.025,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.656,-30.0524,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.664,-30.0959,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.672,-30.1418,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.68,-30.1922,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.688,-30.2639,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.696,-30.3241,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.704,-30.3704,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1526.712,-30.4278,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.72,-30.4666,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.728,-30.4883,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.736,-30.4796,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.744,-30.4601,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.752,-30.4407,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.76,-30.43,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.768,-30.398,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.776,-30.3852,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1526.784,-30.3683,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1526.792,-30.3388,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1526.8,-30.2949,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.808,-30.2371,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.816,-30.1841,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1526.824,-30.1258,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1526.832,-30.086,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1526.84,-30.0603,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.848,-30.0427,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1526.856,-30.0231,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.864,-30.0133,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.872,-30.0153,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.88,-30.0055,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1526.888,-30.0094,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.896,-30.0172,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.904,-29.9997,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.912,-29.9765,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.92,-29.9765,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1526.928,-29.961,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1526.936,-29.9553,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1526.944,-29.961,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1526.952,-29.992,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1526.96,-30.0133,-49.1993
