Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_292,4067.875,3206.05,7.4817,1537.96,-23.5444,-40.2979
MR4_100_292,4067.875,3206.05,7.4817,1537.968,-23.5374,-40.3819
MR4_100_292,4067.875,3206.05,7.4817,1537.976,-23.5195,-40.5548
MR4_100_292,4067.875,3206.05,7.4817,1537.984,-23.5059,-40.735
MR4_100_292,4067.875,3206.05,7.4817,1537.992,-23.4972,-40.7812
MR4_100_292,4067.875,3206.05,7.4817,1538.0,-23.4812,-40.8279
MR4_100_292,4067.875,3206.05,7.4817,1538.008,-23.4695,-40.735
MR4_100_292,4067.875,3206.05,7.4817,1538.016,-23.4661,-40.8045
MR4_100_292,4067.875,3206.05,7.4817,1538.024,-23.4657,-40.8279
MR4_100_292,4067.875,3206.05,7.4817,1538.032,-23.4669,-40.7812
MR4_100_292,4067.875,3206.05,7.4817,1538.04,-23.4674,-40.712
MR4_100_292,4067.875,3206.05,7.4817,1538.048,-23.4652,-40.8045
MR4_100_292,4067.875,3206.05,7.4817,1538.056,-23.4592,-41.02
MR4_100_292,4067.875,3206.05,7.4817,1538.064,-23.4626,-40.9469
MR4_100_292,4067.875,3206.05,7.4817,1538.072,-23.4704,-41.0446
MR4_100_292,4067.875,3206.05,7.4817,1538.08,-23.4816,-41.02
MR4_100_292,4067.875,3206.05,7.4817,1538.088,-23.4999,-41.0694
MR4_100_292,4067.875,3206.05,7.4817,1538.096,-23.5269,-41.1445
MR4_100_292,4067.875,3206.05,7.4817,1538.104,-23.5567,-41.2988
MR4_100_292,4067.875,3206.05,7.4817,1538.112,-23.5779,-41.4588
MR4_100_292,4067.875,3206.05,7.4817,1538.12,-23.6068,-41.6249
MR4_100_292,4067.875,3206.05,7.4817,1538.128,-23.6448,-41.6532
MR4_100_292,4067.875,3206.05,7.4817,1538.136,-23.6868,-41.7683
MR4_100_292,4067.875,3206.05,7.4817,1538.144,-23.7164,-42.0391
MR4_100_292,4067.875,3206.05,7.4817,1538.152,-23.7467,-42.1332
MR4_100_292,4067.875,3206.05,7.4817,1538.16,-23.7707,-42.165
MR4_100_292,4067.875,3206.05,7.4817,1538.168,-23.7832,-42.1971
MR4_100_292,4067.875,3206.05,7.4817,1538.176,-23.792,-42.3612
MR4_100_292,4067.875,3206.05,7.4817,1538.184,-23.7859,-42.5316
MR4_100_292,4067.875,3206.05,7.4817,1538.192,-23.7822,-42.7455
MR4_100_292,4067.875,3206.05,7.4817,1538.2,-23.7734,-42.6017
MR4_100_292,4067.875,3206.05,7.4817,1538.208,-23.7568,-42.8564
MR4_100_292,4067.875,3206.05,7.4817,1538.216,-23.7333,-42.894
MR4_100_292,4067.875,3206.05,7.4817,1538.224,-23.7146,-42.7821
MR4_100_292,4067.875,3206.05,7.4817,1538.232,-23.6773,-42.932
MR4_100_292,4067.875,3206.05,7.4817,1538.24,-23.6206,-43.009
MR4_100_292,4067.875,3206.05,7.4817,1538.248,-23.5678,-43.0479
MR4_100_292,4067.875,3206.05,7.4817,1538.256,-23.5103,-42.8564
MR4_100_292,4067.875,3206.05,7.4817,1538.264,-23.4403,-43.009
MR4_100_292,4067.875,3206.05,7.4817,1538.272,-23.3811,-43.0479
MR4_100_292,4067.875,3206.05,7.4817,1538.28,-23.3298,-42.9703
MR4_100_292,4067.875,3206.05,7.4817,1538.288,-23.2602,-43.009
MR4_100_292,4067.875,3206.05,7.4817,1538.296,-23.2062,-42.932
MR4_100_292,4067.875,3206.05,7.4817,1538.304,-23.1686,-43.009
MR4_100_292,4067.875,3206.05,7.4817,1538.312,-23.1221,-43.0873
MR4_100_292,4067.875,3206.05,7.4817,1538.32,-23.073,-43.2483
MR4_100_292,4067.875,3206.05,7.4817,1538.328,-23.0369,-43.0479
MR4_100_292,4067.875,3206.05,7.4817,1538.336,-23.0011,-43.2895
MR4_100_292,4067.875,3206.05,7.4817,1538.344,-22.9598,-43.2075
MR4_100_292,4067.875,3206.05,7.4817,1538.352,-22.9239,-43.2483
MR4_100_292,4067.875,3206.05,7.4817,1538.36,-22.8951,-43.009
MR4_100_292,4067.875,3206.05,7.4817,1538.368,-22.8593,-43.1671
MR4_100_292,4067.875,3206.05,7.4817,1538.376,-22.8339,-42.8564
MR4_100_292,4067.875,3206.05,7.4817,1538.384,-22.809,-42.6372
MR4_100_292,4067.875,3206.05,7.4817,1538.392,-22.7864,-42.497
MR4_100_292,4067.875,3206.05,7.4817,1538.4,-22.7654,-42.3947
MR4_100_292,4067.875,3206.05,7.4817,1538.408,-22.7566,-42.2294
MR4_100_292,4067.875,3206.05,7.4817,1538.416,-22.7416,-42.1016
MR4_100_292,4067.875,3206.05,7.4817,1538.424,-22.73,-42.0391
MR4_100_292,4067.875,3206.05,7.4817,1538.432,-22.7311,-41.8271
MR4_100_292,4067.875,3206.05,7.4817,1538.44,-22.7413,-41.7683
MR4_100_292,4067.875,3206.05,7.4817,1538.448,-22.746,-41.4588
MR4_100_292,4067.875,3206.05,7.4817,1538.456,-22.7559,-41.4861
MR4_100_292,4067.875,3206.05,7.4817,1538.464,-22.7717,-41.3251
MR4_100_292,4067.875,3206.05,7.4817,1538.472,-22.7857,-41.3781
MR4_100_292,4067.875,3206.05,7.4817,1538.48,-22.793,-41.221
MR4_100_292,4067.875,3206.05,7.4817,1538.488,-22.8034,-41.2468
MR4_100_292,4067.875,3206.05,7.4817,1538.496,-22.8049,-41.1445
MR4_100_292,4067.875,3206.05,7.4817,1538.504,-22.803,-41.1953
MR4_100_292,4067.875,3206.05,7.4817,1538.512,-22.8053,-41.221
MR4_100_292,4067.875,3206.05,7.4817,1538.52,-22.8082,-41.221
MR4_100_292,4067.875,3206.05,7.4817,1538.528,-22.8134,-41.2988
MR4_100_292,4067.875,3206.05,7.4817,1538.536,-22.8272,-41.2988
MR4_100_292,4067.875,3206.05,7.4817,1538.544,-22.8473,-41.221
MR4_100_292,4067.875,3206.05,7.4817,1538.552,-22.8672,-41.2468
MR4_100_292,4067.875,3206.05,7.4817,1538.56,-22.8871,-41.1193
MR4_100_292,4067.875,3206.05,7.4817,1538.568,-22.911,-41.0446
MR4_100_292,4067.875,3206.05,7.4817,1538.576,-22.9357,-41.2468
MR4_100_292,4067.875,3206.05,7.4817,1538.584,-22.9545,-41.2727
MR4_100_292,4067.875,3206.05,7.4817,1538.592,-22.9737,-41.3515
MR4_100_292,4067.875,3206.05,7.4817,1538.6,-22.9999,-41.4317
MR4_100_292,4067.875,3206.05,7.4817,1538.608,-23.0221,-41.6249
MR4_100_292,4067.875,3206.05,7.4817,1538.616,-23.042,-41.8567
MR4_100_292,4067.875,3206.05,7.4817,1538.624,-23.0596,-42.0391
MR4_100_292,4067.875,3206.05,7.4817,1538.632,-23.0655,-42.4286
MR4_100_292,4067.875,3206.05,7.4817,1538.64,-23.0604,-42.709
MR4_100_292,4067.875,3206.05,7.4817,1538.648,-23.049,-42.9703
MR4_100_292,4067.875,3206.05,7.4817,1538.656,-23.0213,-42.932
MR4_100_292,4067.875,3206.05,7.4817,1538.664,-22.9926,-43.127
MR4_100_292,4067.875,3206.05,7.4817,1538.672,-22.9698,-42.9703
MR4_100_292,4067.875,3206.05,7.4817,1538.68,-22.9361,-42.7821
MR4_100_292,4067.875,3206.05,7.4817,1538.688,-22.897,-42.709
MR4_100_292,4067.875,3206.05,7.4817,1538.696,-22.8657,-42.497
MR4_100_292,4067.875,3206.05,7.4817,1538.704,-22.8301,-42.3947
MR4_100_292,4067.875,3206.05,7.4817,1538.712,-22.7916,-42.3279
MR4_100_292,4067.875,3206.05,7.4817,1538.72,-22.7588,-42.3947
MR4_100_292,4067.875,3206.05,7.4817,1538.728,-22.7285,-42.3947
MR4_100_292,4067.875,3206.05,7.4817,1538.736,-22.6944,-42.4286
MR4_100_292,4067.875,3206.05,7.4817,1538.744,-22.6685,-42.6017
MR4_100_292,4067.875,3206.05,7.4817,1538.752,-22.6431,-42.673
MR4_100_292,4067.875,3206.05,7.4817,1538.76,-22.6157,-42.894
MR4_100_292,4067.875,3206.05,7.4817,1538.768,-22.5949,-43.127
MR4_100_292,4067.875,3206.05,7.4817,1538.776,-22.5839,-43.0479
MR4_100_292,4067.875,3206.05,7.4817,1538.784,-22.5692,-43.2483
MR4_100_292,4067.875,3206.05,7.4817,1538.792,-22.5552,-43.3311
MR4_100_292,4067.875,3206.05,7.4817,1538.8,-22.5468,-43.3731
MR4_100_292,4067.875,3206.05,7.4817,1538.808,-22.5395,-43.5452
MR4_100_292,4067.875,3206.05,7.4817,1538.816,-22.5252,-43.7246
MR4_100_292,4067.875,3206.05,7.4817,1538.824,-22.5127,-44.0573
MR4_100_292,4067.875,3206.05,7.4817,1538.832,-22.511,-44.0573
MR4_100_292,4067.875,3206.05,7.4817,1538.84,-22.5103,-44.1573
MR4_100_292,4067.875,3206.05,7.4817,1538.848,-22.512,-44.4718
MR4_100_292,4067.875,3206.05,7.4817,1538.856,-22.5221,-44.0573
MR4_100_292,4067.875,3206.05,7.4817,1538.864,-22.5332,-44.2081
MR4_100_292,4067.875,3206.05,7.4817,1538.872,-22.5471,-44.5818
MR4_100_292,4067.875,3206.05,7.4817,1538.88,-22.5674,-44.3116
MR4_100_292,4067.875,3206.05,7.4817,1538.888,-22.5949,-44.3644
MR4_100_292,4067.875,3206.05,7.4817,1538.896,-22.6175,-43.864
MR4_100_292,4067.875,3206.05,7.4817,1538.904,-22.6396,-43.6791
MR4_100_292,4067.875,3206.05,7.4817,1538.912,-22.6678,-43.6791
MR4_100_292,4067.875,3206.05,7.4817,1538.92,-22.6991,-43.4584
MR4_100_292,4067.875,3206.05,7.4817,1538.928,-22.7242,-43.6791
MR4_100_292,4067.875,3206.05,7.4817,1538.936,-22.7537,-43.634
MR4_100_292,4067.875,3206.05,7.4817,1538.944,-22.7857,-43.5452
MR4_100_292,4067.875,3206.05,7.4817,1538.952,-22.8023,-43.4584
MR4_100_292,4067.875,3206.05,7.4817,1538.96,-22.8201,-43.7246
MR4_100_292,4067.875,3206.05,7.4817,1538.968,-22.8402,-43.6791
MR4_100_292,4067.875,3206.05,7.4817,1538.976,-22.8604,-43.634
MR4_100_292,4067.875,3206.05,7.4817,1538.984,-22.8736,-43.7246
MR4_100_292,4067.875,3206.05,7.4817,1538.992,-22.8924,-43.5894
MR4_100_292,4067.875,3206.05,7.4817,1539.0,-22.9155,-43.4155
MR4_100_292,4067.875,3206.05,7.4817,1539.008,-22.9403,-43.2483
MR4_100_292,4067.875,3206.05,7.4817,1539.016,-22.9698,-43.3731
MR4_100_292,4067.875,3206.05,7.4817,1539.024,-22.993,-42.932
MR4_100_292,4067.875,3206.05,7.4817,1539.032,-23.0182,-42.673
MR4_100_292,4067.875,3206.05,7.4817,1539.04,-23.0463,-42.6017
MR4_100_292,4067.875,3206.05,7.4817,1539.048,-23.0785,-42.4626
MR4_100_292,4067.875,3206.05,7.4817,1539.056,-23.1094,-42.2948
MR4_100_292,4067.875,3206.05,7.4817,1539.064,-23.1437,-42.1971
MR4_100_292,4067.875,3206.05,7.4817,1539.072,-23.1823,-42.1332
MR4_100_292,4067.875,3206.05,7.4817,1539.08,-23.2115,-41.9469
MR4_100_292,4067.875,3206.05,7.4817,1539.088,-23.2364,-42.1016
MR4_100_292,4067.875,3206.05,7.4817,1539.096,-23.2655,-42.1332
MR4_100_292,4067.875,3206.05,7.4817,1539.104,-23.287,-42.1332
MR4_100_292,4067.875,3206.05,7.4817,1539.112,-23.2982,-42.3947
MR4_100_292,4067.875,3206.05,7.4817,1539.12,-23.309,-42.3947
MR4_100_292,4067.875,3206.05,7.4817,1539.128,-23.3056,-42.8191
MR4_100_292,4067.875,3206.05,7.4817,1539.136,-23.2961,-42.709
MR4_100_292,4067.875,3206.05,7.4817,1539.144,-23.2845,-42.7455
MR4_100_292,4067.875,3206.05,7.4817,1539.152,-23.2626,-42.6372
MR4_100_292,4067.875,3206.05,7.4817,1539.16,-23.2278,-42.497
MR4_100_292,4067.875,3206.05,7.4817,1539.168,-23.2013,-42.3279
MR4_100_292,4067.875,3206.05,7.4817,1539.176,-23.173,-42.262
MR4_100_292,4067.875,3206.05,7.4817,1539.184,-23.1377,-42.1971
MR4_100_292,4067.875,3206.05,7.4817,1539.192,-23.1074,-42.165
MR4_100_292,4067.875,3206.05,7.4817,1539.2,-23.084,-41.9469
MR4_100_292,4067.875,3206.05,7.4817,1539.208,-23.0588,-41.7392
MR4_100_292,4067.875,3206.05,7.4817,1539.216,-23.0377,-41.6532
MR4_100_292,4067.875,3206.05,7.4817,1539.224,-23.0209,-41.6817
MR4_100_292,4067.875,3206.05,7.4817,1539.232,-22.9965,-41.4861
MR4_100_292,4067.875,3206.05,7.4817,1539.24,-22.9737,-41.5134
MR4_100_292,4067.875,3206.05,7.4817,1539.248,-22.9614,-41.6532
MR4_100_292,4067.875,3206.05,7.4817,1539.256,-22.946,-41.7976
MR4_100_292,4067.875,3206.05,7.4817,1539.264,-22.9292,-41.9469
MR4_100_292,4067.875,3206.05,7.4817,1539.272,-22.9209,-42.2294
MR4_100_292,4067.875,3206.05,7.4817,1539.28,-22.9174,-42.1971
MR4_100_292,4067.875,3206.05,7.4817,1539.288,-22.9102,-42.5666
MR4_100_292,4067.875,3206.05,7.4817,1539.296,-22.9102,-42.7455
MR4_100_292,4067.875,3206.05,7.4817,1539.304,-22.914,-43.0873
MR4_100_292,4067.875,3206.05,7.4817,1539.312,-22.9136,-43.4584
MR4_100_292,4067.875,3206.05,7.4817,1539.32,-22.9182,-43.7706
MR4_100_292,4067.875,3206.05,7.4817,1539.328,-22.9281,-44.1573
MR4_100_292,4067.875,3206.05,7.4817,1539.336,-22.9514,-44.5818
MR4_100_292,4067.875,3206.05,7.4817,1539.344,-22.9768,-44.4177
MR4_100_292,4067.875,3206.05,7.4817,1539.352,-23.0058,-44.7524
MR4_100_292,4067.875,3206.05,7.4817,1539.36,-23.0392,-44.6947
MR4_100_292,4067.875,3206.05,7.4817,1539.368,-23.0718,-44.8107
MR4_100_292,4067.875,3206.05,7.4817,1539.376,-23.1007,-44.7524
MR4_100_292,4067.875,3206.05,7.4817,1539.384,-23.1365,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1539.392,-23.1642,-44.7524
MR4_100_292,4067.875,3206.05,7.4817,1539.4,-23.1807,-45.1149
MR4_100_292,4067.875,3206.05,7.4817,1539.408,-23.2038,-44.9907
MR4_100_292,4067.875,3206.05,7.4817,1539.416,-23.2339,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1539.424,-23.2466,-45.1785
MR4_100_292,4067.875,3206.05,7.4817,1539.432,-23.263,-45.0524
MR4_100_292,4067.875,3206.05,7.4817,1539.44,-23.2804,-45.3084
MR4_100_292,4067.875,3206.05,7.4817,1539.448,-23.2953,-45.3747
MR4_100_292,4067.875,3206.05,7.4817,1539.456,-23.3127,-45.5107
MR4_100_292,4067.875,3206.05,7.4817,1539.464,-23.3378,-45.651
MR4_100_292,4067.875,3206.05,7.4817,1539.472,-23.3554,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1539.48,-23.3651,-45.3084
MR4_100_292,4067.875,3206.05,7.4817,1539.488,-23.3769,-45.4421
MR4_100_292,4067.875,3206.05,7.4817,1539.496,-23.3862,-44.9907
MR4_100_292,4067.875,3206.05,7.4817,1539.504,-23.3955,-44.9907
MR4_100_292,4067.875,3206.05,7.4817,1539.512,-23.4014,-44.8107
MR4_100_292,4067.875,3206.05,7.4817,1539.52,-23.4082,-44.9907
MR4_100_292,4067.875,3206.05,7.4817,1539.528,-23.4087,-44.638
MR4_100_292,4067.875,3206.05,7.4817,1539.536,-23.4112,-44.7524
MR4_100_292,4067.875,3206.05,7.4817,1539.544,-23.4159,-44.2596
MR4_100_292,4067.875,3206.05,7.4817,1539.552,-23.4057,-44.4177
MR4_100_292,4067.875,3206.05,7.4817,1539.56,-23.3925,-44.4718
MR4_100_292,4067.875,3206.05,7.4817,1539.568,-23.371,-44.3644
MR4_100_292,4067.875,3206.05,7.4817,1539.576,-23.3315,-44.2081
MR4_100_292,4067.875,3206.05,7.4817,1539.584,-23.2936,-44.1573
MR4_100_292,4067.875,3206.05,7.4817,1539.592,-23.2565,-44.4718
MR4_100_292,4067.875,3206.05,7.4817,1539.6,-23.2062,-44.5264
MR4_100_292,4067.875,3206.05,7.4817,1539.608,-23.1617,-44.3644
MR4_100_292,4067.875,3206.05,7.4817,1539.616,-23.1301,-44.8107
MR4_100_292,4067.875,3206.05,7.4817,1539.624,-23.0927,-44.87
MR4_100_292,4067.875,3206.05,7.4817,1539.632,-23.0588,-44.9299
MR4_100_292,4067.875,3206.05,7.4817,1539.64,-23.0385,-44.3116
MR4_100_292,4067.875,3206.05,7.4817,1539.648,-23.0166,-44.1573
MR4_100_292,4067.875,3206.05,7.4817,1539.656,-22.9895,-43.7246
MR4_100_292,4067.875,3206.05,7.4817,1539.664,-22.9679,-43.3311
MR4_100_292,4067.875,3206.05,7.4817,1539.672,-22.9552,-43.2895
MR4_100_292,4067.875,3206.05,7.4817,1539.68,-22.9285,-42.894
MR4_100_292,4067.875,3206.05,7.4817,1539.688,-22.8905,-42.6017
MR4_100_292,4067.875,3206.05,7.4817,1539.696,-22.863,-42.4286
MR4_100_292,4067.875,3206.05,7.4817,1539.704,-22.8246,-42.165
MR4_100_292,4067.875,3206.05,7.4817,1539.712,-22.7772,-41.9774
MR4_100_292,4067.875,3206.05,7.4817,1539.72,-22.7482,-41.7104
MR4_100_292,4067.875,3206.05,7.4817,1539.728,-22.7118,-41.6817
MR4_100_292,4067.875,3206.05,7.4817,1539.736,-22.6703,-41.4588
MR4_100_292,4067.875,3206.05,7.4817,1539.744,-22.6378,-41.4588
MR4_100_292,4067.875,3206.05,7.4817,1539.752,-22.6058,-41.3251
MR4_100_292,4067.875,3206.05,7.4817,1539.76,-22.5681,-41.221
MR4_100_292,4067.875,3206.05,7.4817,1539.768,-22.5353,-41.221
MR4_100_292,4067.875,3206.05,7.4817,1539.776,-22.5096,-41.1698
MR4_100_292,4067.875,3206.05,7.4817,1539.784,-22.483,-41.4048
MR4_100_292,4067.875,3206.05,7.4817,1539.792,-22.4583,-41.4588
MR4_100_292,4067.875,3206.05,7.4817,1539.8,-22.4478,-41.541
MR4_100_292,4067.875,3206.05,7.4817,1539.808,-22.4416,-41.5967
MR4_100_292,4067.875,3206.05,7.4817,1539.816,-22.4386,-41.7976
MR4_100_292,4067.875,3206.05,7.4817,1539.824,-22.4484,-42.0081
MR4_100_292,4067.875,3206.05,7.4817,1539.832,-22.4724,-42.1332
MR4_100_292,4067.875,3206.05,7.4817,1539.84,-22.5054,-42.3279
MR4_100_292,4067.875,3206.05,7.4817,1539.848,-22.5318,-42.4286
MR4_100_292,4067.875,3206.05,7.4817,1539.856,-22.565,-42.4286
MR4_100_292,4067.875,3206.05,7.4817,1539.864,-22.6086,-42.6372
MR4_100_292,4067.875,3206.05,7.4817,1539.872,-22.647,-42.5316
MR4_100_292,4067.875,3206.05,7.4817,1539.88,-22.6843,-42.673
MR4_100_292,4067.875,3206.05,7.4817,1539.888,-22.7176,-42.709
MR4_100_292,4067.875,3206.05,7.4817,1539.896,-22.7398,-42.7821
MR4_100_292,4067.875,3206.05,7.4817,1539.904,-22.7585,-43.2075
MR4_100_292,4067.875,3206.05,7.4817,1539.912,-22.7702,-43.5452
MR4_100_292,4067.875,3206.05,7.4817,1539.92,-22.7731,-43.9116
MR4_100_292,4067.875,3206.05,7.4817,1539.928,-22.7676,-44.1071
MR4_100_292,4067.875,3206.05,7.4817,1539.936,-22.7533,-44.0082
MR4_100_292,4067.875,3206.05,7.4817,1539.944,-22.7238,-44.1071
MR4_100_292,4067.875,3206.05,7.4817,1539.952,-22.6952,-44.3644
MR4_100_292,4067.875,3206.05,7.4817,1539.96,-22.6761,-44.4177
MR4_100_292,4067.875,3206.05,7.4817,1539.968,-22.6614,-44.1071
MR4_100_292,4067.875,3206.05,7.4817,1539.976,-22.6385,-44.2081
MR4_100_292,4067.875,3206.05,7.4817,1539.984,-22.6221,-43.9596
MR4_100_292,4067.875,3206.05,7.4817,1539.992,-22.6047,-44.0573
MR4_100_292,4067.875,3206.05,7.4817,1540.0,-22.5758,-43.864
MR4_100_292,4067.875,3206.05,7.4817,1540.008,-22.5499,-43.9596
MR4_100_292,4067.875,3206.05,7.4817,1540.016,-22.5186,-43.8171
MR4_100_292,4067.875,3206.05,7.4817,1540.024,-22.4731,-43.9116
MR4_100_292,4067.875,3206.05,7.4817,1540.032,-22.4379,-43.7706
MR4_100_292,4067.875,3206.05,7.4817,1540.04,-22.4161,-43.9116
MR4_100_292,4067.875,3206.05,7.4817,1540.048,-22.3932,-43.9116
MR4_100_292,4067.875,3206.05,7.4817,1540.056,-22.375,-44.2596
MR4_100_292,4067.875,3206.05,7.4817,1540.064,-22.3646,-44.3116
MR4_100_292,4067.875,3206.05,7.4817,1540.072,-22.3556,-44.4718
MR4_100_292,4067.875,3206.05,7.4817,1540.08,-22.3369,-44.638
MR4_100_292,4067.875,3206.05,7.4817,1540.088,-22.3286,-44.7524
MR4_100_292,4067.875,3206.05,7.4817,1540.096,-22.317,-44.9299
MR4_100_292,4067.875,3206.05,7.4817,1540.104,-22.2989,-44.9907
MR4_100_292,4067.875,3206.05,7.4817,1540.112,-22.2798,-44.9299
MR4_100_292,4067.875,3206.05,7.4817,1540.12,-22.2611,-44.5818
MR4_100_292,4067.875,3206.05,7.4817,1540.128,-22.2331,-44.5818
MR4_100_292,4067.875,3206.05,7.4817,1540.136,-22.2037,-44.4718
MR4_100_292,4067.875,3206.05,7.4817,1540.144,-22.1847,-44.1071
MR4_100_292,4067.875,3206.05,7.4817,1540.152,-22.1572,-43.9116
MR4_100_292,4067.875,3206.05,7.4817,1540.16,-22.1254,-43.3731
MR4_100_292,4067.875,3206.05,7.4817,1540.168,-22.1067,-43.1671
MR4_100_292,4067.875,3206.05,7.4817,1540.176,-22.0835,-42.709
MR4_100_292,4067.875,3206.05,7.4817,1540.184,-22.045,-42.497
MR4_100_292,4067.875,3206.05,7.4817,1540.192,-22.0144,-42.3279
MR4_100_292,4067.875,3206.05,7.4817,1540.2,-21.9903,-42.165
MR4_100_292,4067.875,3206.05,7.4817,1540.208,-21.9689,-42.1016
MR4_100_292,4067.875,3206.05,7.4817,1540.216,-21.9573,-41.8866
MR4_100_292,4067.875,3206.05,7.4817,1540.224,-21.9573,-41.9469
MR4_100_292,4067.875,3206.05,7.4817,1540.232,-21.961,-41.7104
MR4_100_292,4067.875,3206.05,7.4817,1540.24,-21.9689,-41.7392
MR4_100_292,4067.875,3206.05,7.4817,1540.248,-21.9778,-41.541
MR4_100_292,4067.875,3206.05,7.4817,1540.256,-21.9962,-41.5967
MR4_100_292,4067.875,3206.05,7.4817,1540.264,-22.0131,-41.7392
MR4_100_292,4067.875,3206.05,7.4817,1540.272,-22.0274,-41.9166
MR4_100_292,4067.875,3206.05,7.4817,1540.28,-22.0516,-41.8271
MR4_100_292,4067.875,3206.05,7.4817,1540.288,-22.0762,-41.9469
MR4_100_292,4067.875,3206.05,7.4817,1540.296,-22.1058,-42.0702
MR4_100_292,4067.875,3206.05,7.4817,1540.304,-22.1384,-42.0391
MR4_100_292,4067.875,3206.05,7.4817,1540.312,-22.1751,-42.3279
MR4_100_292,4067.875,3206.05,7.4817,1540.32,-22.2008,-42.1971
MR4_100_292,4067.875,3206.05,7.4817,1540.328,-22.2279,-42.262
MR4_100_292,4067.875,3206.05,7.4817,1540.336,-22.2709,-42.2294
MR4_100_292,4067.875,3206.05,7.4817,1540.344,-22.3081,-42.1971
MR4_100_292,4067.875,3206.05,7.4817,1540.352,-22.3376,-42.3279
MR4_100_292,4067.875,3206.05,7.4817,1540.36,-22.3703,-42.2948
MR4_100_292,4067.875,3206.05,7.4817,1540.368,-22.4073,-42.6017
MR4_100_292,4067.875,3206.05,7.4817,1540.376,-22.442,-42.5666
MR4_100_292,4067.875,3206.05,7.4817,1540.384,-22.4779,-42.8564
MR4_100_292,4067.875,3206.05,7.4817,1540.392,-22.5148,-42.6017
MR4_100_292,4067.875,3206.05,7.4817,1540.4,-22.5436,-42.7821
MR4_100_292,4067.875,3206.05,7.4817,1540.408,-22.566,-42.709
MR4_100_292,4067.875,3206.05,7.4817,1540.416,-22.5889,-42.8191
MR4_100_292,4067.875,3206.05,7.4817,1540.424,-22.5984,-42.932
MR4_100_292,4067.875,3206.05,7.4817,1540.432,-22.6044,-43.009
MR4_100_292,4067.875,3206.05,7.4817,1540.44,-22.6062,-43.0873
MR4_100_292,4067.875,3206.05,7.4817,1540.448,-22.6005,-43.1671
MR4_100_292,4067.875,3206.05,7.4817,1540.456,-22.5934,-43.3731
MR4_100_292,4067.875,3206.05,7.4817,1540.464,-22.5903,-43.4155
MR4_100_292,4067.875,3206.05,7.4817,1540.472,-22.5776,-43.5452
MR4_100_292,4067.875,3206.05,7.4817,1540.48,-22.5562,-43.5016
MR4_100_292,4067.875,3206.05,7.4817,1540.488,-22.5395,-43.3731
MR4_100_292,4067.875,3206.05,7.4817,1540.496,-22.5106,-43.1671
MR4_100_292,4067.875,3206.05,7.4817,1540.504,-22.4865,-43.0873
MR4_100_292,4067.875,3206.05,7.4817,1540.512,-22.4758,-42.894
MR4_100_292,4067.875,3206.05,7.4817,1540.52,-22.4573,-42.673
MR4_100_292,4067.875,3206.05,7.4817,1540.528,-22.4324,-42.7821
MR4_100_292,4067.875,3206.05,7.4817,1540.536,-22.4178,-42.709
MR4_100_292,4067.875,3206.05,7.4817,1540.544,-22.4097,-42.7821
MR4_100_292,4067.875,3206.05,7.4817,1540.552,-22.3976,-42.709
MR4_100_292,4067.875,3206.05,7.4817,1540.56,-22.3858,-42.6372
MR4_100_292,4067.875,3206.05,7.4817,1540.568,-22.3841,-43.009
MR4_100_292,4067.875,3206.05,7.4817,1540.576,-22.3871,-43.127
MR4_100_292,4067.875,3206.05,7.4817,1540.584,-22.3905,-43.4584
MR4_100_292,4067.875,3206.05,7.4817,1540.592,-22.3969,-43.634
MR4_100_292,4067.875,3206.05,7.4817,1540.6,-22.4131,-43.9596
MR4_100_292,4067.875,3206.05,7.4817,1540.608,-22.4307,-44.0082
MR4_100_292,4067.875,3206.05,7.4817,1540.616,-22.4471,-44.3644
MR4_100_292,4067.875,3206.05,7.4817,1540.624,-22.4679,-44.6947
MR4_100_292,4067.875,3206.05,7.4817,1540.632,-22.4799,-44.9907
MR4_100_292,4067.875,3206.05,7.4817,1540.64,-22.4861,-44.7524
MR4_100_292,4067.875,3206.05,7.4817,1540.648,-22.4913,-44.9299
MR4_100_292,4067.875,3206.05,7.4817,1540.656,-22.4896,-44.8107
MR4_100_292,4067.875,3206.05,7.4817,1540.664,-22.4882,-44.6947
MR4_100_292,4067.875,3206.05,7.4817,1540.672,-22.4961,-44.2596
MR4_100_292,4067.875,3206.05,7.4817,1540.68,-22.5065,-44.1071
MR4_100_292,4067.875,3206.05,7.4817,1540.688,-22.5117,-44.0082
MR4_100_292,4067.875,3206.05,7.4817,1540.696,-22.5231,-43.864
MR4_100_292,4067.875,3206.05,7.4817,1540.704,-22.5422,-43.8171
MR4_100_292,4067.875,3206.05,7.4817,1540.712,-22.5639,-43.4584
MR4_100_292,4067.875,3206.05,7.4817,1540.72,-22.5832,-43.3731
MR4_100_292,4067.875,3206.05,7.4817,1540.728,-22.6132,-43.5016
MR4_100_292,4067.875,3206.05,7.4817,1540.736,-22.6495,-43.3311
MR4_100_292,4067.875,3206.05,7.4817,1540.744,-22.6908,-43.2483
MR4_100_292,4067.875,3206.05,7.4817,1540.752,-22.7427,-43.009
MR4_100_292,4067.875,3206.05,7.4817,1540.76,-22.8008,-43.2483
