Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_126,-1188.025,4032.55,7.4817,1537.512,-24.2299,-35.9776
MR1_100_126,-1188.025,4032.55,7.4817,1537.52,-24.1956,-35.9394
MR1_100_126,-1188.025,4032.55,7.4817,1537.528,-24.1544,-35.9469
MR1_100_126,-1188.025,4032.55,7.4817,1537.536,-24.1167,-35.9317
MR1_100_126,-1188.025,4032.55,7.4817,1537.544,-24.0892,-35.9394
MR1_100_126,-1188.025,4032.55,7.4817,1537.552,-24.0614,-35.9623
MR1_100_126,-1188.025,4032.55,7.4817,1537.56,-24.0447,-35.9853
MR1_100_126,-1188.025,4032.55,7.4817,1537.568,-24.0358,-36.0474
MR1_100_126,-1188.025,4032.55,7.4817,1537.576,-24.0324,-36.1182
MR1_100_126,-1188.025,4032.55,7.4817,1537.584,-24.0314,-36.1742
MR1_100_126,-1188.025,4032.55,7.4817,1537.592,-24.0348,-36.2718
MR1_100_126,-1188.025,4032.55,7.4817,1537.6,-24.0338,-36.3549
MR1_100_126,-1188.025,4032.55,7.4817,1537.608,-24.0328,-36.4481
MR1_100_126,-1188.025,4032.55,7.4817,1537.616,-24.026,-36.4825
MR1_100_126,-1188.025,4032.55,7.4817,1537.624,-24.0279,-36.5698
MR1_100_126,-1188.025,4032.55,7.4817,1537.632,-24.025,-36.6319
MR1_100_126,-1188.025,4032.55,7.4817,1537.64,-24.0216,-36.7222
MR1_100_126,-1188.025,4032.55,7.4817,1537.648,-24.0324,-36.8051
MR1_100_126,-1188.025,4032.55,7.4817,1537.656,-24.0535,-36.9469
MR1_100_126,-1188.025,4032.55,7.4817,1537.664,-24.0718,-36.9855
MR1_100_126,-1188.025,4032.55,7.4817,1537.672,-24.0887,-37.1034
MR1_100_126,-1188.025,4032.55,7.4817,1537.68,-24.0992,-37.1234
MR1_100_126,-1188.025,4032.55,7.4817,1537.688,-24.1137,-37.1941
MR1_100_126,-1188.025,4032.55,7.4817,1537.696,-24.1277,-37.1435
MR1_100_126,-1188.025,4032.55,7.4817,1537.704,-24.1438,-37.1435
MR1_100_126,-1188.025,4032.55,7.4817,1537.712,-24.1484,-36.9855
MR1_100_126,-1188.025,4032.55,7.4817,1537.72,-24.1453,-36.9182
MR1_100_126,-1188.025,4032.55,7.4817,1537.728,-24.1338,-36.7865
MR1_100_126,-1188.025,4032.55,7.4817,1537.736,-24.1097,-36.614
MR1_100_126,-1188.025,4032.55,7.4817,1537.744,-24.0803,-36.3801
MR1_100_126,-1188.025,4032.55,7.4817,1537.752,-24.0525,-36.2472
MR1_100_126,-1188.025,4032.55,7.4817,1537.76,-24.0137,-36.0552
MR1_100_126,-1188.025,4032.55,7.4817,1537.768,-23.9636,-35.9165
MR1_100_126,-1188.025,4032.55,7.4817,1537.776,-23.9227,-35.7969
MR1_100_126,-1188.025,4032.55,7.4817,1537.784,-23.8798,-35.6949
MR1_100_126,-1188.025,4032.55,7.4817,1537.792,-23.8321,-35.5741
MR1_100_126,-1188.025,4032.55,7.4817,1537.8,-23.7971,-35.5462
MR1_100_126,-1188.025,4032.55,7.4817,1537.808,-23.766,-35.5115
MR1_100_126,-1188.025,4032.55,7.4817,1537.816,-23.7324,-35.5254
MR1_100_126,-1188.025,4032.55,7.4817,1537.824,-23.71,-35.5323
MR1_100_126,-1188.025,4032.55,7.4817,1537.832,-23.6886,-35.5952
MR1_100_126,-1188.025,4032.55,7.4817,1537.84,-23.6682,-35.7456
MR1_100_126,-1188.025,4032.55,7.4817,1537.848,-23.6511,-35.8265
MR1_100_126,-1188.025,4032.55,7.4817,1537.856,-23.6466,-35.9699
MR1_100_126,-1188.025,4032.55,7.4817,1537.864,-23.6556,-36.1342
MR1_100_126,-1188.025,4032.55,7.4817,1537.872,-23.6565,-36.2146
MR1_100_126,-1188.025,4032.55,7.4817,1537.88,-23.6646,-36.3131
MR1_100_126,-1188.025,4032.55,7.4817,1537.888,-23.6845,-36.3801
MR1_100_126,-1188.025,4032.55,7.4817,1537.896,-23.7023,-36.4225
MR1_100_126,-1188.025,4032.55,7.4817,1537.904,-23.7219,-36.4739
MR1_100_126,-1188.025,4032.55,7.4817,1537.912,-23.7379,-36.4739
MR1_100_126,-1188.025,4032.55,7.4817,1537.92,-23.7545,-36.5347
MR1_100_126,-1188.025,4032.55,7.4817,1537.928,-23.7683,-36.5522
MR1_100_126,-1188.025,4032.55,7.4817,1537.936,-23.7808,-36.6229
MR1_100_126,-1188.025,4032.55,7.4817,1537.944,-23.7864,-36.6229
MR1_100_126,-1188.025,4032.55,7.4817,1537.952,-23.7948,-36.5963
MR1_100_126,-1188.025,4032.55,7.4817,1537.96,-23.806,-36.6229
MR1_100_126,-1188.025,4032.55,7.4817,1537.968,-23.8134,-36.5609
MR1_100_126,-1188.025,4032.55,7.4817,1537.976,-23.8214,-36.431
MR1_100_126,-1188.025,4032.55,7.4817,1537.984,-23.8354,-36.3298
MR1_100_126,-1188.025,4032.55,7.4817,1537.992,-23.8613,-36.1984
MR1_100_126,-1188.025,4032.55,7.4817,1538.0,-23.8898,-36.0709
MR1_100_126,-1188.025,4032.55,7.4817,1538.008,-23.9179,-35.9394
MR1_100_126,-1188.025,4032.55,7.4817,1538.016,-23.954,-35.8563
MR1_100_126,-1188.025,4032.55,7.4817,1538.024,-23.9884,-35.7383
MR1_100_126,-1188.025,4032.55,7.4817,1538.032,-24.0186,-35.7021
MR1_100_126,-1188.025,4032.55,7.4817,1538.04,-24.0442,-35.6376
MR1_100_126,-1188.025,4032.55,7.4817,1538.048,-24.0659,-35.6305
MR1_100_126,-1188.025,4032.55,7.4817,1538.056,-24.0803,-35.7021
MR1_100_126,-1188.025,4032.55,7.4817,1538.064,-24.0952,-35.8339
MR1_100_126,-1188.025,4032.55,7.4817,1538.072,-24.1027,-35.9699
MR1_100_126,-1188.025,4032.55,7.4817,1538.08,-24.1037,-36.0787
MR1_100_126,-1188.025,4032.55,7.4817,1538.088,-24.1077,-36.1984
MR1_100_126,-1188.025,4032.55,7.4817,1538.096,-24.1127,-36.3717
MR1_100_126,-1188.025,4032.55,7.4817,1538.104,-24.1152,-36.5522
MR1_100_126,-1188.025,4032.55,7.4817,1538.112,-24.1087,-36.7496
MR1_100_126,-1188.025,4032.55,7.4817,1538.12,-24.1067,-36.9373
MR1_100_126,-1188.025,4032.55,7.4817,1538.128,-24.1027,-37.1435
MR1_100_126,-1188.025,4032.55,7.4817,1538.136,-24.0877,-37.3918
MR1_100_126,-1188.025,4032.55,7.4817,1538.144,-24.0758,-37.4346
MR1_100_126,-1188.025,4032.55,7.4817,1538.152,-24.0659,-37.4669
MR1_100_126,-1188.025,4032.55,7.4817,1538.16,-24.0491,-37.4887
MR1_100_126,-1188.025,4032.55,7.4817,1538.168,-24.0382,-37.3812
MR1_100_126,-1188.025,4032.55,7.4817,1538.176,-24.0284,-37.2659
MR1_100_126,-1188.025,4032.55,7.4817,1538.184,-24.0171,-37.1335
MR1_100_126,-1188.025,4032.55,7.4817,1538.192,-24.0083,-37.0343
MR1_100_126,-1188.025,4032.55,7.4817,1538.2,-24.0044,-36.8612
MR1_100_126,-1188.025,4032.55,7.4817,1538.208,-24.0044,-36.7131
MR1_100_126,-1188.025,4032.55,7.4817,1538.216,-24.0069,-36.5522
MR1_100_126,-1188.025,4032.55,7.4817,1538.224,-24.0123,-36.3886
MR1_100_126,-1188.025,4032.55,7.4817,1538.232,-24.025,-36.239
MR1_100_126,-1188.025,4032.55,7.4817,1538.24,-24.0328,-36.1024
MR1_100_126,-1188.025,4032.55,7.4817,1538.248,-24.0358,-36.0007
MR1_100_126,-1188.025,4032.55,7.4817,1538.256,-24.0476,-35.9394
MR1_100_126,-1188.025,4032.55,7.4817,1538.264,-24.0629,-35.8938
MR1_100_126,-1188.025,4032.55,7.4817,1538.272,-24.0793,-35.8414
MR1_100_126,-1188.025,4032.55,7.4817,1538.28,-24.0947,-35.8339
MR1_100_126,-1188.025,4032.55,7.4817,1538.288,-24.1092,-35.8265
MR1_100_126,-1188.025,4032.55,7.4817,1538.296,-24.1247,-35.7895
MR1_100_126,-1188.025,4032.55,7.4817,1538.304,-24.1408,-35.8414
MR1_100_126,-1188.025,4032.55,7.4817,1538.312,-24.1585,-35.8638
MR1_100_126,-1188.025,4032.55,7.4817,1538.32,-24.1706,-35.8488
MR1_100_126,-1188.025,4032.55,7.4817,1538.328,-24.1859,-35.8638
MR1_100_126,-1188.025,4032.55,7.4817,1538.336,-24.2022,-35.8414
MR1_100_126,-1188.025,4032.55,7.4817,1538.344,-24.2099,-35.7895
MR1_100_126,-1188.025,4032.55,7.4817,1538.352,-24.2191,-35.8265
MR1_100_126,-1188.025,4032.55,7.4817,1538.36,-24.2422,-35.8788
MR1_100_126,-1188.025,4032.55,7.4817,1538.368,-24.2593,-35.9394
MR1_100_126,-1188.025,4032.55,7.4817,1538.376,-24.2754,-36.0318
MR1_100_126,-1188.025,4032.55,7.4817,1538.384,-24.2915,-36.1421
MR1_100_126,-1188.025,4032.55,7.4817,1538.392,-24.3082,-36.2065
MR1_100_126,-1188.025,4032.55,7.4817,1538.4,-24.324,-36.239
MR1_100_126,-1188.025,4032.55,7.4817,1538.408,-24.3329,-36.2227
MR1_100_126,-1188.025,4032.55,7.4817,1538.416,-24.3503,-36.2636
MR1_100_126,-1188.025,4032.55,7.4817,1538.424,-24.3561,-36.2554
MR1_100_126,-1188.025,4032.55,7.4817,1538.432,-24.3657,-36.1903
MR1_100_126,-1188.025,4032.55,7.4817,1538.44,-24.3726,-36.1984
MR1_100_126,-1188.025,4032.55,7.4817,1538.448,-24.3646,-36.2146
MR1_100_126,-1188.025,4032.55,7.4817,1538.456,-24.3577,-36.2554
MR1_100_126,-1188.025,4032.55,7.4817,1538.464,-24.3582,-36.28
MR1_100_126,-1188.025,4032.55,7.4817,1538.472,-24.3593,-36.2883
MR1_100_126,-1188.025,4032.55,7.4817,1538.48,-24.3625,-36.3048
MR1_100_126,-1188.025,4032.55,7.4817,1538.488,-24.3731,-36.2472
MR1_100_126,-1188.025,4032.55,7.4817,1538.496,-24.3875,-36.1984
MR1_100_126,-1188.025,4032.55,7.4817,1538.504,-24.404,-36.1103
MR1_100_126,-1188.025,4032.55,7.4817,1538.512,-24.4201,-36.024
MR1_100_126,-1188.025,4032.55,7.4817,1538.52,-24.4454,-36.0007
MR1_100_126,-1188.025,4032.55,7.4817,1538.528,-24.4649,-35.8863
MR1_100_126,-1188.025,4032.55,7.4817,1538.536,-24.4818,-35.8488
MR1_100_126,-1188.025,4032.55,7.4817,1538.544,-24.5009,-35.8117
MR1_100_126,-1188.025,4032.55,7.4817,1538.552,-24.5174,-35.6805
MR1_100_126,-1188.025,4032.55,7.4817,1538.56,-24.5344,-35.659
MR1_100_126,-1188.025,4032.55,7.4817,1538.568,-24.5515,-35.5392
MR1_100_126,-1188.025,4032.55,7.4817,1538.576,-24.5732,-35.5184
MR1_100_126,-1188.025,4032.55,7.4817,1538.584,-24.5866,-35.4703
MR1_100_126,-1188.025,4032.55,7.4817,1538.592,-24.5977,-35.4566
MR1_100_126,-1188.025,4032.55,7.4817,1538.6,-24.5972,-35.4703
MR1_100_126,-1188.025,4032.55,7.4817,1538.608,-24.5799,-35.4566
MR1_100_126,-1188.025,4032.55,7.4817,1538.616,-24.5599,-35.5531
MR1_100_126,-1188.025,4032.55,7.4817,1538.624,-24.5295,-35.6519
MR1_100_126,-1188.025,4032.55,7.4817,1538.632,-24.4845,-35.7602
MR1_100_126,-1188.025,4032.55,7.4817,1538.64,-24.4433,-35.8713
MR1_100_126,-1188.025,4032.55,7.4817,1538.648,-24.3998,-35.9469
MR1_100_126,-1188.025,4032.55,7.4817,1538.656,-24.3604,-36.0162
MR1_100_126,-1188.025,4032.55,7.4817,1538.664,-24.3403,-36.1262
MR1_100_126,-1188.025,4032.55,7.4817,1538.672,-24.3282,-36.1903
MR1_100_126,-1188.025,4032.55,7.4817,1538.68,-24.3187,-36.2146
MR1_100_126,-1188.025,4032.55,7.4817,1538.688,-24.3082,-36.3131
MR1_100_126,-1188.025,4032.55,7.4817,1538.696,-24.2988,-36.3381
MR1_100_126,-1188.025,4032.55,7.4817,1538.704,-24.2941,-36.3633
MR1_100_126,-1188.025,4032.55,7.4817,1538.712,-24.2842,-36.3215
MR1_100_126,-1188.025,4032.55,7.4817,1538.72,-24.279,-36.3131
MR1_100_126,-1188.025,4032.55,7.4817,1538.728,-24.2764,-36.2309
MR1_100_126,-1188.025,4032.55,7.4817,1538.736,-24.2847,-36.063
MR1_100_126,-1188.025,4032.55,7.4817,1538.744,-24.2941,-35.993
MR1_100_126,-1188.025,4032.55,7.4817,1538.752,-24.3087,-35.8339
MR1_100_126,-1188.025,4032.55,7.4817,1538.76,-24.324,-35.8191
MR1_100_126,-1188.025,4032.55,7.4817,1538.768,-24.3397,-35.7969
MR1_100_126,-1188.025,4032.55,7.4817,1538.776,-24.3471,-35.8339
MR1_100_126,-1188.025,4032.55,7.4817,1538.784,-24.344,-35.8265
MR1_100_126,-1188.025,4032.55,7.4817,1538.792,-24.3303,-35.8488
MR1_100_126,-1188.025,4032.55,7.4817,1538.8,-24.3245,-35.8414
MR1_100_126,-1188.025,4032.55,7.4817,1538.808,-24.3203,-35.8191
MR1_100_126,-1188.025,4032.55,7.4817,1538.816,-24.3135,-35.8339
MR1_100_126,-1188.025,4032.55,7.4817,1538.824,-24.3082,-35.7969
MR1_100_126,-1188.025,4032.55,7.4817,1538.832,-24.2967,-35.8414
MR1_100_126,-1188.025,4032.55,7.4817,1538.84,-24.2769,-35.8339
MR1_100_126,-1188.025,4032.55,7.4817,1538.848,-24.2438,-35.909
MR1_100_126,-1188.025,4032.55,7.4817,1538.856,-24.2083,-35.9699
MR1_100_126,-1188.025,4032.55,7.4817,1538.864,-24.1661,-36.0709
MR1_100_126,-1188.025,4032.55,7.4817,1538.872,-24.1282,-36.2146
MR1_100_126,-1188.025,4032.55,7.4817,1538.88,-24.1077,-36.3215
MR1_100_126,-1188.025,4032.55,7.4817,1538.888,-24.0987,-36.4998
MR1_100_126,-1188.025,4032.55,7.4817,1538.896,-24.0892,-36.5698
MR1_100_126,-1188.025,4032.55,7.4817,1538.904,-24.0897,-36.6588
MR1_100_126,-1188.025,4032.55,7.4817,1538.912,-24.0912,-36.6768
MR1_100_126,-1188.025,4032.55,7.4817,1538.92,-24.0937,-36.7131
MR1_100_126,-1188.025,4032.55,7.4817,1538.928,-24.0942,-36.6858
MR1_100_126,-1188.025,4032.55,7.4817,1538.936,-24.1072,-36.6319
MR1_100_126,-1188.025,4032.55,7.4817,1538.944,-24.1247,-36.5172
MR1_100_126,-1188.025,4032.55,7.4817,1538.952,-24.1343,-36.4225
MR1_100_126,-1188.025,4032.55,7.4817,1538.96,-24.1448,-36.2718
MR1_100_126,-1188.025,4032.55,7.4817,1538.968,-24.162,-36.063
MR1_100_126,-1188.025,4032.55,7.4817,1538.976,-24.1752,-35.8339
MR1_100_126,-1188.025,4032.55,7.4817,1538.984,-24.1833,-35.6949
MR1_100_126,-1188.025,4032.55,7.4817,1538.992,-24.1859,-35.5115
MR1_100_126,-1188.025,4032.55,7.4817,1539.0,-24.1874,-35.3422
MR1_100_126,-1188.025,4032.55,7.4817,1539.008,-24.1869,-35.2178
MR1_100_126,-1188.025,4032.55,7.4817,1539.016,-24.1788,-35.0906
MR1_100_126,-1188.025,4032.55,7.4817,1539.024,-24.159,-34.9915
MR1_100_126,-1188.025,4032.55,7.4817,1539.032,-24.1433,-34.8826
MR1_100_126,-1188.025,4032.55,7.4817,1539.04,-24.1287,-34.7939
MR1_100_126,-1188.025,4032.55,7.4817,1539.048,-24.0932,-34.6613
MR1_100_126,-1188.025,4032.55,7.4817,1539.056,-24.0525,-34.5381
MR1_100_126,-1188.025,4032.55,7.4817,1539.064,-24.0201,-34.4291
MR1_100_126,-1188.025,4032.55,7.4817,1539.072,-23.9646,-34.2914
MR1_100_126,-1188.025,4032.55,7.4817,1539.08,-23.9079,-34.1884
MR1_100_126,-1188.025,4032.55,7.4817,1539.088,-23.8651,-34.1127
MR1_100_126,-1188.025,4032.55,7.4817,1539.096,-23.8214,-34.0284
MR1_100_126,-1188.025,4032.55,7.4817,1539.104,-23.772,-33.9699
MR1_100_126,-1188.025,4032.55,7.4817,1539.112,-23.7379,-33.917
MR1_100_126,-1188.025,4032.55,7.4817,1539.12,-23.7123,-33.8694
MR1_100_126,-1188.025,4032.55,7.4817,1539.128,-23.6904,-33.8552
MR1_100_126,-1188.025,4032.55,7.4817,1539.136,-23.6701,-33.8836
MR1_100_126,-1188.025,4032.55,7.4817,1539.144,-23.6588,-33.9265
MR1_100_126,-1188.025,4032.55,7.4817,1539.152,-23.6471,-33.941
MR1_100_126,-1188.025,4032.55,7.4817,1539.16,-23.6318,-34.0186
MR1_100_126,-1188.025,4032.55,7.4817,1539.168,-23.6287,-34.053
MR1_100_126,-1188.025,4032.55,7.4817,1539.176,-23.6287,-34.1227
MR1_100_126,-1188.025,4032.55,7.4817,1539.184,-23.622,-34.1377
MR1_100_126,-1188.025,4032.55,7.4817,1539.192,-23.6153,-34.1782
MR1_100_126,-1188.025,4032.55,7.4817,1539.2,-23.6135,-34.2396
MR1_100_126,-1188.025,4032.55,7.4817,1539.208,-23.6126,-34.2037
MR1_100_126,-1188.025,4032.55,7.4817,1539.216,-23.601,-34.2088
MR1_100_126,-1188.025,4032.55,7.4817,1539.224,-23.5934,-34.163
MR1_100_126,-1188.025,4032.55,7.4817,1539.232,-23.5797,-34.1227
MR1_100_126,-1188.025,4032.55,7.4817,1539.24,-23.5607,-34.0629
MR1_100_126,-1188.025,4032.55,7.4817,1539.248,-23.5449,-34.0235
MR1_100_126,-1188.025,4032.55,7.4817,1539.256,-23.5326,-33.9554
MR1_100_126,-1188.025,4032.55,7.4817,1539.264,-23.5151,-33.9122
MR1_100_126,-1188.025,4032.55,7.4817,1539.272,-23.5016,-33.8552
MR1_100_126,-1188.025,4032.55,7.4817,1539.28,-23.4834,-33.8083
MR1_100_126,-1188.025,4032.55,7.4817,1539.288,-23.4575,-33.716
MR1_100_126,-1188.025,4032.55,7.4817,1539.296,-23.4321,-33.6211
MR1_100_126,-1188.025,4032.55,7.4817,1539.304,-23.4031,-33.5239
MR1_100_126,-1188.025,4032.55,7.4817,1539.312,-23.3646,-33.3905
MR1_100_126,-1188.025,4032.55,7.4817,1539.32,-23.3319,-33.3149
MR1_100_126,-1188.025,4032.55,7.4817,1539.328,-23.3098,-33.2693
MR1_100_126,-1188.025,4032.55,7.4817,1539.336,-23.2936,-33.1475
MR1_100_126,-1188.025,4032.55,7.4817,1539.344,-23.2762,-33.0917
MR1_100_126,-1188.025,4032.55,7.4817,1539.352,-23.2626,-33.0523
MR1_100_126,-1188.025,4032.55,7.4817,1539.36,-23.2532,-33.0563
MR1_100_126,-1188.025,4032.55,7.4817,1539.368,-23.2454,-33.0641
MR1_100_126,-1188.025,4032.55,7.4817,1539.376,-23.2548,-33.1036
MR1_100_126,-1188.025,4032.55,7.4817,1539.384,-23.2709,-33.1917
MR1_100_126,-1188.025,4032.55,7.4817,1539.392,-23.2944,-33.3233
MR1_100_126,-1188.025,4032.55,7.4817,1539.4,-23.3227,-33.446
MR1_100_126,-1188.025,4032.55,7.4817,1539.408,-23.3583,-33.5988
MR1_100_126,-1188.025,4032.55,7.4817,1539.416,-23.3993,-33.7943
MR1_100_126,-1188.025,4032.55,7.4817,1539.424,-23.4339,-33.941
MR1_100_126,-1188.025,4032.55,7.4817,1539.432,-23.4691,-34.0976
MR1_100_126,-1188.025,4032.55,7.4817,1539.44,-23.5103,-34.2499
MR1_100_126,-1188.025,4032.55,7.4817,1539.448,-23.5444,-34.381
MR1_100_126,-1188.025,4032.55,7.4817,1539.456,-23.57,-34.4237
MR1_100_126,-1188.025,4032.55,7.4817,1539.464,-23.6001,-34.4453
MR1_100_126,-1188.025,4032.55,7.4817,1539.472,-23.6112,-34.3757
MR1_100_126,-1188.025,4032.55,7.4817,1539.48,-23.5997,-34.281
MR1_100_126,-1188.025,4032.55,7.4817,1539.488,-23.5801,-34.1731
MR1_100_126,-1188.025,4032.55,7.4817,1539.496,-23.5374,-33.9554
MR1_100_126,-1188.025,4032.55,7.4817,1539.504,-23.4955,-33.7619
MR1_100_126,-1188.025,4032.55,7.4817,1539.512,-23.4618,-33.6167
MR1_100_126,-1188.025,4032.55,7.4817,1539.52,-23.4236,-33.446
MR1_100_126,-1188.025,4032.55,7.4817,1539.528,-23.3955,-33.2611
MR1_100_126,-1188.025,4032.55,7.4817,1539.536,-23.3824,-33.1475
MR1_100_126,-1188.025,4032.55,7.4817,1539.544,-23.3794,-33.068
MR1_100_126,-1188.025,4032.55,7.4817,1539.552,-23.3832,-33.0094
MR1_100_126,-1188.025,4032.55,7.4817,1539.56,-23.3913,-33.0094
MR1_100_126,-1188.025,4032.55,7.4817,1539.568,-23.4044,-33.0133
MR1_100_126,-1188.025,4032.55,7.4817,1539.576,-23.4206,-33.0289
MR1_100_126,-1188.025,4032.55,7.4817,1539.584,-23.4394,-33.025
MR1_100_126,-1188.025,4032.55,7.4817,1539.592,-23.4713,-33.0798
MR1_100_126,-1188.025,4032.55,7.4817,1539.6,-23.5125,-33.1116
MR1_100_126,-1188.025,4032.55,7.4817,1539.608,-23.5523,-33.1075
MR1_100_126,-1188.025,4032.55,7.4817,1539.616,-23.5917,-33.1554
MR1_100_126,-1188.025,4032.55,7.4817,1539.624,-23.643,-33.2161
MR1_100_126,-1188.025,4032.55,7.4817,1539.632,-23.6973,-33.29
MR1_100_126,-1188.025,4032.55,7.4817,1539.64,-23.7453,-33.3779
MR1_100_126,-1188.025,4032.55,7.4817,1539.648,-23.805,-33.4589
MR1_100_126,-1188.025,4032.55,7.4817,1539.656,-23.8613,-33.5722
MR1_100_126,-1188.025,4032.55,7.4817,1539.664,-23.9112,-33.6706
MR1_100_126,-1188.025,4032.55,7.4817,1539.672,-23.9598,-33.7943
MR1_100_126,-1188.025,4032.55,7.4817,1539.68,-24.0142,-33.8836
MR1_100_126,-1188.025,4032.55,7.4817,1539.688,-24.0476,-34.0039
MR1_100_126,-1188.025,4032.55,7.4817,1539.696,-24.0684,-34.053
MR1_100_126,-1188.025,4032.55,7.4817,1539.704,-24.0907,-34.1127
MR1_100_126,-1188.025,4032.55,7.4817,1539.712,-24.0947,-34.1277
MR1_100_126,-1188.025,4032.55,7.4817,1539.72,-24.0957,-34.1227
MR1_100_126,-1188.025,4032.55,7.4817,1539.728,-24.0957,-34.0976
MR1_100_126,-1188.025,4032.55,7.4817,1539.736,-24.0828,-34.0235
MR1_100_126,-1188.025,4032.55,7.4817,1539.744,-24.0684,-33.9748
MR1_100_126,-1188.025,4032.55,7.4817,1539.752,-24.0545,-33.917
MR1_100_126,-1188.025,4032.55,7.4817,1539.76,-24.0338,-33.8037
MR1_100_126,-1188.025,4032.55,7.4817,1539.768,-24.0147,-33.7206
MR1_100_126,-1188.025,4032.55,7.4817,1539.776,-24.0005,-33.6345
MR1_100_126,-1188.025,4032.55,7.4817,1539.784,-23.9815,-33.4934
MR1_100_126,-1188.025,4032.55,7.4817,1539.792,-23.9602,-33.3568
MR1_100_126,-1188.025,4032.55,7.4817,1539.8,-23.9544,-33.257
MR1_100_126,-1188.025,4032.55,7.4817,1539.808,-23.9395,-33.1354
MR1_100_126,-1188.025,4032.55,7.4817,1539.816,-23.9237,-32.9939
MR1_100_126,-1188.025,4032.55,7.4817,1539.824,-23.9136,-32.8907
MR1_100_126,-1188.025,4032.55,7.4817,1539.832,-23.9107,-32.7936
MR1_100_126,-1188.025,4032.55,7.4817,1539.84,-23.9093,-32.6591
MR1_100_126,-1188.025,4032.55,7.4817,1539.848,-23.9074,-32.574
MR1_100_126,-1188.025,4032.55,7.4817,1539.856,-23.916,-32.5286
MR1_100_126,-1188.025,4032.55,7.4817,1539.864,-23.9261,-32.4734
MR1_100_126,-1188.025,4032.55,7.4817,1539.872,-23.9448,-32.4768
MR1_100_126,-1188.025,4032.55,7.4817,1539.88,-23.9718,-32.5009
MR1_100_126,-1188.025,4032.55,7.4817,1539.888,-24.0142,-32.567
MR1_100_126,-1188.025,4032.55,7.4817,1539.896,-24.0595,-32.581
MR1_100_126,-1188.025,4032.55,7.4817,1539.904,-24.0947,-32.6341
MR1_100_126,-1188.025,4032.55,7.4817,1539.912,-24.1297,-32.6662
MR1_100_126,-1188.025,4032.55,7.4817,1539.92,-24.1575,-32.6987
MR1_100_126,-1188.025,4032.55,7.4817,1539.928,-24.1777,-32.7059
MR1_100_126,-1188.025,4032.55,7.4817,1539.936,-24.192,-32.724
MR1_100_126,-1188.025,4032.55,7.4817,1539.944,-24.1961,-32.7569
MR1_100_126,-1188.025,4032.55,7.4817,1539.952,-24.2017,-32.7936
MR1_100_126,-1188.025,4032.55,7.4817,1539.96,-24.2104,-32.8345
MR1_100_126,-1188.025,4032.55,7.4817,1539.968,-24.2217,-32.8569
MR1_100_126,-1188.025,4032.55,7.4817,1539.976,-24.2242,-32.8644
MR1_100_126,-1188.025,4032.55,7.4817,1539.984,-24.2175,-32.8307
MR1_100_126,-1188.025,4032.55,7.4817,1539.992,-24.2017,-32.7422
MR1_100_126,-1188.025,4032.55,7.4817,1540.0,-24.1752,-32.6163
MR1_100_126,-1188.025,4032.55,7.4817,1540.008,-24.1549,-32.5078
MR1_100_126,-1188.025,4032.55,7.4817,1540.016,-24.1333,-32.3483
MR1_100_126,-1188.025,4032.55,7.4817,1540.024,-24.1142,-32.1782
MR1_100_126,-1188.025,4032.55,7.4817,1540.032,-24.1017,-32.0426
MR1_100_126,-1188.025,4032.55,7.4817,1540.04,-24.0992,-31.9565
MR1_100_126,-1188.025,4032.55,7.4817,1540.048,-24.0972,-31.8186
MR1_100_126,-1188.025,4032.55,7.4817,1540.056,-24.1012,-31.7281
MR1_100_126,-1188.025,4032.55,7.4817,1540.064,-24.1067,-31.6536
MR1_100_126,-1188.025,4032.55,7.4817,1540.072,-24.1192,-31.5525
MR1_100_126,-1188.025,4032.55,7.4817,1540.08,-24.1348,-31.5028
MR1_100_126,-1188.025,4032.55,7.4817,1540.088,-24.1509,-31.4294
MR1_100_126,-1188.025,4032.55,7.4817,1540.096,-24.1752,-31.4132
MR1_100_126,-1188.025,4032.55,7.4817,1540.104,-24.1976,-31.3944
MR1_100_126,-1188.025,4032.55,7.4817,1540.112,-24.214,-31.3811
MR1_100_126,-1188.025,4032.55,7.4817,1540.12,-24.2371,-31.3784
MR1_100_126,-1188.025,4032.55,7.4817,1540.128,-24.2728,-31.3811
MR1_100_126,-1188.025,4032.55,7.4817,1540.136,-24.3051,-31.3731
MR1_100_126,-1188.025,4032.55,7.4817,1540.144,-24.3361,-31.3838
MR1_100_126,-1188.025,4032.55,7.4817,1540.152,-24.371,-31.4051
MR1_100_126,-1188.025,4032.55,7.4817,1540.16,-24.3976,-31.424
MR1_100_126,-1188.025,4032.55,7.4817,1540.168,-24.4174,-31.4727
MR1_100_126,-1188.025,4032.55,7.4817,1540.176,-24.4303,-31.5331
MR1_100_126,-1188.025,4032.55,7.4817,1540.184,-24.4271,-31.6111
MR1_100_126,-1188.025,4032.55,7.4817,1540.192,-24.418,-31.6964
MR1_100_126,-1188.025,4032.55,7.4817,1540.2,-24.4046,-31.8156
MR1_100_126,-1188.025,4032.55,7.4817,1540.208,-24.3742,-31.9504
MR1_100_126,-1188.025,4032.55,7.4817,1540.216,-24.3487,-32.0769
MR1_100_126,-1188.025,4032.55,7.4817,1540.224,-24.3271,-32.1432
MR1_100_126,-1188.025,4032.55,7.4817,1540.232,-24.291,-32.1751
