Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_4,-4459.875,-2991.95,6.401,1518.832,-29.3634,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1518.84,-29.36,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1518.848,-29.3283,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1518.856,-29.2902,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1518.864,-29.2459,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1518.872,-29.1827,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1518.88,-29.1046,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1518.888,-29.0341,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1518.896,-28.9586,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1518.904,-28.8769,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1518.912,-28.8114,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1518.92,-28.7499,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1518.928,-28.682,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1518.936,-28.6292,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1518.944,-28.5842,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1518.952,-28.5354,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1518.96,-28.5064,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1518.968,-28.4858,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1518.976,-28.453,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1518.984,-28.43,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1518.992,-28.4259,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.0,-28.4232,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.008,-28.4517,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.016,-28.5009,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.024,-28.5674,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.032,-28.6877,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.04,-28.8011,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.048,-28.9115,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.056,-29.0419,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.064,-29.2053,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.072,-29.3051,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.08,-29.4157,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.088,-29.5222,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.096,-29.6278,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.104,-29.6942,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.112,-29.7801,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.12,-29.834,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.128,-29.8678,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.136,-29.898,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1519.144,-29.9342,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.152,-29.9534,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.16,-29.961,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.168,-29.938,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.176,-29.8866,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.184,-29.8321,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.192,-29.7397,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.2,-29.6529,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.208,-29.5835,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.216,-29.4772,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1519.224,-29.3818,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1519.232,-29.3283,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.24,-29.2672,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1519.248,-29.2312,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1519.256,-29.2118,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.264,-29.1988,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.272,-29.1972,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1519.28,-29.1972,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.288,-29.1956,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1519.296,-29.1731,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1519.304,-29.1284,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.312,-29.0763,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1519.32,-28.9893,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.328,-28.8709,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1519.336,-28.7673,-47.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.344,-28.6877,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.352,-28.5856,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1519.36,-28.5174,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1519.368,-28.4775,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1519.376,-28.4422,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.384,-28.4246,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.392,-28.4205,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.4,-28.4138,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.408,-28.3949,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.416,-28.3735,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.424,-28.3376,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.432,-28.2889,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.44,-28.2407,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1519.448,-28.2123,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.456,-28.1982,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.464,-28.1995,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.472,-28.224,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.48,-28.2719,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.488,-28.3549,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.496,-28.4381,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.504,-28.5354,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.512,-28.6676,-50.0926
alignment_GC_4,-4459.875,-2991.95,6.401,1519.52,-28.804,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.528,-28.9236,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.536,-29.0763,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1519.544,-29.2005,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1519.552,-29.2886,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.56,-29.3634,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.568,-29.4106,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.576,-29.4515,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.584,-29.472,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.592,-29.5222,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1519.6,-29.5466,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.608,-29.5624,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1519.616,-29.5694,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.624,-29.5483,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.632,-29.4979,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.64,-29.4276,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1519.648,-29.3233,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.656,-29.2377,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.664,-29.1379,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.672,-29.0201,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1519.68,-28.9251,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.688,-28.8589,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.696,-28.7996,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1519.704,-28.7849,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.712,-28.8011,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.72,-28.8321,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1519.728,-28.8724,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.736,-28.904,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.744,-28.9145,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.752,-28.8964,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.76,-28.8396,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.768,-28.7659,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1519.776,-28.6448,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1519.784,-28.5243,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.792,-28.4462,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.8,-28.3842,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.808,-28.3629,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.816,-28.3509,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1519.824,-28.3629,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.832,-28.3708,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.84,-28.3615,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.848,-28.3562,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.856,-28.3244,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.864,-28.3007,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1519.872,-28.2589,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.88,-28.2201,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1519.888,-28.1828,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1519.896,-28.1422,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.904,-28.1006,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1519.912,-28.0731,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1519.92,-28.0768,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1519.928,-28.0968,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1519.936,-28.165,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1519.944,-28.2654,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1519.952,-28.3615,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1519.96,-28.4995,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1519.968,-28.6619,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1519.976,-28.7732,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1519.984,-28.8949,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1519.992,-29.0217,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.0,-29.1094,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.008,-29.1507,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.016,-29.2102,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.024,-29.228,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1520.032,-29.2329,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.04,-29.2426,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1520.048,-29.2362,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.056,-29.228,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.064,-29.2005,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.072,-29.1635,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.08,-29.1125,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.088,-29.0575,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.096,-28.9708,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.104,-28.8949,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.112,-28.841,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1520.12,-28.7747,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1520.128,-28.7194,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.136,-28.6934,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.144,-28.7006,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.152,-28.7092,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.16,-28.7382,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1520.168,-28.7542,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.176,-28.7981,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.184,-28.8084,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.192,-28.8084,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.2,-28.7923,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.208,-28.7527,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.216,-28.7136,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.224,-28.6648,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.232,-28.5869,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.24,-28.5354,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1520.248,-28.4789,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.256,-28.4286,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.264,-28.3949,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.272,-28.3896,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1520.28,-28.3855,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.288,-28.3855,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.296,-28.3802,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.304,-28.3642,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1520.312,-28.3297,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1520.32,-28.3046,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1520.328,-28.2693,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.336,-28.2291,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.344,-28.2021,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1520.352,-28.1778,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.36,-28.1549,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.368,-28.1561,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.376,-28.1676,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1520.384,-28.2033,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.392,-28.2498,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.4,-28.3099,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.408,-28.3762,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1520.416,-28.4735,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1520.424,-28.5479,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.432,-28.6165,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.44,-28.7006,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.448,-28.7557,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.456,-28.804,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.464,-28.8292,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1520.472,-28.8425,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.48,-28.8574,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.488,-28.85,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1520.496,-28.841,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.504,-28.8158,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.512,-28.7849,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.52,-28.744,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.528,-28.6834,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.536,-28.6434,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.544,-28.6024,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.552,-28.5507,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.56,-28.4995,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.568,-28.4476,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.576,-28.4111,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.584,-28.399,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.592,-28.4178,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.6,-28.4625,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.608,-28.5298,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.616,-28.5912,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.624,-28.6505,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.632,-28.6992,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.64,-28.7107,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.648,-28.7136,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1520.656,-28.6733,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.664,-28.6123,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1520.672,-28.5493,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1520.68,-28.4476,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1520.688,-28.3682,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.696,-28.302,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.704,-28.2317,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.712,-28.1765,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1520.72,-28.1536,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1520.728,-28.1561,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1520.736,-28.1638,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.744,-28.1918,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.752,-28.2214,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.76,-28.2563,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.768,-28.2706,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.776,-28.285,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.784,-28.285,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.792,-28.2758,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.8,-28.2511,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1520.808,-28.2201,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.816,-28.2033,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.824,-28.2123,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.832,-28.2227,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.84,-28.2654,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1520.848,-28.3363,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.856,-28.403,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1520.864,-28.4817,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.872,-28.5146,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.88,-28.5409,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.888,-28.5423,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1520.896,-28.5298,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1520.904,-28.5146,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.912,-28.4885,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.92,-28.4598,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.928,-28.4354,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.936,-28.4191,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.944,-28.3882,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1520.952,-28.3416,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1520.96,-28.3165,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.968,-28.2589,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1520.976,-28.2072,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1520.984,-28.1701,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1520.992,-28.1282,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1521.0,-28.0656,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1521.008,-28.026,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1521.016,-27.9941,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1521.024,-27.9794,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1521.032,-27.9648,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1521.04,-27.9648,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.048,-27.9794,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.056,-28.0002,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1521.064,-28.0309,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1521.072,-28.0743,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1521.08,-28.1371,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1521.088,-28.1739,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1521.096,-28.188,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.104,-28.1867,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1521.112,-28.1549,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1521.12,-28.1069,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1521.128,-28.0211,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1521.136,-27.9382,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1521.144,-27.8925,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1521.152,-27.8474,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1521.16,-27.8202,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1521.168,-27.8202,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1521.176,-27.8426,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1521.184,-27.8842,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1521.192,-27.937,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1521.2,-27.9831,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1521.208,-28.0545,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1521.216,-28.1333,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.224,-28.1931,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.232,-28.2589,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.24,-28.3218,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1521.248,-28.3549,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1521.256,-28.3815,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.264,-28.4111,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1521.272,-28.4097,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1521.28,-28.4124,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1521.288,-28.3976,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1521.296,-28.3842,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.304,-28.3936,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.312,-28.3936,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1521.32,-28.3949,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1521.328,-28.3708,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1521.336,-28.3615,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1521.344,-28.3496,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.352,-28.3244,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1521.36,-28.3046,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1521.368,-28.2537,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1521.376,-28.2098,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1521.384,-28.151,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1521.392,-28.0943,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1521.4,-28.0285,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1521.408,-27.9953,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1521.416,-27.9563,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1521.424,-27.9213,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1521.432,-27.8877,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1521.44,-27.8568,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1521.448,-27.8285,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1521.456,-27.7968,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1521.464,-27.7723,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.472,-27.7653,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1521.48,-27.7688,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1521.488,-27.7875,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1521.496,-27.812,-48.0688
