Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_10,-4459.875,-512.75,6.401,1506.712,-35.3274,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1506.72,-35.4824,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1506.728,-35.5585,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1506.736,-35.6431,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1506.744,-35.7149,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1506.752,-35.8472,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1506.76,-35.8175,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1506.768,-35.7953,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1506.776,-35.6431,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1506.784,-35.5376,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1506.792,-35.4008,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1506.8,-35.2487,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1506.808,-35.1649,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1506.816,-35.0828,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1506.824,-35.0331,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1506.832,-35.0269,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1506.84,-34.99,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1506.848,-35.0084,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1506.856,-35.0578,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1506.864,-35.1332,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1506.872,-35.2357,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1506.88,-35.3941,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1506.888,-35.6077,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1506.896,-35.7659,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1506.904,-35.9606,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1506.912,-36.1166,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1506.92,-36.1485,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1506.928,-36.1886,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1506.936,-36.0535,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1506.944,-35.9759,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1506.952,-35.8323,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1506.96,-35.6502,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1506.968,-35.5168,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1506.976,-35.3274,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1506.984,-35.1268,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1506.992,-34.899,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1507.0,-34.7112,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1507.008,-34.5644,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.016,-34.4547,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.024,-34.3902,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.032,-34.3477,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.04,-34.3742,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.048,-34.3849,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.056,-34.3849,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1507.064,-34.3955,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1507.072,-34.4062,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1507.08,-34.4062,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1507.088,-34.3742,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1507.096,-34.3689,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.104,-34.3689,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1507.112,-34.3902,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1507.12,-34.4655,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1507.128,-34.609,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.136,-34.7112,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1507.144,-34.8811,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1507.152,-35.0766,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.16,-35.2227,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1507.168,-35.3406,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1507.176,-35.4482,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.184,-35.503,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.192,-35.5307,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.2,-35.5655,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.208,-35.5865,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.216,-35.5936,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.224,-35.5725,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.232,-35.4893,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.24,-35.4346,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1507.248,-35.2944,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.256,-35.1395,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.264,-35.0703,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.272,-34.9777,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1507.28,-34.905,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.288,-34.8632,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.296,-34.8395,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.304,-34.8513,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.312,-34.8751,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1507.32,-34.9473,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.328,-35.1268,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1507.336,-35.301,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.344,-35.4618,-50.2954
alignment_GC_10,-4459.875,-512.75,6.401,1507.352,-35.5936,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.36,-35.7367,-50.2954
alignment_GC_10,-4459.875,-512.75,6.401,1507.368,-35.8772,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1507.376,-35.8323,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.384,-35.6861,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1507.392,-35.5585,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.4,-35.4618,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.408,-35.2617,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.416,-35.0517,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.424,-34.8871,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1507.432,-34.7112,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1507.44,-34.5257,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1507.448,-34.4062,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.456,-34.2952,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.464,-34.233,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.472,-34.1717,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.48,-34.1012,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.488,-34.0664,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1507.496,-34.0615,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.504,-34.0565,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1507.512,-34.0664,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1507.52,-34.0863,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.528,-34.0912,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.536,-34.1565,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1507.544,-34.1464,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.552,-34.2125,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1507.56,-34.264,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1507.568,-34.3109,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.576,-34.4385,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.584,-34.5755,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.592,-34.6769,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.6,-34.8632,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1507.608,-34.99,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.616,-35.1459,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.624,-35.2487,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.632,-35.3274,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.64,-35.3673,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.648,-35.4008,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.656,-35.4008,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.664,-35.3208,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.672,-35.2813,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.68,-35.1586,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.688,-35.0578,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1507.696,-34.9839,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.704,-34.911,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1507.712,-34.8632,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.72,-34.7632,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.728,-34.7285,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.736,-34.6655,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.744,-34.6315,-49.8985
alignment_GC_10,-4459.875,-512.75,6.401,1507.752,-34.6428,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1507.76,-34.7285,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.768,-34.8751,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.776,-34.99,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1507.784,-35.1205,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.792,-35.3142,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1507.8,-35.4076,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.808,-35.5376,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1507.816,-35.5936,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1507.824,-35.6006,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1507.832,-35.5237,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.84,-35.3807,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.848,-35.2227,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1507.856,-35.0954,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.864,-34.899,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.872,-34.7112,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.88,-34.5257,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1507.888,-34.471,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.896,-34.3689,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.904,-34.2692,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1507.912,-34.2227,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1507.92,-34.1971,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.928,-34.1666,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1507.936,-34.1616,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1507.944,-34.1162,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1507.952,-34.1062,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1507.96,-34.0863,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.968,-34.0912,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1507.976,-34.0664,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1507.984,-34.0863,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1507.992,-34.1213,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.0,-34.1717,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.008,-34.264,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.016,-34.3477,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.024,-34.4116,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1508.032,-34.5312,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.04,-34.5978,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1508.048,-34.6883,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1508.056,-34.7866,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.064,-34.8871,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.072,-34.9777,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.08,-35.0891,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.088,-35.2227,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.096,-35.2487,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.104,-35.2813,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.112,-35.2617,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1508.12,-35.1841,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.128,-35.1268,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.136,-35.0145,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1508.144,-34.9291,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.152,-34.8572,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.16,-34.7924,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1508.168,-34.7343,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1508.176,-34.694,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1508.184,-34.7055,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.192,-34.7458,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1508.2,-34.7982,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1508.208,-34.893,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.216,-35.0517,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.224,-35.1905,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.232,-35.3076,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1508.24,-35.3406,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.248,-35.3874,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1508.256,-35.2682,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1508.264,-35.1459,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.272,-35.0145,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.28,-34.893,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1508.288,-34.7343,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.296,-34.5699,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.304,-34.4385,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1508.312,-34.3477,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.32,-34.3214,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.328,-34.2692,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.336,-34.264,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.344,-34.2692,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.352,-34.2743,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.36,-34.29,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.368,-34.2485,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1508.376,-34.2588,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.384,-34.2433,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1508.392,-34.2536,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1508.4,-34.2176,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1508.408,-34.1971,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1508.416,-34.1717,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.424,-34.1565,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.432,-34.1818,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.44,-34.1717,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.448,-34.233,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.456,-34.2848,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1508.464,-34.3424,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.472,-34.4223,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1508.48,-34.5202,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1508.488,-34.609,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.496,-34.6146,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1508.504,-34.6655,-50.0926
alignment_GC_10,-4459.875,-512.75,6.401,1508.512,-34.7055,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.52,-34.7866,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.528,-34.8277,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.536,-34.8751,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1508.544,-34.9839,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.552,-35.0517,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.56,-35.0641,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.568,-35.0641,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.576,-35.0766,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.584,-35.0393,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.592,-34.9777,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.6,-34.9291,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.608,-34.8572,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1508.616,-34.7924,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1508.624,-34.7574,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.632,-34.7055,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1508.64,-34.717,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1508.648,-34.7343,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1508.656,-34.74,-50.0926
alignment_GC_10,-4459.875,-512.75,6.401,1508.664,-34.7749,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.672,-34.7924,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.68,-34.81,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.688,-34.7749,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1508.696,-34.694,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.704,-34.5866,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.712,-34.5477,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.72,-34.4385,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.728,-34.353,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.736,-34.3424,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1508.744,-34.3161,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.752,-34.2848,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.76,-34.233,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.768,-34.2022,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1508.776,-34.1616,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.784,-34.1616,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.792,-34.1162,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1508.8,-34.1262,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1508.808,-34.0912,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1508.816,-34.0962,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1508.824,-34.0863,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1508.832,-34.1062,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1508.84,-34.1112,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.848,-34.0763,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.856,-34.0368,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1508.864,-34.0565,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1508.872,-34.0516,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1508.88,-34.0763,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1508.888,-34.0714,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1508.896,-34.0516,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.904,-34.0466,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.912,-34.0025,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.92,-33.9976,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.928,-34.027,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1508.936,-34.1062,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1508.944,-34.2227,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1508.952,-34.3266,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1508.96,-34.4873,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1508.968,-34.6203,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1508.976,-34.6541,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1508.984,-34.694,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1508.992,-34.717,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.0,-34.7112,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1509.008,-34.6769,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1509.016,-34.6541,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.024,-34.6034,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.032,-34.6371,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1509.04,-34.6315,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.048,-34.5978,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1509.056,-34.5811,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1509.064,-34.5257,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1509.072,-34.4601,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1509.08,-34.3955,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1509.088,-34.3424,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.096,-34.2795,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1509.104,-34.2848,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.112,-34.2588,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1509.12,-34.2278,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.128,-34.2022,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.136,-34.1818,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.144,-34.1514,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1509.152,-34.1262,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.16,-34.0912,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1509.168,-34.0565,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1509.176,-34.0319,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1509.184,-34.0172,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.192,-34.0319,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1509.2,-33.9928,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.208,-33.9928,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1509.216,-33.954,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1509.224,-33.8965,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1509.232,-33.8444,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.24,-33.8303,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.248,-33.8256,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.256,-33.8822,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1509.264,-33.9347,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1509.272,-33.9976,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1509.28,-34.027,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1509.288,-34.0417,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.296,-34.0466,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1509.304,-34.027,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1509.312,-33.9976,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1509.32,-33.954,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.328,-33.9395,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1509.336,-33.906,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1509.344,-33.8869,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.352,-33.9012,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1509.36,-33.8822,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.368,-33.9299,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1509.376,-33.9203,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.384,-33.9685,-49.7131
alignment_GC_10,-4459.875,-512.75,6.401,1509.392,-34.1062,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1509.4,-34.1616,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1509.408,-34.2588,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1509.416,-34.3424,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1509.424,-34.4116,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1509.432,-34.4331,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1509.44,-34.4547,-49.041
