Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_3,-4459.875,-3405.15,6.401,1522.12,-29.2053,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1522.128,-29.1078,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.136,-28.9985,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.144,-28.9009,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1522.152,-28.8099,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.16,-28.7208,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.168,-28.6477,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1522.176,-28.5954,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1522.184,-28.5688,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.192,-28.5674,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.2,-28.5898,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.208,-28.6349,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.216,-28.7049,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.224,-28.7893,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1522.232,-28.8634,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.24,-28.9525,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.248,-29.0186,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1522.256,-29.0543,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.264,-29.0825,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.272,-29.0857,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.28,-29.0669,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.288,-29.0434,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1522.296,-28.9923,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.304,-28.9433,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.312,-28.8844,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.32,-28.7981,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.328,-28.6992,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.336,-28.6066,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.344,-28.5022,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.352,-28.3855,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.36,-28.302,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.368,-28.2136,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.376,-28.1384,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1522.384,-28.0694,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.392,-28.0421,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.4,-28.0113,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.408,-27.9953,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1522.416,-27.9831,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.424,-27.9697,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1522.432,-27.9855,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.44,-28.0113,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1522.448,-28.0482,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1522.456,-28.1157,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1522.464,-28.1944,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1522.472,-28.2719,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1522.48,-28.399,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.488,-28.5271,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1522.496,-28.6562,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.504,-28.8099,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1522.512,-28.9662,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.52,-29.07,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1522.528,-29.1683,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.536,-29.2508,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1522.544,-29.2836,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.552,-29.2919,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.56,-29.2541,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.568,-29.1763,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.576,-29.0747,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.584,-28.9251,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.592,-28.7776,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1522.6,-28.6392,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.608,-28.494,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.616,-28.3257,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1522.624,-28.2046,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1522.632,-28.0943,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.64,-27.9965,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.648,-27.9322,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.656,-27.9057,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1522.664,-27.9045,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.672,-27.9237,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.68,-27.9648,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1522.688,-28.0346,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1522.696,-28.1308,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.704,-28.2072,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1522.712,-28.2837,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.72,-28.3762,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1522.728,-28.4259,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1522.736,-28.4612,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.744,-28.4707,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.752,-28.4707,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.76,-28.4449,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.768,-28.3963,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.776,-28.3112,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.784,-28.2446,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.792,-28.1714,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1522.8,-28.0981,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1522.808,-28.0421,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.816,-27.9978,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1522.824,-27.9466,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1522.832,-27.9057,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1522.84,-27.8687,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1522.848,-27.8226,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.856,-27.7816,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.864,-27.7584,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1522.872,-27.7353,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1522.88,-27.7192,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1522.888,-27.7146,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1522.896,-27.726,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1522.904,-27.763,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1522.912,-27.8237,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.92,-27.8949,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1522.928,-28.0075,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.936,-28.1308,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1522.944,-28.2421,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1522.952,-28.3642,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1522.96,-28.534,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1522.968,-28.6733,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1522.976,-28.8055,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1522.984,-28.9418,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1522.992,-29.0403,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1523.0,-29.1015,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1523.008,-29.1443,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1523.016,-29.1411,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.024,-29.0999,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.032,-29.0093,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1523.04,-28.8604,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1523.048,-28.7223,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.056,-28.5507,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.064,-28.339,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1523.072,-28.1561,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.08,-28.0075,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.088,-27.8545,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1523.096,-27.7503,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.104,-27.6951,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1523.112,-27.6474,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.12,-27.6282,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.128,-27.6339,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.136,-27.6542,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.144,-27.7008,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1523.152,-27.748,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.16,-27.8108,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1523.168,-27.9105,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.176,-27.9978,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1523.184,-28.0694,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.192,-28.1561,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1523.2,-28.2343,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1523.208,-28.3034,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1523.216,-28.3536,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1523.224,-28.3775,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.232,-28.3789,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1523.24,-28.3509,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.248,-28.3099,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1523.256,-28.2667,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1523.264,-28.224,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1523.272,-28.1701,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1523.28,-28.1144,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1523.288,-28.0843,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.296,-28.0421,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1523.304,-28.0064,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1523.312,-27.9733,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.32,-27.9261,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1523.328,-27.8865,-47.0724
alignment_GC_3,-4459.875,-3405.15,6.401,1523.336,-27.8414,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.344,-27.8061,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1523.352,-27.7804,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1523.36,-27.7781,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1523.368,-27.7979,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.376,-27.845,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.384,-27.9237,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.392,-28.0125,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.4,-28.1069,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.408,-28.2446,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1523.416,-28.3749,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1523.424,-28.5009,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.432,-28.6591,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1523.44,-28.8173,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.448,-28.9449,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1523.456,-29.0825,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.464,-29.1924,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1523.472,-29.2329,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1523.48,-29.2248,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1523.488,-29.1587,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.496,-29.0543,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.504,-28.916,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1523.512,-28.7078,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.52,-28.5077,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.528,-28.3642,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.536,-28.211,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1523.544,-28.0793,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1523.552,-27.9697,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.56,-27.8818,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.568,-27.8014,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.576,-27.763,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1523.584,-27.7376,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1523.592,-27.7284,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1523.6,-27.7353,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.608,-27.7537,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.616,-27.7956,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1523.624,-27.8379,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1523.632,-27.8663,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.64,-27.9117,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.648,-27.9575,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.656,-28.01,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.664,-28.0557,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.672,-28.1182,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1523.68,-28.1485,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1523.688,-28.1841,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1523.696,-28.2123,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1523.704,-28.2343,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1523.712,-28.2394,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.72,-28.2343,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1523.728,-28.2149,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.736,-28.1918,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.744,-28.1638,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1523.752,-28.1157,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1523.76,-28.0644,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1523.768,-28.0211,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1523.776,-27.9551,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1523.784,-27.8818,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1523.792,-27.8355,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1523.8,-27.7816,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1523.808,-27.7457,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.816,-27.7146,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.824,-27.7043,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1523.832,-27.7031,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1523.84,-27.7215,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1523.848,-27.748,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1523.856,-27.8003,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1523.864,-27.8806,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1523.872,-27.9539,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.88,-28.0681,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1523.888,-28.2072,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.896,-28.335,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.904,-28.4653,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1523.912,-28.608,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.92,-28.6992,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1523.928,-28.7469,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.936,-28.7601,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1523.944,-28.7092,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1523.952,-28.6264,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.96,-28.4926,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.968,-28.3376,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1523.976,-28.1995,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1523.984,-28.0545,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1523.992,-27.8889,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1524.0,-27.7642,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1524.008,-27.6599,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1524.016,-27.5403,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1524.024,-27.453,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1524.032,-27.3961,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.04,-27.3506,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1524.048,-27.3148,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1524.056,-27.3054,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1524.064,-27.3044,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1524.072,-27.3065,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.08,-27.2981,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1524.088,-27.2992,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1524.096,-27.3274,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1524.104,-27.3728,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1524.112,-27.4143,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.12,-27.4725,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1524.128,-27.5491,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1524.136,-27.6069,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1524.144,-27.6621,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1524.152,-27.7157,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1524.16,-27.7572,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1524.168,-27.7921,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1524.176,-27.832,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1524.184,-27.8734,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1524.192,-27.8865,-47.1726
alignment_GC_3,-4459.875,-3405.15,6.401,1524.2,-27.8949,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1524.208,-27.8806,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1524.216,-27.8592,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1524.224,-27.8249,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1524.232,-27.7769,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.24,-27.7249,-47.1726
alignment_GC_3,-4459.875,-3405.15,6.401,1524.248,-27.6553,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1524.256,-27.5791,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1524.264,-27.5052,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.272,-27.4379,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1524.28,-27.3685,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1524.288,-27.3211,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1524.296,-27.3086,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.304,-27.3211,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1524.312,-27.3474,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1524.32,-27.3812,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1524.328,-27.4444,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1524.336,-27.5403,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.344,-27.6372,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1524.352,-27.726,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1524.36,-27.8379,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.368,-27.9201,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1524.376,-27.9697,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1524.384,-28.0162,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1524.392,-28.0384,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1524.4,-28.0421,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.408,-28.0149,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1524.416,-27.9503,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1524.424,-27.8651,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1524.432,-27.7875,-49.8985
alignment_GC_3,-4459.875,-3405.15,6.401,1524.44,-27.6849,-49.7131
alignment_GC_3,-4459.875,-3405.15,6.401,1524.448,-27.5591,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.456,-27.4725,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.464,-27.3654,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.472,-27.2763,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.48,-27.1951,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.488,-27.1315,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.496,-27.0678,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.504,-27.0225,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1524.512,-26.9913,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1524.52,-26.9642,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1524.528,-26.9479,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1524.536,-26.9402,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1524.544,-26.9517,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1524.552,-26.9816,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1524.56,-27.0206,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1524.568,-27.0747,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1524.576,-27.1415,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1524.584,-27.2125,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1524.592,-27.2763,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1524.6,-27.3548,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1524.608,-27.424,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.616,-27.4834,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1524.624,-27.5646,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.632,-27.644,-47.1726
alignment_GC_3,-4459.875,-3405.15,6.401,1524.64,-27.7157,-46.9747
alignment_GC_3,-4459.875,-3405.15,6.401,1524.648,-27.7851,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1524.656,-27.8509,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1524.664,-27.8818,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1524.672,-27.8973,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1524.68,-27.8877,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.688,-27.845,-46.9747
alignment_GC_3,-4459.875,-3405.15,6.401,1524.696,-27.7968,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1524.704,-27.7318,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.712,-27.6576,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1524.72,-27.6092,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.728,-27.5524,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1524.736,-27.4823,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1524.744,-27.4207,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1524.752,-27.3728,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1524.76,-27.3201,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1524.768,-27.2825,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1524.776,-27.2628,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1524.784,-27.2732,-49.5349
