Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_250,2729.975,3206.05,7.4817,1534.896,-23.3235,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1534.904,-23.3361,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1534.912,-23.3466,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1534.92,-23.3529,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1534.928,-23.3495,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1534.936,-23.3449,-47.4874
MR2_100_250,2729.975,3206.05,7.4817,1534.944,-23.3424,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1534.952,-23.3352,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1534.96,-23.3269,-47.4874
MR2_100_250,2729.975,3206.05,7.4817,1534.968,-23.3165,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1534.976,-23.3019,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1534.984,-23.2812,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1534.992,-23.2684,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1535.0,-23.2335,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1535.008,-23.188,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1535.016,-23.1585,-47.4874
MR2_100_250,2729.975,3206.05,7.4817,1535.024,-23.1225,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1535.032,-23.0769,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1535.04,-23.0381,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1535.048,-23.0015,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1535.056,-22.9725,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1535.064,-22.9453,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1535.072,-22.9239,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1535.08,-22.9026,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1535.088,-22.886,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1535.096,-22.8803,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1535.104,-22.8694,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1535.112,-22.8559,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1535.12,-22.8492,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.128,-22.8439,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.136,-22.8354,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.144,-22.8275,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1535.152,-22.8179,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.16,-22.8023,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1535.168,-22.7831,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1535.176,-22.7728,-49.8985
MR2_100_250,2729.975,3206.05,7.4817,1535.184,-22.7629,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1535.192,-22.7577,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1535.2,-22.7533,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1535.208,-22.7453,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1535.216,-22.7362,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1535.224,-22.7274,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1535.232,-22.7205,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1535.24,-22.7067,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1535.248,-22.6981,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1535.256,-22.7024,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1535.264,-22.7031,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1535.272,-22.7009,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1535.28,-22.7053,-46.9747
MR2_100_250,2729.975,3206.05,7.4817,1535.288,-22.7165,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.296,-22.7322,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.304,-22.7555,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1535.312,-22.7823,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1535.32,-22.8112,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1535.328,-22.8413,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1535.336,-22.8732,-46.43
MR2_100_250,2729.975,3206.05,7.4817,1535.344,-22.9102,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1535.352,-22.9342,-46.516
MR2_100_250,2729.975,3206.05,7.4817,1535.36,-22.956,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1535.368,-22.9675,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1535.376,-22.9652,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1535.384,-22.961,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1535.392,-22.9545,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.4,-22.9399,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1535.408,-22.9231,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1535.416,-22.9038,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1535.424,-22.8803,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1535.432,-22.8525,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1535.44,-22.8193,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1535.448,-22.7798,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1535.456,-22.7402,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1535.464,-22.7082,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1535.472,-22.6746,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1535.48,-22.641,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1535.488,-22.6228,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1535.496,-22.6086,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.504,-22.5987,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1535.512,-22.5973,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1535.52,-22.604,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.528,-22.6147,-50.0926
MR2_100_250,2729.975,3206.05,7.4817,1535.536,-22.6193,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1535.544,-22.6338,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.552,-22.6506,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.56,-22.6649,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1535.568,-22.6861,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1535.576,-22.7089,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1535.584,-22.7365,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.592,-22.7669,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1535.6,-22.7982,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1535.608,-22.8216,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1535.616,-22.8309,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1535.624,-22.8387,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1535.632,-22.8466,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1535.64,-22.8454,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1535.648,-22.8469,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1535.656,-22.8522,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1535.664,-22.8473,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1535.672,-22.8428,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1535.68,-22.8372,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1535.688,-22.829,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1535.696,-22.8249,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1535.704,-22.8242,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1535.712,-22.8205,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1535.72,-22.8205,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1535.728,-22.8272,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1535.736,-22.8361,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1535.744,-22.8473,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1535.752,-22.8619,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1535.76,-22.8917,-47.4874
MR2_100_250,2729.975,3206.05,7.4817,1535.768,-22.9201,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1535.776,-22.9522,-46.9747
MR2_100_250,2729.975,3206.05,7.4817,1535.784,-22.991,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.792,-23.0314,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1535.8,-23.0663,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.808,-23.0971,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1535.816,-23.1297,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1535.824,-23.1561,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.832,-23.1795,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.84,-23.1997,-46.9747
MR2_100_250,2729.975,3206.05,7.4817,1535.848,-23.2082,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1535.856,-23.2094,-46.516
MR2_100_250,2729.975,3206.05,7.4817,1535.864,-23.2078,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1535.872,-23.1936,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.88,-23.1774,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.888,-23.1686,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1535.896,-23.1545,-46.2626
MR2_100_250,2729.975,3206.05,7.4817,1535.904,-23.1377,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1535.912,-23.1253,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1535.92,-23.1082,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1535.928,-23.0884,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1535.936,-23.0734,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1535.944,-23.0569,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1535.952,-23.0377,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1535.96,-23.0229,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1535.968,-23.0143,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1535.976,-23.0015,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1535.984,-22.9926,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1535.992,-22.9914,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1536.0,-22.9953,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1536.008,-22.998,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1536.016,-23.0178,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1536.024,-23.0435,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1536.032,-23.0675,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1536.04,-23.0896,-50.0926
MR2_100_250,2729.975,3206.05,7.4817,1536.048,-23.1169,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1536.056,-23.1429,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1536.064,-23.167,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1536.072,-23.1851,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1536.08,-23.1916,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1536.088,-23.1916,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1536.096,-23.1936,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1536.104,-23.1839,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1536.112,-23.1621,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1536.12,-23.1501,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1536.128,-23.1397,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1536.136,-23.1217,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1536.144,-23.107,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1536.152,-23.101,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1536.16,-23.0943,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1536.168,-23.0943,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1536.176,-23.1007,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1536.184,-23.1134,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1536.192,-23.1265,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1536.2,-23.1517,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1536.208,-23.1843,-46.9747
MR2_100_250,2729.975,3206.05,7.4817,1536.216,-23.2229,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1536.224,-23.2577,-47.4874
MR2_100_250,2729.975,3206.05,7.4817,1536.232,-23.2957,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1536.24,-23.3315,-46.43
MR2_100_250,2729.975,3206.05,7.4817,1536.248,-23.3608,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1536.256,-23.3836,-46.516
MR2_100_250,2729.975,3206.05,7.4817,1536.264,-23.4061,-46.43
MR2_100_250,2729.975,3206.05,7.4817,1536.272,-23.4159,-46.516
MR2_100_250,2729.975,3206.05,7.4817,1536.28,-23.4219,-46.43
MR2_100_250,2729.975,3206.05,7.4817,1536.288,-23.4245,-46.516
MR2_100_250,2729.975,3206.05,7.4817,1536.296,-23.4155,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1536.304,-23.4087,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1536.312,-23.3921,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1536.32,-23.3726,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1536.328,-23.3554,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1536.336,-23.3424,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1536.344,-23.3231,-46.43
MR2_100_250,2729.975,3206.05,7.4817,1536.352,-23.3015,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1536.36,-23.2832,-46.9747
MR2_100_250,2729.975,3206.05,7.4817,1536.368,-23.2573,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1536.376,-23.2225,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1536.384,-23.1948,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1536.392,-23.1573,-47.4874
MR2_100_250,2729.975,3206.05,7.4817,1536.4,-23.1086,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1536.408,-23.0694,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1536.416,-23.0318,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1536.424,-22.9914,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1536.432,-22.9625,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1536.44,-22.943,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1536.448,-22.925,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1536.456,-22.911,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1536.464,-22.9004,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1536.472,-22.8909,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1536.48,-22.8755,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1536.488,-22.8691,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1536.496,-22.8664,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1536.504,-22.8661,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1536.512,-22.8687,-50.2954
MR2_100_250,2729.975,3206.05,7.4817,1536.52,-22.8732,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1536.528,-22.8743,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1536.536,-22.8717,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1536.544,-22.8739,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1536.552,-22.8755,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1536.56,-22.8649,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1536.568,-22.8589,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1536.576,-22.8492,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1536.584,-22.835,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1536.592,-22.8249,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1536.6,-22.8093,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1536.608,-22.7927,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1536.616,-22.7765,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1536.624,-22.7702,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1536.632,-22.7607,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1536.64,-22.7541,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1536.648,-22.7592,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1536.656,-22.7643,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1536.664,-22.761,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1536.672,-22.7632,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1536.68,-22.7676,-46.9747
MR2_100_250,2729.975,3206.05,7.4817,1536.688,-22.7783,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1536.696,-22.7871,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1536.704,-22.8001,-46.43
MR2_100_250,2729.975,3206.05,7.4817,1536.712,-22.8123,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1536.72,-22.8205,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1536.728,-22.8242,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1536.736,-22.8242,-46.43
MR2_100_250,2729.975,3206.05,7.4817,1536.744,-22.8182,-46.2626
MR2_100_250,2729.975,3206.05,7.4817,1536.752,-22.8182,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1536.76,-22.8116,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1536.768,-22.7993,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1536.776,-22.7901,-46.1813
MR2_100_250,2729.975,3206.05,7.4817,1536.784,-22.7812,-46.2626
MR2_100_250,2729.975,3206.05,7.4817,1536.792,-22.7621,-46.2626
MR2_100_250,2729.975,3206.05,7.4817,1536.8,-22.7347,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1536.808,-22.7075,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1536.816,-22.6685,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1536.824,-22.6232,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1536.832,-22.5864,-46.9747
MR2_100_250,2729.975,3206.05,7.4817,1536.84,-22.5443,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1536.848,-22.5051,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1536.856,-22.4762,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1536.864,-22.4471,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1536.872,-22.4151,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1536.88,-22.3901,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1536.888,-22.3646,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1536.896,-22.3343,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1536.904,-22.3081,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1536.912,-22.2929,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1536.92,-22.2864,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1536.928,-22.2808,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1536.936,-22.2864,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1536.944,-22.3025,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1536.952,-22.3217,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1536.96,-22.3399,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1536.968,-22.3563,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1536.976,-22.3683,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1536.984,-22.3794,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1536.992,-22.3912,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.0,-22.3999,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1537.008,-22.407,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.016,-22.4175,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1537.024,-22.426,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.032,-22.4243,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1537.04,-22.4226,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.048,-22.425,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1537.056,-22.4229,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1537.064,-22.4202,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1537.072,-22.4263,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1537.08,-22.4314,-47.4874
MR2_100_250,2729.975,3206.05,7.4817,1537.088,-22.4335,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1537.096,-22.4362,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1537.104,-22.4386,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1537.112,-22.4423,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1537.12,-22.4525,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.128,-22.4672,-47.3798
MR2_100_250,2729.975,3206.05,7.4817,1537.136,-22.4775,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1537.144,-22.4947,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1537.152,-22.5203,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1537.16,-22.5426,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1537.168,-22.5597,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1537.176,-22.5741,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1537.184,-22.5896,-46.0231
MR2_100_250,2729.975,3206.05,7.4817,1537.192,-22.5931,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1537.2,-22.5973,-46.1813
MR2_100_250,2729.975,3206.05,7.4817,1537.208,-22.6037,-46.2626
MR2_100_250,2729.975,3206.05,7.4817,1537.216,-22.6101,-46.1813
MR2_100_250,2729.975,3206.05,7.4817,1537.224,-22.6175,-46.2626
MR2_100_250,2729.975,3206.05,7.4817,1537.232,-22.6285,-46.43
MR2_100_250,2729.975,3206.05,7.4817,1537.24,-22.6271,-46.1813
MR2_100_250,2729.975,3206.05,7.4817,1537.248,-22.6306,-46.1014
MR2_100_250,2729.975,3206.05,7.4817,1537.256,-22.6346,-46.0231
MR2_100_250,2729.975,3206.05,7.4817,1537.264,-22.6264,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1537.272,-22.6189,-46.516
MR2_100_250,2729.975,3206.05,7.4817,1537.28,-22.6164,-46.9747
MR2_100_250,2729.975,3206.05,7.4817,1537.288,-22.6118,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1537.296,-22.6033,-47.0724
MR2_100_250,2729.975,3206.05,7.4817,1537.304,-22.5984,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.312,-22.5987,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1537.32,-22.5927,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1537.328,-22.5917,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1537.336,-22.585,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.344,-22.5751,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1537.352,-22.5706,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.36,-22.5709,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1537.368,-22.5702,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1537.376,-22.5636,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1537.384,-22.565,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1537.392,-22.5622,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1537.4,-22.5615,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1537.408,-22.5653,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1537.416,-22.5709,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1537.424,-22.5758,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.432,-22.5772,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1537.44,-22.5797,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1537.448,-22.5776,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1537.456,-22.5815,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1537.464,-22.5889,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1537.472,-22.5945,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1537.48,-22.6058,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1537.488,-22.6171,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.496,-22.6296,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1537.504,-22.6328,-47.4874
MR2_100_250,2729.975,3206.05,7.4817,1537.512,-22.6396,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1537.52,-22.6517,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.528,-22.6624,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.536,-22.6815,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.544,-22.7125,-47.5975
MR2_100_250,2729.975,3206.05,7.4817,1537.552,-22.7511,-47.1726
MR2_100_250,2729.975,3206.05,7.4817,1537.56,-22.7868,-47.275
MR2_100_250,2729.975,3206.05,7.4817,1537.568,-22.8142,-46.9747
MR2_100_250,2729.975,3206.05,7.4817,1537.576,-22.8451,-46.6041
MR2_100_250,2729.975,3206.05,7.4817,1537.584,-22.8717,-46.879
MR2_100_250,2729.975,3206.05,7.4817,1537.592,-22.9,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1537.6,-22.9338,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1537.608,-22.9587,-46.3455
MR2_100_250,2729.975,3206.05,7.4817,1537.616,-22.981,-46.516
MR2_100_250,2729.975,3206.05,7.4817,1537.624,-23.0038,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1537.632,-23.0147,-46.2626
MR2_100_250,2729.975,3206.05,7.4817,1537.64,-23.0158,-46.1014
MR2_100_250,2729.975,3206.05,7.4817,1537.648,-23.0186,-46.516
MR2_100_250,2729.975,3206.05,7.4817,1537.656,-23.019,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1537.664,-23.0213,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1537.672,-23.0217,-46.7854
MR2_100_250,2729.975,3206.05,7.4817,1537.68,-23.0193,-46.1014
MR2_100_250,2729.975,3206.05,7.4817,1537.688,-23.0166,-46.6937
MR2_100_250,2729.975,3206.05,7.4817,1537.696,-23.0139,-46.7854
