Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_13,-4459.875,726.85,6.401,1512.816,-32.4686,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1512.824,-32.4447,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1512.832,-32.4141,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1512.84,-32.4141,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1512.848,-32.4549,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1512.856,-32.4858,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1512.864,-32.5134,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1512.872,-32.5692,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1512.88,-32.5868,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1512.888,-32.6542,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1512.896,-32.7082,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1512.904,-32.7775,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1512.912,-32.8294,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1512.92,-32.8894,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1512.928,-32.9159,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1512.936,-32.9083,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1512.944,-32.8631,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1512.952,-32.8369,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1512.96,-32.7556,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1512.968,-32.6937,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1512.976,-32.6292,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1512.984,-32.5552,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1512.992,-32.4927,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.0,-32.4074,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.008,-32.3636,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.016,-32.3171,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.024,-32.2808,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.032,-32.2286,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.04,-32.177,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.048,-32.1102,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.056,-32.0569,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.064,-31.9858,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.072,-31.9188,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.08,-31.9158,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.088,-31.9278,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.096,-31.9613,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1513.104,-32.0413,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.112,-32.1102,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1513.12,-32.2189,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.128,-32.3569,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.136,-32.4755,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.144,-32.6115,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1513.152,-32.7556,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1513.16,-32.822,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.168,-32.9083,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.176,-32.9849,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.184,-33.0198,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.192,-33.0198,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.2,-33.0042,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.208,-32.9464,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.216,-32.8518,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1513.224,-32.7702,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.232,-32.6901,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.24,-32.6399,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1513.248,-32.5868,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.256,-32.5342,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.264,-32.4927,-50.0926
alignment_GC_13,-4459.875,726.85,6.401,1513.272,-32.4141,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.28,-32.367,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1513.288,-32.2841,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.296,-32.1899,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.304,-32.0976,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1513.312,-32.0289,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.32,-31.9643,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.328,-31.9067,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.336,-31.9037,-50.0926
alignment_GC_13,-4459.875,726.85,6.401,1513.344,-31.9098,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.352,-31.9521,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.36,-32.0134,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.368,-32.0725,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.376,-32.1165,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.384,-32.2027,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.392,-32.2513,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.4,-32.2972,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.408,-32.327,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.416,-32.4074,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.424,-32.4413,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.432,-32.4584,-50.5081
alignment_GC_13,-4459.875,726.85,6.401,1513.44,-32.4789,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.448,-32.4549,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.456,-32.4243,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.464,-32.347,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.472,-32.2286,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.48,-32.1165,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.488,-32.0042,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.496,-31.8499,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1513.504,-31.7326,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.512,-31.658,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.52,-31.5959,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.528,-31.5735,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.536,-31.5763,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.544,-31.5903,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.552,-31.6466,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.56,-31.721,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1513.568,-31.8291,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.576,-31.9858,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.584,-32.1228,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.592,-32.2448,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1513.6,-32.3804,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.608,-32.4961,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.616,-32.6009,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.624,-32.6292,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.632,-32.665,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.64,-32.6757,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.648,-32.665,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1513.656,-32.6578,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.664,-32.6399,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.672,-32.6115,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.68,-32.5833,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1513.688,-32.5447,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.696,-32.4824,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.704,-32.3972,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.712,-32.2546,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.72,-32.145,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.728,-32.0134,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.736,-31.8767,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.744,-31.721,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.752,-31.6381,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.76,-31.5596,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1513.768,-31.5126,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.776,-31.4824,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.784,-31.4797,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.792,-31.4879,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.8,-31.5126,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.808,-31.5679,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.816,-31.6353,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.824,-31.7153,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.832,-31.7762,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.84,-31.8947,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.848,-32.0042,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1513.856,-32.1039,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.864,-32.1995,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.872,-32.2874,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.88,-32.347,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1513.888,-32.3603,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.896,-32.3636,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.904,-32.3536,-50.2954
alignment_GC_13,-4459.875,726.85,6.401,1513.912,-32.2939,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.92,-32.2481,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.928,-32.161,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1513.936,-32.1134,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1513.944,-32.0444,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.952,-31.9309,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.96,-31.8499,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1513.968,-31.75,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1513.976,-31.678,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1513.984,-31.6071,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1513.992,-31.5568,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.0,-31.5457,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.008,-31.5263,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.016,-31.5401,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.024,-31.5485,-50.2954
alignment_GC_13,-4459.875,726.85,6.401,1514.032,-31.624,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.04,-31.6722,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.048,-31.7558,-50.5081
alignment_GC_13,-4459.875,726.85,6.401,1514.056,-31.8827,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1514.064,-32.0011,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.072,-32.1007,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.08,-32.2124,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.088,-32.3005,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.096,-32.3771,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.104,-32.4379,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.112,-32.5099,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.12,-32.5377,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.128,-32.5517,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1514.136,-32.5517,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.144,-32.5169,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.152,-32.4618,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.16,-32.3403,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.168,-32.2189,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.176,-32.0569,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.184,-31.8857,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1514.192,-31.7095,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.2,-31.5346,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.208,-31.3825,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.216,-31.2252,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.224,-31.1386,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1514.232,-31.121,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1514.24,-31.1487,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.248,-31.2047,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.256,-31.3006,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1514.264,-31.4039,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1514.272,-31.5513,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1514.28,-31.6551,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.288,-31.7558,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1514.296,-31.8797,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.304,-31.9674,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.312,-32.0506,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1514.32,-32.1483,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.328,-32.2254,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.336,-32.2972,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1514.344,-32.327,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.352,-32.3503,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.36,-32.3104,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.368,-32.271,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.376,-32.1963,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.384,-32.0819,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.392,-32.0196,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1514.4,-31.9218,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.408,-31.8351,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.416,-31.7733,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.424,-31.6951,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.432,-31.6127,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.44,-31.554,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.448,-31.5236,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.456,-31.5043,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.464,-31.5016,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.472,-31.5457,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1514.48,-31.6127,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.488,-31.7268,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.496,-31.7821,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.504,-31.8678,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.512,-31.9309,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.52,-31.995,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.528,-32.0538,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.536,-32.1228,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.544,-32.1642,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.552,-32.2254,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.56,-32.3072,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.568,-32.3804,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.576,-32.4107,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.584,-32.4413,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.592,-32.4209,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.6,-32.3737,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.608,-32.3237,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.616,-32.2351,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.624,-32.0976,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.632,-32.0073,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1514.64,-31.8321,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.648,-31.6665,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1514.656,-31.5374,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.664,-31.3959,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.672,-31.2226,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.68,-31.1034,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.688,-31.0437,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.696,-30.9873,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.704,-30.9873,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.712,-31.0142,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.72,-31.0859,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.728,-31.1487,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.736,-31.2252,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.744,-31.3374,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.752,-31.4661,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.76,-31.5679,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.768,-31.6608,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.776,-31.7616,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.784,-31.8558,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.792,-31.9127,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.8,-31.9888,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.808,-32.0756,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.816,-32.1292,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.824,-32.1802,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.832,-32.2091,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.84,-32.1738,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.848,-32.1674,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.856,-32.0913,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.864,-32.0073,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.872,-31.8947,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1514.88,-31.7908,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.888,-31.7124,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1514.896,-31.6212,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1514.904,-31.5291,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1514.912,-31.4579,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1514.92,-31.4335,-50.0926
alignment_GC_13,-4459.875,726.85,6.401,1514.928,-31.4013,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.936,-31.4093,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.944,-31.4308,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.952,-31.4579,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1514.96,-31.5153,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1514.968,-31.5931,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.976,-31.6523,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1514.984,-31.721,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1514.992,-31.7967,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.0,-31.841,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1515.008,-31.8678,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1515.016,-31.8947,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1515.024,-31.9098,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.032,-31.9188,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.04,-31.9158,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.048,-31.8977,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.056,-31.8857,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.064,-31.7762,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.072,-31.658,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.08,-31.5485,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.088,-31.4254,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1515.096,-31.311,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.104,-31.1945,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.112,-31.1285,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.12,-31.0363,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.128,-30.9849,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.136,-30.9606,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.144,-30.9485,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.152,-30.9606,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.16,-30.9678,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1515.168,-31.0044,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.176,-31.024,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.184,-31.0511,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.192,-31.0834,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1515.2,-31.1386,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1515.208,-31.1868,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1515.216,-31.2407,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.224,-31.3321,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.232,-31.4281,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.24,-31.4988,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1515.248,-31.5735,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.256,-31.6694,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.264,-31.7297,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.272,-31.7967,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.28,-31.8528,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.288,-31.8767,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1515.296,-31.8917,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.304,-31.8588,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.312,-31.8144,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.32,-31.7471,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.328,-31.678,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1515.336,-31.6127,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1515.344,-31.554,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.352,-31.5016,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1515.36,-31.4525,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.368,-31.4066,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.376,-31.3825,-50.0926
alignment_GC_13,-4459.875,726.85,6.401,1515.384,-31.348,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.392,-31.3374,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1515.4,-31.3189,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.408,-31.3084,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.416,-31.2901,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.424,-31.2848,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.432,-31.3006,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.44,-31.3347,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1515.448,-31.3852,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.456,-31.4362,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.464,-31.4715,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.472,-31.5016,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.48,-31.5291,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.488,-31.5513,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.496,-31.5763,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.504,-31.5959,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1515.512,-31.5847,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.52,-31.6127,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.528,-31.5959,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.536,-31.5513,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.544,-31.5043,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1515.552,-31.3878,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.56,-31.3137,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.568,-31.2149,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.576,-31.1059,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1515.584,-31.0265,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1515.592,-30.9533,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1515.6,-30.8814,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1515.608,-30.8388,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1515.616,-30.8106,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1515.624,-30.7756,-49.8985
