Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_2,-4459.875,-3818.35,6.401,1519.024,-29.8772,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1519.032,-29.9056,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1519.04,-29.9342,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1519.048,-29.961,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1519.056,-29.9997,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1519.064,-30.0524,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1519.072,-30.0741,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.08,-30.0879,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1519.088,-30.1098,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1519.096,-30.1038,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1519.104,-30.086,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.112,-30.0387,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.12,-29.9726,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.128,-29.898,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1519.136,-29.8024,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.144,-29.6979,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1519.152,-29.6225,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.16,-29.5379,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1519.168,-29.448,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1519.176,-29.3987,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.184,-29.3567,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1519.192,-29.3184,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.2,-29.2985,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.208,-29.2803,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1519.216,-29.3051,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1519.224,-29.3516,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1519.232,-29.4089,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1519.24,-29.4858,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1519.248,-29.58,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.256,-29.6618,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1519.264,-29.7252,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1519.272,-29.8042,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1519.28,-29.8621,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.288,-29.8905,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1519.296,-29.9247,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.304,-29.938,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1519.312,-29.9457,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.32,-29.9457,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.328,-29.9075,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.336,-29.8621,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1519.344,-29.8042,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1519.352,-29.7361,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.36,-29.66,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1519.368,-29.5959,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.376,-29.5257,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.384,-29.46,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.392,-29.4276,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1519.4,-29.4021,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.408,-29.3701,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1519.416,-29.3701,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.424,-29.3835,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1519.432,-29.4055,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.44,-29.431,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1519.448,-29.4566,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1519.456,-29.4996,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1519.464,-29.5361,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.472,-29.5694,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1519.48,-29.626,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.488,-29.7015,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.496,-29.7562,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.504,-29.8116,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1519.512,-29.8942,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1519.52,-29.961,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1519.528,-29.9958,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.536,-30.0368,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1519.544,-30.0465,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.552,-30.0524,-46.1813
alignment_GC_2,-4459.875,-3818.35,6.401,1519.56,-30.025,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1519.568,-29.9707,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1519.576,-29.9113,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1519.584,-29.8396,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1519.592,-29.7215,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1519.6,-29.6029,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1519.608,-29.4875,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1519.616,-29.355,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1519.624,-29.2248,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1519.632,-29.1475,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1519.64,-29.0434,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1519.648,-28.9586,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1519.656,-28.9115,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1519.664,-28.8949,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.672,-28.9009,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1519.68,-28.9266,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1519.688,-28.9755,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1519.696,-29.0419,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1519.704,-29.1046,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1519.712,-29.1411,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1519.72,-29.2005,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1519.728,-29.2639,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1519.736,-29.31,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.744,-29.3634,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1519.752,-29.414,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1519.76,-29.448,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1519.768,-29.4617,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1519.776,-29.491,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1519.784,-29.4703,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1519.792,-29.4497,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1519.8,-29.4038,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1519.808,-29.3416,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1519.816,-29.2869,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1519.824,-29.1988,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.832,-29.1031,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1519.84,-29.0186,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.848,-28.9555,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1519.856,-28.8799,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1519.864,-28.8218,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.872,-28.7937,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1519.88,-28.7703,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1519.888,-28.763,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1519.896,-28.7761,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1519.904,-28.7967,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1519.912,-28.8574,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1519.92,-28.9312,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.928,-29.0186,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1519.936,-29.13,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1519.944,-29.2329,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.952,-29.3117,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.96,-29.392,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.968,-29.4635,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.976,-29.5239,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1519.984,-29.5765,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1519.992,-29.6511,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.0,-29.6961,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.008,-29.7544,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.016,-29.782,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.024,-29.7986,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1520.032,-29.7875,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1520.04,-29.7452,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1520.048,-29.6618,-46.0231
alignment_GC_2,-4459.875,-3818.35,6.401,1520.056,-29.5694,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1520.064,-29.4361,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1520.072,-29.2656,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1520.08,-29.1205,-46.1014
alignment_GC_2,-4459.875,-3818.35,6.401,1520.088,-28.9923,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1520.096,-28.8262,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1520.104,-28.7266,-46.0231
alignment_GC_2,-4459.875,-3818.35,6.401,1520.112,-28.6633,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1520.12,-28.6392,-46.1014
alignment_GC_2,-4459.875,-3818.35,6.401,1520.128,-28.6278,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1520.136,-28.6406,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.144,-28.6633,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1520.152,-28.7049,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1520.16,-28.7411,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1520.168,-28.7849,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1520.176,-28.8455,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.184,-28.8934,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.192,-28.951,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1520.2,-29.0062,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1520.208,-29.0716,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1520.216,-29.1157,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1520.224,-29.1619,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.232,-29.1892,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1520.24,-29.1859,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1520.248,-29.1651,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1520.256,-29.1331,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.264,-29.0763,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.272,-29.0325,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1520.28,-28.9479,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1520.288,-28.8814,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.296,-28.8336,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1520.304,-28.7776,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1520.312,-28.7237,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1520.32,-28.6891,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1520.328,-28.6676,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.336,-28.6591,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1520.344,-28.6491,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1520.352,-28.6477,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.36,-28.6434,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1520.368,-28.6491,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1520.376,-28.6505,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1520.384,-28.6848,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1520.392,-28.7426,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1520.4,-28.7967,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.408,-28.8724,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1520.416,-29.0031,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1520.424,-29.1125,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1520.432,-29.2199,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.44,-29.3567,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.448,-29.4772,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1520.456,-29.5519,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.464,-29.6207,-46.1813
alignment_GC_2,-4459.875,-3818.35,6.401,1520.472,-29.6816,-46.0231
alignment_GC_2,-4459.875,-3818.35,6.401,1520.48,-29.716,-46.0231
alignment_GC_2,-4459.875,-3818.35,6.401,1520.488,-29.7416,-46.1014
alignment_GC_2,-4459.875,-3818.35,6.401,1520.496,-29.7416,-46.1813
alignment_GC_2,-4459.875,-3818.35,6.401,1520.504,-29.7324,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.512,-29.6997,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.52,-29.6171,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1520.528,-29.51,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.536,-29.4021,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.544,-29.2705,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1520.552,-29.122,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.56,-29.0263,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1520.568,-28.9327,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.576,-28.8515,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.584,-28.807,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.592,-28.7732,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.6,-28.7339,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1520.608,-28.7237,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.616,-28.7194,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1520.624,-28.7411,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1520.632,-28.7659,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1520.64,-28.7937,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1520.648,-28.8366,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1520.656,-28.9085,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1520.664,-28.9708,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1520.672,-29.0372,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1520.68,-29.0904,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1520.688,-29.1347,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1520.696,-29.1507,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1520.704,-29.1635,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1520.712,-29.1844,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1520.72,-29.1731,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1520.728,-29.1587,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1520.736,-29.1094,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1520.744,-29.0512,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1520.752,-28.9877,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1520.76,-28.904,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1520.768,-28.8233,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1520.776,-28.7542,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1520.784,-28.7021,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1520.792,-28.6662,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1520.8,-28.6434,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1520.808,-28.6193,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1520.816,-28.5912,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1520.824,-28.5702,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1520.832,-28.5381,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.84,-28.5133,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1520.848,-28.5105,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1520.856,-28.5381,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1520.864,-28.5968,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1520.872,-28.6978,-46.1014
alignment_GC_2,-4459.875,-3818.35,6.401,1520.88,-28.7834,-46.1014
alignment_GC_2,-4459.875,-3818.35,6.401,1520.888,-28.8919,-46.0231
alignment_GC_2,-4459.875,-3818.35,6.401,1520.896,-29.017,-45.946
alignment_GC_2,-4459.875,-3818.35,6.401,1520.904,-29.1236,-46.0231
alignment_GC_2,-4459.875,-3818.35,6.401,1520.912,-29.2492,-45.8704
alignment_GC_2,-4459.875,-3818.35,6.401,1520.92,-29.3937,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1520.928,-29.4962,-46.1813
alignment_GC_2,-4459.875,-3818.35,6.401,1520.936,-29.5852,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1520.944,-29.6618,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1520.952,-29.6888,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.96,-29.6852,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1520.968,-29.6242,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1520.976,-29.5205,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1520.984,-29.4378,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1520.992,-29.3216,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1521.0,-29.194,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1521.008,-29.0857,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1521.016,-29.0093,-46.1014
alignment_GC_2,-4459.875,-3818.35,6.401,1521.024,-28.9054,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1521.032,-28.8292,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1521.04,-28.7644,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1521.048,-28.7049,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1521.056,-28.6534,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1521.064,-28.6137,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1521.072,-28.5813,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1521.08,-28.5604,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1521.088,-28.5451,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1521.096,-28.5576,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1521.104,-28.5926,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1521.112,-28.6434,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1521.12,-28.6934,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1521.128,-28.763,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1521.136,-28.8203,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1521.144,-28.8649,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1521.152,-28.9009,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1521.16,-28.9054,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1521.168,-28.8979,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1521.176,-28.8709,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1521.184,-28.8292,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1521.192,-28.7747,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1521.2,-28.7295,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1521.208,-28.6733,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1521.216,-28.6292,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1521.224,-28.5898,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1521.232,-28.5437,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1521.24,-28.4981,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1521.248,-28.4625,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1521.256,-28.4124,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1521.264,-28.339,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1521.272,-28.2824,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1521.28,-28.2394,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1521.288,-28.2136,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1521.296,-28.1931,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1521.304,-28.1957,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1521.312,-28.2059,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1521.32,-28.2149,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1521.328,-28.2459,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1521.336,-28.2811,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1521.344,-28.3589,-46.2626
alignment_GC_2,-4459.875,-3818.35,6.401,1521.352,-28.4191,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1521.36,-28.4871,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1521.368,-28.6052,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1521.376,-28.7237,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1521.384,-28.8277,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1521.392,-28.9433,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1521.4,-29.0591,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1521.408,-29.1268,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1521.416,-29.1395,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1521.424,-29.1316,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1521.432,-29.092,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1521.44,-29.0325,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1521.448,-28.9358,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1521.456,-28.8396,-46.7854
alignment_GC_2,-4459.875,-3818.35,6.401,1521.464,-28.7673,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1521.472,-28.6834,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1521.48,-28.6024,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1521.488,-28.5381,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1521.496,-28.4707,-46.3455
alignment_GC_2,-4459.875,-3818.35,6.401,1521.504,-28.4084,-46.516
alignment_GC_2,-4459.875,-3818.35,6.401,1521.512,-28.3589,-46.1813
alignment_GC_2,-4459.875,-3818.35,6.401,1521.52,-28.3152,-46.43
alignment_GC_2,-4459.875,-3818.35,6.401,1521.528,-28.2628,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1521.536,-28.2407,-46.6937
alignment_GC_2,-4459.875,-3818.35,6.401,1521.544,-28.2291,-46.6041
alignment_GC_2,-4459.875,-3818.35,6.401,1521.552,-28.2252,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1521.56,-28.2317,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1521.568,-28.2706,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1521.576,-28.3138,-46.879
alignment_GC_2,-4459.875,-3818.35,6.401,1521.584,-28.3829,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1521.592,-28.4462,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1521.6,-28.4954,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1521.608,-28.5479,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1521.616,-28.5744,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1521.624,-28.5869,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1521.632,-28.5813,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1521.64,-28.5771,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1521.648,-28.5646,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1521.656,-28.552,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1521.664,-28.5423,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1521.672,-28.5285,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1521.68,-28.5133,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1521.688,-28.4789,-48.4591
