Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_96,-1722.125,313.65,7.4817,1527.168,-29.7379,-37.7121
MR3_100_96,-1722.125,313.65,7.4817,1527.176,-29.5976,-38.0828
MR3_100_96,-1722.125,313.65,7.4817,1527.184,-29.4841,-38.3798
MR3_100_96,-1722.125,313.65,7.4817,1527.192,-29.345,-38.8153
MR3_100_96,-1722.125,313.65,7.4817,1527.2,-29.2476,-39.2014
MR3_100_96,-1722.125,313.65,7.4817,1527.208,-29.1876,-39.4166
MR3_100_96,-1722.125,313.65,7.4817,1527.216,-29.1094,-39.8256
MR3_100_96,-1722.125,313.65,7.4817,1527.224,-29.0466,-40.075
MR3_100_96,-1722.125,313.65,7.4817,1527.232,-29.0016,-40.4892
MR3_100_96,-1722.125,313.65,7.4817,1527.24,-28.9632,-40.6892
MR3_100_96,-1722.125,313.65,7.4817,1527.248,-28.9358,-40.9712
MR3_100_96,-1722.125,313.65,7.4817,1527.256,-28.916,-41.1953
MR3_100_96,-1722.125,313.65,7.4817,1527.264,-28.9009,-41.4317
MR3_100_96,-1722.125,313.65,7.4817,1527.272,-28.9054,-41.7104
MR3_100_96,-1722.125,313.65,7.4817,1527.28,-28.9009,-41.8567
MR3_100_96,-1722.125,313.65,7.4817,1527.288,-28.904,-42.165
MR3_100_96,-1722.125,313.65,7.4817,1527.296,-28.913,-42.2948
MR3_100_96,-1722.125,313.65,7.4817,1527.304,-28.9236,-42.6017
MR3_100_96,-1722.125,313.65,7.4817,1527.312,-28.9266,-42.673
MR3_100_96,-1722.125,313.65,7.4817,1527.32,-28.9206,-42.932
MR3_100_96,-1722.125,313.65,7.4817,1527.328,-28.8799,-43.2075
MR3_100_96,-1722.125,313.65,7.4817,1527.336,-28.8366,-43.4155
MR3_100_96,-1722.125,313.65,7.4817,1527.344,-28.7923,-43.6791
MR3_100_96,-1722.125,313.65,7.4817,1527.352,-28.7367,-43.7246
MR3_100_96,-1722.125,313.65,7.4817,1527.36,-28.6978,-43.7706
MR3_100_96,-1722.125,313.65,7.4817,1527.368,-28.6705,-43.8171
MR3_100_96,-1722.125,313.65,7.4817,1527.376,-28.6477,-44.0082
MR3_100_96,-1722.125,313.65,7.4817,1527.384,-28.6335,-44.1573
MR3_100_96,-1722.125,313.65,7.4817,1527.392,-28.6236,-44.1071
MR3_100_96,-1722.125,313.65,7.4817,1527.4,-28.6095,-44.0082
MR3_100_96,-1722.125,313.65,7.4817,1527.408,-28.5813,-44.0573
MR3_100_96,-1722.125,313.65,7.4817,1527.416,-28.5744,-44.2081
MR3_100_96,-1722.125,313.65,7.4817,1527.424,-28.5576,-44.638
MR3_100_96,-1722.125,313.65,7.4817,1527.432,-28.5285,-44.4177
MR3_100_96,-1722.125,313.65,7.4817,1527.44,-28.5036,-45.0524
MR3_100_96,-1722.125,313.65,7.4817,1527.448,-28.483,-45.1149
MR3_100_96,-1722.125,313.65,7.4817,1527.456,-28.4557,-45.1785
MR3_100_96,-1722.125,313.65,7.4817,1527.464,-28.4111,-45.4421
MR3_100_96,-1722.125,313.65,7.4817,1527.472,-28.3963,-45.7961
MR3_100_96,-1722.125,313.65,7.4817,1527.48,-28.3896,-45.7961
MR3_100_96,-1722.125,313.65,7.4817,1527.488,-28.3682,-45.946
MR3_100_96,-1722.125,313.65,7.4817,1527.496,-28.3722,-45.4421
MR3_100_96,-1722.125,313.65,7.4817,1527.504,-28.3936,-45.2429
MR3_100_96,-1722.125,313.65,7.4817,1527.512,-28.4368,-45.1785
MR3_100_96,-1722.125,313.65,7.4817,1527.52,-28.4775,-45.1785
MR3_100_96,-1722.125,313.65,7.4817,1527.528,-28.5215,-44.9907
MR3_100_96,-1722.125,313.65,7.4817,1527.536,-28.5898,-44.5818
MR3_100_96,-1722.125,313.65,7.4817,1527.544,-28.6335,-44.3116
MR3_100_96,-1722.125,313.65,7.4817,1527.552,-28.6662,-44.5818
MR3_100_96,-1722.125,313.65,7.4817,1527.56,-28.7035,-44.5818
MR3_100_96,-1722.125,313.65,7.4817,1527.568,-28.7035,-44.3644
MR3_100_96,-1722.125,313.65,7.4817,1527.576,-28.6862,-44.5818
MR3_100_96,-1722.125,313.65,7.4817,1527.584,-28.6448,-44.5818
MR3_100_96,-1722.125,313.65,7.4817,1527.592,-28.5842,-44.5818
MR3_100_96,-1722.125,313.65,7.4817,1527.6,-28.5146,-44.87
MR3_100_96,-1722.125,313.65,7.4817,1527.608,-28.4462,-45.2429
MR3_100_96,-1722.125,313.65,7.4817,1527.616,-28.3669,-44.9299
MR3_100_96,-1722.125,313.65,7.4817,1527.624,-28.2994,-45.5107
MR3_100_96,-1722.125,313.65,7.4817,1527.632,-28.2615,-45.1149
MR3_100_96,-1722.125,313.65,7.4817,1527.64,-28.224,-45.4421
MR3_100_96,-1722.125,313.65,7.4817,1527.648,-28.188,-45.7229
MR3_100_96,-1722.125,313.65,7.4817,1527.656,-28.1663,-46.0231
MR3_100_96,-1722.125,313.65,7.4817,1527.664,-28.1282,-46.0231
MR3_100_96,-1722.125,313.65,7.4817,1527.672,-28.0856,-46.1813
MR3_100_96,-1722.125,313.65,7.4817,1527.68,-28.0582,-46.7854
MR3_100_96,-1722.125,313.65,7.4817,1527.688,-28.0371,-46.6937
MR3_100_96,-1722.125,313.65,7.4817,1527.696,-28.0223,-46.7854
MR3_100_96,-1722.125,313.65,7.4817,1527.704,-28.026,-47.0724
MR3_100_96,-1722.125,313.65,7.4817,1527.712,-28.0359,-46.879
MR3_100_96,-1722.125,313.65,7.4817,1527.72,-28.0594,-46.9747
MR3_100_96,-1722.125,313.65,7.4817,1527.728,-28.0881,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1527.736,-28.1182,-46.9747
MR3_100_96,-1722.125,313.65,7.4817,1527.744,-28.1536,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1527.752,-28.2059,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1527.76,-28.2382,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1527.768,-28.2706,-47.1726
MR3_100_96,-1722.125,313.65,7.4817,1527.776,-28.3046,-47.3798
MR3_100_96,-1722.125,313.65,7.4817,1527.784,-28.3323,-47.275
MR3_100_96,-1722.125,313.65,7.4817,1527.792,-28.3536,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1527.8,-28.3655,-47.275
MR3_100_96,-1722.125,313.65,7.4817,1527.808,-28.3629,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1527.816,-28.3522,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1527.824,-28.335,-47.3798
MR3_100_96,-1722.125,313.65,7.4817,1527.832,-28.302,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1527.84,-28.2863,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1527.848,-28.2706,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1527.856,-28.255,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1527.864,-28.2472,-47.3798
MR3_100_96,-1722.125,313.65,7.4817,1527.872,-28.2433,-47.275
MR3_100_96,-1722.125,313.65,7.4817,1527.88,-28.2421,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1527.888,-28.2369,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1527.896,-28.2369,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1527.904,-28.2278,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1527.912,-28.2304,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1527.92,-28.2407,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1527.928,-28.2576,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1527.936,-28.2706,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1527.944,-28.2693,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1527.952,-28.2771,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1527.96,-28.2615,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1527.968,-28.2602,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1527.976,-28.2719,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1527.984,-28.2863,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1527.992,-28.3099,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.0,-28.3244,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.008,-28.3629,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1528.016,-28.3963,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1528.024,-28.4138,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.032,-28.4368,-47.3798
MR3_100_96,-1722.125,313.65,7.4817,1528.04,-28.4422,-47.3798
MR3_100_96,-1722.125,313.65,7.4817,1528.048,-28.4394,-46.879
MR3_100_96,-1722.125,313.65,7.4817,1528.056,-28.4178,-47.1726
MR3_100_96,-1722.125,313.65,7.4817,1528.064,-28.3802,-47.1726
MR3_100_96,-1722.125,313.65,7.4817,1528.072,-28.3376,-46.879
MR3_100_96,-1722.125,313.65,7.4817,1528.08,-28.2902,-47.1726
MR3_100_96,-1722.125,313.65,7.4817,1528.088,-28.2433,-46.6937
MR3_100_96,-1722.125,313.65,7.4817,1528.096,-28.188,-47.0724
MR3_100_96,-1722.125,313.65,7.4817,1528.104,-28.1422,-46.879
MR3_100_96,-1722.125,313.65,7.4817,1528.112,-28.1106,-46.7854
MR3_100_96,-1722.125,313.65,7.4817,1528.12,-28.0694,-46.6041
MR3_100_96,-1722.125,313.65,7.4817,1528.128,-28.0211,-47.1726
MR3_100_96,-1722.125,313.65,7.4817,1528.136,-28.0113,-47.275
MR3_100_96,-1722.125,313.65,7.4817,1528.144,-28.0075,-47.0724
MR3_100_96,-1722.125,313.65,7.4817,1528.152,-28.0113,-47.275
MR3_100_96,-1722.125,313.65,7.4817,1528.16,-28.0211,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1528.168,-28.0309,-47.3798
MR3_100_96,-1722.125,313.65,7.4817,1528.176,-28.0545,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1528.184,-28.0731,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1528.192,-28.1132,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1528.2,-28.1561,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.208,-28.1995,-47.3798
MR3_100_96,-1722.125,313.65,7.4817,1528.216,-28.2459,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1528.224,-28.3099,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1528.232,-28.3655,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.24,-28.4273,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1528.248,-28.4803,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1528.256,-28.5091,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1528.264,-28.5257,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.272,-28.5326,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.28,-28.5368,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1528.288,-28.5437,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.296,-28.552,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1528.304,-28.5562,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1528.312,-28.5604,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1528.32,-28.5646,-47.1726
MR3_100_96,-1722.125,313.65,7.4817,1528.328,-28.5646,-47.275
MR3_100_96,-1722.125,313.65,7.4817,1528.336,-28.5646,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.344,-28.5744,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.352,-28.5869,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1528.36,-28.5884,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.368,-28.5785,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1528.376,-28.5758,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.384,-28.5451,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.392,-28.5215,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1528.4,-28.5036,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1528.408,-28.494,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.416,-28.4926,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1528.424,-28.5091,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1528.432,-28.534,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1528.44,-28.5395,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1528.448,-28.559,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1528.456,-28.5576,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1528.464,-28.5368,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1528.472,-28.5105,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1528.48,-28.4844,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1528.488,-28.43,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1528.496,-28.3976,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.504,-28.3682,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.512,-28.3429,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1528.52,-28.306,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1528.528,-28.2615,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1528.536,-28.224,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1528.544,-28.1663,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.552,-28.1245,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.56,-28.0631,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.568,-28.0199,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1528.576,-27.999,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.584,-27.9978,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.592,-28.0113,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.6,-28.0174,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.608,-28.0346,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1528.616,-28.0445,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1528.624,-28.0458,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.632,-28.0582,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.64,-28.0768,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.648,-28.1157,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1528.656,-28.1523,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1528.664,-28.1867,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.672,-28.2227,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.68,-28.2628,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.688,-28.2798,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1528.696,-28.3086,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1528.704,-28.3231,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1528.712,-28.3297,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1528.72,-28.3403,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1528.728,-28.3257,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.736,-28.3112,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1528.744,-28.302,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1528.752,-28.2994,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.76,-28.2994,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1528.768,-28.3086,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.776,-28.3284,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.784,-28.331,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1528.792,-28.3443,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1528.8,-28.3469,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1528.808,-28.3416,-47.4874
MR3_100_96,-1722.125,313.65,7.4817,1528.816,-28.3416,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.824,-28.3456,-46.9747
MR3_100_96,-1722.125,313.65,7.4817,1528.832,-28.331,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1528.84,-28.3086,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.848,-28.2915,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1528.856,-28.2589,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1528.864,-28.2201,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.872,-28.1905,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1528.88,-28.1561,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1528.888,-28.127,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1528.896,-28.0856,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.904,-28.0569,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1528.912,-28.0482,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1528.92,-28.0458,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.928,-28.0421,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1528.936,-28.0285,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1528.944,-28.0088,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1528.952,-27.9941,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1528.96,-27.9539,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1528.968,-27.9165,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1528.976,-27.877,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1528.984,-27.8261,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1528.992,-27.763,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.0,-27.7111,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.008,-27.6871,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.016,-27.6599,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.024,-27.6451,-50.0926
MR3_100_96,-1722.125,313.65,7.4817,1529.032,-27.6271,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.04,-27.6092,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1529.048,-27.5869,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1529.056,-27.5768,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.064,-27.558,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.072,-27.5547,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.08,-27.5768,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.088,-27.6047,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.096,-27.6576,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.104,-27.702,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.112,-27.7387,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.12,-27.7688,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1529.128,-27.7804,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.136,-27.7886,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.144,-27.7991,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.152,-27.7921,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.16,-27.7909,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.168,-27.7921,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.176,-27.8014,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.184,-27.8026,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.192,-27.805,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.2,-27.819,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.208,-27.8379,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.216,-27.8628,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.224,-27.8901,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.232,-27.9189,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.24,-27.9515,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.248,-27.9819,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1529.256,-28.0236,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.264,-28.0396,-47.7108
MR3_100_96,-1722.125,313.65,7.4817,1529.272,-28.0706,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1529.28,-28.0881,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.288,-28.0843,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1529.296,-28.0681,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.304,-28.0433,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.312,-28.0125,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1529.32,-27.9904,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1529.328,-27.9697,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1529.336,-27.96,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1529.344,-27.9551,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1529.352,-27.9515,-47.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.36,-27.9309,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.368,-27.9009,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.376,-27.877,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1529.384,-27.8332,-47.8268
MR3_100_96,-1722.125,313.65,7.4817,1529.392,-27.7933,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1529.4,-27.7584,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1529.408,-27.7387,-47.9462
MR3_100_96,-1722.125,313.65,7.4817,1529.416,-27.7215,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1529.424,-27.7065,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.432,-27.7008,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.44,-27.6985,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.448,-27.6963,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.456,-27.6905,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1529.464,-27.6894,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1529.472,-27.6826,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.48,-27.6758,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.488,-27.6644,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.496,-27.6463,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.504,-27.6294,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.512,-27.6159,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.52,-27.6148,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1529.528,-27.6181,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.536,-27.635,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.544,-27.6497,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.552,-27.6667,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.56,-27.6769,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.568,-27.7031,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.576,-27.733,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.584,-27.7537,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1529.592,-27.7921,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.6,-27.8237,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.608,-27.8403,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.616,-27.8497,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.624,-27.8521,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.632,-27.8628,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1529.64,-27.8723,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1529.648,-27.8865,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1529.656,-27.9021,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.664,-27.9117,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.672,-27.9382,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.68,-27.9612,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.688,-28.0027,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1529.696,-28.0408,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.704,-28.1006,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.712,-28.1612,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.72,-28.2162,-49.8985
MR3_100_96,-1722.125,313.65,7.4817,1529.728,-28.2785,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.736,-28.3469,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1529.744,-28.3923,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.752,-28.4097,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.76,-28.4003,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.768,-28.3882,-49.5349
MR3_100_96,-1722.125,313.65,7.4817,1529.776,-28.3735,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.784,-28.331,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.792,-28.2994,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.8,-28.2785,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.808,-28.2498,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.816,-28.1918,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1529.824,-28.1676,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.832,-28.1295,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.84,-28.0918,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.848,-28.0619,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.856,-28.0445,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.864,-28.0236,-49.1993
MR3_100_96,-1722.125,313.65,7.4817,1529.872,-28.0174,-49.364
MR3_100_96,-1722.125,313.65,7.4817,1529.88,-28.0137,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.888,-28.0174,-49.7131
MR3_100_96,-1722.125,313.65,7.4817,1529.896,-28.0199,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1529.904,-28.0285,-48.5975
MR3_100_96,-1722.125,313.65,7.4817,1529.912,-28.0371,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.92,-28.0532,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1529.928,-28.0731,-49.041
MR3_100_96,-1722.125,313.65,7.4817,1529.936,-28.0931,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.944,-28.1056,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1529.952,-28.1031,-48.7403
MR3_100_96,-1722.125,313.65,7.4817,1529.96,-28.1031,-49.041
