Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_39,-3532.225,2792.85,7.4817,1537.56,-34.2952,-24.3577
MR4_100_39,-3532.225,2792.85,7.4817,1537.568,-35.2617,-24.2531
MR4_100_39,-3532.225,2792.85,7.4817,1537.576,-36.6122,-24.1529
MR4_100_39,-3532.225,2792.85,7.4817,1537.584,-38.1562,-24.0659
MR4_100_39,-3532.225,2792.85,7.4817,1537.592,-39.7491,-24.0045
MR4_100_39,-3532.225,2792.85,7.4817,1537.6,-42.0665,-23.9487
MR4_100_39,-3532.225,2792.85,7.4817,1537.608,-44.6888,-23.9008
MR4_100_39,-3532.225,2792.85,7.4817,1537.616,-46.5954,-23.877
MR4_100_39,-3532.225,2792.85,7.4817,1537.624,-46.7764,-23.8671
MR4_100_39,-3532.225,2792.85,7.4817,1537.632,-44.466,-23.877
MR4_100_39,-3532.225,2792.85,7.4817,1537.64,-42.1613,-23.8984
MR4_100_39,-3532.225,2792.85,7.4817,1537.648,-40.4216,-23.9381
MR4_100_39,-3532.225,2792.85,7.4817,1537.656,-38.541,-24.005
MR4_100_39,-3532.225,2792.85,7.4817,1537.664,-37.1016,-24.0788
MR4_100_39,-3532.225,2792.85,7.4817,1537.672,-36.0613,-24.1479
MR4_100_39,-3532.225,2792.85,7.4817,1537.68,-34.9839,-24.2397
MR4_100_39,-3532.225,2792.85,7.4817,1537.688,-34.0813,-24.3397
MR4_100_39,-3532.225,2792.85,7.4817,1537.696,-33.3554,-24.4233
MR4_100_39,-3532.225,2792.85,7.4817,1537.704,-32.6757,-24.5233
MR4_100_39,-3532.225,2792.85,7.4817,1537.712,-31.9796,-24.6308
MR4_100_39,-3532.225,2792.85,7.4817,1537.72,-31.4606,-24.7237
MR4_100_39,-3532.225,2792.85,7.4817,1537.728,-30.9849,-24.8334
MR4_100_39,-3532.225,2792.85,7.4817,1537.736,-30.4278,-24.9671
MR4_100_39,-3532.225,2792.85,7.4817,1537.744,-29.9765,-25.1045
MR4_100_39,-3532.225,2792.85,7.4817,1537.752,-29.5606,-25.2425
MR4_100_39,-3532.225,2792.85,7.4817,1537.76,-29.1015,-25.4214
MR4_100_39,-3532.225,2792.85,7.4817,1537.768,-28.6619,-25.6016
MR4_100_39,-3532.225,2792.85,7.4817,1537.776,-28.3138,-25.7661
MR4_100_39,-3532.225,2792.85,7.4817,1537.784,-27.9491,-25.9478
MR4_100_39,-3532.225,2792.85,7.4817,1537.792,-27.5946,-26.1406
MR4_100_39,-3532.225,2792.85,7.4817,1537.8,-27.3358,-26.3091
MR4_100_39,-3532.225,2792.85,7.4817,1537.808,-27.1035,-26.4982
MR4_100_39,-3532.225,2792.85,7.4817,1537.816,-26.883,-26.7177
MR4_100_39,-3532.225,2792.85,7.4817,1537.824,-26.7075,-26.9106
MR4_100_39,-3532.225,2792.85,7.4817,1537.832,-26.5635,-27.0956
MR4_100_39,-3532.225,2792.85,7.4817,1537.84,-26.3825,-27.3285
MR4_100_39,-3532.225,2792.85,7.4817,1537.848,-26.2193,-27.5513
MR4_100_39,-3532.225,2792.85,7.4817,1537.856,-26.0841,-27.7421
MR4_100_39,-3532.225,2792.85,7.4817,1537.864,-25.9414,-27.9793
MR4_100_39,-3532.225,2792.85,7.4817,1537.872,-25.7849,-28.2237
MR4_100_39,-3532.225,2792.85,7.4817,1537.88,-25.6623,-28.4216
MR4_100_39,-3532.225,2792.85,7.4817,1537.888,-25.5285,-28.6303
MR4_100_39,-3532.225,2792.85,7.4817,1537.896,-25.384,-28.8496
MR4_100_39,-3532.225,2792.85,7.4817,1537.904,-25.2682,-29.0446
MR4_100_39,-3532.225,2792.85,7.4817,1537.912,-25.1636,-29.2308
MR4_100_39,-3532.225,2792.85,7.4817,1537.92,-25.0584,-29.4321
MR4_100_39,-3532.225,2792.85,7.4817,1537.928,-24.9777,-29.6041
MR4_100_39,-3532.225,2792.85,7.4817,1537.936,-24.9164,-29.7647
MR4_100_39,-3532.225,2792.85,7.4817,1537.944,-24.8459,-29.9411
MR4_100_39,-3532.225,2792.85,7.4817,1537.952,-24.7871,-30.1189
MR4_100_39,-3532.225,2792.85,7.4817,1537.96,-24.7348,-30.2383
MR4_100_39,-3532.225,2792.85,7.4817,1537.968,-24.6774,-30.38
MR4_100_39,-3532.225,2792.85,7.4817,1537.976,-24.6174,-30.4807
MR4_100_39,-3532.225,2792.85,7.4817,1537.984,-24.5715,-30.5551
MR4_100_39,-3532.225,2792.85,7.4817,1537.992,-24.5339,-30.595
MR4_100_39,-3532.225,2792.85,7.4817,1538.0,-24.4878,-30.6195
MR4_100_39,-3532.225,2792.85,7.4817,1538.008,-24.4525,-30.633
MR4_100_39,-3532.225,2792.85,7.4817,1538.016,-24.4244,-30.6782
MR4_100_39,-3532.225,2792.85,7.4817,1538.024,-24.3987,-30.7123
MR4_100_39,-3532.225,2792.85,7.4817,1538.032,-24.3688,-30.7815
MR4_100_39,-3532.225,2792.85,7.4817,1538.04,-24.3508,-30.84
MR4_100_39,-3532.225,2792.85,7.4817,1538.048,-24.3371,-30.9232
MR4_100_39,-3532.225,2792.85,7.4817,1538.056,-24.3271,-31.0252
MR4_100_39,-3532.225,2792.85,7.4817,1538.064,-24.3276,-31.0996
MR4_100_39,-3532.225,2792.85,7.4817,1538.072,-24.3397,-31.1931
MR4_100_39,-3532.225,2792.85,7.4817,1538.08,-24.3556,-31.2991
MR4_100_39,-3532.225,2792.85,7.4817,1538.088,-24.3789,-31.3944
MR4_100_39,-3532.225,2792.85,7.4817,1538.096,-24.4072,-31.4809
MR4_100_39,-3532.225,2792.85,7.4817,1538.104,-24.433,-31.6111
MR4_100_39,-3532.225,2792.85,7.4817,1538.112,-24.4481,-31.7425
MR4_100_39,-3532.225,2792.85,7.4817,1538.12,-24.4666,-31.8541
MR4_100_39,-3532.225,2792.85,7.4817,1538.128,-24.4856,-31.9932
MR4_100_39,-3532.225,2792.85,7.4817,1538.136,-24.5009,-32.1241
MR4_100_39,-3532.225,2792.85,7.4817,1538.144,-24.5229,-32.2331
MR4_100_39,-3532.225,2792.85,7.4817,1538.152,-24.5549,-32.3918
MR4_100_39,-3532.225,2792.85,7.4817,1538.16,-24.5849,-32.5251
MR4_100_39,-3532.225,2792.85,7.4817,1538.168,-24.6129,-32.677
MR4_100_39,-3532.225,2792.85,7.4817,1538.176,-24.6439,-32.7936
MR4_100_39,-3532.225,2792.85,7.4817,1538.184,-24.6711,-32.9516
MR4_100_39,-3532.225,2792.85,7.4817,1538.192,-24.6871,-33.068
MR4_100_39,-3532.225,2792.85,7.4817,1538.2,-24.6905,-33.1715
MR4_100_39,-3532.225,2792.85,7.4817,1538.208,-24.6808,-33.2776
MR4_100_39,-3532.225,2792.85,7.4817,1538.216,-24.6626,-33.361
MR4_100_39,-3532.225,2792.85,7.4817,1538.224,-24.6467,-33.4374
MR4_100_39,-3532.225,2792.85,7.4817,1538.232,-24.6179,-33.5152
MR4_100_39,-3532.225,2792.85,7.4817,1538.24,-24.5799,-33.5855
MR4_100_39,-3532.225,2792.85,7.4817,1538.248,-24.5504,-33.666
MR4_100_39,-3532.225,2792.85,7.4817,1538.256,-24.5185,-33.716
MR4_100_39,-3532.225,2792.85,7.4817,1538.264,-24.4742,-33.7943
MR4_100_39,-3532.225,2792.85,7.4817,1538.272,-24.4303,-33.8741
MR4_100_39,-3532.225,2792.85,7.4817,1538.28,-24.388,-33.9554
MR4_100_39,-3532.225,2792.85,7.4817,1538.288,-24.3276,-34.053
MR4_100_39,-3532.225,2792.85,7.4817,1538.296,-24.2759,-34.1428
MR4_100_39,-3532.225,2792.85,7.4817,1538.304,-24.2335,-34.219
MR4_100_39,-3532.225,2792.85,7.4817,1538.312,-24.1854,-34.2966
MR4_100_39,-3532.225,2792.85,7.4817,1538.32,-24.1408,-34.3863
MR4_100_39,-3532.225,2792.85,7.4817,1538.328,-24.1142,-34.4562
MR4_100_39,-3532.225,2792.85,7.4817,1538.336,-24.0867,-34.5492
MR4_100_39,-3532.225,2792.85,7.4817,1538.344,-24.056,-34.65
MR4_100_39,-3532.225,2792.85,7.4817,1538.352,-24.0304,-34.7531
MR4_100_39,-3532.225,2792.85,7.4817,1538.36,-24.0054,-34.8232
MR4_100_39,-3532.225,2792.85,7.4817,1538.368,-23.968,-34.9427
MR4_100_39,-3532.225,2792.85,7.4817,1538.376,-23.9265,-35.0408
MR4_100_39,-3532.225,2792.85,7.4817,1538.384,-23.8855,-35.1411
MR4_100_39,-3532.225,2792.85,7.4817,1538.392,-23.8336,-35.3157
MR4_100_39,-3532.225,2792.85,7.4817,1538.4,-23.7748,-35.5046
MR4_100_39,-3532.225,2792.85,7.4817,1538.408,-23.726,-35.6447
MR4_100_39,-3532.225,2792.85,7.4817,1538.416,-23.675,-35.8191
MR4_100_39,-3532.225,2792.85,7.4817,1538.424,-23.6224,-35.9776
MR4_100_39,-3532.225,2792.85,7.4817,1538.432,-23.5908,-36.0552
MR4_100_39,-3532.225,2792.85,7.4817,1538.44,-23.5629,-36.0787
MR4_100_39,-3532.225,2792.85,7.4817,1538.448,-23.5348,-36.1024
MR4_100_39,-3532.225,2792.85,7.4817,1538.456,-23.5203,-36.1103
MR4_100_39,-3532.225,2792.85,7.4817,1538.464,-23.509,-36.0866
MR4_100_39,-3532.225,2792.85,7.4817,1538.472,-23.489,-36.0709
MR4_100_39,-3532.225,2792.85,7.4817,1538.48,-23.4682,-36.0474
MR4_100_39,-3532.225,2792.85,7.4817,1538.488,-23.4579,-35.9623
MR4_100_39,-3532.225,2792.85,7.4817,1538.496,-23.4523,-36.0162
MR4_100_39,-3532.225,2792.85,7.4817,1538.504,-23.4527,-36.0396
MR4_100_39,-3532.225,2792.85,7.4817,1538.512,-23.4665,-36.0787
MR4_100_39,-3532.225,2792.85,7.4817,1538.52,-23.4799,-36.1501
MR4_100_39,-3532.225,2792.85,7.4817,1538.528,-23.4903,-36.1742
MR4_100_39,-3532.225,2792.85,7.4817,1538.536,-23.502,-36.3131
MR4_100_39,-3532.225,2792.85,7.4817,1538.544,-23.5094,-36.3633
MR4_100_39,-3532.225,2792.85,7.4817,1538.552,-23.5195,-36.431
MR4_100_39,-3532.225,2792.85,7.4817,1538.56,-23.5378,-36.4567
MR4_100_39,-3532.225,2792.85,7.4817,1538.568,-23.5691,-36.4225
MR4_100_39,-3532.225,2792.85,7.4817,1538.576,-23.5921,-36.2883
MR4_100_39,-3532.225,2792.85,7.4817,1538.584,-23.6077,-36.2472
MR4_100_39,-3532.225,2792.85,7.4817,1538.592,-23.6153,-36.2227
MR4_100_39,-3532.225,2792.85,7.4817,1538.6,-23.6166,-36.2554
MR4_100_39,-3532.225,2792.85,7.4817,1538.608,-23.6068,-36.4225
MR4_100_39,-3532.225,2792.85,7.4817,1538.616,-23.6063,-36.5172
MR4_100_39,-3532.225,2792.85,7.4817,1538.624,-23.6046,-36.6768
MR4_100_39,-3532.225,2792.85,7.4817,1538.632,-23.5997,-36.8896
MR4_100_39,-3532.225,2792.85,7.4817,1538.64,-23.5965,-37.0539
MR4_100_39,-3532.225,2792.85,7.4817,1538.648,-23.5965,-37.1536
MR4_100_39,-3532.225,2792.85,7.4817,1538.656,-23.5988,-37.36
MR4_100_39,-3532.225,2792.85,7.4817,1538.664,-23.6019,-37.4887
MR4_100_39,-3532.225,2792.85,7.4817,1538.672,-23.6028,-37.5434
MR4_100_39,-3532.225,2792.85,7.4817,1538.68,-23.605,-37.6213
MR4_100_39,-3532.225,2792.85,7.4817,1538.688,-23.5934,-37.6665
MR4_100_39,-3532.225,2792.85,7.4817,1538.696,-23.5832,-37.7006
MR4_100_39,-3532.225,2792.85,7.4817,1538.704,-23.5664,-37.7466
MR4_100_39,-3532.225,2792.85,7.4817,1538.712,-23.5374,-37.8165
MR4_100_39,-3532.225,2792.85,7.4817,1538.72,-23.5033,-37.8165
MR4_100_39,-3532.225,2792.85,7.4817,1538.728,-23.4777,-37.8637
MR4_100_39,-3532.225,2792.85,7.4817,1538.736,-23.4527,-37.9114
MR4_100_39,-3532.225,2792.85,7.4817,1538.744,-23.4334,-37.9719
MR4_100_39,-3532.225,2792.85,7.4817,1538.752,-23.4215,-37.9962
MR4_100_39,-3532.225,2792.85,7.4817,1538.76,-23.4121,-38.0703
MR4_100_39,-3532.225,2792.85,7.4817,1538.768,-23.398,-38.0953
MR4_100_39,-3532.225,2792.85,7.4817,1538.776,-23.3824,-38.0953
MR4_100_39,-3532.225,2792.85,7.4817,1538.784,-23.3638,-38.1204
MR4_100_39,-3532.225,2792.85,7.4817,1538.792,-23.3386,-38.0331
MR4_100_39,-3532.225,2792.85,7.4817,1538.8,-23.3185,-38.0455
MR4_100_39,-3532.225,2792.85,7.4817,1538.808,-23.2886,-37.9962
MR4_100_39,-3532.225,2792.85,7.4817,1538.816,-23.2454,-37.8995
MR4_100_39,-3532.225,2792.85,7.4817,1538.824,-23.2029,-37.9234
MR4_100_39,-3532.225,2792.85,7.4817,1538.832,-23.1654,-37.9597
MR4_100_39,-3532.225,2792.85,7.4817,1538.84,-23.1265,-37.9841
MR4_100_39,-3532.225,2792.85,7.4817,1538.848,-23.0876,-37.9719
MR4_100_39,-3532.225,2792.85,7.4817,1538.856,-23.0565,-38.133
MR4_100_39,-3532.225,2792.85,7.4817,1538.864,-23.0236,-38.2873
MR4_100_39,-3532.225,2792.85,7.4817,1538.872,-22.9984,-38.3798
MR4_100_39,-3532.225,2792.85,7.4817,1538.88,-22.9883,-38.5018
MR4_100_39,-3532.225,2792.85,7.4817,1538.888,-22.9806,-38.6132
MR4_100_39,-3532.225,2792.85,7.4817,1538.896,-22.9818,-38.5851
MR4_100_39,-3532.225,2792.85,7.4817,1538.904,-22.9895,-38.6987
MR4_100_39,-3532.225,2792.85,7.4817,1538.912,-23.0065,-38.9049
MR4_100_39,-3532.225,2792.85,7.4817,1538.92,-23.017,-39.0741
MR4_100_39,-3532.225,2792.85,7.4817,1538.928,-23.0295,-39.2338
MR4_100_39,-3532.225,2792.85,7.4817,1538.936,-23.0451,-39.3159
MR4_100_39,-3532.225,2792.85,7.4817,1538.944,-23.0643,-39.3326
MR4_100_39,-3532.225,2792.85,7.4817,1538.952,-23.0765,-39.366
MR4_100_39,-3532.225,2792.85,7.4817,1538.96,-23.0919,-39.2829
MR4_100_39,-3532.225,2792.85,7.4817,1538.968,-23.1134,-39.2829
MR4_100_39,-3532.225,2792.85,7.4817,1538.976,-23.1309,-39.2829
MR4_100_39,-3532.225,2792.85,7.4817,1538.984,-23.1489,-39.2994
MR4_100_39,-3532.225,2792.85,7.4817,1538.992,-23.1791,-39.2829
MR4_100_39,-3532.225,2792.85,7.4817,1539.0,-23.2168,-39.2501
MR4_100_39,-3532.225,2792.85,7.4817,1539.008,-23.2507,-39.2994
MR4_100_39,-3532.225,2792.85,7.4817,1539.016,-23.2841,-39.4507
MR4_100_39,-3532.225,2792.85,7.4817,1539.024,-23.3144,-39.4678
MR4_100_39,-3532.225,2792.85,7.4817,1539.032,-23.3294,-39.4678
MR4_100_39,-3532.225,2792.85,7.4817,1539.04,-23.3432,-39.366
MR4_100_39,-3532.225,2792.85,7.4817,1539.048,-23.3478,-39.2994
MR4_100_39,-3532.225,2792.85,7.4817,1539.056,-23.3415,-39.1373
MR4_100_39,-3532.225,2792.85,7.4817,1539.064,-23.3277,-39.0741
MR4_100_39,-3532.225,2792.85,7.4817,1539.072,-23.3085,-39.0118
MR4_100_39,-3532.225,2792.85,7.4817,1539.08,-23.2804,-38.981
MR4_100_39,-3532.225,2792.85,7.4817,1539.088,-23.2573,-38.9049
MR4_100_39,-3532.225,2792.85,7.4817,1539.096,-23.238,-38.8899
MR4_100_39,-3532.225,2792.85,7.4817,1539.104,-23.209,-38.8005
MR4_100_39,-3532.225,2792.85,7.4817,1539.112,-23.1961,-38.7859
MR4_100_39,-3532.225,2792.85,7.4817,1539.12,-23.1888,-38.8899
MR4_100_39,-3532.225,2792.85,7.4817,1539.128,-23.1936,-38.9656
MR4_100_39,-3532.225,2792.85,7.4817,1539.136,-23.2009,-39.0584
MR4_100_39,-3532.225,2792.85,7.4817,1539.144,-23.216,-39.1692
MR4_100_39,-3532.225,2792.85,7.4817,1539.152,-23.2388,-39.2994
MR4_100_39,-3532.225,2792.85,7.4817,1539.16,-23.2618,-39.5196
MR4_100_39,-3532.225,2792.85,7.4817,1539.168,-23.2828,-39.643
MR4_100_39,-3532.225,2792.85,7.4817,1539.176,-23.3048,-39.7885
MR4_100_39,-3532.225,2792.85,7.4817,1539.184,-23.3156,-39.8819
MR4_100_39,-3532.225,2792.85,7.4817,1539.192,-23.3265,-39.9581
MR4_100_39,-3532.225,2792.85,7.4817,1539.2,-23.3398,-39.9199
MR4_100_39,-3532.225,2792.85,7.4817,1539.208,-23.3621,-39.9968
MR4_100_39,-3532.225,2792.85,7.4817,1539.216,-23.3786,-40.1548
MR4_100_39,-3532.225,2792.85,7.4817,1539.224,-23.3985,-40.3607
MR4_100_39,-3532.225,2792.85,7.4817,1539.232,-23.4266,-40.2772
MR4_100_39,-3532.225,2792.85,7.4817,1539.24,-23.4454,-40.4675
MR4_100_39,-3532.225,2792.85,7.4817,1539.248,-23.454,-40.5328
MR4_100_39,-3532.225,2792.85,7.4817,1539.256,-23.4433,-40.577
MR4_100_39,-3532.225,2792.85,7.4817,1539.264,-23.4138,-40.4892
MR4_100_39,-3532.225,2792.85,7.4817,1539.272,-23.3794,-40.4892
MR4_100_39,-3532.225,2792.85,7.4817,1539.28,-23.334,-40.4459
MR4_100_39,-3532.225,2792.85,7.4817,1539.288,-23.2762,-40.4675
MR4_100_39,-3532.225,2792.85,7.4817,1539.296,-23.2327,-40.2155
MR4_100_39,-3532.225,2792.85,7.4817,1539.304,-23.1904,-40.1548
MR4_100_39,-3532.225,2792.85,7.4817,1539.312,-23.1433,-40.1147
MR4_100_39,-3532.225,2792.85,7.4817,1539.32,-23.1098,-39.9774
MR4_100_39,-3532.225,2792.85,7.4817,1539.328,-23.0971,-39.9774
MR4_100_39,-3532.225,2792.85,7.4817,1539.336,-23.0967,-40.0949
MR4_100_39,-3532.225,2792.85,7.4817,1539.344,-23.1026,-40.0949
MR4_100_39,-3532.225,2792.85,7.4817,1539.352,-23.1233,-40.2155
MR4_100_39,-3532.225,2792.85,7.4817,1539.36,-23.1625,-40.4675
MR4_100_39,-3532.225,2792.85,7.4817,1539.368,-23.218,-40.577
MR4_100_39,-3532.225,2792.85,7.4817,1539.376,-23.2733,-40.8045
MR4_100_39,-3532.225,2792.85,7.4817,1539.384,-23.3378,-40.899
MR4_100_39,-3532.225,2792.85,7.4817,1539.392,-23.407,-41.1193
MR4_100_39,-3532.225,2792.85,7.4817,1539.4,-23.4592,-41.1953
MR4_100_39,-3532.225,2792.85,7.4817,1539.408,-23.5147,-41.2988
MR4_100_39,-3532.225,2792.85,7.4817,1539.416,-23.5691,-41.3515
MR4_100_39,-3532.225,2792.85,7.4817,1539.424,-23.6028,-41.4861
MR4_100_39,-3532.225,2792.85,7.4817,1539.432,-23.6309,-41.6817
MR4_100_39,-3532.225,2792.85,7.4817,1539.44,-23.6592,-41.6249
MR4_100_39,-3532.225,2792.85,7.4817,1539.448,-23.6701,-41.8271
MR4_100_39,-3532.225,2792.85,7.4817,1539.456,-23.6791,-41.9469
MR4_100_39,-3532.225,2792.85,7.4817,1539.464,-23.6859,-41.9774
MR4_100_39,-3532.225,2792.85,7.4817,1539.472,-23.6832,-42.0081
MR4_100_39,-3532.225,2792.85,7.4817,1539.48,-23.6741,-42.1332
MR4_100_39,-3532.225,2792.85,7.4817,1539.488,-23.6642,-42.0702
MR4_100_39,-3532.225,2792.85,7.4817,1539.496,-23.6471,-42.1332
MR4_100_39,-3532.225,2792.85,7.4817,1539.504,-23.626,-42.0391
MR4_100_39,-3532.225,2792.85,7.4817,1539.512,-23.6117,-42.0391
MR4_100_39,-3532.225,2792.85,7.4817,1539.52,-23.5881,-41.8567
MR4_100_39,-3532.225,2792.85,7.4817,1539.528,-23.5585,-41.6817
MR4_100_39,-3532.225,2792.85,7.4817,1539.536,-23.5383,-41.5967
MR4_100_39,-3532.225,2792.85,7.4817,1539.544,-23.5138,-41.4048
MR4_100_39,-3532.225,2792.85,7.4817,1539.552,-23.4816,-41.4317
MR4_100_39,-3532.225,2792.85,7.4817,1539.56,-23.4575,-41.4861
MR4_100_39,-3532.225,2792.85,7.4817,1539.568,-23.4364,-41.4861
MR4_100_39,-3532.225,2792.85,7.4817,1539.576,-23.4223,-41.4048
MR4_100_39,-3532.225,2792.85,7.4817,1539.584,-23.4138,-41.3781
MR4_100_39,-3532.225,2792.85,7.4817,1539.592,-23.4146,-41.2727
MR4_100_39,-3532.225,2792.85,7.4817,1539.6,-23.4112,-41.221
MR4_100_39,-3532.225,2792.85,7.4817,1539.608,-23.4065,-41.1953
MR4_100_39,-3532.225,2792.85,7.4817,1539.616,-23.407,-41.3781
MR4_100_39,-3532.225,2792.85,7.4817,1539.624,-23.4027,-41.3251
MR4_100_39,-3532.225,2792.85,7.4817,1539.632,-23.3921,-41.6817
MR4_100_39,-3532.225,2792.85,7.4817,1539.64,-23.3845,-41.8271
MR4_100_39,-3532.225,2792.85,7.4817,1539.648,-23.3689,-41.9166
MR4_100_39,-3532.225,2792.85,7.4817,1539.656,-23.3503,-42.0702
MR4_100_39,-3532.225,2792.85,7.4817,1539.664,-23.3386,-42.2294
MR4_100_39,-3532.225,2792.85,7.4817,1539.672,-23.3294,-42.2294
MR4_100_39,-3532.225,2792.85,7.4817,1539.68,-23.3206,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1539.688,-23.3152,-42.2294
MR4_100_39,-3532.225,2792.85,7.4817,1539.696,-23.3227,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1539.704,-23.3432,-42.0391
MR4_100_39,-3532.225,2792.85,7.4817,1539.712,-23.3545,-42.1332
MR4_100_39,-3532.225,2792.85,7.4817,1539.72,-23.3571,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1539.728,-23.3432,-42.2948
MR4_100_39,-3532.225,2792.85,7.4817,1539.736,-23.3127,-42.3279
MR4_100_39,-3532.225,2792.85,7.4817,1539.744,-23.2791,-42.6017
MR4_100_39,-3532.225,2792.85,7.4817,1539.752,-23.2405,-42.7455
MR4_100_39,-3532.225,2792.85,7.4817,1539.76,-23.1831,-42.5666
MR4_100_39,-3532.225,2792.85,7.4817,1539.768,-23.1245,-42.3947
MR4_100_39,-3532.225,2792.85,7.4817,1539.776,-23.0789,-42.3612
MR4_100_39,-3532.225,2792.85,7.4817,1539.784,-23.0267,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1539.792,-22.9891,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1539.8,-22.9625,-42.165
MR4_100_39,-3532.225,2792.85,7.4817,1539.808,-22.9369,-42.1332
MR4_100_39,-3532.225,2792.85,7.4817,1539.816,-22.9167,-42.1332
MR4_100_39,-3532.225,2792.85,7.4817,1539.824,-22.9155,-41.9774
MR4_100_39,-3532.225,2792.85,7.4817,1539.832,-22.9277,-41.6532
MR4_100_39,-3532.225,2792.85,7.4817,1539.84,-22.9583,-41.541
MR4_100_39,-3532.225,2792.85,7.4817,1539.848,-22.9941,-41.3781
MR4_100_39,-3532.225,2792.85,7.4817,1539.856,-23.0392,-41.3251
MR4_100_39,-3532.225,2792.85,7.4817,1539.864,-23.0955,-41.0446
MR4_100_39,-3532.225,2792.85,7.4817,1539.872,-23.1421,-41.1193
MR4_100_39,-3532.225,2792.85,7.4817,1539.88,-23.1787,-41.1953
MR4_100_39,-3532.225,2792.85,7.4817,1539.888,-23.2082,-41.1698
MR4_100_39,-3532.225,2792.85,7.4817,1539.896,-23.2355,-40.9955
MR4_100_39,-3532.225,2792.85,7.4817,1539.904,-23.2552,-41.1698
MR4_100_39,-3532.225,2792.85,7.4817,1539.912,-23.275,-41.1953
MR4_100_39,-3532.225,2792.85,7.4817,1539.92,-23.2986,-41.1193
MR4_100_39,-3532.225,2792.85,7.4817,1539.928,-23.3165,-41.2727
MR4_100_39,-3532.225,2792.85,7.4817,1539.936,-23.3369,-41.3781
MR4_100_39,-3532.225,2792.85,7.4817,1539.944,-23.3566,-41.5688
MR4_100_39,-3532.225,2792.85,7.4817,1539.952,-23.3592,-41.7683
MR4_100_39,-3532.225,2792.85,7.4817,1539.96,-23.3566,-41.8866
MR4_100_39,-3532.225,2792.85,7.4817,1539.968,-23.3407,-42.2294
MR4_100_39,-3532.225,2792.85,7.4817,1539.976,-23.3015,-42.497
MR4_100_39,-3532.225,2792.85,7.4817,1539.984,-23.2692,-42.4286
MR4_100_39,-3532.225,2792.85,7.4817,1539.992,-23.2208,-42.8191
MR4_100_39,-3532.225,2792.85,7.4817,1540.0,-23.1621,-42.5666
MR4_100_39,-3532.225,2792.85,7.4817,1540.008,-23.1122,-42.5666
MR4_100_39,-3532.225,2792.85,7.4817,1540.016,-23.0659,-42.5316
MR4_100_39,-3532.225,2792.85,7.4817,1540.024,-23.0151,-42.5666
MR4_100_39,-3532.225,2792.85,7.4817,1540.032,-22.9822,-42.497
MR4_100_39,-3532.225,2792.85,7.4817,1540.04,-22.9595,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1540.048,-22.9372,-42.2294
MR4_100_39,-3532.225,2792.85,7.4817,1540.056,-22.9144,-42.0702
MR4_100_39,-3532.225,2792.85,7.4817,1540.064,-22.9053,-41.9774
MR4_100_39,-3532.225,2792.85,7.4817,1540.072,-22.8917,-42.165
MR4_100_39,-3532.225,2792.85,7.4817,1540.08,-22.8661,-42.2294
MR4_100_39,-3532.225,2792.85,7.4817,1540.088,-22.8458,-42.2294
MR4_100_39,-3532.225,2792.85,7.4817,1540.096,-22.819,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1540.104,-22.7835,-42.165
MR4_100_39,-3532.225,2792.85,7.4817,1540.112,-22.757,-42.1332
MR4_100_39,-3532.225,2792.85,7.4817,1540.12,-22.7365,-42.0391
MR4_100_39,-3532.225,2792.85,7.4817,1540.128,-22.7114,-41.7683
MR4_100_39,-3532.225,2792.85,7.4817,1540.136,-22.688,-41.9166
MR4_100_39,-3532.225,2792.85,7.4817,1540.144,-22.6732,-41.8271
MR4_100_39,-3532.225,2792.85,7.4817,1540.152,-22.6563,-41.8271
MR4_100_39,-3532.225,2792.85,7.4817,1540.16,-22.6338,-41.7104
MR4_100_39,-3532.225,2792.85,7.4817,1540.168,-22.6161,-41.8567
MR4_100_39,-3532.225,2792.85,7.4817,1540.176,-22.5882,-42.0081
MR4_100_39,-3532.225,2792.85,7.4817,1540.184,-22.5464,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1540.192,-22.5138,-42.4626
MR4_100_39,-3532.225,2792.85,7.4817,1540.2,-22.4896,-42.673
MR4_100_39,-3532.225,2792.85,7.4817,1540.208,-22.4542,-42.932
MR4_100_39,-3532.225,2792.85,7.4817,1540.216,-22.4253,-43.009
MR4_100_39,-3532.225,2792.85,7.4817,1540.224,-22.4046,-43.2075
MR4_100_39,-3532.225,2792.85,7.4817,1540.232,-22.3807,-43.3731
MR4_100_39,-3532.225,2792.85,7.4817,1540.24,-22.359,-43.2895
MR4_100_39,-3532.225,2792.85,7.4817,1540.248,-22.3483,-43.2075
MR4_100_39,-3532.225,2792.85,7.4817,1540.256,-22.3373,-43.3731
MR4_100_39,-3532.225,2792.85,7.4817,1540.264,-22.327,-43.4155
MR4_100_39,-3532.225,2792.85,7.4817,1540.272,-22.3253,-43.5452
MR4_100_39,-3532.225,2792.85,7.4817,1540.28,-22.3303,-43.3731
MR4_100_39,-3532.225,2792.85,7.4817,1540.288,-22.3446,-43.3731
