Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_200_49,-2745.175,-1752.35,7.4817,1534.192,-26.8631,-46.0231
MR2_200_49,-2745.175,-1752.35,7.4817,1534.2,-26.9086,-46.0231
MR2_200_49,-2745.175,-1752.35,7.4817,1534.208,-26.97,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1534.216,-27.0255,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1534.224,-27.0539,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1534.232,-27.1045,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1534.24,-27.1405,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1534.248,-27.1769,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1534.256,-27.2053,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1534.264,-27.2546,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1534.272,-27.2971,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1534.28,-27.3285,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1534.288,-27.3601,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1534.296,-27.3802,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1534.304,-27.3951,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.312,-27.4079,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1534.32,-27.4186,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1534.328,-27.4165,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1534.336,-27.4122,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1534.344,-27.3877,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.352,-27.3558,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1534.36,-27.3148,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1534.368,-27.2525,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1534.376,-27.1769,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1534.384,-27.1245,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1534.392,-27.0569,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1534.4,-26.9865,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1534.408,-26.9325,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.416,-26.8953,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1534.424,-26.8415,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1534.432,-26.8051,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.44,-26.7671,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1534.448,-26.723,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1534.456,-26.6785,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.464,-26.6506,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1534.472,-26.6211,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.48,-26.59,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1534.488,-26.5661,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1534.496,-26.5459,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1534.504,-26.5084,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1534.512,-26.4747,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1534.52,-26.4437,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1534.528,-26.4028,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1534.536,-26.3741,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1534.544,-26.3489,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1534.552,-26.3255,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1534.56,-26.3014,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1534.568,-26.2956,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1534.576,-26.308,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1534.584,-26.3313,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1534.592,-26.3531,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1534.6,-26.3867,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1534.608,-26.4326,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1534.616,-26.4798,-46.1014
MR2_200_49,-2745.175,-1752.35,7.4817,1534.624,-26.5345,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1534.632,-26.5847,-46.1014
MR2_200_49,-2745.175,-1752.35,7.4817,1534.64,-26.6389,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1534.648,-26.6867,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1534.656,-26.7413,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1534.664,-26.7883,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1534.672,-26.8125,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1534.68,-26.8359,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1534.688,-26.865,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1534.696,-26.8981,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1534.704,-26.9459,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1534.712,-27.003,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1534.72,-27.052,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1534.728,-27.0826,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1534.736,-27.1185,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1534.744,-27.1385,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1534.752,-27.1506,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1534.76,-27.1486,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1534.768,-27.1295,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1534.776,-27.1215,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1534.784,-27.1035,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1534.792,-27.0588,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.8,-26.9991,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1534.808,-26.9402,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.816,-26.8697,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1534.824,-26.7772,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1534.832,-26.6894,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1534.84,-26.582,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1534.848,-26.4807,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1534.856,-26.4045,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1534.864,-26.3188,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1534.872,-26.2332,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1534.88,-26.1644,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1534.888,-26.1141,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.896,-26.055,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1534.904,-26.0075,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1534.912,-25.9782,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1534.92,-25.9575,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1534.928,-25.9452,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1534.936,-25.9514,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1534.944,-25.9651,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1534.952,-25.9751,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1534.96,-25.9751,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1534.968,-25.9751,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1534.976,-25.9514,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1534.984,-25.9292,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1534.992,-25.9065,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1535.0,-25.8831,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1535.008,-25.8681,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1535.016,-25.8718,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1535.024,-25.8846,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1535.032,-25.8951,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1535.04,-25.9194,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1535.048,-25.9514,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.056,-25.992,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1535.064,-26.0246,-45.7961
MR2_200_49,-2745.175,-1752.35,7.4817,1535.072,-26.0495,-45.4421
MR2_200_49,-2745.175,-1752.35,7.4817,1535.08,-26.0628,-45.8704
MR2_200_49,-2745.175,-1752.35,7.4817,1535.088,-26.0785,-45.7229
MR2_200_49,-2745.175,-1752.35,7.4817,1535.096,-26.0967,-45.651
MR2_200_49,-2745.175,-1752.35,7.4817,1535.104,-26.1244,-45.946
MR2_200_49,-2745.175,-1752.35,7.4817,1535.112,-26.1508,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1535.12,-26.1732,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1535.128,-26.2071,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.136,-26.234,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1535.144,-26.2626,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1535.152,-26.2914,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1535.16,-26.3138,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1535.168,-26.3338,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1535.176,-26.3556,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.184,-26.38,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.192,-26.3969,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1535.2,-26.4121,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1535.208,-26.4198,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1535.216,-26.4224,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1535.224,-26.4207,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1535.232,-26.402,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.24,-26.3615,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1535.248,-26.3205,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1535.256,-26.2807,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1535.264,-26.2169,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.272,-26.15,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1535.28,-26.0935,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1535.288,-26.0254,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1535.296,-25.9552,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.304,-25.8982,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1535.312,-25.8382,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1535.32,-25.7739,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1535.328,-25.7185,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1535.336,-25.6702,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1535.344,-25.6239,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1535.352,-25.5992,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.36,-25.5879,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1535.368,-25.5774,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1535.376,-25.5774,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1535.384,-25.5795,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.392,-25.5823,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1535.4,-25.5731,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1535.408,-25.5739,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.416,-25.5858,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1535.424,-25.6055,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1535.432,-25.6274,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1535.44,-25.6402,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1535.448,-25.6623,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.456,-25.6731,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1535.464,-25.6853,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1535.472,-25.7098,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1535.48,-25.7373,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.488,-25.7541,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1535.496,-25.7761,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1535.504,-25.793,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.512,-25.8107,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1535.52,-25.8263,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1535.528,-25.8486,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.536,-25.8606,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.544,-25.8816,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.552,-25.9005,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.56,-25.9163,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1535.568,-25.9315,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1535.576,-25.9575,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1535.584,-25.9874,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1535.592,-26.0183,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1535.6,-26.0636,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1535.608,-26.1181,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1535.616,-26.1652,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1535.624,-26.2242,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1535.632,-26.2874,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1535.64,-26.3263,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1535.648,-26.364,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1535.656,-26.3851,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.664,-26.3994,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1535.672,-26.396,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1535.68,-26.3986,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1535.688,-26.3927,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1535.696,-26.3774,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1535.704,-26.364,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1535.712,-26.3397,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1535.72,-26.3138,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1535.728,-26.2774,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1535.736,-26.2348,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1535.744,-26.174,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1535.752,-26.1149,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1535.76,-26.0401,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1535.768,-25.9536,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1535.776,-25.8869,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1535.784,-25.8285,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1535.792,-25.7629,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1535.8,-25.7214,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1535.808,-25.6831,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1535.816,-25.6424,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1535.824,-25.614,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1535.832,-25.5998,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.84,-25.5921,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.848,-25.5921,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1535.856,-25.609,-47.3798
MR2_200_49,-2745.175,-1752.35,7.4817,1535.864,-25.6246,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1535.872,-25.6388,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1535.88,-25.6559,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1535.888,-25.676,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1535.896,-25.7062,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1535.904,-25.7432,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1535.912,-25.7775,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1535.92,-25.8315,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1535.928,-25.8778,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1535.936,-25.9088,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1535.944,-25.9391,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.952,-25.9736,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1535.96,-25.9967,-46.516
MR2_200_49,-2745.175,-1752.35,7.4817,1535.968,-26.0176,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1535.976,-26.037,-46.0231
MR2_200_49,-2745.175,-1752.35,7.4817,1535.984,-26.0449,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1535.992,-26.0738,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1536.0,-26.099,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1536.008,-26.1237,-46.9747
MR2_200_49,-2745.175,-1752.35,7.4817,1536.016,-26.1539,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1536.024,-26.191,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1536.032,-26.2218,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.04,-26.2561,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1536.048,-26.303,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.056,-26.3648,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1536.064,-26.4113,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1536.072,-26.4471,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1536.08,-26.466,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1536.088,-26.4747,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1536.096,-26.4815,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1536.104,-26.4755,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1536.112,-26.4789,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1536.12,-26.4789,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1536.128,-26.485,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1536.136,-26.4833,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1536.144,-26.4712,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1536.152,-26.4497,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1536.16,-26.4215,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1536.168,-26.3825,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.176,-26.3497,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1536.184,-26.2857,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.192,-26.2047,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.2,-26.1356,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1536.208,-26.0495,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.216,-25.969,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.224,-25.9035,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1536.232,-25.8352,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1536.24,-25.757,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1536.248,-25.6939,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.256,-25.636,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.264,-25.5668,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1536.272,-25.5064,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1536.28,-25.4666,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.288,-25.4339,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.296,-25.4102,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.304,-25.3967,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1536.312,-25.3853,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1536.32,-25.382,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1536.328,-25.39,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.336,-25.4028,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1536.344,-25.438,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1536.352,-25.4707,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1536.36,-25.5126,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1536.368,-25.5599,-46.6937
MR2_200_49,-2745.175,-1752.35,7.4817,1536.376,-25.6041,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1536.384,-25.6495,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1536.392,-25.6939,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1536.4,-25.7359,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1536.408,-25.7724,-46.2626
MR2_200_49,-2745.175,-1752.35,7.4817,1536.416,-25.8122,-46.1813
MR2_200_49,-2745.175,-1752.35,7.4817,1536.424,-25.8576,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1536.432,-25.8876,-46.3455
MR2_200_49,-2745.175,-1752.35,7.4817,1536.44,-25.9095,-46.43
MR2_200_49,-2745.175,-1752.35,7.4817,1536.448,-25.933,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1536.456,-25.9391,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1536.464,-25.9452,-47.0724
MR2_200_49,-2745.175,-1752.35,7.4817,1536.472,-25.9437,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1536.48,-25.9422,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1536.488,-25.9399,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1536.496,-25.9422,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1536.504,-25.9498,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1536.512,-25.9552,-47.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.52,-25.9598,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.528,-25.9651,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1536.536,-25.9682,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.544,-25.9636,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1536.552,-25.9414,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1536.56,-25.9019,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1536.568,-25.8666,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.576,-25.8248,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1536.584,-25.7775,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.592,-25.7381,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1536.6,-25.7076,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.608,-25.6788,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1536.616,-25.6523,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.624,-25.6374,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1536.632,-25.6168,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1536.64,-25.5928,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1536.648,-25.5745,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1536.656,-25.541,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1536.664,-25.5016,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1536.672,-25.4693,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1536.68,-25.4285,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1536.688,-25.3679,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1536.696,-25.3161,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1536.704,-25.2642,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1536.712,-25.2065,-48.0688
MR2_200_49,-2745.175,-1752.35,7.4817,1536.72,-25.1496,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.728,-25.1029,-47.9462
MR2_200_49,-2745.175,-1752.35,7.4817,1536.736,-25.0584,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1536.744,-25.0206,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1536.752,-25.0028,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1536.76,-24.9954,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1536.768,-24.9936,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1536.776,-25.0114,-47.4874
MR2_200_49,-2745.175,-1752.35,7.4817,1536.784,-25.0299,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1536.792,-25.0547,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1536.8,-25.0828,-47.1726
MR2_200_49,-2745.175,-1752.35,7.4817,1536.808,-25.1154,-47.275
MR2_200_49,-2745.175,-1752.35,7.4817,1536.816,-25.156,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1536.824,-25.1924,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1536.832,-25.2298,-46.879
MR2_200_49,-2745.175,-1752.35,7.4817,1536.84,-25.2773,-46.6041
MR2_200_49,-2745.175,-1752.35,7.4817,1536.848,-25.32,-46.7854
MR2_200_49,-2745.175,-1752.35,7.4817,1536.856,-25.3592,-46.3455
