Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_125,-1188.025,3619.25,7.4817,1530.616,-28.339,-37.0343
MR1_100_125,-1188.025,3619.25,7.4817,1530.624,-28.2771,-36.9565
MR1_100_125,-1188.025,3619.25,7.4817,1530.632,-28.1944,-36.8991
MR1_100_125,-1188.025,3619.25,7.4817,1530.64,-28.1094,-36.8237
MR1_100_125,-1188.025,3619.25,7.4817,1530.648,-28.0359,-36.7773
MR1_100_125,-1188.025,3619.25,7.4817,1530.656,-27.9394,-36.7039
MR1_100_125,-1188.025,3619.25,7.4817,1530.664,-27.8556,-36.6858
MR1_100_125,-1188.025,3619.25,7.4817,1530.672,-27.7991,-36.6588
MR1_100_125,-1188.025,3619.25,7.4817,1530.68,-27.7457,-36.614
MR1_100_125,-1188.025,3619.25,7.4817,1530.688,-27.6997,-36.5698
MR1_100_125,-1188.025,3619.25,7.4817,1530.696,-27.661,-36.5698
MR1_100_125,-1188.025,3619.25,7.4817,1530.704,-27.6148,-36.5609
MR1_100_125,-1188.025,3619.25,7.4817,1530.712,-27.5835,-36.5434
MR1_100_125,-1188.025,3619.25,7.4817,1530.72,-27.569,-36.4653
MR1_100_125,-1188.025,3619.25,7.4817,1530.728,-27.548,-36.431
MR1_100_125,-1188.025,3619.25,7.4817,1530.736,-27.515,-36.414
MR1_100_125,-1188.025,3619.25,7.4817,1530.744,-27.4693,-36.2472
MR1_100_125,-1188.025,3619.25,7.4817,1530.752,-27.4487,-36.1421
MR1_100_125,-1188.025,3619.25,7.4817,1530.76,-27.4132,-36.0162
MR1_100_125,-1188.025,3619.25,7.4817,1530.768,-27.3834,-35.8638
MR1_100_125,-1188.025,3619.25,7.4817,1530.776,-27.3516,-35.7895
MR1_100_125,-1188.025,3619.25,7.4817,1530.784,-27.3316,-35.6805
MR1_100_125,-1188.025,3619.25,7.4817,1530.792,-27.319,-35.5184
MR1_100_125,-1188.025,3619.25,7.4817,1530.8,-27.3159,-35.4159
MR1_100_125,-1188.025,3619.25,7.4817,1530.808,-27.3232,-35.4024
MR1_100_125,-1188.025,3619.25,7.4817,1530.816,-27.3569,-35.3957
MR1_100_125,-1188.025,3619.25,7.4817,1530.824,-27.3994,-35.4227
MR1_100_125,-1188.025,3619.25,7.4817,1530.832,-27.452,-35.4771
MR1_100_125,-1188.025,3619.25,7.4817,1530.84,-27.5238,-35.5254
MR1_100_125,-1188.025,3619.25,7.4817,1530.848,-27.6125,-35.6022
MR1_100_125,-1188.025,3619.25,7.4817,1530.856,-27.6803,-35.6805
MR1_100_125,-1188.025,3619.25,7.4817,1530.864,-27.7514,-35.7969
MR1_100_125,-1188.025,3619.25,7.4817,1530.872,-27.8285,-35.8938
MR1_100_125,-1188.025,3619.25,7.4817,1530.88,-27.8937,-36.0162
MR1_100_125,-1188.025,3619.25,7.4817,1530.888,-27.9563,-36.1262
MR1_100_125,-1188.025,3619.25,7.4817,1530.896,-28.0211,-36.2718
MR1_100_125,-1188.025,3619.25,7.4817,1530.904,-28.0507,-36.3886
MR1_100_125,-1188.025,3619.25,7.4817,1530.912,-28.0694,-36.4481
MR1_100_125,-1188.025,3619.25,7.4817,1530.92,-28.0856,-36.5698
MR1_100_125,-1188.025,3619.25,7.4817,1530.928,-28.0756,-36.6051
MR1_100_125,-1188.025,3619.25,7.4817,1530.936,-28.0594,-36.6051
MR1_100_125,-1188.025,3619.25,7.4817,1530.944,-28.0433,-36.5963
MR1_100_125,-1188.025,3619.25,7.4817,1530.952,-28.0211,-36.5786
MR1_100_125,-1188.025,3619.25,7.4817,1530.96,-28.01,-36.6051
MR1_100_125,-1188.025,3619.25,7.4817,1530.968,-27.9904,-36.5085
MR1_100_125,-1188.025,3619.25,7.4817,1530.976,-27.9685,-36.4225
MR1_100_125,-1188.025,3619.25,7.4817,1530.984,-27.9394,-36.2636
MR1_100_125,-1188.025,3619.25,7.4817,1530.992,-27.9189,-36.1742
MR1_100_125,-1188.025,3619.25,7.4817,1531.0,-27.8949,-36.0162
MR1_100_125,-1188.025,3619.25,7.4817,1531.008,-27.8758,-35.8488
MR1_100_125,-1188.025,3619.25,7.4817,1531.016,-27.8639,-35.7238
MR1_100_125,-1188.025,3619.25,7.4817,1531.024,-27.8533,-35.6093
MR1_100_125,-1188.025,3619.25,7.4817,1531.032,-27.8391,-35.4227
MR1_100_125,-1188.025,3619.25,7.4817,1531.04,-27.8344,-35.3091
MR1_100_125,-1188.025,3619.25,7.4817,1531.048,-27.8143,-35.1411
MR1_100_125,-1188.025,3619.25,7.4817,1531.056,-27.7944,-35.0284
MR1_100_125,-1188.025,3619.25,7.4817,1531.064,-27.7769,-34.9126
MR1_100_125,-1188.025,3619.25,7.4817,1531.072,-27.7537,-34.7998
MR1_100_125,-1188.025,3619.25,7.4817,1531.08,-27.7284,-34.7357
MR1_100_125,-1188.025,3619.25,7.4817,1531.088,-27.7065,-34.6613
MR1_100_125,-1188.025,3619.25,7.4817,1531.096,-27.6985,-34.6613
MR1_100_125,-1188.025,3619.25,7.4817,1531.104,-27.6803,-34.5993
MR1_100_125,-1188.025,3619.25,7.4817,1531.112,-27.6621,-34.5437
MR1_100_125,-1188.025,3619.25,7.4817,1531.12,-27.6587,-34.5437
MR1_100_125,-1188.025,3619.25,7.4817,1531.128,-27.6553,-34.5271
MR1_100_125,-1188.025,3619.25,7.4817,1531.136,-27.6463,-34.4562
MR1_100_125,-1188.025,3619.25,7.4817,1531.144,-27.635,-34.4077
MR1_100_125,-1188.025,3619.25,7.4817,1531.152,-27.6249,-34.413
MR1_100_125,-1188.025,3619.25,7.4817,1531.16,-27.6148,-34.397
MR1_100_125,-1188.025,3619.25,7.4817,1531.168,-27.6002,-34.3916
MR1_100_125,-1188.025,3619.25,7.4817,1531.176,-27.5891,-34.4077
MR1_100_125,-1188.025,3619.25,7.4817,1531.184,-27.5757,-34.397
MR1_100_125,-1188.025,3619.25,7.4817,1531.192,-27.5535,-34.381
MR1_100_125,-1188.025,3619.25,7.4817,1531.2,-27.5271,-34.3491
MR1_100_125,-1188.025,3619.25,7.4817,1531.208,-27.4921,-34.2758
MR1_100_125,-1188.025,3619.25,7.4817,1531.216,-27.4595,-34.1428
MR1_100_125,-1188.025,3619.25,7.4817,1531.224,-27.4401,-34.0432
MR1_100_125,-1188.025,3619.25,7.4817,1531.232,-27.4369,-33.9506
MR1_100_125,-1188.025,3619.25,7.4817,1531.24,-27.4358,-33.799
MR1_100_125,-1188.025,3619.25,7.4817,1531.248,-27.4476,-33.6525
MR1_100_125,-1188.025,3619.25,7.4817,1531.256,-27.4617,-33.5855
MR1_100_125,-1188.025,3619.25,7.4817,1531.264,-27.4877,-33.4675
MR1_100_125,-1188.025,3619.25,7.4817,1531.272,-27.5052,-33.3358
MR1_100_125,-1188.025,3619.25,7.4817,1531.28,-27.5271,-33.2529
MR1_100_125,-1188.025,3619.25,7.4817,1531.288,-27.5668,-33.1395
MR1_100_125,-1188.025,3619.25,7.4817,1531.296,-27.6137,-33.0484
MR1_100_125,-1188.025,3619.25,7.4817,1531.304,-27.6429,-32.9631
MR1_100_125,-1188.025,3619.25,7.4817,1531.312,-27.6928,-32.8606
MR1_100_125,-1188.025,3619.25,7.4817,1531.32,-27.7422,-32.7642
MR1_100_125,-1188.025,3619.25,7.4817,1531.328,-27.8073,-32.7132
MR1_100_125,-1188.025,3619.25,7.4817,1531.336,-27.8782,-32.677
MR1_100_125,-1188.025,3619.25,7.4817,1531.344,-27.9539,-32.6412
MR1_100_125,-1188.025,3619.25,7.4817,1531.352,-28.0285,-32.6341
MR1_100_125,-1188.025,3619.25,7.4817,1531.36,-28.0906,-32.627
MR1_100_125,-1188.025,3619.25,7.4817,1531.368,-28.179,-32.677
MR1_100_125,-1188.025,3619.25,7.4817,1531.376,-28.2576,-32.6662
MR1_100_125,-1188.025,3619.25,7.4817,1531.384,-28.3007,-32.6555
MR1_100_125,-1188.025,3619.25,7.4817,1531.392,-28.3575,-32.6842
MR1_100_125,-1188.025,3619.25,7.4817,1531.4,-28.4178,-32.6734
MR1_100_125,-1188.025,3619.25,7.4817,1531.408,-28.4598,-32.6842
MR1_100_125,-1188.025,3619.25,7.4817,1531.416,-28.4995,-32.7022
MR1_100_125,-1188.025,3619.25,7.4817,1531.424,-28.5409,-32.7167
MR1_100_125,-1188.025,3619.25,7.4817,1531.432,-28.5618,-32.7532
MR1_100_125,-1188.025,3619.25,7.4817,1531.44,-28.5758,-32.7789
MR1_100_125,-1188.025,3619.25,7.4817,1531.448,-28.5785,-32.8345
MR1_100_125,-1188.025,3619.25,7.4817,1531.456,-28.5827,-32.9021
MR1_100_125,-1188.025,3619.25,7.4817,1531.464,-28.573,-32.9249
MR1_100_125,-1188.025,3619.25,7.4817,1531.472,-28.5618,-32.9708
MR1_100_125,-1188.025,3619.25,7.4817,1531.48,-28.5576,-32.99
MR1_100_125,-1188.025,3619.25,7.4817,1531.488,-28.5562,-32.9747
MR1_100_125,-1188.025,3619.25,7.4817,1531.496,-28.5604,-32.9593
MR1_100_125,-1188.025,3619.25,7.4817,1531.504,-28.5771,-32.9021
MR1_100_125,-1188.025,3619.25,7.4817,1531.512,-28.5744,-32.8719
MR1_100_125,-1188.025,3619.25,7.4817,1531.52,-28.573,-32.8196
MR1_100_125,-1188.025,3619.25,7.4817,1531.528,-28.5632,-32.7132
MR1_100_125,-1188.025,3619.25,7.4817,1531.536,-28.552,-32.6305
MR1_100_125,-1188.025,3619.25,7.4817,1531.544,-28.5479,-32.56
MR1_100_125,-1188.025,3619.25,7.4817,1531.552,-28.5354,-32.4665
MR1_100_125,-1188.025,3619.25,7.4817,1531.56,-28.5312,-32.3952
MR1_100_125,-1188.025,3619.25,7.4817,1531.568,-28.5326,-32.325
MR1_100_125,-1188.025,3619.25,7.4817,1531.576,-28.5368,-32.2363
MR1_100_125,-1188.025,3619.25,7.4817,1531.584,-28.5298,-32.1687
MR1_100_125,-1188.025,3619.25,7.4817,1531.592,-28.5298,-32.1273
MR1_100_125,-1188.025,3619.25,7.4817,1531.6,-28.5146,-32.0989
MR1_100_125,-1188.025,3619.25,7.4817,1531.608,-28.4775,-32.0957
MR1_100_125,-1188.025,3619.25,7.4817,1531.616,-28.4476,-32.08
MR1_100_125,-1188.025,3619.25,7.4817,1531.624,-28.4313,-32.0831
MR1_100_125,-1188.025,3619.25,7.4817,1531.632,-28.4084,-32.0738
MR1_100_125,-1188.025,3619.25,7.4817,1531.64,-28.3722,-32.0364
MR1_100_125,-1188.025,3619.25,7.4817,1531.648,-28.3536,-32.0024
MR1_100_125,-1188.025,3619.25,7.4817,1531.656,-28.3244,-31.9534
MR1_100_125,-1188.025,3619.25,7.4817,1531.664,-28.3046,-31.9201
MR1_100_125,-1188.025,3619.25,7.4817,1531.672,-28.3046,-31.8959
MR1_100_125,-1188.025,3619.25,7.4817,1531.68,-28.3152,-31.869
MR1_100_125,-1188.025,3619.25,7.4817,1531.688,-28.3509,-31.8363
MR1_100_125,-1188.025,3619.25,7.4817,1531.696,-28.3923,-31.8215
MR1_100_125,-1188.025,3619.25,7.4817,1531.704,-28.4476,-31.7716
MR1_100_125,-1188.025,3619.25,7.4817,1531.712,-28.5133,-31.6878
MR1_100_125,-1188.025,3619.25,7.4817,1531.72,-28.5771,-31.5971
MR1_100_125,-1188.025,3619.25,7.4817,1531.728,-28.6448,-31.5193
MR1_100_125,-1188.025,3619.25,7.4817,1531.736,-28.7367,-31.3998
MR1_100_125,-1188.025,3619.25,7.4817,1531.744,-28.8233,-31.2678
MR1_100_125,-1188.025,3619.25,7.4817,1531.752,-28.9009,-31.1778
MR1_100_125,-1188.025,3619.25,7.4817,1531.76,-28.9755,-31.0648
MR1_100_125,-1188.025,3619.25,7.4817,1531.768,-29.0528,-30.9449
MR1_100_125,-1188.025,3619.25,7.4817,1531.776,-29.1094,-30.8282
MR1_100_125,-1188.025,3619.25,7.4817,1531.784,-29.1876,-30.7306
MR1_100_125,-1188.025,3619.25,7.4817,1531.792,-29.2836,-30.595
MR1_100_125,-1188.025,3619.25,7.4817,1531.8,-29.3617,-30.4786
MR1_100_125,-1188.025,3619.25,7.4817,1531.808,-29.431,-30.3822
MR1_100_125,-1188.025,3619.25,7.4817,1531.816,-29.5257,-30.2547
MR1_100_125,-1188.025,3619.25,7.4817,1531.824,-29.6154,-30.157
MR1_100_125,-1188.025,3619.25,7.4817,1531.832,-29.6816,-30.0713
MR1_100_125,-1188.025,3619.25,7.4817,1531.84,-29.7416,-29.9777
MR1_100_125,-1188.025,3619.25,7.4817,1531.848,-29.7949,-29.8558
MR1_100_125,-1188.025,3619.25,7.4817,1531.856,-29.8471,-29.7629
MR1_100_125,-1188.025,3619.25,7.4817,1531.864,-29.8961,-29.6665
MR1_100_125,-1188.025,3619.25,7.4817,1531.872,-29.9438,-29.5513
MR1_100_125,-1188.025,3619.25,7.4817,1531.88,-29.9784,-29.4526
MR1_100_125,-1188.025,3619.25,7.4817,1531.888,-30.0133,-29.378
MR1_100_125,-1188.025,3619.25,7.4817,1531.896,-30.0505,-29.2733
MR1_100_125,-1188.025,3619.25,7.4817,1531.904,-30.086,-29.2
MR1_100_125,-1188.025,3619.25,7.4817,1531.912,-30.1178,-29.1343
MR1_100_125,-1188.025,3619.25,7.4817,1531.92,-30.1498,-29.0618
MR1_100_125,-1188.025,3619.25,7.4817,1531.928,-30.1882,-28.9996
MR1_100_125,-1188.025,3619.25,7.4817,1531.936,-30.2269,-28.9414
MR1_100_125,-1188.025,3619.25,7.4817,1531.944,-30.2721,-28.8975
MR1_100_125,-1188.025,3619.25,7.4817,1531.952,-30.3409,-28.8526
MR1_100_125,-1188.025,3619.25,7.4817,1531.96,-30.4001,-28.8066
MR1_100_125,-1188.025,3619.25,7.4817,1531.968,-30.4644,-28.7568
MR1_100_125,-1188.025,3619.25,7.4817,1531.976,-30.5363,-28.7162
MR1_100_125,-1188.025,3619.25,7.4817,1531.984,-30.6251,-28.6773
MR1_100_125,-1188.025,3619.25,7.4817,1531.992,-30.6929,-28.6374
MR1_100_125,-1188.025,3619.25,7.4817,1532.0,-30.7664,-28.5867
MR1_100_125,-1188.025,3619.25,7.4817,1532.008,-30.8459,-28.5254
MR1_100_125,-1188.025,3619.25,7.4817,1532.016,-30.9148,-28.4623
MR1_100_125,-1188.025,3619.25,7.4817,1532.024,-30.9995,-28.3773
MR1_100_125,-1188.025,3619.25,7.4817,1532.032,-31.0834,-28.2782
MR1_100_125,-1188.025,3619.25,7.4817,1532.04,-31.1512,-28.2173
MR1_100_125,-1188.025,3619.25,7.4817,1532.048,-31.2278,-28.1445
MR1_100_125,-1188.025,3619.25,7.4817,1532.056,-31.3347,-28.0705
MR1_100_125,-1188.025,3619.25,7.4817,1532.064,-31.4201,-28.0271
MR1_100_125,-1188.025,3619.25,7.4817,1532.072,-31.5016,-27.9854
MR1_100_125,-1188.025,3619.25,7.4817,1532.08,-31.6071,-27.9284
MR1_100_125,-1188.025,3619.25,7.4817,1532.088,-31.7037,-27.8686
MR1_100_125,-1188.025,3619.25,7.4817,1532.096,-31.7645,-27.8249
MR1_100_125,-1188.025,3619.25,7.4817,1532.104,-31.8588,-27.7525
MR1_100_125,-1188.025,3619.25,7.4817,1532.112,-31.9309,-27.6825
MR1_100_125,-1188.025,3619.25,7.4817,1532.12,-32.0073,-27.6327
MR1_100_125,-1188.025,3619.25,7.4817,1532.128,-32.0662,-27.5824
MR1_100_125,-1188.025,3619.25,7.4817,1532.136,-32.1546,-27.5271
MR1_100_125,-1188.025,3619.25,7.4817,1532.144,-32.2416,-27.4845
MR1_100_125,-1188.025,3619.25,7.4817,1532.152,-32.3503,-27.4423
MR1_100_125,-1188.025,3619.25,7.4817,1532.16,-32.4858,-27.4026
MR1_100_125,-1188.025,3619.25,7.4817,1532.168,-32.6009,-27.3728
MR1_100_125,-1188.025,3619.25,7.4817,1532.176,-32.73,-27.3422
MR1_100_125,-1188.025,3619.25,7.4817,1532.184,-32.9121,-27.3285
MR1_100_125,-1188.025,3619.25,7.4817,1532.192,-33.0983,-27.3128
MR1_100_125,-1188.025,3619.25,7.4817,1532.2,-33.2598,-27.3034
MR1_100_125,-1188.025,3619.25,7.4817,1532.208,-33.4532,-27.3055
MR1_100_125,-1188.025,3619.25,7.4817,1532.216,-33.6511,-27.2971
MR1_100_125,-1188.025,3619.25,7.4817,1532.224,-33.8538,-27.3065
MR1_100_125,-1188.025,3619.25,7.4817,1532.232,-34.0172,-27.3107
MR1_100_125,-1188.025,3619.25,7.4817,1532.24,-34.2227,-27.318
MR1_100_125,-1188.025,3619.25,7.4817,1532.248,-34.4116,-27.3097
MR1_100_125,-1188.025,3619.25,7.4817,1532.256,-34.5811,-27.3159
MR1_100_125,-1188.025,3619.25,7.4817,1532.264,-34.8277,-27.2992
MR1_100_125,-1188.025,3619.25,7.4817,1532.272,-35.0766,-27.2619
MR1_100_125,-1188.025,3619.25,7.4817,1532.28,-35.3208,-27.2125
MR1_100_125,-1188.025,3619.25,7.4817,1532.288,-35.5936,-27.1346
MR1_100_125,-1188.025,3619.25,7.4817,1532.296,-35.9225,-27.0275
MR1_100_125,-1188.025,3619.25,7.4817,1532.304,-36.2129,-26.9259
MR1_100_125,-1188.025,3619.25,7.4817,1532.312,-36.5416,-26.8071
MR1_100_125,-1188.025,3619.25,7.4817,1532.32,-36.9934,-26.6643
MR1_100_125,-1188.025,3619.25,7.4817,1532.328,-37.316,-26.5505
MR1_100_125,-1188.025,3619.25,7.4817,1532.336,-37.6194,-26.4431
MR1_100_125,-1188.025,3619.25,7.4817,1532.344,-38.031,-26.3083
MR1_100_125,-1188.025,3619.25,7.4817,1532.352,-38.3378,-26.2009
MR1_100_125,-1188.025,3619.25,7.4817,1532.36,-38.6535,-26.1295
MR1_100_125,-1188.025,3619.25,7.4817,1532.368,-39.0874,-26.0428
MR1_100_125,-1188.025,3619.25,7.4817,1532.376,-39.4653,-25.9593
MR1_100_125,-1188.025,3619.25,7.4817,1532.384,-39.7859,-25.9023
MR1_100_125,-1188.025,3619.25,7.4817,1532.392,-40.316,-25.8579
MR1_100_125,-1188.025,3619.25,7.4817,1532.4,-40.8249,-25.8103
MR1_100_125,-1188.025,3619.25,7.4817,1532.408,-41.5101,-25.7794
MR1_100_125,-1188.025,3619.25,7.4817,1532.416,-42.1295,-25.7545
MR1_100_125,-1188.025,3619.25,7.4817,1532.424,-42.7049,-25.7384
MR1_100_125,-1188.025,3619.25,7.4817,1532.432,-43.4968,-25.7326
MR1_100_125,-1188.025,3619.25,7.4817,1532.44,-44.0521,-25.7435
MR1_100_125,-1188.025,3619.25,7.4817,1532.448,-44.8046,-25.7661
MR1_100_125,-1188.025,3619.25,7.4817,1532.456,-45.5037,-25.7889
MR1_100_125,-1188.025,3619.25,7.4817,1532.464,-46.4216,-25.817
MR1_100_125,-1188.025,3619.25,7.4817,1532.472,-47.063,-25.8557
MR1_100_125,-1188.025,3619.25,7.4817,1532.48,-46.5954,-25.8992
MR1_100_125,-1188.025,3619.25,7.4817,1532.488,-46.8699,-25.9326
MR1_100_125,-1188.025,3619.25,7.4817,1532.496,-46.5077,-25.9631
MR1_100_125,-1188.025,3619.25,7.4817,1532.504,-46.0937,-25.9839
MR1_100_125,-1188.025,3619.25,7.4817,1532.512,-45.6439,-25.9869
MR1_100_125,-1188.025,3619.25,7.4817,1532.52,-44.6888,-25.9885
MR1_100_125,-1188.025,3619.25,7.4817,1532.528,-44.0521,-25.977
MR1_100_125,-1188.025,3619.25,7.4817,1532.536,-43.4108,-25.977
MR1_100_125,-1188.025,3619.25,7.4817,1532.544,-42.7049,-25.9854
MR1_100_125,-1188.025,3619.25,7.4817,1532.552,-41.913,-25.9947
MR1_100_125,-1188.025,3619.25,7.4817,1532.56,-41.4284,-26.014
MR1_100_125,-1188.025,3619.25,7.4817,1532.568,-40.9439,-26.0334
MR1_100_125,-1188.025,3619.25,7.4817,1532.576,-40.3369,-26.067
MR1_100_125,-1188.025,3619.25,7.4817,1532.584,-39.7491,-26.093
MR1_100_125,-1188.025,3619.25,7.4817,1532.592,-39.4141,-26.1239
MR1_100_125,-1188.025,3619.25,7.4817,1532.6,-39.0249,-26.1526
MR1_100_125,-1188.025,3619.25,7.4817,1532.608,-38.6393,-26.1816
MR1_100_125,-1188.025,3619.25,7.4817,1532.616,-38.2073,-26.2106
MR1_100_125,-1188.025,3619.25,7.4817,1532.624,-37.8735,-26.2408
MR1_100_125,-1188.025,3619.25,7.4817,1532.632,-37.4867,-26.2934
MR1_100_125,-1188.025,3619.25,7.4817,1532.64,-37.1216,-26.3341
MR1_100_125,-1188.025,3619.25,7.4817,1532.648,-36.8219,-26.3726
MR1_100_125,-1188.025,3619.25,7.4817,1532.656,-36.5155,-26.4166
MR1_100_125,-1188.025,3619.25,7.4817,1532.664,-36.1725,-26.4568
MR1_100_125,-1188.025,3619.25,7.4817,1532.672,-35.9225,-26.4878
MR1_100_125,-1188.025,3619.25,7.4817,1532.68,-35.6861,-26.5304
MR1_100_125,-1188.025,3619.25,7.4817,1532.688,-35.374,-26.5831
MR1_100_125,-1188.025,3619.25,7.4817,1532.696,-35.1459,-26.6257
MR1_100_125,-1188.025,3619.25,7.4817,1532.704,-34.9655,-26.6751
MR1_100_125,-1188.025,3619.25,7.4817,1532.712,-34.7807,-26.736
MR1_100_125,-1188.025,3619.25,7.4817,1532.72,-34.5367,-26.7987
MR1_100_125,-1188.025,3619.25,7.4817,1532.728,-34.4223,-26.852
MR1_100_125,-1188.025,3619.25,7.4817,1532.736,-34.2278,-26.9231
MR1_100_125,-1188.025,3619.25,7.4817,1532.744,-33.983,-26.9934
MR1_100_125,-1188.025,3619.25,7.4817,1532.752,-33.8069,-27.055
MR1_100_125,-1188.025,3619.25,7.4817,1532.76,-33.6019,-27.1196
MR1_100_125,-1188.025,3619.25,7.4817,1532.768,-33.3722,-27.179
MR1_100_125,-1188.025,3619.25,7.4817,1532.776,-33.1985,-27.23
MR1_100_125,-1188.025,3619.25,7.4817,1532.784,-33.012,-27.2629
MR1_100_125,-1188.025,3619.25,7.4817,1532.792,-32.7519,-27.2961
MR1_100_125,-1188.025,3619.25,7.4817,1532.8,-32.5204,-27.318
MR1_100_125,-1188.025,3619.25,7.4817,1532.808,-32.327,-27.3327
MR1_100_125,-1188.025,3619.25,7.4817,1532.816,-32.0475,-27.3358
MR1_100_125,-1188.025,3619.25,7.4817,1532.824,-31.8055,-27.3422
MR1_100_125,-1188.025,3619.25,7.4817,1532.832,-31.6325,-27.3527
MR1_100_125,-1188.025,3619.25,7.4817,1532.84,-31.4497,-27.3601
MR1_100_125,-1188.025,3619.25,7.4817,1532.848,-31.2537,-27.3527
MR1_100_125,-1188.025,3619.25,7.4817,1532.856,-31.1184,-27.3474
MR1_100_125,-1188.025,3619.25,7.4817,1532.864,-30.98,-27.3422
MR1_100_125,-1188.025,3619.25,7.4817,1532.872,-30.8247,-27.3243
MR1_100_125,-1188.025,3619.25,7.4817,1532.88,-30.686,-27.3117
MR1_100_125,-1188.025,3619.25,7.4817,1532.888,-30.6005,-27.293
MR1_100_125,-1188.025,3619.25,7.4817,1532.896,-30.4515,-27.2815
MR1_100_125,-1188.025,3619.25,7.4817,1532.904,-30.3346,-27.2753
MR1_100_125,-1188.025,3619.25,7.4817,1532.912,-30.2269,-27.2857
MR1_100_125,-1188.025,3619.25,7.4817,1532.92,-30.0939,-27.3034
MR1_100_125,-1188.025,3619.25,7.4817,1532.928,-29.9515,-27.3338
MR1_100_125,-1188.025,3619.25,7.4817,1532.936,-29.8452,-27.358
MR1_100_125,-1188.025,3619.25,7.4817,1532.944,-29.7361,-27.393
MR1_100_125,-1188.025,3619.25,7.4817,1532.952,-29.5976,-27.4272
MR1_100_125,-1188.025,3619.25,7.4817,1532.96,-29.4945,-27.4736
MR1_100_125,-1188.025,3619.25,7.4817,1532.968,-29.4055,-27.5304
MR1_100_125,-1188.025,3619.25,7.4817,1532.976,-29.2737,-27.6036
MR1_100_125,-1188.025,3619.25,7.4817,1532.984,-29.1635,-27.6666
MR1_100_125,-1188.025,3619.25,7.4817,1532.992,-29.0763,-27.7294
MR1_100_125,-1188.025,3619.25,7.4817,1533.0,-28.9755,-27.8225
MR1_100_125,-1188.025,3619.25,7.4817,1533.008,-28.8784,-27.9164
MR1_100_125,-1188.025,3619.25,7.4817,1533.016,-28.804,-28.016
MR1_100_125,-1188.025,3619.25,7.4817,1533.024,-28.7353,-28.1559
MR1_100_125,-1188.025,3619.25,7.4817,1533.032,-28.6633,-28.2913
MR1_100_125,-1188.025,3619.25,7.4817,1533.04,-28.6179,-28.3893
MR1_100_125,-1188.025,3619.25,7.4817,1533.048,-28.5702,-28.4719
MR1_100_125,-1188.025,3619.25,7.4817,1533.056,-28.5326,-28.5504
MR1_100_125,-1188.025,3619.25,7.4817,1533.064,-28.5064,-28.6176
MR1_100_125,-1188.025,3619.25,7.4817,1533.072,-28.494,-28.6802
MR1_100_125,-1188.025,3619.25,7.4817,1533.08,-28.4707,-28.7451
MR1_100_125,-1188.025,3619.25,7.4817,1533.088,-28.4667,-28.7919
MR1_100_125,-1188.025,3619.25,7.4817,1533.096,-28.4544,-28.8333
MR1_100_125,-1188.025,3619.25,7.4817,1533.104,-28.4394,-28.8765
MR1_100_125,-1188.025,3619.25,7.4817,1533.112,-28.4084,-28.884
MR1_100_125,-1188.025,3619.25,7.4817,1533.12,-28.3749,-28.8795
MR1_100_125,-1188.025,3619.25,7.4817,1533.128,-28.335,-28.869
MR1_100_125,-1188.025,3619.25,7.4817,1533.136,-28.2994,-28.8556
MR1_100_125,-1188.025,3619.25,7.4817,1533.144,-28.2719,-28.8601
MR1_100_125,-1188.025,3619.25,7.4817,1533.152,-28.2407,-28.872
MR1_100_125,-1188.025,3619.25,7.4817,1533.16,-28.2021,-28.887
MR1_100_125,-1188.025,3619.25,7.4817,1533.168,-28.165,-28.89
MR1_100_125,-1188.025,3619.25,7.4817,1533.176,-28.1282,-28.8915
MR1_100_125,-1188.025,3619.25,7.4817,1533.184,-28.0756,-28.8915
MR1_100_125,-1188.025,3619.25,7.4817,1533.192,-28.0051,-28.893
MR1_100_125,-1188.025,3619.25,7.4817,1533.2,-27.937,-28.89
MR1_100_125,-1188.025,3619.25,7.4817,1533.208,-27.8628,-28.9096
MR1_100_125,-1188.025,3619.25,7.4817,1533.216,-27.7665,-28.949
MR1_100_125,-1188.025,3619.25,7.4817,1533.224,-27.6917,-28.9904
MR1_100_125,-1188.025,3619.25,7.4817,1533.232,-27.6148,-29.0508
MR1_100_125,-1188.025,3619.25,7.4817,1533.24,-27.5337,-29.1089
MR1_100_125,-1188.025,3619.25,7.4817,1533.248,-27.4595,-29.1678
MR1_100_125,-1188.025,3619.25,7.4817,1533.256,-27.41,-29.2194
MR1_100_125,-1188.025,3619.25,7.4817,1533.264,-27.3464,-29.2782
MR1_100_125,-1188.025,3619.25,7.4817,1533.272,-27.2804,-29.3328
MR1_100_125,-1188.025,3619.25,7.4817,1533.28,-27.2371,-29.3746
MR1_100_125,-1188.025,3619.25,7.4817,1533.288,-27.188,-29.4424
MR1_100_125,-1188.025,3619.25,7.4817,1533.296,-27.1475,-29.5043
MR1_100_125,-1188.025,3619.25,7.4817,1533.304,-27.1315,-29.5653
MR1_100_125,-1188.025,3619.25,7.4817,1533.312,-27.1084,-29.6397
MR1_100_125,-1188.025,3619.25,7.4817,1533.32,-27.0906,-29.7008
MR1_100_125,-1188.025,3619.25,7.4817,1533.328,-27.0658,-29.7391
MR1_100_125,-1188.025,3619.25,7.4817,1533.336,-27.0549,-29.7831
MR1_100_125,-1188.025,3619.25,7.4817,1533.344,-27.0451,-29.8333
