Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_AP_19,119.085,4326.05,7.4817,1530.76,-27.1536,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1530.768,-27.1475,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1530.776,-27.1435,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1530.784,-27.1516,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1530.792,-27.1748,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1530.8,-27.1839,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1530.808,-27.188,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1530.816,-27.1931,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1530.824,-27.188,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1530.832,-27.1921,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1530.84,-27.189,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1530.848,-27.1951,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1530.856,-27.2053,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1530.864,-27.2371,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1530.872,-27.2701,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1530.88,-27.2981,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1530.888,-27.3169,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1530.896,-27.3327,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1530.904,-27.3316,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1530.912,-27.3306,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1530.92,-27.3379,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1530.928,-27.3337,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1530.936,-27.319,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1530.944,-27.3127,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1530.952,-27.3013,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1530.96,-27.2929,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1530.968,-27.2898,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1530.976,-27.2867,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1530.984,-27.2836,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1530.992,-27.2857,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1531.0,-27.2867,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1531.008,-27.2794,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1531.016,-27.2784,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1531.024,-27.2825,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1531.032,-27.3044,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.04,-27.3348,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.048,-27.3749,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.056,-27.4293,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1531.064,-27.4736,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1531.072,-27.5019,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.08,-27.5172,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.088,-27.5227,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1531.096,-27.5139,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.104,-27.4801,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.112,-27.4347,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.12,-27.4068,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.128,-27.3823,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1531.136,-27.3411,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1531.144,-27.3096,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1531.152,-27.2701,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.16,-27.2074,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1531.168,-27.1325,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1531.176,-27.0658,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1531.184,-26.9768,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1531.192,-26.9039,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1531.2,-26.8518,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.208,-26.7902,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.216,-26.7248,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1531.224,-26.6894,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.232,-26.6497,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.24,-26.6166,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1531.248,-26.5873,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1531.256,-26.5688,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1531.264,-26.5521,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.272,-26.531,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.28,-26.5197,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.288,-26.5119,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1531.296,-26.4928,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.304,-26.485,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1531.312,-26.4763,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1531.32,-26.4807,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.328,-26.4919,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.336,-26.5101,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.344,-26.5206,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.352,-26.5441,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1531.36,-26.5847,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.368,-26.63,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1531.376,-26.6767,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1531.384,-26.7267,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1531.392,-26.7939,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.4,-26.8754,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1531.408,-26.9383,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.416,-27.0255,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.424,-27.1285,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.432,-27.2115,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1531.44,-27.2992,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1531.448,-27.3951,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1531.456,-27.4703,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1531.464,-27.5293,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1531.472,-27.5835,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1531.48,-27.6316,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.488,-27.6814,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.496,-27.741,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.504,-27.7933,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1531.512,-27.8155,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1531.52,-27.8308,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1531.528,-27.8143,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.536,-27.7886,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1531.544,-27.7387,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.552,-27.6689,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.56,-27.5779,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.568,-27.4986,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.576,-27.3802,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1531.584,-27.2453,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1531.592,-27.1435,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1531.6,-27.0333,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.608,-26.902,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.616,-26.7948,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.624,-26.723,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.632,-26.6506,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.64,-26.5829,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.648,-26.5441,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1531.656,-26.5058,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1531.664,-26.4678,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.672,-26.4369,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1531.68,-26.413,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.688,-26.3859,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.696,-26.3581,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.704,-26.3305,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1531.712,-26.2807,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.72,-26.2479,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1531.728,-26.2218,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1531.736,-26.1885,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.744,-26.1532,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1531.752,-26.1332,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1531.76,-26.1221,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1531.768,-26.1276,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1531.776,-26.1324,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1531.784,-26.15,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1531.792,-26.1628,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1531.8,-26.1628,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.808,-26.1628,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.816,-26.1636,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.824,-26.1716,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1531.832,-26.1877,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.84,-26.2055,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1531.848,-26.2332,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1531.856,-26.2487,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.864,-26.275,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.872,-26.2766,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.88,-26.2651,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1531.888,-26.2536,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1531.896,-26.2495,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1531.904,-26.2446,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1531.912,-26.243,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.92,-26.2471,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.928,-26.2577,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1531.936,-26.2561,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1531.944,-26.2602,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.952,-26.2634,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1531.96,-26.2733,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1531.968,-26.2981,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1531.976,-26.3222,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1531.984,-26.3355,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1531.992,-26.3564,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.0,-26.3615,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.008,-26.359,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.016,-26.3506,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.024,-26.3238,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1532.032,-26.2774,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.04,-26.2307,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.048,-26.1724,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.056,-26.0959,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1532.064,-26.0215,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.072,-25.9483,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.08,-25.8613,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1532.088,-25.7878,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.096,-25.7439,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1532.104,-25.6953,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.112,-25.6416,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.12,-25.6147,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.128,-25.5949,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.136,-25.59,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.144,-25.5984,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1532.152,-25.6182,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.16,-25.6509,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.168,-25.6767,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.176,-25.6946,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.184,-25.7134,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.192,-25.7257,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.2,-25.7417,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1532.208,-25.757,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1532.216,-25.7834,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.224,-25.8181,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1532.232,-25.8584,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1532.24,-25.9065,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1532.248,-25.9483,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1532.256,-25.9913,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1532.264,-26.048,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.272,-26.1022,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1532.28,-26.1396,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1532.288,-26.1853,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1532.296,-26.2307,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1532.304,-26.2618,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1532.312,-26.2848,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1532.32,-26.3122,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1532.328,-26.3363,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1532.336,-26.3615,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1532.344,-26.3808,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1532.352,-26.3918,-47.1726
MR1_200_AP_19,119.085,4326.05,7.4817,1532.36,-26.402,-47.0724
MR1_200_AP_19,119.085,4326.05,7.4817,1532.368,-26.402,-47.1726
MR1_200_AP_19,119.085,4326.05,7.4817,1532.376,-26.3977,-46.6937
MR1_200_AP_19,119.085,4326.05,7.4817,1532.384,-26.396,-47.0724
MR1_200_AP_19,119.085,4326.05,7.4817,1532.392,-26.3986,-47.1726
MR1_200_AP_19,119.085,4326.05,7.4817,1532.4,-26.3867,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1532.408,-26.369,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1532.416,-26.3548,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.424,-26.3397,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1532.432,-26.3255,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1532.44,-26.3122,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1532.448,-26.2981,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1532.456,-26.2824,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1532.464,-26.2676,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1532.472,-26.2503,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.48,-26.2136,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1532.488,-26.1764,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1532.496,-26.1316,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.504,-26.0762,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.512,-26.0215,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.52,-25.979,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1532.528,-25.9133,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.536,-25.8561,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.544,-25.8152,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.552,-25.771,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.56,-25.7337,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.568,-25.7148,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.576,-25.686,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.584,-25.6566,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1532.592,-25.6438,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1532.6,-25.631,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.608,-25.6105,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1532.616,-25.5963,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1532.624,-25.5872,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.632,-25.5808,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.64,-25.5787,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.648,-25.5766,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.656,-25.5774,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.664,-25.5774,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1532.672,-25.5808,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.68,-25.5872,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.688,-25.5998,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.696,-25.6105,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.704,-25.6239,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1532.712,-25.6481,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1532.72,-25.6681,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1532.728,-25.6867,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.736,-25.7156,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1532.744,-25.7563,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1532.752,-25.7981,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1532.76,-25.8524,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1532.768,-25.9171,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1532.776,-25.9644,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1532.784,-26.0067,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.792,-26.0535,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1532.8,-26.0841,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1532.808,-26.0967,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1532.816,-26.0919,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1532.824,-26.062,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1532.832,-26.037,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1532.84,-26.0075,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.848,-25.9621,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1532.856,-25.9148,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.864,-25.8778,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1532.872,-25.8419,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1532.88,-25.8196,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.888,-25.7967,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1532.896,-25.7783,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.904,-25.7453,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1532.912,-25.7199,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1532.92,-25.6961,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.928,-25.663,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.936,-25.6438,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1532.944,-25.6182,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.952,-25.5858,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1532.96,-25.5487,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1532.968,-25.5099,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.976,-25.4455,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1532.984,-25.3806,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1532.992,-25.3293,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1533.0,-25.2708,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1533.008,-25.2078,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1533.016,-25.1643,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1533.024,-25.1255,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1533.032,-25.0815,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1533.04,-25.0547,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1533.048,-25.0293,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1533.056,-25.0034,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1533.064,-24.9844,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1533.072,-24.9759,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1533.08,-24.9661,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1533.088,-24.9533,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1533.096,-24.9351,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1533.104,-24.9074,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1533.112,-24.8876,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1533.12,-24.881,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1533.128,-24.884,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1533.136,-24.902,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1533.144,-24.9291,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1533.152,-24.96,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1533.16,-24.996,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1533.168,-25.0287,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1533.176,-25.0522,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1533.184,-25.0803,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1533.192,-25.1117,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1533.2,-25.1395,-47.1726
MR1_200_AP_19,119.085,4326.05,7.4817,1533.208,-25.1802,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1533.216,-25.2111,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1533.224,-25.2369,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1533.232,-25.2694,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1533.24,-25.3128,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1533.248,-25.3526,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1533.256,-25.388,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1533.264,-25.4217,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1533.272,-25.4434,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1533.28,-25.4543,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1533.288,-25.4516,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1533.296,-25.4305,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1533.304,-25.4042,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1533.312,-25.3753,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1533.32,-25.3459,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1533.328,-25.3267,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1533.336,-25.3135,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1533.344,-25.2917,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1533.352,-25.2655,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1533.36,-25.2356,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1533.368,-25.1924,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1533.376,-25.1477,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1533.384,-25.1167,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1533.392,-25.0834,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1533.4,-25.0497,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1533.408,-25.0348,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1533.416,-25.0182,-48.8882
