Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_11,-4459.875,-99.55,6.401,1514.168,-32.8294,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.176,-32.7519,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1514.184,-32.6578,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.192,-32.4961,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1514.2,-32.3737,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.208,-32.2351,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.216,-32.1102,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1514.224,-31.995,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.232,-31.9309,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1514.24,-31.8737,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1514.248,-31.8678,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1514.256,-31.8618,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.264,-31.8977,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.272,-31.9552,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1514.28,-32.032,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1514.288,-32.107,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1514.296,-32.2059,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1514.304,-32.3072,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1514.312,-32.4006,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1514.32,-32.5447,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1514.328,-32.6578,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1514.336,-32.73,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1514.344,-32.7775,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1514.352,-32.7519,-46.879
alignment_GC_11,-4459.875,-99.55,6.401,1514.36,-32.7046,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1514.368,-32.5833,-46.516
alignment_GC_11,-4459.875,-99.55,6.401,1514.376,-32.4549,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1514.384,-32.2972,-46.7854
alignment_GC_11,-4459.875,-99.55,6.401,1514.392,-32.1674,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1514.4,-32.0073,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1514.408,-31.841,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1514.416,-31.7008,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1514.424,-31.5679,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1514.432,-31.4281,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1514.44,-31.2927,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1514.448,-31.197,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1514.456,-31.1134,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1514.464,-31.0586,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1514.472,-31.0388,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1514.48,-31.0388,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1514.488,-31.071,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.496,-31.1134,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.504,-31.1842,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1514.512,-31.2874,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.52,-31.412,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.528,-31.5401,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1514.536,-31.7037,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.544,-31.8588,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.552,-31.995,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.56,-32.1674,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1514.568,-32.3171,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1514.576,-32.4277,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1514.584,-32.5099,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.592,-32.6399,-50.0926
alignment_GC_11,-4459.875,-99.55,6.401,1514.6,-32.7082,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1514.608,-32.73,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.616,-32.7336,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1514.624,-32.6901,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1514.632,-32.608,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.64,-32.4686,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1514.648,-32.337,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1514.656,-32.2027,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1514.664,-32.0631,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1514.672,-31.8947,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1514.68,-31.7908,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1514.688,-31.7268,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.696,-31.6495,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1514.704,-31.6155,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1514.712,-31.6071,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1514.72,-31.6296,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1514.728,-31.6495,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1514.736,-31.6751,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1514.744,-31.7181,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1514.752,-31.785,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1514.76,-31.8648,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1514.768,-31.9461,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1514.776,-32.032,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1514.784,-32.161,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1514.792,-32.2513,-46.879
alignment_GC_11,-4459.875,-99.55,6.401,1514.8,-32.3436,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1514.808,-32.4277,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1514.816,-32.4824,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1514.824,-32.4893,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1514.832,-32.4379,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1514.84,-32.3804,-46.7854
alignment_GC_11,-4459.875,-99.55,6.401,1514.848,-32.2808,-46.9747
alignment_GC_11,-4459.875,-99.55,6.401,1514.856,-32.1642,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1514.864,-32.0444,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1514.872,-31.9127,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1514.88,-31.7616,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1514.888,-31.5791,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1514.896,-31.4497,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1514.904,-31.3032,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.912,-31.1563,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.92,-31.0363,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.928,-30.9485,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1514.936,-30.8648,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1514.944,-30.8388,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1514.952,-30.82,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.96,-30.8341,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.968,-30.8743,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1514.976,-30.9124,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1514.984,-30.9922,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1514.992,-31.0784,-50.0926
alignment_GC_11,-4459.875,-99.55,6.401,1515.0,-31.2073,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.008,-31.3559,-50.0926
alignment_GC_11,-4459.875,-99.55,6.401,1515.016,-31.554,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.024,-31.7355,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.032,-31.9188,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.04,-32.1165,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.048,-32.3038,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.056,-32.4175,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1515.064,-32.4893,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.072,-32.5238,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1515.08,-32.5099,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1515.088,-32.4618,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1515.096,-32.337,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1515.104,-32.2027,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.112,-32.0787,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.12,-31.9309,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.128,-31.7938,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.136,-31.6894,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.144,-31.5819,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1515.152,-31.4879,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1515.16,-31.4173,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1515.168,-31.3665,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1515.176,-31.3506,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1515.184,-31.3745,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1515.192,-31.412,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1515.2,-31.4879,-47.4874
alignment_GC_11,-4459.875,-99.55,6.401,1515.208,-31.5763,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1515.216,-31.6608,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1515.224,-31.7558,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1515.232,-31.8648,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1515.24,-31.9643,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.248,-32.0382,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1515.256,-32.1197,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1515.264,-32.1738,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1515.272,-32.1963,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1515.28,-32.193,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1515.288,-32.1546,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1515.296,-32.0787,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.304,-31.9735,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1515.312,-31.8558,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1515.32,-31.7442,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.328,-31.5931,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1515.336,-31.4227,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.344,-31.2718,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.352,-31.1411,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1515.36,-30.9897,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1515.368,-30.8624,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1515.376,-30.7826,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1515.384,-30.6974,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.392,-30.6341,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1515.4,-30.6206,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1515.408,-30.6408,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1515.416,-30.6906,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.424,-30.7594,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1515.432,-30.8317,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1515.44,-30.9581,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1515.448,-31.1034,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1515.456,-31.2124,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.464,-31.3878,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.472,-31.5651,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.48,-31.7268,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.488,-31.8857,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.496,-32.0819,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1515.504,-32.2383,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1515.512,-32.3603,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.52,-32.4618,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1515.528,-32.5482,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1515.536,-32.5692,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.544,-32.5762,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1515.552,-32.4893,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1515.56,-32.3838,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1515.568,-32.271,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.576,-32.085,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.584,-31.943,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.592,-31.7967,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1515.6,-31.6694,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1515.608,-31.5568,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1515.616,-31.477,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.624,-31.3772,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.632,-31.2979,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1515.64,-31.2537,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1515.648,-31.2021,-46.879
alignment_GC_11,-4459.875,-99.55,6.401,1515.656,-31.1894,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1515.664,-31.1894,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1515.672,-31.2252,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1515.68,-31.3084,-47.1726
alignment_GC_11,-4459.875,-99.55,6.401,1515.688,-31.3852,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1515.696,-31.477,-47.3798
alignment_GC_11,-4459.875,-99.55,6.401,1515.704,-31.5847,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1515.712,-31.6923,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1515.72,-31.7704,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1515.728,-31.8588,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1515.736,-31.9309,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1515.744,-31.9521,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1515.752,-31.9461,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1515.76,-31.9067,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1515.768,-31.841,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1515.776,-31.7645,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.784,-31.6438,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.792,-31.5071,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.8,-31.3772,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.808,-31.2356,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.816,-31.0834,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1515.824,-30.9557,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.832,-30.8695,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1515.84,-30.7989,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.848,-30.7548,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.856,-30.7364,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.864,-30.718,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.872,-30.718,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1515.88,-30.7479,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1515.888,-30.7919,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1515.896,-30.8933,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1515.904,-30.9946,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1515.912,-31.1335,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.92,-31.3215,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1515.928,-31.5208,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1515.936,-31.698,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.944,-31.9067,-50.0926
alignment_GC_11,-4459.875,-99.55,6.401,1515.952,-32.1102,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1515.96,-32.2579,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.968,-32.367,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1515.976,-32.4379,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1515.984,-32.4311,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1515.992,-32.3972,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.0,-32.337,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.008,-32.2351,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.016,-32.1546,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1516.024,-32.0227,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.032,-31.8797,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.04,-31.7471,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1516.048,-31.5987,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1516.056,-31.4227,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1516.064,-31.3084,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1516.072,-31.1919,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1516.08,-31.0834,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.088,-31.0191,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1516.096,-30.9873,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.104,-30.9727,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.112,-30.963,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1516.12,-30.9922,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.128,-31.0265,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1516.136,-31.0834,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1516.144,-31.1109,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.152,-31.1639,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1516.16,-31.2278,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1516.168,-31.2796,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1516.176,-31.311,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1516.184,-31.3585,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.192,-31.3959,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1516.2,-31.4227,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.208,-31.4579,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1516.216,-31.477,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.224,-31.4742,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.232,-31.4552,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.24,-31.3985,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.248,-31.3427,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.256,-31.2823,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.264,-31.1996,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1516.272,-31.0909,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.28,-31.0068,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1516.288,-30.9028,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.296,-30.8083,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.304,-30.7157,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.312,-30.6408,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1516.32,-30.5561,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1516.328,-30.5166,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1516.336,-30.4969,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1516.344,-30.4752,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.352,-30.4948,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.36,-30.5341,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.368,-30.6049,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.376,-30.7088,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.384,-30.82,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.392,-30.9485,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1516.4,-31.126,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.408,-31.2927,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1516.416,-31.4525,-50.0926
alignment_GC_11,-4459.875,-99.55,6.401,1516.424,-31.6608,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.432,-31.8114,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.44,-31.9218,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.448,-32.0258,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.456,-32.0413,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.464,-32.0289,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.472,-31.9461,-47.9462
alignment_GC_11,-4459.875,-99.55,6.401,1516.48,-31.8055,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1516.488,-31.678,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1516.496,-31.5624,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1516.504,-31.3745,-47.7108
alignment_GC_11,-4459.875,-99.55,6.401,1516.512,-31.2149,-47.275
alignment_GC_11,-4459.875,-99.55,6.401,1516.52,-31.0884,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.528,-30.934,-47.8268
alignment_GC_11,-4459.875,-99.55,6.401,1516.536,-30.7873,-47.0724
alignment_GC_11,-4459.875,-99.55,6.401,1516.544,-30.6929,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1516.552,-30.6184,-47.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.56,-30.5805,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1516.568,-30.565,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1516.576,-30.5539,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1516.584,-30.5517,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.592,-30.5495,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.6,-30.5517,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1516.608,-30.5805,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.616,-30.6363,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1516.624,-30.7043,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.632,-30.7943,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.64,-30.9052,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.648,-31.0044,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1516.656,-31.0734,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.664,-31.126,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.672,-31.131,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.68,-31.1134,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.688,-31.0809,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1516.696,-31.0437,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.704,-31.0044,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.712,-30.9533,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.72,-30.9052,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.728,-30.879,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.736,-30.8106,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.744,-30.7364,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.752,-30.6476,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.76,-30.5738,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1516.768,-30.4839,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1516.776,-30.415,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1516.784,-30.3852,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.792,-30.3704,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.8,-30.364,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1516.808,-30.4086,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.816,-30.4622,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1516.824,-30.576,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1516.832,-30.6815,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1516.84,-30.7896,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.848,-30.9485,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1516.856,-31.0809,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.864,-31.1945,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1516.872,-31.3347,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1516.88,-31.4851,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1516.888,-31.5931,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1516.896,-31.7095,-48.7403
