Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_293,4067.875,3619.25,7.4817,1533.032,-24.9832,-42.9703
MR4_100_293,4067.875,3619.25,7.4817,1533.04,-24.9527,-43.009
MR4_100_293,4067.875,3619.25,7.4817,1533.048,-24.9164,-43.0479
MR4_100_293,4067.875,3619.25,7.4817,1533.056,-24.8613,-42.8191
MR4_100_293,4067.875,3619.25,7.4817,1533.064,-24.8176,-42.4626
MR4_100_293,4067.875,3619.25,7.4817,1533.072,-24.7888,-42.5316
MR4_100_293,4067.875,3619.25,7.4817,1533.08,-24.7637,-42.3612
MR4_100_293,4067.875,3619.25,7.4817,1533.088,-24.7487,-42.262
MR4_100_293,4067.875,3619.25,7.4817,1533.096,-24.7463,-42.165
MR4_100_293,4067.875,3619.25,7.4817,1533.104,-24.7481,-42.4286
MR4_100_293,4067.875,3619.25,7.4817,1533.112,-24.744,-42.5666
MR4_100_293,4067.875,3619.25,7.4817,1533.12,-24.7492,-42.3947
MR4_100_293,4067.875,3619.25,7.4817,1533.128,-24.7655,-42.4626
MR4_100_293,4067.875,3619.25,7.4817,1533.136,-24.7731,-42.932
MR4_100_293,4067.875,3619.25,7.4817,1533.144,-24.7795,-42.8191
MR4_100_293,4067.875,3619.25,7.4817,1533.152,-24.7888,-42.9703
MR4_100_293,4067.875,3619.25,7.4817,1533.16,-24.7847,-43.127
MR4_100_293,4067.875,3619.25,7.4817,1533.168,-24.7672,-43.009
MR4_100_293,4067.875,3619.25,7.4817,1533.176,-24.7481,-43.1671
MR4_100_293,4067.875,3619.25,7.4817,1533.184,-24.7203,-42.9703
MR4_100_293,4067.875,3619.25,7.4817,1533.192,-24.674,-43.009
MR4_100_293,4067.875,3619.25,7.4817,1533.2,-24.6331,-42.8191
MR4_100_293,4067.875,3619.25,7.4817,1533.208,-24.5782,-42.9703
MR4_100_293,4067.875,3619.25,7.4817,1533.216,-24.5201,-42.7821
MR4_100_293,4067.875,3619.25,7.4817,1533.224,-24.4639,-42.709
MR4_100_293,4067.875,3619.25,7.4817,1533.232,-24.4046,-42.6017
MR4_100_293,4067.875,3619.25,7.4817,1533.24,-24.3339,-42.3612
MR4_100_293,4067.875,3619.25,7.4817,1533.248,-24.2665,-42.4286
MR4_100_293,4067.875,3619.25,7.4817,1533.256,-24.2073,-42.262
MR4_100_293,4067.875,3619.25,7.4817,1533.264,-24.1338,-42.3279
MR4_100_293,4067.875,3619.25,7.4817,1533.272,-24.0728,-42.3279
MR4_100_293,4067.875,3619.25,7.4817,1533.28,-24.0284,-42.262
MR4_100_293,4067.875,3619.25,7.4817,1533.288,-23.9908,-42.3612
MR4_100_293,4067.875,3619.25,7.4817,1533.296,-23.9554,-42.3947
MR4_100_293,4067.875,3619.25,7.4817,1533.304,-23.939,-42.3279
MR4_100_293,4067.875,3619.25,7.4817,1533.312,-23.9285,-42.3279
MR4_100_293,4067.875,3619.25,7.4817,1533.32,-23.9241,-42.3947
MR4_100_293,4067.875,3619.25,7.4817,1533.328,-23.9361,-42.4286
MR4_100_293,4067.875,3619.25,7.4817,1533.336,-23.9573,-42.6017
MR4_100_293,4067.875,3619.25,7.4817,1533.344,-23.9986,-42.5316
MR4_100_293,4067.875,3619.25,7.4817,1533.352,-24.0447,-42.497
MR4_100_293,4067.875,3619.25,7.4817,1533.36,-24.0867,-42.4626
MR4_100_293,4067.875,3619.25,7.4817,1533.368,-24.1338,-42.3279
MR4_100_293,4067.875,3619.25,7.4817,1533.376,-24.1742,-42.3947
MR4_100_293,4067.875,3619.25,7.4817,1533.384,-24.2063,-42.2948
MR4_100_293,4067.875,3619.25,7.4817,1533.392,-24.2371,-42.1016
MR4_100_293,4067.875,3619.25,7.4817,1533.4,-24.2505,-42.0391
MR4_100_293,4067.875,3619.25,7.4817,1533.408,-24.25,-41.9469
MR4_100_293,4067.875,3619.25,7.4817,1533.416,-24.252,-42.0702
MR4_100_293,4067.875,3619.25,7.4817,1533.424,-24.25,-41.9469
MR4_100_293,4067.875,3619.25,7.4817,1533.432,-24.2505,-42.0391
MR4_100_293,4067.875,3619.25,7.4817,1533.44,-24.2505,-41.9166
MR4_100_293,4067.875,3619.25,7.4817,1533.448,-24.2557,-41.7392
MR4_100_293,4067.875,3619.25,7.4817,1533.456,-24.2603,-41.6532
MR4_100_293,4067.875,3619.25,7.4817,1533.464,-24.265,-41.7392
MR4_100_293,4067.875,3619.25,7.4817,1533.472,-24.2598,-41.5688
MR4_100_293,4067.875,3619.25,7.4817,1533.48,-24.2366,-41.5967
MR4_100_293,4067.875,3619.25,7.4817,1533.488,-24.2058,-41.3515
MR4_100_293,4067.875,3619.25,7.4817,1533.496,-24.1676,-41.4048
MR4_100_293,4067.875,3619.25,7.4817,1533.504,-24.1212,-41.2988
MR4_100_293,4067.875,3619.25,7.4817,1533.512,-24.0937,-41.1193
MR4_100_293,4067.875,3619.25,7.4817,1533.52,-24.0828,-40.8515
MR4_100_293,4067.875,3619.25,7.4817,1533.528,-24.0768,-40.6665
MR4_100_293,4067.875,3619.25,7.4817,1533.536,-24.0753,-40.5328
MR4_100_293,4067.875,3619.25,7.4817,1533.544,-24.0917,-40.3819
MR4_100_293,4067.875,3619.25,7.4817,1533.552,-24.1122,-40.1147
MR4_100_293,4067.875,3619.25,7.4817,1533.56,-24.1373,-39.9968
MR4_100_293,4067.875,3619.25,7.4817,1533.568,-24.162,-39.8631
MR4_100_293,4067.875,3619.25,7.4817,1533.576,-24.192,-39.807
MR4_100_293,4067.875,3619.25,7.4817,1533.584,-24.2222,-39.7151
MR4_100_293,4067.875,3619.25,7.4817,1533.592,-24.2397,-39.77
MR4_100_293,4067.875,3619.25,7.4817,1533.6,-24.2505,-39.8256
MR4_100_293,4067.875,3619.25,7.4817,1533.608,-24.251,-39.9389
MR4_100_293,4067.875,3619.25,7.4817,1533.616,-24.2433,-40.0553
MR4_100_293,4067.875,3619.25,7.4817,1533.624,-24.2319,-40.1952
MR4_100_293,4067.875,3619.25,7.4817,1533.632,-24.2099,-40.1749
MR4_100_293,4067.875,3619.25,7.4817,1533.64,-24.1661,-40.3187
MR4_100_293,4067.875,3619.25,7.4817,1533.648,-24.1272,-40.3607
MR4_100_293,4067.875,3619.25,7.4817,1533.656,-24.0743,-40.4675
MR4_100_293,4067.875,3619.25,7.4817,1533.664,-24.0098,-40.4892
MR4_100_293,4067.875,3619.25,7.4817,1533.672,-23.954,-40.4892
MR4_100_293,4067.875,3619.25,7.4817,1533.68,-23.8988,-40.644
MR4_100_293,4067.875,3619.25,7.4817,1533.688,-23.8364,-40.5109
MR4_100_293,4067.875,3619.25,7.4817,1533.696,-23.7813,-40.577
MR4_100_293,4067.875,3619.25,7.4817,1533.704,-23.7366,-40.5992
MR4_100_293,4067.875,3619.25,7.4817,1533.712,-23.685,-40.6215
MR4_100_293,4067.875,3619.25,7.4817,1533.72,-23.6403,-40.6665
MR4_100_293,4067.875,3619.25,7.4817,1533.728,-23.6095,-40.7812
MR4_100_293,4067.875,3619.25,7.4817,1533.736,-23.5797,-40.7812
MR4_100_293,4067.875,3619.25,7.4817,1533.744,-23.5581,-40.7812
MR4_100_293,4067.875,3619.25,7.4817,1533.752,-23.5576,-40.644
MR4_100_293,4067.875,3619.25,7.4817,1533.76,-23.5633,-40.644
MR4_100_293,4067.875,3619.25,7.4817,1533.768,-23.5779,-40.5548
MR4_100_293,4067.875,3619.25,7.4817,1533.776,-23.5992,-40.4459
MR4_100_293,4067.875,3619.25,7.4817,1533.784,-23.6417,-40.4459
MR4_100_293,4067.875,3619.25,7.4817,1533.792,-23.6959,-40.3607
MR4_100_293,4067.875,3619.25,7.4817,1533.8,-23.7411,-40.3819
MR4_100_293,4067.875,3619.25,7.4817,1533.808,-23.785,-40.3397
MR4_100_293,4067.875,3619.25,7.4817,1533.816,-23.8373,-40.236
MR4_100_293,4067.875,3619.25,7.4817,1533.824,-23.8826,-40.1749
MR4_100_293,4067.875,3619.25,7.4817,1533.832,-23.9184,-40.1347
MR4_100_293,4067.875,3619.25,7.4817,1533.84,-23.9588,-40.0162
MR4_100_293,4067.875,3619.25,7.4817,1533.848,-23.9947,-40.075
MR4_100_293,4067.875,3619.25,7.4817,1533.856,-24.0196,-39.9199
MR4_100_293,4067.875,3619.25,7.4817,1533.864,-24.0451,-39.9581
MR4_100_293,4067.875,3619.25,7.4817,1533.872,-24.0773,-39.9389
MR4_100_293,4067.875,3619.25,7.4817,1533.88,-24.1017,-39.9968
MR4_100_293,4067.875,3619.25,7.4817,1533.888,-24.1257,-39.8256
MR4_100_293,4067.875,3619.25,7.4817,1533.896,-24.1494,-39.807
MR4_100_293,4067.875,3619.25,7.4817,1533.904,-24.1635,-39.7151
MR4_100_293,4067.875,3619.25,7.4817,1533.912,-24.1742,-39.6252
MR4_100_293,4067.875,3619.25,7.4817,1533.92,-24.1889,-39.4678
MR4_100_293,4067.875,3619.25,7.4817,1533.928,-24.2012,-39.4336
MR4_100_293,4067.875,3619.25,7.4817,1533.936,-24.2073,-39.4336
MR4_100_293,4067.875,3619.25,7.4817,1533.944,-24.2191,-39.485
MR4_100_293,4067.875,3619.25,7.4817,1533.952,-24.2304,-39.485
MR4_100_293,4067.875,3619.25,7.4817,1533.96,-24.2402,-39.5196
MR4_100_293,4067.875,3619.25,7.4817,1533.968,-24.2479,-39.5371
MR4_100_293,4067.875,3619.25,7.4817,1533.976,-24.252,-39.4507
MR4_100_293,4067.875,3619.25,7.4817,1533.984,-24.2536,-39.4507
MR4_100_293,4067.875,3619.25,7.4817,1533.992,-24.2588,-39.2665
MR4_100_293,4067.875,3619.25,7.4817,1534.0,-24.2624,-39.1853
MR4_100_293,4067.875,3619.25,7.4817,1534.008,-24.2645,-39.1373
MR4_100_293,4067.875,3619.25,7.4817,1534.016,-24.2707,-39.0273
MR4_100_293,4067.875,3619.25,7.4817,1534.024,-24.2852,-38.8153
MR4_100_293,4067.875,3619.25,7.4817,1534.032,-24.2967,-38.742
MR4_100_293,4067.875,3619.25,7.4817,1534.04,-24.3077,-38.5572
MR4_100_293,4067.875,3619.25,7.4817,1534.048,-24.325,-38.3798
MR4_100_293,4067.875,3619.25,7.4817,1534.056,-24.3408,-38.2223
MR4_100_293,4067.875,3619.25,7.4817,1534.064,-24.3445,-38.0953
MR4_100_293,4067.875,3619.25,7.4817,1534.072,-24.3466,-37.9114
MR4_100_293,4067.875,3619.25,7.4817,1534.08,-24.3424,-37.7698
MR4_100_293,4067.875,3619.25,7.4817,1534.088,-24.3303,-37.6326
MR4_100_293,4067.875,3619.25,7.4817,1534.096,-24.3166,-37.4887
MR4_100_293,4067.875,3619.25,7.4817,1534.104,-24.2936,-37.4454
MR4_100_293,4067.875,3619.25,7.4817,1534.112,-24.2582,-37.3284
MR4_100_293,4067.875,3619.25,7.4817,1534.12,-24.2227,-37.4346
MR4_100_293,4067.875,3619.25,7.4817,1534.128,-24.1864,-37.4024
MR4_100_293,4067.875,3619.25,7.4817,1534.136,-24.1317,-37.5105
MR4_100_293,4067.875,3619.25,7.4817,1534.144,-24.0842,-37.6665
MR4_100_293,4067.875,3619.25,7.4817,1534.152,-24.0353,-37.7698
MR4_100_293,4067.875,3619.25,7.4817,1534.16,-23.9796,-37.9355
MR4_100_293,4067.875,3619.25,7.4817,1534.168,-23.9189,-38.0331
MR4_100_293,4067.875,3619.25,7.4817,1534.176,-23.8632,-38.133
MR4_100_293,4067.875,3619.25,7.4817,1534.184,-23.812,-38.2611
MR4_100_293,4067.875,3619.25,7.4817,1534.192,-23.773,-38.3003
MR4_100_293,4067.875,3619.25,7.4817,1534.2,-23.755,-38.2482
MR4_100_293,4067.875,3619.25,7.4817,1534.208,-23.7586,-38.3135
MR4_100_293,4067.875,3619.25,7.4817,1534.216,-23.7804,-38.3267
MR4_100_293,4067.875,3619.25,7.4817,1534.224,-23.8158,-38.3003
MR4_100_293,4067.875,3619.25,7.4817,1534.232,-23.8684,-38.2742
MR4_100_293,4067.875,3619.25,7.4817,1534.24,-23.9395,-38.1456
MR4_100_293,4067.875,3619.25,7.4817,1534.248,-24.0167,-38.1078
MR4_100_293,4067.875,3619.25,7.4817,1534.256,-24.0872,-38.0085
MR4_100_293,4067.875,3619.25,7.4817,1534.264,-24.1605,-37.9114
MR4_100_293,4067.875,3619.25,7.4817,1534.272,-24.2114,-37.8637
MR4_100_293,4067.875,3619.25,7.4817,1534.28,-24.2479,-37.9114
MR4_100_293,4067.875,3619.25,7.4817,1534.288,-24.2785,-37.9114
MR4_100_293,4067.875,3619.25,7.4817,1534.296,-24.2988,-37.8282
MR4_100_293,4067.875,3619.25,7.4817,1534.304,-24.3108,-37.6892
MR4_100_293,4067.875,3619.25,7.4817,1534.312,-24.3245,-37.5215
MR4_100_293,4067.875,3619.25,7.4817,1534.32,-24.3287,-37.2866
MR4_100_293,4067.875,3619.25,7.4817,1534.328,-24.3282,-37.0638
MR4_100_293,4067.875,3619.25,7.4817,1534.336,-24.3192,-36.9952
MR4_100_293,4067.875,3619.25,7.4817,1534.344,-24.3046,-36.8612
MR4_100_293,4067.875,3619.25,7.4817,1534.352,-24.2905,-36.7496
MR4_100_293,4067.875,3619.25,7.4817,1534.36,-24.2915,-36.6858
MR4_100_293,4067.875,3619.25,7.4817,1534.368,-24.2951,-36.6408
MR4_100_293,4067.875,3619.25,7.4817,1534.376,-24.3061,-36.5522
MR4_100_293,4067.875,3619.25,7.4817,1534.384,-24.3303,-36.4481
MR4_100_293,4067.875,3619.25,7.4817,1534.392,-24.3673,-36.2966
MR4_100_293,4067.875,3619.25,7.4817,1534.4,-24.4062,-36.1421
MR4_100_293,4067.875,3619.25,7.4817,1534.408,-24.432,-36.0396
MR4_100_293,4067.875,3619.25,7.4817,1534.416,-24.4546,-35.9317
MR4_100_293,4067.875,3619.25,7.4817,1534.424,-24.4628,-35.7895
MR4_100_293,4067.875,3619.25,7.4817,1534.432,-24.4601,-35.7822
MR4_100_293,4067.875,3619.25,7.4817,1534.44,-24.466,-35.6805
MR4_100_293,4067.875,3619.25,7.4817,1534.448,-24.4687,-35.6305
MR4_100_293,4067.875,3619.25,7.4817,1534.456,-24.4715,-35.5601
MR4_100_293,4067.875,3619.25,7.4817,1534.464,-24.4649,-35.4771
MR4_100_293,4067.875,3619.25,7.4817,1534.472,-24.4557,-35.3689
MR4_100_293,4067.875,3619.25,7.4817,1534.48,-24.4346,-35.2372
MR4_100_293,4067.875,3619.25,7.4817,1534.488,-24.4207,-35.1032
MR4_100_293,4067.875,3619.25,7.4817,1534.496,-24.403,-34.9671
MR4_100_293,4067.875,3619.25,7.4817,1534.504,-24.3779,-34.7763
MR4_100_293,4067.875,3619.25,7.4817,1534.512,-24.354,-34.6443
MR4_100_293,4067.875,3619.25,7.4817,1534.52,-24.3287,-34.5547
MR4_100_293,4067.875,3619.25,7.4817,1534.528,-24.2967,-34.3703
MR4_100_293,4067.875,3619.25,7.4817,1534.536,-24.2572,-34.1985
MR4_100_293,4067.875,3619.25,7.4817,1534.544,-24.2232,-34.0778
MR4_100_293,4067.875,3619.25,7.4817,1534.552,-24.1772,-33.9217
MR4_100_293,4067.875,3619.25,7.4817,1534.56,-24.1272,-33.799
MR4_100_293,4067.875,3619.25,7.4817,1534.568,-24.0838,-33.7251
MR4_100_293,4067.875,3619.25,7.4817,1534.576,-24.0402,-33.6887
MR4_100_293,4067.875,3619.25,7.4817,1534.584,-23.9888,-33.6435
MR4_100_293,4067.875,3619.25,7.4817,1534.592,-23.9458,-33.6167
MR4_100_293,4067.875,3619.25,7.4817,1534.6,-23.9036,-33.6077
MR4_100_293,4067.875,3619.25,7.4817,1534.608,-23.8566,-33.5944
MR4_100_293,4067.875,3619.25,7.4817,1534.616,-23.8279,-33.5678
MR4_100_293,4067.875,3619.25,7.4817,1534.624,-23.8139,-33.4978
MR4_100_293,4067.875,3619.25,7.4817,1534.632,-23.8046,-33.4118
MR4_100_293,4067.875,3619.25,7.4817,1534.64,-23.7929,-33.3108
MR4_100_293,4067.875,3619.25,7.4817,1534.648,-23.7915,-33.2161
MR4_100_293,4067.875,3619.25,7.4817,1534.656,-23.7873,-33.0996
MR4_100_293,4067.875,3619.25,7.4817,1534.664,-23.779,-33.0328
MR4_100_293,4067.875,3619.25,7.4817,1534.672,-23.7725,-32.9593
MR4_100_293,4067.875,3619.25,7.4817,1534.68,-23.7693,-32.8983
MR4_100_293,4067.875,3619.25,7.4817,1534.688,-23.7832,-32.8307
MR4_100_293,4067.875,3619.25,7.4817,1534.696,-23.8087,-32.7974
MR4_100_293,4067.875,3619.25,7.4817,1534.704,-23.8495,-32.7605
MR4_100_293,4067.875,3619.25,7.4817,1534.712,-23.8964,-32.7204
MR4_100_293,4067.875,3619.25,7.4817,1534.72,-23.9434,-32.6627
MR4_100_293,4067.875,3619.25,7.4817,1534.728,-23.9854,-32.6199
MR4_100_293,4067.875,3619.25,7.4817,1534.736,-24.0358,-32.546
MR4_100_293,4067.875,3619.25,7.4817,1534.744,-24.0828,-32.4768
MR4_100_293,4067.875,3619.25,7.4817,1534.752,-24.1217,-32.3884
MR4_100_293,4067.875,3619.25,7.4817,1534.76,-24.1585,-32.3416
MR4_100_293,4067.875,3619.25,7.4817,1534.768,-24.1905,-32.2591
MR4_100_293,4067.875,3619.25,7.4817,1534.776,-24.2109,-32.1782
MR4_100_293,4067.875,3619.25,7.4817,1534.784,-24.2345,-32.1051
MR4_100_293,4067.875,3619.25,7.4817,1534.792,-24.251,-31.9901
MR4_100_293,4067.875,3619.25,7.4817,1534.8,-24.2479,-31.869
MR4_100_293,4067.875,3619.25,7.4817,1534.808,-24.2386,-31.7833
MR4_100_293,4067.875,3619.25,7.4817,1534.816,-24.2273,-31.682
MR4_100_293,4067.875,3619.25,7.4817,1534.824,-24.2232,-31.5608
MR4_100_293,4067.875,3619.25,7.4817,1534.832,-24.2227,-31.4483
MR4_100_293,4067.875,3619.25,7.4817,1534.84,-24.2201,-31.3017
MR4_100_293,4067.875,3619.25,7.4817,1534.848,-24.2227,-31.1448
MR4_100_293,4067.875,3619.25,7.4817,1534.856,-24.2422,-31.0081
MR4_100_293,4067.875,3619.25,7.4817,1534.864,-24.2738,-30.8565
MR4_100_293,4067.875,3619.25,7.4817,1534.872,-24.3166,-30.6488
MR4_100_293,4067.875,3619.25,7.4817,1534.88,-24.3577,-30.4505
MR4_100_293,4067.875,3619.25,7.4817,1534.888,-24.419,-30.3003
MR4_100_293,4067.875,3619.25,7.4817,1534.896,-24.4905,-30.103
MR4_100_293,4067.875,3619.25,7.4817,1534.904,-24.5526,-29.9334
MR4_100_293,4067.875,3619.25,7.4817,1534.912,-24.6062,-29.7961
MR4_100_293,4067.875,3619.25,7.4817,1534.92,-24.6643,-29.654
MR4_100_293,4067.875,3619.25,7.4817,1534.928,-24.7175,-29.5216
MR4_100_293,4067.875,3619.25,7.4817,1534.936,-24.7655,-29.4338
MR4_100_293,4067.875,3619.25,7.4817,1534.944,-24.8217,-29.3378
MR4_100_293,4067.875,3619.25,7.4817,1534.952,-24.8762,-29.2373
MR4_100_293,4067.875,3619.25,7.4817,1534.96,-24.9237,-29.1534
MR4_100_293,4067.875,3619.25,7.4817,1534.968,-24.9673,-29.0446
MR4_100_293,4067.875,3619.25,7.4817,1534.976,-25.0065,-28.9263
MR4_100_293,4067.875,3619.25,7.4817,1534.984,-25.0423,-28.8377
MR4_100_293,4067.875,3619.25,7.4817,1534.992,-25.079,-28.7583
MR4_100_293,4067.875,3619.25,7.4817,1535.0,-25.1104,-28.6631
MR4_100_293,4067.875,3619.25,7.4817,1535.008,-25.1414,-28.5755
MR4_100_293,4067.875,3619.25,7.4817,1535.016,-25.1822,-28.5061
MR4_100_293,4067.875,3619.25,7.4817,1535.024,-25.248,-28.4284
MR4_100_293,4067.875,3619.25,7.4817,1535.032,-25.3273,-28.3321
MR4_100_293,4067.875,3619.25,7.4817,1535.04,-25.4116,-28.2173
MR4_100_293,4067.875,3619.25,7.4817,1535.048,-25.5237,-28.1067
MR4_100_293,4067.875,3619.25,7.4817,1535.056,-25.6666,-27.9441
MR4_100_293,4067.875,3619.25,7.4817,1535.064,-25.7989,-27.8049
MR4_100_293,4067.875,3619.25,7.4817,1535.072,-25.9361,-27.6485
MR4_100_293,4067.875,3619.25,7.4817,1535.08,-26.1054,-27.4358
MR4_100_293,4067.875,3619.25,7.4817,1535.088,-26.2626,-27.232
MR4_100_293,4067.875,3619.25,7.4817,1535.096,-26.424,-27.059
MR4_100_293,4067.875,3619.25,7.4817,1535.104,-26.6264,-26.836
MR4_100_293,4067.875,3619.25,7.4817,1535.112,-26.8575,-26.6088
MR4_100_293,4067.875,3619.25,7.4817,1535.12,-27.0806,-26.4268
MR4_100_293,4067.875,3619.25,7.4817,1535.128,-27.3442,-26.2212
MR4_100_293,4067.875,3619.25,7.4817,1535.136,-27.6542,-26.0047
MR4_100_293,4067.875,3619.25,7.4817,1535.144,-27.9333,-25.8273
MR4_100_293,4067.875,3619.25,7.4817,1535.152,-28.233,-25.6498
MR4_100_293,4067.875,3619.25,7.4817,1535.16,-28.5982,-25.4553
MR4_100_293,4067.875,3619.25,7.4817,1535.168,-28.9221,-25.2797
MR4_100_293,4067.875,3619.25,7.4817,1535.176,-29.2476,-25.1279
MR4_100_293,4067.875,3619.25,7.4817,1535.184,-29.6511,-24.9422
MR4_100_293,4067.875,3619.25,7.4817,1535.192,-30.0643,-24.7718
MR4_100_293,4067.875,3619.25,7.4817,1535.2,-30.4214,-24.6348
MR4_100_293,4067.875,3619.25,7.4817,1535.208,-30.879,-24.4671
MR4_100_293,4067.875,3619.25,7.4817,1535.216,-31.3932,-24.292
MR4_100_293,4067.875,3619.25,7.4817,1535.224,-31.8707,-24.1615
MR4_100_293,4067.875,3619.25,7.4817,1535.232,-32.4652,-24.029
MR4_100_293,4067.875,3619.25,7.4817,1535.24,-33.1863,-23.8728
MR4_100_293,4067.875,3619.25,7.4817,1535.248,-33.9012,-23.7459
MR4_100_293,4067.875,3619.25,7.4817,1535.256,-34.6826,-23.6346
MR4_100_293,4067.875,3619.25,7.4817,1535.264,-35.6933,-23.5131
MR4_100_293,4067.875,3619.25,7.4817,1535.272,-36.7478,-23.4089
MR4_100_293,4067.875,3619.25,7.4817,1535.28,-37.9455,-23.3292
MR4_100_293,4067.875,3619.25,7.4817,1535.288,-39.5696,-23.2571
MR4_100_293,4067.875,3619.25,7.4817,1535.296,-41.6782,-23.1947
MR4_100_293,4067.875,3619.25,7.4817,1535.304,-43.4968,-23.1531
MR4_100_293,4067.875,3619.25,7.4817,1535.312,-45.6439,-23.1112
MR4_100_293,4067.875,3619.25,7.4817,1535.32,-46.0153,-23.0843
MR4_100_293,4067.875,3619.25,7.4817,1535.328,-44.6888,-23.0748
MR4_100_293,4067.875,3619.25,7.4817,1535.336,-42.493,-23.0803
MR4_100_293,4067.875,3619.25,7.4817,1535.344,-40.132,-23.0997
MR4_100_293,4067.875,3619.25,7.4817,1535.352,-38.418,-23.1259
MR4_100_293,4067.875,3619.25,7.4817,1535.36,-37.1316,-23.1692
MR4_100_293,4067.875,3619.25,7.4817,1535.368,-35.8323,-23.2354
MR4_100_293,4067.875,3619.25,7.4817,1535.376,-34.7866,-23.3009
MR4_100_293,4067.875,3619.25,7.4817,1535.384,-33.9782,-23.3749
MR4_100_293,4067.875,3619.25,7.4817,1535.392,-33.1581,-23.4736
MR4_100_293,4067.875,3619.25,7.4817,1535.4,-32.3972,-23.5856
MR4_100_293,4067.875,3619.25,7.4817,1535.408,-31.8439,-23.6815
MR4_100_293,4067.875,3619.25,7.4817,1535.416,-31.2927,-23.7981
MR4_100_293,4067.875,3619.25,7.4817,1535.424,-30.7295,-23.941
MR4_100_293,4067.875,3619.25,7.4817,1535.432,-30.2639,-24.0704
MR4_100_293,4067.875,3619.25,7.4817,1535.44,-29.8565,-24.215
MR4_100_293,4067.875,3619.25,7.4817,1535.448,-29.3869,-24.4024
MR4_100_293,4067.875,3619.25,7.4817,1535.456,-29.017,-24.5759
MR4_100_293,4067.875,3619.25,7.4817,1535.464,-28.7021,-24.7404
MR4_100_293,4067.875,3619.25,7.4817,1535.472,-28.3629,-24.9386
MR4_100_293,4067.875,3619.25,7.4817,1535.48,-28.0507,-25.1373
MR4_100_293,4067.875,3619.25,7.4817,1535.488,-27.8085,-25.2921
MR4_100_293,4067.875,3619.25,7.4817,1535.496,-27.5359,-25.4765
MR4_100_293,4067.875,3619.25,7.4817,1535.504,-27.2515,-25.6605
MR4_100_293,4067.875,3619.25,7.4817,1535.512,-27.0333,-25.8037
MR4_100_293,4067.875,3619.25,7.4817,1535.52,-26.8171,-25.9425
MR4_100_293,4067.875,3619.25,7.4817,1535.528,-26.5723,-26.097
MR4_100_293,4067.875,3619.25,7.4817,1535.536,-26.359,-26.2228
MR4_100_293,4067.875,3619.25,7.4817,1535.544,-26.1692,-26.3508
MR4_100_293,4067.875,3619.25,7.4817,1535.552,-25.9491,-26.5051
MR4_100_293,4067.875,3619.25,7.4817,1535.56,-25.7548,-26.6562
MR4_100_293,4067.875,3619.25,7.4817,1535.568,-25.6076,-26.7932
MR4_100_293,4067.875,3619.25,7.4817,1535.576,-25.4591,-26.9566
MR4_100_293,4067.875,3619.25,7.4817,1535.584,-25.3207,-27.1316
MR4_100_293,4067.875,3619.25,7.4817,1535.592,-25.2291,-27.2888
MR4_100_293,4067.875,3619.25,7.4817,1535.6,-25.1503,-27.4628
MR4_100_293,4067.875,3619.25,7.4817,1535.608,-25.079,-27.6462
MR4_100_293,4067.875,3619.25,7.4817,1535.616,-25.0324,-27.7827
MR4_100_293,4067.875,3619.25,7.4817,1535.624,-25.0003,-27.9188
MR4_100_293,4067.875,3619.25,7.4817,1535.632,-24.9636,-28.0717
MR4_100_293,4067.875,3619.25,7.4817,1535.64,-24.9242,-28.2147
MR4_100_293,4067.875,3619.25,7.4817,1535.648,-24.89,-28.3427
MR4_100_293,4067.875,3619.25,7.4817,1535.656,-24.84,-28.5034
MR4_100_293,4067.875,3619.25,7.4817,1535.664,-24.7748,-28.6816
MR4_100_293,4067.875,3619.25,7.4817,1535.672,-24.7146,-28.8273
MR4_100_293,4067.875,3619.25,7.4817,1535.68,-24.6456,-28.9889
MR4_100_293,4067.875,3619.25,7.4817,1535.688,-24.5593,-29.1406
MR4_100_293,4067.875,3619.25,7.4817,1535.696,-24.496,-29.2552
MR4_100_293,4067.875,3619.25,7.4817,1535.704,-24.4346,-29.378
MR4_100_293,4067.875,3619.25,7.4817,1535.712,-24.3588,-29.4887
MR4_100_293,4067.875,3619.25,7.4817,1535.72,-24.3072,-29.5882
MR4_100_293,4067.875,3619.25,7.4817,1535.728,-24.2816,-29.6665
MR4_100_293,4067.875,3619.25,7.4817,1535.736,-24.2681,-29.7574
MR4_100_293,4067.875,3619.25,7.4817,1535.744,-24.2639,-29.8727
MR4_100_293,4067.875,3619.25,7.4817,1535.752,-24.2785,-29.9777
MR4_100_293,4067.875,3619.25,7.4817,1535.76,-24.3082,-30.0931
MR4_100_293,4067.875,3619.25,7.4817,1535.768,-24.3461,-30.2444
MR4_100_293,4067.875,3619.25,7.4817,1535.776,-24.3843,-30.361
MR4_100_293,4067.875,3619.25,7.4817,1535.784,-24.4174,-30.5265
MR4_100_293,4067.875,3619.25,7.4817,1535.792,-24.4406,-30.7238
MR4_100_293,4067.875,3619.25,7.4817,1535.8,-24.4552,-30.8969
MR4_100_293,4067.875,3619.25,7.4817,1535.808,-24.4611,-31.0573
MR4_100_293,4067.875,3619.25,7.4817,1535.816,-24.4584,-31.2393
MR4_100_293,4067.875,3619.25,7.4817,1535.824,-24.4465,-31.3891
