Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_238,2966.005,-1752.35,7.4817,1530.856,-27.9021,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1530.864,-27.8699,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1530.872,-27.812,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1530.88,-27.7676,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1530.888,-27.7433,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1530.896,-27.7077,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1530.904,-27.6883,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1530.912,-27.6871,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1530.92,-27.6894,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1530.928,-27.71,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1530.936,-27.7203,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1530.944,-27.7537,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1530.952,-27.8155,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1530.96,-27.8663,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1530.968,-27.937,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1530.976,-27.9941,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1530.984,-28.026,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1530.992,-28.0606,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1531.0,-28.1031,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.008,-28.127,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.016,-28.1472,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.024,-28.1587,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1531.032,-28.1523,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.04,-28.1472,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.048,-28.1422,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1531.056,-28.1207,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.064,-28.0943,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.072,-28.0594,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.08,-28.0051,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.088,-27.9503,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1531.096,-27.9081,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.104,-27.8568,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1531.112,-27.8073,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1531.12,-27.7851,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.128,-27.7758,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1531.136,-27.77,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.144,-27.7735,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.152,-27.7886,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1531.16,-27.832,-48.7403
MR1_200_238,2966.005,-1752.35,7.4817,1531.168,-27.8616,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.176,-27.9021,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1531.184,-27.9503,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.192,-28.01,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.2,-28.0619,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1531.208,-28.122,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.216,-28.1892,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.224,-28.2421,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.232,-28.2798,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.24,-28.302,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.248,-28.2955,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.256,-28.2863,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1531.264,-28.2382,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.272,-28.1854,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.28,-28.1321,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.288,-28.0507,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1531.296,-27.9624,-46.6041
MR1_200_238,2966.005,-1752.35,7.4817,1531.304,-27.8913,-46.7854
MR1_200_238,2966.005,-1752.35,7.4817,1531.312,-27.8261,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1531.32,-27.7364,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1531.328,-27.6723,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1531.336,-27.6103,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1531.344,-27.5238,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.352,-27.4509,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.36,-27.4079,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.368,-27.3548,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1531.376,-27.3107,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.384,-27.2804,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.392,-27.2567,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1531.4,-27.2546,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.408,-27.2546,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.416,-27.2867,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.424,-27.3316,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.432,-27.3738,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.44,-27.4207,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.448,-27.4823,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1531.456,-27.5172,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.464,-27.5403,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.472,-27.5613,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.48,-27.5713,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.488,-27.5679,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.496,-27.569,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.504,-27.5524,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.512,-27.5304,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.52,-27.5194,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.528,-27.5161,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.536,-27.5052,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.544,-27.4921,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.552,-27.4714,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1531.56,-27.4465,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1531.568,-27.4207,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.576,-27.3877,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1531.584,-27.3474,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.592,-27.3232,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.6,-27.3044,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.608,-27.2929,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.616,-27.295,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.624,-27.2992,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.632,-27.3243,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.64,-27.3432,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.648,-27.3664,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.656,-27.4047,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.664,-27.4412,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.672,-27.4617,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.68,-27.4758,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1531.688,-27.4986,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.696,-27.5128,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1531.704,-27.5282,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.712,-27.5205,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.72,-27.5052,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.728,-27.4965,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1531.736,-27.466,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.744,-27.424,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1531.752,-27.3866,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1531.76,-27.3495,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.768,-27.2919,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.776,-27.2391,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.784,-27.1829,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1531.792,-27.1114,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1531.8,-27.0401,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.808,-26.9865,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1531.816,-26.921,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1531.824,-26.8594,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1531.832,-26.8228,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1531.84,-26.7837,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.848,-26.745,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.856,-26.7212,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1531.864,-26.7203,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.872,-26.7103,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1531.88,-26.7212,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1531.888,-26.7285,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.896,-26.7597,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.904,-26.7883,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.912,-26.8199,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1531.92,-26.8631,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1531.928,-26.921,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.936,-26.9613,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.944,-27.003,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1531.952,-27.0412,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.96,-27.0668,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.968,-27.0866,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1531.976,-27.0965,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.984,-27.0935,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1531.992,-27.0846,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.0,-27.0648,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1532.008,-27.0333,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1532.016,-27.0079,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.024,-26.9855,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1532.032,-26.97,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.04,-26.9555,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1532.048,-26.945,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1532.056,-26.945,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1532.064,-26.9488,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1532.072,-26.9527,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.08,-26.9421,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.088,-26.9296,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.096,-26.9306,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.104,-26.9287,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1532.112,-26.9325,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.12,-26.9392,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1532.128,-26.9575,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1532.136,-26.9806,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1532.144,-27.003,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1532.152,-27.0176,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.16,-27.0392,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.168,-27.0588,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1532.176,-27.0668,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.184,-27.0767,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1532.192,-27.0796,-48.4591
MR1_200_238,2966.005,-1752.35,7.4817,1532.2,-27.0866,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1532.208,-27.0836,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1532.216,-27.0816,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.224,-27.0826,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.232,-27.0767,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.24,-27.0599,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1532.248,-27.0401,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.256,-27.0147,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.264,-26.9797,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.272,-26.9354,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.28,-26.8924,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.288,-26.8387,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.296,-26.7883,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.304,-26.7496,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.312,-26.7166,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.32,-26.6939,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.328,-26.6785,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1532.336,-26.6713,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.344,-26.6587,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.352,-26.6461,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.36,-26.6425,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1532.368,-26.647,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1532.376,-26.6533,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.384,-26.6686,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.392,-26.7093,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.4,-26.7523,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.408,-26.768,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.416,-26.7819,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.424,-26.7957,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1532.432,-26.8125,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1532.44,-26.8293,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1532.448,-26.8556,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1532.456,-26.8792,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1532.464,-26.8953,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.472,-26.9182,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.48,-26.9229,-46.879
MR1_200_238,2966.005,-1752.35,7.4817,1532.488,-26.9191,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1532.496,-26.9039,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.504,-26.8782,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1532.512,-26.8697,-46.879
MR1_200_238,2966.005,-1752.35,7.4817,1532.52,-26.8716,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.528,-26.8688,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1532.536,-26.8659,-46.9747
MR1_200_238,2966.005,-1752.35,7.4817,1532.544,-26.8612,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1532.552,-26.8452,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.56,-26.8237,-46.7854
MR1_200_238,2966.005,-1752.35,7.4817,1532.568,-26.8116,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.576,-26.7837,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.584,-26.7468,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.592,-26.723,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.6,-26.7185,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.608,-26.7139,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.616,-26.7103,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.624,-26.7221,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.632,-26.7441,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1532.64,-26.7662,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.648,-26.78,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.656,-26.7995,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.664,-26.8199,-48.5975
MR1_200_238,2966.005,-1752.35,7.4817,1532.672,-26.8396,-48.8882
MR1_200_238,2966.005,-1752.35,7.4817,1532.68,-26.8594,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.688,-26.8735,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1532.696,-26.8792,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.704,-26.8773,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.712,-26.8537,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.72,-26.8284,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1532.728,-26.7976,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1532.736,-26.7477,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.744,-26.6749,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.752,-26.6202,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.76,-26.5591,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.768,-26.4919,-48.1949
MR1_200_238,2966.005,-1752.35,7.4817,1532.776,-26.442,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1532.784,-26.4062,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.792,-26.3774,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1532.8,-26.3615,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1532.808,-26.3598,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1532.816,-26.3506,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1532.824,-26.3313,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1532.832,-26.3205,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.84,-26.308,-47.9462
MR1_200_238,2966.005,-1752.35,7.4817,1532.848,-26.2874,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1532.856,-26.2783,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1532.864,-26.2799,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1532.872,-26.2939,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1532.88,-26.3146,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1532.888,-26.3372,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1532.896,-26.3766,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1532.904,-26.4096,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1532.912,-26.4437,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1532.92,-26.4884,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1532.928,-26.518,-46.9747
MR1_200_238,2966.005,-1752.35,7.4817,1532.936,-26.5293,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1532.944,-26.5459,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1532.952,-26.5547,-46.879
MR1_200_238,2966.005,-1752.35,7.4817,1532.96,-26.5608,-46.6041
MR1_200_238,2966.005,-1752.35,7.4817,1532.968,-26.5723,-46.6937
MR1_200_238,2966.005,-1752.35,7.4817,1532.976,-26.5661,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1532.984,-26.5451,-46.516
MR1_200_238,2966.005,-1752.35,7.4817,1532.992,-26.5223,-46.6041
MR1_200_238,2966.005,-1752.35,7.4817,1533.0,-26.4868,-46.6937
MR1_200_238,2966.005,-1752.35,7.4817,1533.008,-26.4394,-46.516
MR1_200_238,2966.005,-1752.35,7.4817,1533.016,-26.3867,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1533.024,-26.3238,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1533.032,-26.2585,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1533.04,-26.208,-46.3455
MR1_200_238,2966.005,-1752.35,7.4817,1533.048,-26.1676,-46.6041
MR1_200_238,2966.005,-1752.35,7.4817,1533.056,-26.1276,-46.6041
MR1_200_238,2966.005,-1752.35,7.4817,1533.064,-26.1046,-46.516
MR1_200_238,2966.005,-1752.35,7.4817,1533.072,-26.0943,-46.6937
MR1_200_238,2966.005,-1752.35,7.4817,1533.08,-26.0928,-46.6937
MR1_200_238,2966.005,-1752.35,7.4817,1533.088,-26.103,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1533.096,-26.1054,-46.7854
MR1_200_238,2966.005,-1752.35,7.4817,1533.104,-26.1125,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1533.112,-26.1197,-46.9747
MR1_200_238,2966.005,-1752.35,7.4817,1533.12,-26.1308,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1533.128,-26.1412,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1533.136,-26.1484,-48.0688
MR1_200_238,2966.005,-1752.35,7.4817,1533.144,-26.1484,-46.9747
MR1_200_238,2966.005,-1752.35,7.4817,1533.152,-26.15,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1533.16,-26.1532,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1533.168,-26.1548,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1533.176,-26.158,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1533.184,-26.1556,-47.5975
MR1_200_238,2966.005,-1752.35,7.4817,1533.192,-26.142,-48.3251
MR1_200_238,2966.005,-1752.35,7.4817,1533.2,-26.1197,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1533.208,-26.0896,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1533.216,-26.0605,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1533.224,-26.0339,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1533.232,-26.0075,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1533.24,-25.9698,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1533.248,-25.946,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1533.256,-25.9224,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1533.264,-25.8891,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1533.272,-25.8569,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1533.28,-25.8382,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1533.288,-25.8159,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1533.296,-25.7945,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1533.304,-25.7834,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1533.312,-25.779,-46.9747
MR1_200_238,2966.005,-1752.35,7.4817,1533.32,-25.7739,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1533.328,-25.779,-46.879
MR1_200_238,2966.005,-1752.35,7.4817,1533.336,-25.7937,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1533.344,-25.8152,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1533.352,-25.8412,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1533.36,-25.8621,-47.0724
MR1_200_238,2966.005,-1752.35,7.4817,1533.368,-25.8906,-46.9747
MR1_200_238,2966.005,-1752.35,7.4817,1533.376,-25.9247,-47.4874
MR1_200_238,2966.005,-1752.35,7.4817,1533.384,-25.9529,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1533.392,-25.992,-46.879
MR1_200_238,2966.005,-1752.35,7.4817,1533.4,-26.0269,-46.879
MR1_200_238,2966.005,-1752.35,7.4817,1533.408,-26.0535,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1533.416,-26.0841,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1533.424,-26.1046,-47.3798
MR1_200_238,2966.005,-1752.35,7.4817,1533.432,-26.1038,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1533.44,-26.1109,-47.8268
MR1_200_238,2966.005,-1752.35,7.4817,1533.448,-26.0983,-47.7108
MR1_200_238,2966.005,-1752.35,7.4817,1533.456,-26.0691,-46.879
MR1_200_238,2966.005,-1752.35,7.4817,1533.464,-26.0409,-47.275
MR1_200_238,2966.005,-1752.35,7.4817,1533.472,-25.9944,-47.1726
MR1_200_238,2966.005,-1752.35,7.4817,1533.48,-25.9506,-46.9747
MR1_200_238,2966.005,-1752.35,7.4817,1533.488,-25.905,-46.879
MR1_200_238,2966.005,-1752.35,7.4817,1533.496,-25.8651,-46.9747
MR1_200_238,2966.005,-1752.35,7.4817,1533.504,-25.8063,-46.6937
MR1_200_238,2966.005,-1752.35,7.4817,1533.512,-25.7688,-46.7854
MR1_200_238,2966.005,-1752.35,7.4817,1533.52,-25.7417,-46.7854
MR1_200_238,2966.005,-1752.35,7.4817,1533.528,-25.7178,-46.0231
MR1_200_238,2966.005,-1752.35,7.4817,1533.536,-25.6997,-46.1014
MR1_200_238,2966.005,-1752.35,7.4817,1533.544,-25.7004,-46.2626
MR1_200_238,2966.005,-1752.35,7.4817,1533.552,-25.7105,-45.8704
MR1_200_238,2966.005,-1752.35,7.4817,1533.56,-25.717,-45.946
MR1_200_238,2966.005,-1752.35,7.4817,1533.568,-25.7236,-45.7229
MR1_200_238,2966.005,-1752.35,7.4817,1533.576,-25.7453,-45.946
MR1_200_238,2966.005,-1752.35,7.4817,1533.584,-25.7658,-45.8704
