Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_249,2729.975,2792.85,7.4817,1536.712,-23.6157,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1536.72,-23.5997,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1536.728,-23.5823,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1536.736,-23.5611,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1536.744,-23.5361,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1536.752,-23.5168,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1536.76,-23.5012,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1536.768,-23.4773,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1536.776,-23.4635,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1536.784,-23.4549,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1536.792,-23.4437,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1536.8,-23.4339,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1536.808,-23.4309,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1536.816,-23.433,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1536.824,-23.4356,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1536.832,-23.4497,-50.2954
MR2_100_249,2729.975,2792.85,7.4817,1536.84,-23.4665,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1536.848,-23.4916,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1536.856,-23.519,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1536.864,-23.5585,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1536.872,-23.5988,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1536.88,-23.6327,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1536.888,-23.6592,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1536.896,-23.6768,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1536.904,-23.6809,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1536.912,-23.6868,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1536.92,-23.6827,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1536.928,-23.6655,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1536.936,-23.6525,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1536.944,-23.63,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1536.952,-23.5997,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1536.96,-23.5704,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1536.968,-23.5479,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1536.976,-23.5317,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1536.984,-23.5317,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1536.992,-23.5418,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.0,-23.5567,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.008,-23.5695,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.016,-23.589,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1537.024,-23.6086,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1537.032,-23.613,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1537.04,-23.6197,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1537.048,-23.6264,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.056,-23.6354,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1537.064,-23.6417,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.072,-23.6606,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.08,-23.6818,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.088,-23.6923,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.096,-23.7041,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.104,-23.7091,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.112,-23.7091,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.12,-23.7132,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1537.128,-23.7137,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1537.136,-23.7036,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1537.144,-23.6945,-50.2954
MR2_100_249,2729.975,2792.85,7.4817,1537.152,-23.6782,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.16,-23.6516,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.168,-23.6166,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.176,-23.585,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.184,-23.5343,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.192,-23.486,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.2,-23.4467,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.208,-23.39,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1537.216,-23.3365,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1537.224,-23.3031,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.232,-23.2713,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.24,-23.2249,-48.1949
MR2_100_249,2729.975,2792.85,7.4817,1537.248,-23.194,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.256,-23.1662,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.264,-23.1369,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.272,-23.1165,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.28,-23.1149,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.288,-23.1261,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1537.296,-23.1357,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.304,-23.1517,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.312,-23.1766,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.32,-23.1997,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.328,-23.2172,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.336,-23.2368,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.344,-23.2511,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.352,-23.2651,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1537.36,-23.2717,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1537.368,-23.2692,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.376,-23.2643,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1537.384,-23.256,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.392,-23.2446,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1537.4,-23.2229,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.408,-23.2082,-50.2954
MR2_100_249,2729.975,2792.85,7.4817,1537.416,-23.194,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1537.424,-23.1807,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.432,-23.1706,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.44,-23.1633,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.448,-23.1497,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.456,-23.1413,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1537.464,-23.1353,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.472,-23.1221,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.48,-23.1153,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1537.488,-23.1149,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.496,-23.1142,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.504,-23.1062,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.512,-23.101,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1537.52,-23.1007,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.528,-23.0935,-50.0926
MR2_100_249,2729.975,2792.85,7.4817,1537.536,-23.0856,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.544,-23.0832,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.552,-23.0801,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.56,-23.0773,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.568,-23.0734,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.576,-23.0694,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.584,-23.058,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.592,-23.0533,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.6,-23.0467,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.608,-23.033,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.616,-23.0131,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.624,-22.991,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.632,-22.9533,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.64,-22.9102,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.648,-22.8706,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.656,-22.8253,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.664,-22.7798,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.672,-22.7446,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1537.68,-22.7133,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.688,-22.6905,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1537.696,-22.6836,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.704,-22.6818,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.712,-22.6833,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.72,-22.6948,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.728,-22.7183,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.736,-22.7482,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.744,-22.772,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1537.752,-22.7964,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.76,-22.8257,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.768,-22.8525,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.776,-22.8762,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.784,-22.9011,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1537.792,-22.9178,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.8,-22.9304,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1537.808,-22.9392,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1537.816,-22.9437,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.824,-22.9464,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1537.832,-22.9464,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.84,-22.9369,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.848,-22.9144,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.856,-22.8947,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.864,-22.8747,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.872,-22.8473,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.88,-22.8313,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.888,-22.8216,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.896,-22.8201,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1537.904,-22.8227,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.912,-22.8283,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.92,-22.8313,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.928,-22.8365,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1537.936,-22.8387,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1537.944,-22.8391,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1537.952,-22.8395,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1537.96,-22.8432,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1537.968,-22.8406,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1537.976,-22.8361,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1537.984,-22.8357,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1537.992,-22.8398,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.0,-22.8398,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.008,-22.8365,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.016,-22.838,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.024,-22.8406,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.032,-22.8499,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1538.04,-22.8589,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.048,-22.8747,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.056,-22.8977,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.064,-22.9205,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.072,-22.948,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.08,-22.9717,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1538.088,-22.9937,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.096,-23.0158,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.104,-23.0287,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1538.112,-23.0229,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.12,-23.0182,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.128,-23.0081,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1538.136,-22.9953,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.144,-22.9891,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.152,-22.9876,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.16,-22.9906,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.168,-22.9953,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.176,-23.0077,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1538.184,-23.0143,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1538.192,-23.0225,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1538.2,-23.0338,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.208,-23.0416,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.216,-23.0431,-50.0926
MR2_100_249,2729.975,2792.85,7.4817,1538.224,-23.0475,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.232,-23.0529,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.24,-23.0514,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1538.248,-23.0482,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.256,-23.0502,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.264,-23.0549,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.272,-23.0549,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.28,-23.0565,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1538.288,-23.0459,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1538.296,-23.0318,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.304,-23.0252,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.312,-23.0123,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.32,-22.998,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1538.328,-22.9941,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.336,-23.0007,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.344,-23.0058,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.352,-23.0112,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.36,-23.0275,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.368,-23.0431,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.376,-23.0592,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.384,-23.0769,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.392,-23.0967,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.4,-23.111,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.408,-23.1213,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1538.416,-23.1297,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.424,-23.1329,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.432,-23.1389,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1538.44,-23.1445,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.448,-23.1393,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.456,-23.1397,-50.0926
MR2_100_249,2729.975,2792.85,7.4817,1538.464,-23.1469,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.472,-23.1625,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.48,-23.1803,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.488,-23.207,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1538.496,-23.2392,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.504,-23.2704,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.512,-23.2928,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.52,-23.3173,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1538.528,-23.3311,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.536,-23.3369,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.544,-23.3382,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1538.552,-23.3144,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1538.56,-23.289,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.568,-23.2659,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1538.576,-23.2298,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1538.584,-23.1912,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.592,-23.1633,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.6,-23.1393,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.608,-23.1173,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.616,-23.1034,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.624,-23.0967,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.632,-23.086,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.64,-23.0813,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.648,-23.0757,-50.9681
MR2_100_249,2729.975,2792.85,7.4817,1538.656,-23.0643,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1538.664,-23.0529,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1538.672,-23.0478,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.68,-23.0342,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.688,-23.0123,-50.0926
MR2_100_249,2729.975,2792.85,7.4817,1538.696,-22.993,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.704,-22.9798,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1538.712,-22.9706,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.72,-22.9698,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1538.728,-22.9783,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.736,-22.9833,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.744,-22.9852,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.752,-22.9864,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.76,-22.9833,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.768,-22.9833,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.776,-22.9883,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1538.784,-22.9976,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.792,-23.0038,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.8,-23.0123,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1538.808,-23.0217,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.816,-23.0264,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.824,-23.0306,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.832,-23.0392,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.84,-23.0498,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.848,-23.0577,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.856,-23.069,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.864,-23.0687,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1538.872,-23.0628,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.88,-23.0498,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1538.888,-23.0279,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.896,-22.9922,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.904,-22.9568,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1538.912,-22.927,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.92,-22.8856,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1538.928,-22.8477,-50.0926
MR2_100_249,2729.975,2792.85,7.4817,1538.936,-22.8171,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1538.944,-22.7735,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.952,-22.7274,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1538.96,-22.693,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1538.968,-22.6545,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1538.976,-22.6182,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1538.984,-22.5913,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1538.992,-22.5636,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.0,-22.5328,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1539.008,-22.5079,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1539.016,-22.4875,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1539.024,-22.4597,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.032,-22.4386,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1539.04,-22.4267,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1539.048,-22.4158,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1539.056,-22.4026,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1539.064,-22.3972,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.072,-22.3925,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.08,-22.3915,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1539.088,-22.3965,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.096,-22.4046,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.104,-22.4151,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1539.112,-22.4273,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.12,-22.4413,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1539.128,-22.4525,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1539.136,-22.4536,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1539.144,-22.4553,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.152,-22.4491,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1539.16,-22.4389,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1539.168,-22.4355,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.176,-22.4392,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1539.184,-22.4406,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.192,-22.4478,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1539.2,-22.459,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.208,-22.4741,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.216,-22.4786,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1539.224,-22.4848,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.232,-22.4841,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1539.24,-22.4793,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.248,-22.4796,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1539.256,-22.4779,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.264,-22.47,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.272,-22.4655,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.28,-22.4559,-48.3251
MR2_100_249,2729.975,2792.85,7.4817,1539.288,-22.4335,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.296,-22.4117,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1539.304,-22.3854,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.312,-22.3429,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1539.32,-22.3028,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1539.328,-22.2677,-49.8985
MR2_100_249,2729.975,2792.85,7.4817,1539.336,-22.2214,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1539.344,-22.177,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.352,-22.14,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1539.36,-22.0966,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1539.368,-22.0503,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1539.376,-22.0147,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1539.384,-21.9836,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1539.392,-21.9415,-49.5349
MR2_100_249,2729.975,2792.85,7.4817,1539.4,-21.917,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1539.408,-21.9064,-49.041
MR2_100_249,2729.975,2792.85,7.4817,1539.416,-21.8995,-49.7131
MR2_100_249,2729.975,2792.85,7.4817,1539.424,-21.8908,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.432,-21.8929,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1539.44,-21.904,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1539.448,-21.9212,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1539.456,-21.9382,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1539.464,-21.9576,-48.8882
MR2_100_249,2729.975,2792.85,7.4817,1539.472,-21.9759,-49.1993
MR2_100_249,2729.975,2792.85,7.4817,1539.48,-21.9851,-48.7403
MR2_100_249,2729.975,2792.85,7.4817,1539.488,-22.0026,-49.364
MR2_100_249,2729.975,2792.85,7.4817,1539.496,-22.027,-48.4591
MR2_100_249,2729.975,2792.85,7.4817,1539.504,-22.0569,-48.5975
MR2_100_249,2729.975,2792.85,7.4817,1539.512,-22.0904,-48.5975
