Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.12,-26.4386,-46.3455
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.128,-26.4428,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.136,-26.4377,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.144,-26.4428,-46.516
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.152,-26.4583,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.16,-26.511,-46.43
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.168,-26.567,-46.43
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.176,-26.63,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.184,-26.7148,-46.2626
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.192,-26.7995,-46.43
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.2,-26.8678,-46.43
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.208,-26.9488,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.216,-27.0401,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.224,-27.1095,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.232,-27.1678,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.24,-27.2166,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.248,-27.2453,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.256,-27.2608,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.264,-27.2567,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.272,-27.234,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.28,-27.2074,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.288,-27.1546,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.296,-27.0816,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.304,-27.0186,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.312,-26.9469,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.32,-26.8707,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.328,-26.8359,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.336,-26.819,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.344,-26.8181,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.352,-26.8284,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.36,-26.8612,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.368,-26.8972,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.376,-26.9,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.384,-26.9029,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.392,-26.8867,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.4,-26.8331,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.408,-26.7856,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.416,-26.713,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.424,-26.6246,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.432,-26.5556,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.44,-26.485,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.448,-26.3901,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.456,-26.2832,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.464,-26.1966,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.472,-26.0856,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.48,-25.9859,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.488,-25.9201,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.496,-25.8688,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.504,-25.8211,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.512,-25.7805,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.52,-25.7527,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.528,-25.7272,-46.43
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.536,-25.7236,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.544,-25.7308,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.552,-25.7577,-45.946
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.56,-25.7945,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.568,-25.8337,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.576,-25.8794,-46.43
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.584,-25.9269,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.592,-25.9667,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.6,-26.0121,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.608,-26.0778,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.616,-26.1276,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.624,-26.1845,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.632,-26.275,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.64,-26.3472,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.648,-26.4053,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.656,-26.4678,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.664,-26.5241,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.672,-26.5495,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.68,-26.5732,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.688,-26.5882,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.696,-26.5979,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.704,-26.6006,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.712,-26.5855,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.72,-26.5608,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.728,-26.5363,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.736,-26.5006,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.744,-26.4505,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.752,-26.4232,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.76,-26.3986,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.768,-26.3758,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.776,-26.3656,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.784,-26.3615,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.792,-26.3631,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.8,-26.3774,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.808,-26.3994,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.816,-26.4369,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.824,-26.4643,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.832,-26.4902,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.84,-26.5214,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.848,-26.5424,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.856,-26.5688,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.864,-26.5697,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.872,-26.5407,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.88,-26.4789,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.888,-26.4113,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.896,-26.3213,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.904,-26.234,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.912,-26.1539,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.92,-26.0581,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.928,-25.9744,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.936,-25.9126,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.944,-25.8442,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.952,-25.7644,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.96,-25.6982,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.968,-25.636,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.976,-25.5662,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.984,-25.5112,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1531.992,-25.4755,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.0,-25.4488,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.008,-25.4271,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.016,-25.4244,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.024,-25.4271,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.032,-25.4447,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.04,-25.4618,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.048,-25.4864,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.056,-25.5334,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.064,-25.5837,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.072,-25.6473,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.08,-25.7359,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.088,-25.8322,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.096,-25.9346,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.104,-26.0707,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.112,-26.2096,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.12,-26.3238,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.128,-26.4164,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.136,-26.4971,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.144,-26.5345,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.152,-26.5538,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.16,-26.5556,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.168,-26.5459,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.176,-26.5337,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.184,-26.5162,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.192,-26.4919,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.2,-26.4729,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.208,-26.4532,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.216,-26.4394,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.224,-26.4369,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.232,-26.454,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.24,-26.4876,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.248,-26.5267,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.256,-26.5582,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.264,-26.5971,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.272,-26.6184,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.28,-26.6193,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.288,-26.5864,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.296,-26.5363,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.304,-26.4695,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.312,-26.402,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.32,-26.3188,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.328,-26.2389,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.336,-26.162,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.344,-26.0519,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.352,-25.9323,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.36,-25.8397,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.368,-25.7279,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.376,-25.6154,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.384,-25.541,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.392,-25.4713,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.4,-25.4021,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.408,-25.3552,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.416,-25.322,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.424,-25.3009,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.432,-25.293,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.44,-25.3003,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.448,-25.3095,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.456,-25.3187,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.464,-25.3293,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.472,-25.3519,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.48,-25.3806,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.488,-25.4042,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.496,-25.4359,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.504,-25.4782,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.512,-25.5154,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.52,-25.5641,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.528,-25.6217,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.536,-25.6831,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.544,-25.7446,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.552,-25.8292,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.56,-25.9118,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.568,-25.9874,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.576,-26.0715,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.584,-26.1451,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.592,-26.2023,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.6,-26.2561,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.608,-26.2989,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.616,-26.313,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.624,-26.3205,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.632,-26.3122,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.64,-26.2914,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.648,-26.2643,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.656,-26.2242,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.664,-26.1676,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.672,-26.1213,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.68,-26.0722,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.688,-26.0129,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.696,-25.9667,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.704,-25.9315,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.712,-25.8974,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.72,-25.8794,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.728,-25.8846,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.736,-25.8959,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.744,-25.9057,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.752,-25.9156,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.76,-25.9163,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.768,-25.8906,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.776,-25.8531,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.784,-25.7945,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.792,-25.7076,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.8,-25.6204,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.808,-25.5396,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.816,-25.421,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.824,-25.3009,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.832,-25.1988,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.84,-25.0934,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.848,-24.9991,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.856,-24.9369,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.864,-24.8954,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.872,-24.8709,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.88,-24.8619,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.888,-24.8762,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.896,-24.8972,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.904,-24.9188,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.912,-24.9484,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.92,-24.9881,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.928,-25.0361,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.936,-25.0771,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.944,-25.1161,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.952,-25.1547,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.96,-25.1905,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.968,-25.2227,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.976,-25.2583,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.984,-25.2799,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1532.992,-25.3022,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.0,-25.3459,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.008,-25.3793,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.016,-25.4082,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.024,-25.44,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.032,-25.4713,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.04,-25.4926,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.048,-25.5126,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.056,-25.5175,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.064,-25.5147,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.072,-25.5016,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.08,-25.4816,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.088,-25.4638,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.096,-25.4509,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.104,-25.4373,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.112,-25.4163,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.12,-25.4042,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.128,-25.3894,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.136,-25.3652,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.144,-25.3479,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.152,-25.3419,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.16,-25.3386,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.168,-25.334,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.176,-25.3359,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.184,-25.3267,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.192,-25.3121,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.2,-25.297,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.208,-25.2806,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.216,-25.261,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.224,-25.235,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.232,-25.1975,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.24,-25.1344,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.248,-25.0665,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.256,-25.0034,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.264,-24.9146,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.272,-24.8335,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.28,-24.7666,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.288,-24.6968,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.296,-24.6191,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.304,-24.5615,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.312,-24.5097,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.32,-24.4563,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.328,-24.4212,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.336,-24.4067,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.344,-24.4115,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.352,-24.4325,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.36,-24.4579,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.368,-24.49,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.376,-24.5239,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.384,-24.5665,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.392,-24.6134,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.4,-24.6649,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.408,-24.7048,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.416,-24.7516,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.424,-24.8064,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.432,-24.8412,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.44,-24.8739,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.448,-24.905,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.456,-24.9248,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.464,-24.9381,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.472,-24.9484,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.48,-24.9515,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.488,-24.9588,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.496,-24.9679,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.504,-24.9881,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.512,-25.0194,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.52,-25.0547,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.528,-25.1016,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.536,-25.1471,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.544,-25.1937,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.552,-25.2453,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.56,-25.2766,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.568,-25.3009,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.576,-25.3293,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.584,-25.3419,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.592,-25.3393,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.6,-25.3273,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.608,-25.2937,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.616,-25.261,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.624,-25.2291,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.632,-25.1745,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.64,-25.1091,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.648,-25.0479,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.656,-24.9722,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.664,-24.8828,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.672,-24.8035,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.68,-24.7111,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.688,-24.6062,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.696,-24.5245,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.704,-24.4552,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1533.712,-24.3859,-48.0688
